,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.25338,0.25725,0.25337,0.25603,1082804.0
287,2021-12-05 07:05:00,0.25604,0.25905,0.25464,0.25796,1189816.0
286,2021-12-05 07:10:00,0.25798,0.25903,0.25661,0.25689,759998.0
285,2021-12-05 07:15:00,0.25685,0.25857,0.25518,0.25781,631317.0
284,2021-12-05 07:20:00,0.25784,0.25836,0.25664,0.25703,314408.0
283,2021-12-05 07:25:00,0.25706,0.25749,0.25553,0.25554,474723.0
282,2021-12-05 07:30:00,0.25555,0.25562,0.24918,0.24919,652589.0
281,2021-12-05 07:35:00,0.24939,0.25308,0.24755,0.24943,1577594.0
280,2021-12-05 07:40:00,0.24939,0.25022,0.24412,0.24631,1383362.0
279,2021-12-05 07:45:00,0.24613,0.2521,0.24613,0.25057,1222165.0
278,2021-12-05 07:50:00,0.25057,0.25128,0.24887,0.24989,656790.0
277,2021-12-05 07:55:00,0.24989,0.25178,0.24882,0.25105,621059.0
276,2021-12-05 08:00:00,0.25097,0.25098,0.24857,0.24951,859009.0
275,2021-12-05 08:05:00,0.24956,0.25043,0.24893,0.24919,477526.0
274,2021-12-05 08:10:00,0.24935,0.25171,0.24935,0.25145,334481.0
273,2021-12-05 08:15:00,0.25144,0.25349,0.25139,0.25288,466358.0
272,2021-12-05 08:20:00,0.25282,0.25346,0.25118,0.25184,370864.0
271,2021-12-05 08:25:00,0.25173,0.25228,0.24892,0.24934,404802.0
270,2021-12-05 08:30:00,0.24937,0.25001,0.24774,0.24774,728985.0
269,2021-12-05 08:35:00,0.24778,0.25156,0.24778,0.25064,446057.0
268,2021-12-05 08:40:00,0.25072,0.25335,0.25071,0.25305,520233.0
267,2021-12-05 08:45:00,0.25305,0.25437,0.25186,0.25196,344339.0
266,2021-12-05 08:50:00,0.25197,0.25377,0.25174,0.25362,211572.0
265,2021-12-05 08:55:00,0.25362,0.25405,0.25168,0.25207,415789.0
264,2021-12-05 09:00:00,0.25193,0.25237,0.25107,0.25134,413241.0
263,2021-12-05 09:05:00,0.2511,0.2514,0.24993,0.25033,446157.0
262,2021-12-05 09:10:00,0.25033,0.25092,0.2498,0.24991,291528.0
261,2021-12-05 09:15:00,0.24988,0.2524,0.24982,0.25224,636237.0
260,2021-12-05 09:20:00,0.25213,0.25448,0.252,0.2526,299999.0
259,2021-12-05 09:25:00,0.25262,0.25331,0.25178,0.25288,332912.0
258,2021-12-05 09:30:00,0.25287,0.25412,0.25232,0.25232,199203.0
257,2021-12-05 09:35:00,0.25241,0.25279,0.25074,0.25129,435555.0
256,2021-12-05 09:40:00,0.25127,0.25298,0.25059,0.25079,473128.0
255,2021-12-05 09:45:00,0.25088,0.25253,0.25021,0.25116,481727.0
254,2021-12-05 09:50:00,0.25127,0.25127,0.24766,0.2478,439712.0
253,2021-12-05 09:55:00,0.24775,0.24982,0.24774,0.24843,548860.0
252,2021-12-05 10:00:00,0.24843,0.24851,0.24666,0.24796,599640.0
251,2021-12-05 10:05:00,0.248,0.24887,0.24738,0.24808,304402.0
250,2021-12-05 10:10:00,0.2481,0.25026,0.24737,0.24979,446931.0
249,2021-12-05 10:15:00,0.24973,0.25005,0.24724,0.24865,2281078.0
248,2021-12-05 10:20:00,0.2486,0.24923,0.24801,0.24829,650915.0
247,2021-12-05 10:25:00,0.2483,0.24877,0.24737,0.24783,399257.0
246,2021-12-05 10:30:00,0.24784,0.24936,0.24782,0.24902,331085.0
245,2021-12-05 10:35:00,0.24897,0.24989,0.2488,0.24941,326936.0
244,2021-12-05 10:40:00,0.24928,0.24964,0.24873,0.24887,234263.0
243,2021-12-05 10:45:00,0.24897,0.25057,0.24897,0.25057,438351.0
242,2021-12-05 10:50:00,0.25063,0.25103,0.25,0.25067,434989.0
241,2021-12-05 10:55:00,0.25067,0.25235,0.25052,0.25132,521201.0
240,2021-12-05 11:00:00,0.25133,0.25214,0.25066,0.25073,502441.0
239,2021-12-05 11:05:00,0.2507,0.25178,0.25027,0.25044,213707.0
238,2021-12-05 11:10:00,0.25031,0.2508,0.24949,0.25017,402136.0
237,2021-12-05 11:15:00,0.25025,0.25194,0.24936,0.25188,468876.0
236,2021-12-05 11:20:00,0.2519,0.25211,0.24818,0.24845,560711.0
235,2021-12-05 11:25:00,0.24844,0.25045,0.24792,0.25018,583176.0
234,2021-12-05 11:30:00,0.25007,0.25018,0.24861,0.24867,276280.0
233,2021-12-05 11:35:00,0.24865,0.24954,0.24837,0.24954,112576.0
232,2021-12-05 11:40:00,0.24959,0.25253,0.24959,0.25253,316242.0
231,2021-12-05 11:45:00,0.25258,0.254,0.2509,0.25109,654086.0
230,2021-12-05 11:50:00,0.25106,0.25575,0.25037,0.25347,1427458.0
229,2021-12-05 11:55:00,0.25371,0.25385,0.25168,0.25232,766171.0
228,2021-12-05 12:00:00,0.25232,0.25442,0.25195,0.25246,828662.0
227,2021-12-05 12:05:00,0.2526,0.25439,0.2526,0.25424,243352.0
226,2021-12-05 12:10:00,0.25426,0.25439,0.25277,0.25393,271723.0
225,2021-12-05 12:15:00,0.25392,0.25482,0.25333,0.25472,293494.0
224,2021-12-05 12:20:00,0.25476,0.25773,0.25423,0.2567,600387.0
223,2021-12-05 12:25:00,0.2567,0.26038,0.25653,0.25802,2234946.0
222,2021-12-05 12:30:00,0.25815,0.25983,0.25794,0.25933,942549.0
221,2021-12-05 12:35:00,0.25935,0.26042,0.2583,0.26041,727058.0
220,2021-12-05 12:40:00,0.26042,0.27013,0.26042,0.26726,6105397.0
219,2021-12-05 12:45:00,0.26691,0.26691,0.25931,0.26101,4244590.0
218,2021-12-05 12:50:00,0.26125,0.26329,0.26004,0.26095,1936308.0
217,2021-12-05 12:55:00,0.26094,0.26221,0.25988,0.26017,917433.0
216,2021-12-05 13:00:00,0.26011,0.26018,0.25863,0.2596,1172530.0
215,2021-12-05 13:05:00,0.25952,0.26091,0.25848,0.25895,856689.0
214,2021-12-05 13:10:00,0.25896,0.26003,0.25873,0.25966,477185.0
213,2021-12-05 13:15:00,0.25958,0.26025,0.25808,0.25812,551764.0
212,2021-12-05 13:20:00,0.25822,0.25831,0.25746,0.25758,364158.0
211,2021-12-05 13:25:00,0.25764,0.25915,0.25718,0.25841,1463526.0
210,2021-12-05 13:30:00,0.25845,0.25986,0.25639,0.25662,1623103.0
209,2021-12-05 13:35:00,0.25657,0.25688,0.25533,0.25667,688685.0
208,2021-12-05 13:40:00,0.25666,0.25745,0.25616,0.25678,665798.0
207,2021-12-05 13:45:00,0.25676,0.25798,0.25589,0.257,815090.0
206,2021-12-05 13:50:00,0.25698,0.25751,0.25657,0.25749,240333.0
205,2021-12-05 13:55:00,0.25749,0.25749,0.25628,0.25671,410215.0
204,2021-12-05 14:00:00,0.25661,0.25731,0.25596,0.25634,1017036.0
203,2021-12-05 14:05:00,0.25621,0.25648,0.25519,0.25519,512155.0
202,2021-12-05 14:10:00,0.25526,0.25549,0.25456,0.25471,437513.0
201,2021-12-05 14:15:00,0.25461,0.25482,0.25406,0.25452,439657.0
200,2021-12-05 14:20:00,0.25445,0.25464,0.25354,0.25451,396942.0
199,2021-12-05 14:25:00,0.25454,0.25547,0.25452,0.25462,514318.0
198,2021-12-05 14:30:00,0.25462,0.25497,0.25373,0.25438,506023.0
197,2021-12-05 14:35:00,0.25435,0.2546,0.25355,0.25439,461617.0
196,2021-12-05 14:40:00,0.25439,0.25439,0.25259,0.25272,451931.0
195,2021-12-05 14:45:00,0.25282,0.25323,0.25202,0.25218,729126.0
194,2021-12-05 14:50:00,0.25229,0.25278,0.25023,0.25053,878142.0
193,2021-12-05 14:55:00,0.25052,0.25279,0.25034,0.25251,893756.0
192,2021-12-05 15:00:00,0.2525,0.25253,0.24966,0.25083,1266456.0
191,2021-12-05 15:05:00,0.25082,0.25196,0.25033,0.25194,316791.0
190,2021-12-05 15:10:00,0.25194,0.25345,0.25187,0.25244,615809.0
189,2021-12-05 15:15:00,0.25244,0.25372,0.25204,0.25261,593571.0
188,2021-12-05 15:20:00,0.25268,0.25299,0.25056,0.25073,521210.0
187,2021-12-05 15:25:00,0.2507,0.25117,0.25031,0.25088,480060.0
186,2021-12-05 15:30:00,0.25091,0.25142,0.25006,0.25053,851210.0
185,2021-12-05 15:35:00,0.2506,0.2506,0.24948,0.2496,717942.0
184,2021-12-05 15:40:00,0.24962,0.25077,0.24952,0.2501,586078.0
183,2021-12-05 15:45:00,0.25004,0.25092,0.24984,0.25035,462374.0
182,2021-12-05 15:50:00,0.2503,0.25087,0.25006,0.25063,314699.0
181,2021-12-05 15:55:00,0.25057,0.25082,0.24959,0.24967,394225.0
180,2021-12-05 16:00:00,0.24967,0.24993,0.24874,0.24911,653601.0
179,2021-12-05 16:05:00,0.24911,0.24911,0.24567,0.24613,811093.0
178,2021-12-05 16:10:00,0.24613,0.2468,0.2439,0.24533,1016247.0
177,2021-12-05 16:15:00,0.24524,0.24684,0.24313,0.24365,990507.0
176,2021-12-05 16:20:00,0.24366,0.24453,0.2424,0.24431,1057406.0
175,2021-12-05 16:25:00,0.24432,0.247,0.24427,0.24659,845448.0
