,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.033277,0.034241,0.03323,0.034212,21612905.0
287,2021-12-05 07:05:00,0.034225,0.034536,0.033906,0.034428,20589583.0
286,2021-12-05 07:10:00,0.034445,0.034697,0.034355,0.034403,11374837.0
285,2021-12-05 07:15:00,0.034403,0.03474,0.03426,0.034546,11449744.0
284,2021-12-05 07:20:00,0.034531,0.034578,0.034312,0.034415,6953305.0
283,2021-12-05 07:25:00,0.034393,0.034469,0.034239,0.034396,7504630.0
282,2021-12-05 07:30:00,0.034396,0.034406,0.033608,0.033619,23697699.0
281,2021-12-05 07:35:00,0.033635,0.03383,0.0332,0.033371,15742406.0
280,2021-12-05 07:40:00,0.033348,0.033529,0.033209,0.033281,9611588.0
279,2021-12-05 07:45:00,0.033274,0.033937,0.03326,0.03366,12722677.0
278,2021-12-05 07:50:00,0.033679,0.033937,0.033554,0.033746,7056547.0
277,2021-12-05 07:55:00,0.033739,0.034008,0.033691,0.033894,5590612.0
276,2021-12-05 08:00:00,0.03388,0.033922,0.033606,0.033819,9184633.0
275,2021-12-05 08:05:00,0.033832,0.033981,0.033813,0.033859,6789441.0
274,2021-12-05 08:10:00,0.033852,0.0342,0.033852,0.034169,6768776.0
273,2021-12-05 08:15:00,0.034155,0.034294,0.034136,0.034214,7257942.0
272,2021-12-05 08:20:00,0.034209,0.03431,0.034055,0.034208,9421890.0
271,2021-12-05 08:25:00,0.034214,0.034271,0.033961,0.034039,5697474.0
270,2021-12-05 08:30:00,0.034039,0.034089,0.03395,0.033992,5768227.0
269,2021-12-05 08:35:00,0.033992,0.034495,0.033963,0.034468,7654162.0
268,2021-12-05 08:40:00,0.034471,0.03475,0.03446,0.03471,8066192.0
267,2021-12-05 08:45:00,0.034709,0.03477,0.034532,0.03454,9598666.0
266,2021-12-05 08:50:00,0.034532,0.034633,0.034495,0.03458,7013208.0
265,2021-12-05 08:55:00,0.034567,0.034594,0.03432,0.034335,7676575.0
264,2021-12-05 09:00:00,0.034322,0.034487,0.034242,0.034392,9507657.0
263,2021-12-05 09:05:00,0.034391,0.034546,0.034305,0.034325,6326222.0
262,2021-12-05 09:10:00,0.034331,0.034426,0.034307,0.034313,4511491.0
261,2021-12-05 09:15:00,0.034314,0.034464,0.034256,0.034361,7838395.0
260,2021-12-05 09:20:00,0.034366,0.034687,0.034353,0.034499,7047119.0
259,2021-12-05 09:25:00,0.034495,0.034522,0.034382,0.034475,5073501.0
258,2021-12-05 09:30:00,0.03447,0.034707,0.03447,0.034538,5442169.0
257,2021-12-05 09:35:00,0.034534,0.034547,0.03414,0.034162,8767024.0
256,2021-12-05 09:40:00,0.034163,0.034304,0.03412,0.034229,5326229.0
255,2021-12-05 09:45:00,0.034222,0.034416,0.034142,0.03427,5283219.0
254,2021-12-05 09:50:00,0.034282,0.034282,0.034053,0.034062,4586508.0
253,2021-12-05 09:55:00,0.034062,0.034287,0.034053,0.034246,3933683.0
252,2021-12-05 10:00:00,0.034251,0.034279,0.034,0.03412,5787891.0
251,2021-12-05 10:05:00,0.034121,0.034291,0.034115,0.034234,4219421.0
250,2021-12-05 10:10:00,0.034232,0.034526,0.034151,0.034492,9209026.0
249,2021-12-05 10:15:00,0.034491,0.034646,0.034475,0.034632,7211054.0
248,2021-12-05 10:20:00,0.034593,0.034729,0.034583,0.034681,6726213.0
247,2021-12-05 10:25:00,0.034671,0.03468,0.034503,0.034546,5912156.0
246,2021-12-05 10:30:00,0.034536,0.034678,0.034536,0.03465,4037901.0
245,2021-12-05 10:35:00,0.03465,0.03475,0.034587,0.034696,16577051.0
244,2021-12-05 10:40:00,0.034682,0.034714,0.034601,0.03462,7255104.0
243,2021-12-05 10:45:00,0.034625,0.034786,0.034619,0.034786,8363460.0
242,2021-12-05 10:50:00,0.034784,0.034787,0.03449,0.03451,6463445.0
241,2021-12-05 10:55:00,0.034505,0.03475,0.034435,0.034614,8722540.0
240,2021-12-05 11:00:00,0.034622,0.03468,0.034401,0.034408,6033072.0
239,2021-12-05 11:05:00,0.034401,0.034708,0.034382,0.034538,5774164.0
238,2021-12-05 11:10:00,0.034537,0.034537,0.034331,0.034381,6589906.0
237,2021-12-05 11:15:00,0.034379,0.0345,0.034355,0.034484,5682717.0
236,2021-12-05 11:20:00,0.034482,0.034787,0.034482,0.034544,32568908.0
235,2021-12-05 11:25:00,0.034545,0.034549,0.034411,0.034521,9142511.0
234,2021-12-05 11:30:00,0.034522,0.035081,0.034408,0.034475,42682876.0
233,2021-12-05 11:35:00,0.034477,0.034477,0.034104,0.034227,16665605.0
232,2021-12-05 11:40:00,0.034219,0.034524,0.034205,0.034524,6802791.0
231,2021-12-05 11:45:00,0.034511,0.034615,0.034201,0.034209,7001948.0
230,2021-12-05 11:50:00,0.034218,0.034289,0.034056,0.03413,5525107.0
229,2021-12-05 11:55:00,0.03413,0.034184,0.034,0.034136,7828843.0
228,2021-12-05 12:00:00,0.034143,0.034445,0.034,0.034023,11428474.0
227,2021-12-05 12:05:00,0.034036,0.034357,0.034014,0.034319,6242537.0
226,2021-12-05 12:10:00,0.034318,0.034365,0.03422,0.034337,6157798.0
225,2021-12-05 12:15:00,0.034326,0.034437,0.034294,0.034437,5469663.0
224,2021-12-05 12:20:00,0.034437,0.034595,0.034346,0.034563,7320385.0
223,2021-12-05 12:25:00,0.03457,0.034706,0.034478,0.034617,6175253.0
222,2021-12-05 12:30:00,0.034612,0.034806,0.034612,0.034726,7557105.0
221,2021-12-05 12:35:00,0.034727,0.034792,0.034625,0.034699,6633148.0
220,2021-12-05 12:40:00,0.034698,0.03492,0.034631,0.03487,5736455.0
219,2021-12-05 12:45:00,0.034879,0.034906,0.034669,0.034693,7601172.0
218,2021-12-05 12:50:00,0.034689,0.034869,0.034681,0.03481,5418056.0
