,time,open,high,low,close,volume
288,2021-12-05 07:00:00,6.0688,6.14771,6.01047,6.07637,2526290.0
287,2021-12-05 07:05:00,6.07637,6.0855,6.02037,6.03029,1696089.0
286,2021-12-05 07:10:00,6.03028,6.07083,5.98388,5.99024,1364302.0
285,2021-12-05 07:15:00,5.99024,5.9976,5.94697,5.96418,1812376.0
284,2021-12-05 07:20:00,5.96549,5.97874,5.8824,5.9295,2213845.0
283,2021-12-05 07:25:00,5.9295,5.94653,5.87531,5.92599,1169168.0
282,2021-12-05 07:30:00,5.92581,5.93534,5.77599,5.79601,3138473.0
281,2021-12-05 07:35:00,5.79671,5.84733,5.75825,5.80403,2711078.0
280,2021-12-05 07:40:00,5.804,5.82799,5.63,5.71404,4783149.0
279,2021-12-05 07:45:00,5.71212,5.82798,5.71116,5.81614,2160883.0
278,2021-12-05 07:50:00,5.81618,5.86141,5.79164,5.8422,2082597.0
277,2021-12-05 07:55:00,5.84194,5.86141,5.81848,5.83004,1211340.0
276,2021-12-05 08:00:00,5.83015,5.84623,5.7898,5.79798,1363247.0
275,2021-12-05 08:05:00,5.79902,5.82206,5.75175,5.79749,1495812.0
274,2021-12-05 08:10:00,5.79616,5.83578,5.79154,5.81232,976853.0
273,2021-12-05 08:15:00,5.81232,5.87129,5.805,5.84495,1005297.0
272,2021-12-05 08:20:00,5.84439,5.86923,5.8,5.82948,896353.0
271,2021-12-05 08:25:00,5.82904,5.84892,5.78107,5.80055,847868.0
270,2021-12-05 08:30:00,5.8002,5.80248,5.7367,5.77421,1322401.0
269,2021-12-05 08:35:00,5.77324,5.81739,5.7654,5.81349,883695.0
268,2021-12-05 08:40:00,5.81417,5.844,5.8113,5.84323,868884.0
267,2021-12-05 08:45:00,5.84323,5.8646,5.81525,5.81861,1045307.0
266,2021-12-05 08:50:00,5.81797,5.89,5.8117,5.88065,953647.0
265,2021-12-05 08:55:00,5.87973,5.91,5.86,5.86429,1540511.0
264,2021-12-05 09:00:00,5.86426,5.88127,5.835,5.84618,1133894.0
263,2021-12-05 09:05:00,5.84619,5.85914,5.80416,5.80702,977256.0
262,2021-12-05 09:10:00,5.80651,5.85,5.7941,5.81183,638482.0
261,2021-12-05 09:15:00,5.81245,5.84372,5.78732,5.82989,997912.0
260,2021-12-05 09:20:00,5.82988,5.84196,5.79,5.7957,966374.0
259,2021-12-05 09:25:00,5.79597,5.81909,5.7666,5.8131,868332.0
258,2021-12-05 09:30:00,5.81179,5.8368,5.78965,5.79578,691150.0
257,2021-12-05 09:35:00,5.79548,5.81948,5.74043,5.75339,1058564.0
256,2021-12-05 09:40:00,5.75447,5.78298,5.74355,5.7649,618663.0
255,2021-12-05 09:45:00,5.7649,5.78514,5.74046,5.77989,737423.0
254,2021-12-05 09:50:00,5.78121,5.78299,5.70943,5.73562,1112235.0
253,2021-12-05 09:55:00,5.73562,5.75917,5.72186,5.74308,548749.0
252,2021-12-05 10:00:00,5.74318,5.7474,5.70103,5.73534,925003.0
251,2021-12-05 10:05:00,5.73536,5.74966,5.725,5.74044,484168.0
250,2021-12-05 10:10:00,5.74066,5.77397,5.709,5.76882,844785.0
249,2021-12-05 10:15:00,5.77074,5.80608,5.76726,5.79796,854850.0
248,2021-12-05 10:20:00,5.79788,5.84334,5.79735,5.82811,834866.0
247,2021-12-05 10:25:00,5.82826,5.83286,5.79848,5.81559,955616.0
246,2021-12-05 10:30:00,5.81707,5.84766,5.80792,5.81517,651064.0
245,2021-12-05 10:35:00,5.81517,5.84596,5.81129,5.82643,705915.0
244,2021-12-05 10:40:00,5.82611,5.82931,5.78763,5.8149,806959.0
243,2021-12-05 10:45:00,5.81472,5.82887,5.79911,5.82492,560842.0
242,2021-12-05 10:50:00,5.82492,5.83258,5.79699,5.81273,548545.0
241,2021-12-05 10:55:00,5.81273,5.82742,5.7816,5.78288,724707.0
240,2021-12-05 11:00:00,5.78289,5.80376,5.74201,5.75153,994941.0
239,2021-12-05 11:05:00,5.75058,5.7852,5.73215,5.74355,957172.0
238,2021-12-05 11:10:00,5.74391,5.76279,5.73077,5.75938,865684.0
237,2021-12-05 11:15:00,5.75938,5.78361,5.74125,5.7836,503606.0
