,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.23828,0.24131,0.23817,0.24097,1026465.0
287,2021-12-05 07:05:00,0.24095,0.24207,0.23905,0.24166,969746.0
286,2021-12-05 07:10:00,0.24162,0.24334,0.24073,0.24116,1088701.0
285,2021-12-05 07:15:00,0.24114,0.24345,0.24037,0.24275,691244.0
284,2021-12-05 07:20:00,0.24282,0.24309,0.24146,0.24236,407170.0
283,2021-12-05 07:25:00,0.24225,0.24265,0.24072,0.24072,684075.0
282,2021-12-05 07:30:00,0.24069,0.2407,0.2349,0.2351,802427.0
281,2021-12-05 07:35:00,0.23506,0.23633,0.23188,0.23329,1917275.0
280,2021-12-05 07:40:00,0.23327,0.23379,0.22794,0.23027,1743618.0
279,2021-12-05 07:45:00,0.23027,0.23408,0.23018,0.23378,1340954.0
278,2021-12-05 07:50:00,0.23393,0.235,0.23237,0.23339,687950.0
277,2021-12-05 07:55:00,0.23333,0.23534,0.2329,0.23439,799733.0
276,2021-12-05 08:00:00,0.23435,0.23453,0.233,0.23379,941432.0
275,2021-12-05 08:05:00,0.23384,0.23454,0.23333,0.23376,678587.0
274,2021-12-05 08:10:00,0.23374,0.23607,0.23374,0.23535,521055.0
273,2021-12-05 08:15:00,0.23536,0.23675,0.23505,0.23635,370593.0
272,2021-12-05 08:20:00,0.23627,0.23668,0.23496,0.23593,488785.0
271,2021-12-05 08:25:00,0.23592,0.23623,0.23381,0.23419,502121.0
270,2021-12-05 08:30:00,0.23431,0.23483,0.23393,0.23429,454282.0
269,2021-12-05 08:35:00,0.23424,0.23639,0.23424,0.23621,297091.0
268,2021-12-05 08:40:00,0.23616,0.23804,0.2361,0.23787,479157.0
267,2021-12-05 08:45:00,0.23791,0.23861,0.23694,0.23736,594460.0
266,2021-12-05 08:50:00,0.23736,0.23865,0.23718,0.23863,258180.0
265,2021-12-05 08:55:00,0.23864,0.23901,0.23724,0.23733,653264.0
264,2021-12-05 09:00:00,0.23735,0.23761,0.23671,0.23706,296395.0
263,2021-12-05 09:05:00,0.23701,0.23738,0.23628,0.23648,320489.0
262,2021-12-05 09:10:00,0.23648,0.23722,0.23641,0.23646,226382.0
261,2021-12-05 09:15:00,0.23653,0.23784,0.23639,0.23757,242680.0
260,2021-12-05 09:20:00,0.23759,0.23924,0.23749,0.23793,245642.0
259,2021-12-05 09:25:00,0.23797,0.23855,0.23753,0.23837,254440.0
258,2021-12-05 09:30:00,0.23834,0.23907,0.23749,0.23769,275227.0
257,2021-12-05 09:35:00,0.23775,0.23794,0.23666,0.23671,242480.0
256,2021-12-05 09:40:00,0.23671,0.23765,0.23658,0.23707,235246.0
255,2021-12-05 09:45:00,0.23699,0.23774,0.23662,0.23739,157837.0
254,2021-12-05 09:50:00,0.2373,0.23731,0.2356,0.23583,241121.0
253,2021-12-05 09:55:00,0.23584,0.23709,0.23584,0.23652,332443.0
252,2021-12-05 10:00:00,0.23643,0.23654,0.23489,0.23567,542206.0
251,2021-12-05 10:05:00,0.23572,0.23617,0.23547,0.23585,242105.0
250,2021-12-05 10:10:00,0.23576,0.23702,0.2349,0.23669,230375.0
249,2021-12-05 10:15:00,0.23675,0.23808,0.23648,0.23782,428626.0
248,2021-12-05 10:20:00,0.23788,0.23897,0.23778,0.23861,252423.0
247,2021-12-05 10:25:00,0.23862,0.23885,0.23755,0.23807,290268.0
246,2021-12-05 10:30:00,0.23808,0.23906,0.23789,0.23889,305439.0
245,2021-12-05 10:35:00,0.2389,0.23976,0.23871,0.23937,419058.0
244,2021-12-05 10:40:00,0.23937,0.23937,0.23852,0.23881,342970.0
243,2021-12-05 10:45:00,0.23882,0.23942,0.23854,0.23933,750518.0
242,2021-12-05 10:50:00,0.23938,0.23959,0.23864,0.23881,393027.0
241,2021-12-05 10:55:00,0.23881,0.23984,0.23881,0.23893,231073.0
240,2021-12-05 11:00:00,0.23892,0.23965,0.23817,0.23832,353455.0
239,2021-12-05 11:05:00,0.23833,0.23928,0.2382,0.23827,225943.0
238,2021-12-05 11:10:00,0.23825,0.23825,0.23684,0.23736,501502.0
237,2021-12-05 11:15:00,0.23733,0.23765,0.23661,0.23753,254119.0
236,2021-12-05 11:20:00,0.23753,0.23781,0.23555,0.23588,311245.0
235,2021-12-05 11:25:00,0.23584,0.23636,0.23558,0.23603,264407.0
234,2021-12-05 11:30:00,0.236,0.23639,0.23549,0.23579,360562.0
233,2021-12-05 11:35:00,0.23579,0.236,0.23527,0.23597,178074.0
232,2021-12-05 11:40:00,0.23593,0.23737,0.23583,0.23723,203439.0
231,2021-12-05 11:45:00,0.23726,0.23806,0.23617,0.23653,489735.0
230,2021-12-05 11:50:00,0.23653,0.23725,0.23601,0.23641,264062.0
229,2021-12-05 11:55:00,0.23636,0.23655,0.23521,0.23601,233013.0
228,2021-12-05 12:00:00,0.23607,0.23678,0.2354,0.23593,392824.0
227,2021-12-05 12:05:00,0.23592,0.23653,0.23568,0.23624,144410.0
226,2021-12-05 12:10:00,0.23625,0.23638,0.23563,0.23612,162013.0
225,2021-12-05 12:15:00,0.23616,0.23717,0.23609,0.23692,365208.0
224,2021-12-05 12:20:00,0.23713,0.23776,0.23651,0.23764,297614.0
223,2021-12-05 12:25:00,0.23767,0.23844,0.23751,0.23784,186495.0
222,2021-12-05 12:30:00,0.23785,0.23942,0.23785,0.23897,267561.0
221,2021-12-05 12:35:00,0.23897,0.23987,0.23848,0.23951,445710.0
220,2021-12-05 12:40:00,0.23955,0.24006,0.23937,0.23992,326860.0
219,2021-12-05 12:45:00,0.23994,0.23997,0.23835,0.23853,427286.0
218,2021-12-05 12:50:00,0.23854,0.23964,0.23832,0.23924,494268.0
217,2021-12-05 12:55:00,0.23925,0.23995,0.23894,0.23986,332291.0
216,2021-12-05 13:00:00,0.23982,0.23983,0.23838,0.23894,555648.0
215,2021-12-05 13:05:00,0.23898,0.239,0.23821,0.23852,404479.0
214,2021-12-05 13:10:00,0.23851,0.23911,0.23795,0.23857,374473.0
213,2021-12-05 13:15:00,0.2386,0.23884,0.23751,0.23776,413808.0
212,2021-12-05 13:20:00,0.23772,0.2383,0.23751,0.23774,166969.0
211,2021-12-05 13:25:00,0.23787,0.23938,0.23775,0.23896,321208.0
210,2021-12-05 13:30:00,0.23893,0.24031,0.23859,0.23965,616511.0
209,2021-12-05 13:35:00,0.23948,0.23983,0.2386,0.23956,416356.0
208,2021-12-05 13:40:00,0.23956,0.23992,0.23888,0.23917,242594.0
207,2021-12-05 13:45:00,0.23919,0.24065,0.23919,0.24047,332371.0
206,2021-12-05 13:50:00,0.24052,0.24071,0.23989,0.2407,180659.0
205,2021-12-05 13:55:00,0.24061,0.24088,0.24011,0.24017,314118.0
204,2021-12-05 14:00:00,0.24011,0.24088,0.23983,0.24064,612768.0
203,2021-12-05 14:05:00,0.24065,0.24094,0.24013,0.24015,306532.0
202,2021-12-05 14:10:00,0.24015,0.24047,0.23974,0.24028,562330.0
201,2021-12-05 14:15:00,0.24031,0.24031,0.2395,0.24015,531680.0
200,2021-12-05 14:20:00,0.24016,0.24024,0.23951,0.24009,252030.0
199,2021-12-05 14:25:00,0.24005,0.24055,0.23955,0.23978,401179.0
198,2021-12-05 14:30:00,0.2397,0.23992,0.23921,0.23954,312568.0
197,2021-12-05 14:35:00,0.2395,0.23988,0.23893,0.23987,174611.0
196,2021-12-05 14:40:00,0.23987,0.23989,0.238,0.23834,460144.0
195,2021-12-05 14:45:00,0.23837,0.23853,0.23741,0.23793,334463.0
194,2021-12-05 14:50:00,0.23794,0.23838,0.23644,0.23655,514577.0
193,2021-12-05 14:55:00,0.23657,0.2379,0.23577,0.23783,485851.0
192,2021-12-05 15:00:00,0.23779,0.23783,0.2356,0.23612,505631.0
191,2021-12-05 15:05:00,0.23626,0.23722,0.23587,0.23719,362352.0
190,2021-12-05 15:10:00,0.23719,0.23788,0.23706,0.23759,362814.0
189,2021-12-05 15:15:00,0.23752,0.23814,0.23693,0.23806,283023.0
188,2021-12-05 15:20:00,0.23798,0.23841,0.23651,0.23676,257686.0
187,2021-12-05 15:25:00,0.23676,0.23732,0.23627,0.23712,291220.0
186,2021-12-05 15:30:00,0.23711,0.23778,0.23641,0.23726,388880.0
185,2021-12-05 15:35:00,0.23732,0.23822,0.23718,0.23771,250343.0
184,2021-12-05 15:40:00,0.23776,0.2385,0.23771,0.23819,213007.0
183,2021-12-05 15:45:00,0.2382,0.23877,0.23772,0.23807,231598.0
182,2021-12-05 15:50:00,0.23818,0.23886,0.23809,0.23868,106228.0
181,2021-12-05 15:55:00,0.23872,0.23912,0.23844,0.23855,314492.0
180,2021-12-05 16:00:00,0.23842,0.23851,0.23743,0.23783,567886.0
179,2021-12-05 16:05:00,0.23783,0.23783,0.2351,0.23533,817364.0
178,2021-12-05 16:10:00,0.23532,0.23542,0.23207,0.23369,1398814.0
177,2021-12-05 16:15:00,0.23369,0.23512,0.23178,0.23241,888610.0
176,2021-12-05 16:20:00,0.23243,0.23305,0.23128,0.23251,510885.0
175,2021-12-05 16:25:00,0.23263,0.2346,0.23255,0.23419,575617.0
174,2021-12-05 16:30:00,0.23413,0.23518,0.23301,0.23313,503716.0
173,2021-12-05 16:35:00,0.23326,0.23482,0.23273,0.2345,318849.0
172,2021-12-05 16:40:00,0.23446,0.23473,0.23323,0.23432,403017.0
171,2021-12-05 16:45:00,0.23431,0.23477,0.23358,0.23424,450823.0
170,2021-12-05 16:50:00,0.23416,0.23426,0.23264,0.23301,440438.0
169,2021-12-05 16:55:00,0.23303,0.23315,0.23163,0.23219,391460.0
168,2021-12-05 17:00:00,0.2322,0.23332,0.23112,0.23169,1168055.0
167,2021-12-05 17:05:00,0.2318,0.23267,0.23178,0.23257,447420.0
166,2021-12-05 17:10:00,0.23249,0.23297,0.23215,0.23245,281710.0
165,2021-12-05 17:15:00,0.23245,0.23407,0.23207,0.23367,1293800.0
164,2021-12-05 17:20:00,0.23374,0.23454,0.23333,0.23436,328745.0
163,2021-12-05 17:25:00,0.23432,0.23517,0.23393,0.23496,504078.0
162,2021-12-05 17:30:00,0.23497,0.23608,0.23488,0.23607,389866.0
161,2021-12-05 17:35:00,0.23607,0.23618,0.235,0.23574,457368.0
160,2021-12-05 17:40:00,0.23576,0.2373,0.23576,0.23686,548600.0
159,2021-12-05 17:45:00,0.23698,0.23733,0.23658,0.23696,418300.0
158,2021-12-05 17:50:00,0.23691,0.237,0.23514,0.23532,448459.0
157,2021-12-05 17:55:00,0.23545,0.23588,0.23434,0.23494,556874.0
156,2021-12-05 18:00:00,0.23494,0.23713,0.23469,0.23599,1237570.0
155,2021-12-05 18:05:00,0.23602,0.23685,0.23556,0.23652,215255.0
154,2021-12-05 18:10:00,0.23668,0.23719,0.23625,0.23684,418030.0
153,2021-12-05 18:15:00,0.2368,0.23709,0.23616,0.23654,226564.0
152,2021-12-05 18:20:00,0.23656,0.23684,0.23556,0.23596,359845.0
151,2021-12-05 18:25:00,0.23595,0.23607,0.235,0.23565,444480.0
150,2021-12-05 18:30:00,0.23559,0.23588,0.23529,0.23557,199021.0
149,2021-12-05 18:35:00,0.23554,0.23569,0.23389,0.23413,570263.0
148,2021-12-05 18:40:00,0.23401,0.23426,0.23317,0.234,690387.0
147,2021-12-05 18:45:00,0.23393,0.23456,0.23198,0.23269,510320.0
146,2021-12-05 18:50:00,0.23271,0.2333,0.23214,0.23319,297897.0
145,2021-12-05 18:55:00,0.23318,0.23375,0.2323,0.23342,412926.0
144,2021-12-05 19:00:00,0.23345,0.23383,0.23252,0.23268,285202.0
143,2021-12-05 19:05:00,0.23273,0.23384,0.23187,0.23346,417513.0
142,2021-12-05 19:10:00,0.23346,0.23546,0.23346,0.23535,456007.0
141,2021-12-05 19:15:00,0.23536,0.23571,0.23465,0.23505,602619.0
140,2021-12-05 19:20:00,0.23507,0.2372,0.235,0.23635,796290.0
139,2021-12-05 19:25:00,0.23635,0.23679,0.23511,0.23547,448000.0
138,2021-12-05 19:30:00,0.23552,0.23686,0.23446,0.23655,444273.0
137,2021-12-05 19:35:00,0.23654,0.23702,0.2361,0.23674,340629.0
136,2021-12-05 19:40:00,0.23676,0.23739,0.23622,0.23636,344105.0
135,2021-12-05 19:45:00,0.23637,0.23648,0.23586,0.23623,211349.0
134,2021-12-05 19:50:00,0.23622,0.23632,0.23522,0.2353,213348.0
133,2021-12-05 19:55:00,0.23544,0.2355,0.23443,0.23495,486067.0
132,2021-12-05 20:00:00,0.23501,0.23534,0.233,0.23329,939023.0
131,2021-12-05 20:05:00,0.23335,0.23409,0.23283,0.23392,431727.0
130,2021-12-05 20:10:00,0.23397,0.23412,0.23303,0.23341,273149.0
129,2021-12-05 20:15:00,0.23341,0.23377,0.23171,0.23192,570741.0
128,2021-12-05 20:20:00,0.23193,0.23204,0.23067,0.23109,1066903.0
127,2021-12-05 20:25:00,0.23114,0.23172,0.23074,0.2309,526632.0
126,2021-12-05 20:30:00,0.2308,0.2324,0.23022,0.2324,630826.0
125,2021-12-05 20:35:00,0.23228,0.23265,0.23166,0.23176,501891.0
