,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.8419,1.9412,1.8414,1.9412,1460463.0
287,2021-12-05 07:05:00,1.9412,1.945,1.895,1.9013,808534.0
286,2021-12-05 07:10:00,1.9026,1.9411,1.8919,1.9093,837216.0
285,2021-12-05 07:15:00,1.9096,1.9677,1.8979,1.9355,813897.0
284,2021-12-05 07:20:00,1.9356,1.9485,1.9154,1.9472,430430.0
283,2021-12-05 07:25:00,1.9464,1.9588,1.9285,1.939,359044.0
282,2021-12-05 07:30:00,1.939,1.9435,1.8582,1.8604,736107.0
281,2021-12-05 07:35:00,1.859,1.8882,1.8292,1.8451,1031216.0
280,2021-12-05 07:40:00,1.8449,1.8628,1.811,1.834,744658.0
279,2021-12-05 07:45:00,1.8332,1.8981,1.8303,1.8942,678564.0
278,2021-12-05 07:50:00,1.8948,1.8978,1.858,1.8718,709214.0
277,2021-12-05 07:55:00,1.8713,1.8885,1.8595,1.8861,301958.0
276,2021-12-05 08:00:00,1.886,1.8871,1.8627,1.868,627317.0
275,2021-12-05 08:05:00,1.8685,1.876,1.86,1.8693,293458.0
274,2021-12-05 08:10:00,1.8692,1.9267,1.869,1.9012,537305.0
273,2021-12-05 08:15:00,1.9016,1.9227,1.8988,1.9136,285678.0
272,2021-12-05 08:20:00,1.9133,1.9173,1.9002,1.9074,268372.0
271,2021-12-05 08:25:00,1.9074,1.9137,1.8826,1.8894,279580.0
270,2021-12-05 08:30:00,1.889,1.8975,1.8879,1.8934,193919.0
269,2021-12-05 08:35:00,1.8929,1.9155,1.8928,1.9127,188090.0
268,2021-12-05 08:40:00,1.9124,1.9427,1.9123,1.9296,276610.0
267,2021-12-05 08:45:00,1.9294,1.9327,1.9184,1.9221,178375.0
266,2021-12-05 08:50:00,1.9223,1.9443,1.9209,1.9377,304547.0
265,2021-12-05 08:55:00,1.9385,1.9413,1.9135,1.9164,290356.0
264,2021-12-05 09:00:00,1.9167,1.9268,1.9104,1.9134,260367.0
263,2021-12-05 09:05:00,1.9139,1.9206,1.9129,1.9171,216784.0
262,2021-12-05 09:10:00,1.9173,1.9402,1.9173,1.9181,316028.0
261,2021-12-05 09:15:00,1.9181,1.9377,1.9159,1.9284,267862.0
260,2021-12-05 09:20:00,1.9281,1.9398,1.9219,1.9275,267843.0
259,2021-12-05 09:25:00,1.9277,1.9318,1.9095,1.921,218961.0
258,2021-12-05 09:30:00,1.9206,1.9343,1.92,1.9219,198486.0
257,2021-12-05 09:35:00,1.9219,1.9219,1.9029,1.9065,181572.0
256,2021-12-05 09:40:00,1.9065,1.9155,1.904,1.9118,165716.0
255,2021-12-05 09:45:00,1.9116,1.9171,1.9012,1.9086,159848.0
254,2021-12-05 09:50:00,1.9101,1.9103,1.8913,1.893,182599.0
253,2021-12-05 09:55:00,1.8929,1.9031,1.8928,1.8962,206691.0
252,2021-12-05 10:00:00,1.8951,1.896,1.8765,1.8858,406816.0
