,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.39984,0.40459,0.39931,0.40166,749794.0
287,2021-12-05 07:05:00,0.40166,0.40227,0.39777,0.40174,737021.0
286,2021-12-05 07:10:00,0.40174,0.40447,0.4004,0.40093,528796.0
285,2021-12-05 07:15:00,0.40092,0.40458,0.39959,0.40456,379381.0
284,2021-12-05 07:20:00,0.40462,0.40528,0.40282,0.40329,292172.0
283,2021-12-05 07:25:00,0.40321,0.40565,0.401,0.40108,688371.0
282,2021-12-05 07:30:00,0.40117,0.40151,0.39142,0.39177,728125.0
281,2021-12-05 07:35:00,0.39164,0.3959,0.38728,0.38831,1124056.0
280,2021-12-05 07:40:00,0.38833,0.38833,0.38001,0.38311,907336.0
279,2021-12-05 07:45:00,0.38348,0.38869,0.38311,0.38773,690061.0
278,2021-12-05 07:50:00,0.38807,0.38865,0.38555,0.38638,474907.0
277,2021-12-05 07:55:00,0.38635,0.38861,0.38491,0.38748,439092.0
276,2021-12-05 08:00:00,0.3875,0.38755,0.38338,0.38344,535109.0
275,2021-12-05 08:05:00,0.3837,0.38442,0.3821,0.38352,380532.0
274,2021-12-05 08:10:00,0.38344,0.38671,0.38344,0.38561,294388.0
273,2021-12-05 08:15:00,0.38553,0.38917,0.38512,0.3886,420512.0
272,2021-12-05 08:20:00,0.38848,0.38894,0.38585,0.38686,394262.0
271,2021-12-05 08:25:00,0.38691,0.38762,0.38319,0.38361,271120.0
270,2021-12-05 08:30:00,0.38368,0.384,0.38173,0.38236,652231.0
269,2021-12-05 08:35:00,0.38239,0.38604,0.38222,0.38588,414065.0
268,2021-12-05 08:40:00,0.38604,0.38992,0.38562,0.38972,413246.0
267,2021-12-05 08:45:00,0.38979,0.3912,0.38901,0.38942,341951.0
266,2021-12-05 08:50:00,0.38941,0.3911,0.38874,0.39106,234798.0
265,2021-12-05 08:55:00,0.39109,0.39169,0.38817,0.3882,361860.0
264,2021-12-05 09:00:00,0.38828,0.38867,0.38649,0.38649,427782.0
263,2021-12-05 09:05:00,0.38645,0.38718,0.38504,0.38605,325614.0
262,2021-12-05 09:10:00,0.38598,0.38646,0.38521,0.38569,177392.0
261,2021-12-05 09:15:00,0.38569,0.38763,0.38562,0.38716,314167.0
260,2021-12-05 09:20:00,0.38722,0.38988,0.38716,0.38809,216462.0
259,2021-12-05 09:25:00,0.38789,0.38944,0.3877,0.38919,194372.0
258,2021-12-05 09:30:00,0.38923,0.39174,0.38923,0.38989,407966.0
257,2021-12-05 09:35:00,0.38982,0.39026,0.38701,0.38728,177457.0
256,2021-12-05 09:40:00,0.38732,0.38935,0.38665,0.38806,198532.0
255,2021-12-05 09:45:00,0.38835,0.39027,0.38764,0.38936,451405.0
254,2021-12-05 09:50:00,0.38916,0.38936,0.38529,0.38544,231548.0
