,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.20105,0.20333,0.20101,0.20317,2040183.0
287,2021-12-05 07:05:00,0.20317,0.20428,0.20151,0.20326,3674234.0
286,2021-12-05 07:10:00,0.20326,0.20482,0.20262,0.20281,1621853.0
285,2021-12-05 07:15:00,0.2028,0.20428,0.20208,0.20327,1589954.0
284,2021-12-05 07:20:00,0.20329,0.20354,0.2024,0.20279,1101719.0
283,2021-12-05 07:25:00,0.20278,0.20343,0.20143,0.2015,1157801.0
282,2021-12-05 07:30:00,0.20152,0.20152,0.19605,0.19649,3428529.0
281,2021-12-05 07:35:00,0.19642,0.19765,0.19376,0.19521,7234070.0
280,2021-12-05 07:40:00,0.19501,0.1954,0.18878,0.19243,9858013.0
279,2021-12-05 07:45:00,0.19245,0.19542,0.19224,0.195,4191647.0
278,2021-12-05 07:50:00,0.19508,0.19561,0.19372,0.19416,2828706.0
277,2021-12-05 07:55:00,0.19417,0.19525,0.19347,0.19423,2075448.0
276,2021-12-05 08:00:00,0.19422,0.1945,0.19289,0.19388,3348526.0
275,2021-12-05 08:05:00,0.19386,0.19454,0.19338,0.19395,2337414.0
274,2021-12-05 08:10:00,0.19395,0.19568,0.19394,0.19538,2398279.0
273,2021-12-05 08:15:00,0.19537,0.19667,0.19514,0.19633,2130290.0
272,2021-12-05 08:20:00,0.19634,0.1967,0.19537,0.19585,1648698.0
271,2021-12-05 08:25:00,0.19583,0.19618,0.19432,0.19472,1965392.0
270,2021-12-05 08:30:00,0.19471,0.19508,0.19427,0.19452,1214129.0
269,2021-12-05 08:35:00,0.19452,0.19619,0.1945,0.19595,1354826.0
268,2021-12-05 08:40:00,0.19598,0.19735,0.1959,0.19708,1446117.0
267,2021-12-05 08:45:00,0.19707,0.19766,0.19671,0.19676,896194.0
266,2021-12-05 08:50:00,0.19677,0.19777,0.19676,0.19739,1008848.0
265,2021-12-05 08:55:00,0.1975,0.19751,0.19634,0.19645,1080956.0
264,2021-12-05 09:00:00,0.1964,0.19675,0.19574,0.19597,1300692.0
263,2021-12-05 09:05:00,0.19595,0.19623,0.19518,0.19536,1308260.0
262,2021-12-05 09:10:00,0.19526,0.19632,0.19521,0.19599,1355455.0
261,2021-12-05 09:15:00,0.19595,0.19705,0.19595,0.19698,1273016.0
260,2021-12-05 09:20:00,0.19697,0.19802,0.19687,0.19733,1114410.0
259,2021-12-05 09:25:00,0.19735,0.19794,0.19664,0.19724,1129637.0
258,2021-12-05 09:30:00,0.19717,0.19785,0.19634,0.19645,1031269.0
257,2021-12-05 09:35:00,0.19634,0.19688,0.19553,0.19557,1069627.0
256,2021-12-05 09:40:00,0.19565,0.19636,0.19543,0.19576,559700.0
255,2021-12-05 09:45:00,0.19575,0.19647,0.19523,0.19617,1040608.0
254,2021-12-05 09:50:00,0.1962,0.19623,0.19436,0.19439,998191.0
253,2021-12-05 09:55:00,0.1944,0.19523,0.19412,0.195,909962.0
252,2021-12-05 10:00:00,0.19496,0.19496,0.19299,0.1939,2850039.0
251,2021-12-05 10:05:00,0.19396,0.19469,0.19371,0.19432,975759.0
250,2021-12-05 10:10:00,0.1943,0.19562,0.19381,0.19548,1850599.0
249,2021-12-05 10:15:00,0.19556,0.1965,0.19524,0.19634,1223994.0
248,2021-12-05 10:20:00,0.19637,0.19742,0.19637,0.19723,989467.0
247,2021-12-05 10:25:00,0.19723,0.1974,0.19645,0.19672,813620.0
246,2021-12-05 10:30:00,0.19669,0.19739,0.19669,0.19715,1033073.0
245,2021-12-05 10:35:00,0.19714,0.19761,0.19688,0.19732,1142382.0
244,2021-12-05 10:40:00,0.1973,0.19732,0.19639,0.19646,693328.0
243,2021-12-05 10:45:00,0.19657,0.19734,0.19641,0.19732,727068.0
242,2021-12-05 10:50:00,0.19734,0.19759,0.19669,0.19678,781967.0
241,2021-12-05 10:55:00,0.19677,0.19799,0.19673,0.19698,877206.0
240,2021-12-05 11:00:00,0.19696,0.19771,0.19562,0.19598,1451207.0
239,2021-12-05 11:05:00,0.19593,0.19669,0.19502,0.19519,1756201.0
238,2021-12-05 11:10:00,0.19522,0.19523,0.19438,0.19485,1138454.0
237,2021-12-05 11:15:00,0.19495,0.19539,0.19459,0.19536,670605.0
236,2021-12-05 11:20:00,0.19533,0.19578,0.19443,0.19464,1121054.0
235,2021-12-05 11:25:00,0.19472,0.19616,0.19451,0.19611,1338333.0
234,2021-12-05 11:30:00,0.19606,0.1962,0.19552,0.19576,887439.0
233,2021-12-05 11:35:00,0.19577,0.19612,0.19526,0.19605,620946.0
232,2021-12-05 11:40:00,0.1961,0.19734,0.19593,0.19734,968960.0
231,2021-12-05 11:45:00,0.19734,0.19765,0.19583,0.1961,984741.0
230,2021-12-05 11:50:00,0.19616,0.19702,0.19572,0.19605,614730.0
229,2021-12-05 11:55:00,0.19609,0.19609,0.1953,0.19579,787077.0
228,2021-12-05 12:00:00,0.19583,0.19672,0.19536,0.19561,921148.0
227,2021-12-05 12:05:00,0.19561,0.19631,0.19558,0.19621,874925.0
226,2021-12-05 12:10:00,0.19621,0.19632,0.19528,0.19577,755617.0
225,2021-12-05 12:15:00,0.19576,0.19644,0.19563,0.19644,1223813.0
224,2021-12-05 12:20:00,0.19641,0.19741,0.19594,0.19715,861894.0
223,2021-12-05 12:25:00,0.19716,0.19818,0.1971,0.19791,1189516.0
222,2021-12-05 12:30:00,0.19791,0.19927,0.19787,0.19859,2213096.0
221,2021-12-05 12:35:00,0.19865,0.19967,0.19815,0.19932,1008919.0
220,2021-12-05 12:40:00,0.19931,0.19946,0.19866,0.19867,889357.0
219,2021-12-05 12:45:00,0.19875,0.19875,0.1973,0.19748,1001004.0
218,2021-12-05 12:50:00,0.19756,0.19835,0.19756,0.19812,681494.0
217,2021-12-05 12:55:00,0.19816,0.19914,0.19816,0.19879,1304705.0
216,2021-12-05 13:00:00,0.1988,0.1988,0.1972,0.19779,731020.0
215,2021-12-05 13:05:00,0.19783,0.19785,0.19654,0.19719,1593620.0
214,2021-12-05 13:10:00,0.19719,0.19726,0.19634,0.19661,1254801.0
213,2021-12-05 13:15:00,0.19667,0.19676,0.19568,0.19596,1042823.0
212,2021-12-05 13:20:00,0.19601,0.19632,0.19585,0.19617,546118.0
211,2021-12-05 13:25:00,0.1962,0.19731,0.19596,0.19717,1300030.0
210,2021-12-05 13:30:00,0.19715,0.19807,0.19694,0.19783,1261146.0
209,2021-12-05 13:35:00,0.19783,0.19821,0.19717,0.19821,1723720.0
208,2021-12-05 13:40:00,0.19822,0.19854,0.19767,0.19831,1042755.0
207,2021-12-05 13:45:00,0.19835,0.19933,0.19835,0.1993,1416094.0
206,2021-12-05 13:50:00,0.19926,0.19958,0.19864,0.19955,822851.0
205,2021-12-05 13:55:00,0.19955,0.19976,0.19904,0.19921,1210413.0
204,2021-12-05 14:00:00,0.19919,0.19991,0.19899,0.1997,993187.0
203,2021-12-05 14:05:00,0.19968,0.1998,0.19927,0.19941,837334.0
202,2021-12-05 14:10:00,0.19944,0.19944,0.19885,0.19916,822718.0
201,2021-12-05 14:15:00,0.19923,0.19923,0.19849,0.19918,733699.0
200,2021-12-05 14:20:00,0.19918,0.19919,0.19847,0.19898,747430.0
199,2021-12-05 14:25:00,0.19898,0.19964,0.19885,0.19885,1150709.0
198,2021-12-05 14:30:00,0.19885,0.19909,0.19859,0.19901,685825.0
197,2021-12-05 14:35:00,0.19899,0.19906,0.19835,0.19891,639132.0
196,2021-12-05 14:40:00,0.19896,0.19904,0.19747,0.19771,998190.0
195,2021-12-05 14:45:00,0.19775,0.1978,0.19653,0.19719,1844205.0
194,2021-12-05 14:50:00,0.19719,0.19731,0.19585,0.19608,939872.0
193,2021-12-05 14:55:00,0.19604,0.1969,0.19565,0.19668,1661823.0
192,2021-12-05 15:00:00,0.19675,0.19675,0.19451,0.1947,2664946.0
191,2021-12-05 15:05:00,0.19471,0.19552,0.19428,0.1955,1089936.0
190,2021-12-05 15:10:00,0.19547,0.19603,0.19536,0.19581,1188749.0
189,2021-12-05 15:15:00,0.19591,0.19688,0.19549,0.19681,1746921.0
188,2021-12-05 15:20:00,0.19684,0.19715,0.19548,0.19554,1085102.0
187,2021-12-05 15:25:00,0.19557,0.19657,0.19545,0.19653,1267305.0
186,2021-12-05 15:30:00,0.19653,0.19653,0.19555,0.19602,1377750.0
185,2021-12-05 15:35:00,0.19607,0.19682,0.19592,0.1964,944340.0
184,2021-12-05 15:40:00,0.1964,0.19697,0.19607,0.19648,1419543.0
183,2021-12-05 15:45:00,0.19652,0.19711,0.19624,0.19684,1546724.0
182,2021-12-05 15:50:00,0.1969,0.19773,0.1969,0.19752,864466.0
181,2021-12-05 15:55:00,0.19756,0.19805,0.19741,0.19755,1713242.0
180,2021-12-05 16:00:00,0.19755,0.19778,0.19686,0.1969,881363.0
179,2021-12-05 16:05:00,0.1969,0.19706,0.19433,0.19434,2566421.0
178,2021-12-05 16:10:00,0.19438,0.19487,0.19258,0.19393,3151471.0
177,2021-12-05 16:15:00,0.19393,0.19531,0.1923,0.193,2601576.0
176,2021-12-05 16:20:00,0.193,0.19377,0.19227,0.19366,1283453.0
175,2021-12-05 16:25:00,0.19369,0.19538,0.19366,0.19534,1475860.0
174,2021-12-05 16:30:00,0.19525,0.19584,0.19359,0.19396,1831065.0
173,2021-12-05 16:35:00,0.19399,0.19535,0.19338,0.19492,1821562.0
172,2021-12-05 16:40:00,0.19491,0.19525,0.1936,0.19483,1232794.0
171,2021-12-05 16:45:00,0.19483,0.19658,0.1945,0.19589,2309132.0
170,2021-12-05 16:50:00,0.19589,0.19592,0.19449,0.1947,944462.0
169,2021-12-05 16:55:00,0.19477,0.19477,0.19338,0.19358,1406942.0
168,2021-12-05 17:00:00,0.19358,0.19493,0.1928,0.19334,2914537.0
167,2021-12-05 17:05:00,0.19334,0.1944,0.19334,0.19412,1055129.0
166,2021-12-05 17:10:00,0.1942,0.19471,0.19365,0.19403,881568.0
165,2021-12-05 17:15:00,0.19413,0.19529,0.19408,0.19529,949053.0
164,2021-12-05 17:20:00,0.1952,0.1956,0.19487,0.19526,842650.0
163,2021-12-05 17:25:00,0.19537,0.19559,0.19491,0.19558,805832.0
162,2021-12-05 17:30:00,0.19553,0.19593,0.19535,0.19593,1140648.0
