,time,open,high,low,close,volume
288,2021-12-05 07:00:00,2.6683,2.6838,2.6662,2.6819,319027.0
287,2021-12-05 07:05:00,2.6824,2.6884,2.6712,2.683,340128.0
286,2021-12-05 07:10:00,2.6833,2.7029,2.676,2.6785,195611.0
285,2021-12-05 07:15:00,2.6785,2.7032,2.6737,2.696,154852.0
284,2021-12-05 07:20:00,2.696,2.7,2.6846,2.6872,110564.0
283,2021-12-05 07:25:00,2.6871,2.6906,2.6764,2.6767,87795.0
282,2021-12-05 07:30:00,2.677,2.6793,2.6643,2.6678,410398.0
281,2021-12-05 07:35:00,2.6668,2.6729,2.624,2.6376,380347.0
280,2021-12-05 07:40:00,2.6382,2.6398,2.5543,2.585,693525.0
279,2021-12-05 07:45:00,2.5866,2.617,2.5843,2.6132,187104.0
278,2021-12-05 07:50:00,2.6142,2.6214,2.6031,2.6071,178618.0
277,2021-12-05 07:55:00,2.6068,2.621,2.6046,2.6124,123931.0
276,2021-12-05 08:00:00,2.6119,2.6137,2.5923,2.5951,214983.0
275,2021-12-05 08:05:00,2.5951,2.6015,2.5891,2.5948,215741.0
274,2021-12-05 08:10:00,2.5952,2.6116,2.5947,2.6081,104475.0
273,2021-12-05 08:15:00,2.6081,2.6214,2.6047,2.6181,72254.0
272,2021-12-05 08:20:00,2.6187,2.6459,2.6083,2.6287,426227.0
271,2021-12-05 08:25:00,2.6292,2.6414,2.6127,2.6169,132022.0
270,2021-12-05 08:30:00,2.6168,2.6232,2.6064,2.6066,79214.0
269,2021-12-05 08:35:00,2.6061,2.6281,2.6054,2.6264,87759.0
268,2021-12-05 08:40:00,2.6267,2.6431,2.6224,2.6394,105159.0
267,2021-12-05 08:45:00,2.6392,2.6456,2.6314,2.6326,97115.0
266,2021-12-05 08:50:00,2.6325,2.6397,2.6312,2.639,68954.0
265,2021-12-05 08:55:00,2.6383,2.6394,2.6231,2.6249,100019.0
264,2021-12-05 09:00:00,2.6245,2.6268,2.6168,2.617,86244.0
263,2021-12-05 09:05:00,2.6164,2.6189,2.6021,2.603,83787.0
262,2021-12-05 09:10:00,2.6032,2.6094,2.6014,2.6024,63448.0
261,2021-12-05 09:15:00,2.6017,2.6145,2.6001,2.61,93532.0
260,2021-12-05 09:20:00,2.6111,2.622,2.6084,2.6108,62698.0
259,2021-12-05 09:25:00,2.6102,2.6165,2.6063,2.6128,63905.0
258,2021-12-05 09:30:00,2.6125,2.6239,2.6102,2.6116,61052.0
257,2021-12-05 09:35:00,2.6111,2.6154,2.5991,2.6013,68748.0
256,2021-12-05 09:40:00,2.6011,2.6077,2.5949,2.6011,66973.0
255,2021-12-05 09:45:00,2.6009,2.6086,2.5963,2.6014,80292.0
254,2021-12-05 09:50:00,2.6019,2.602,2.5901,2.5934,86280.0
253,2021-12-05 09:55:00,2.5938,2.6049,2.5934,2.5999,73517.0
252,2021-12-05 10:00:00,2.5999,2.6008,2.5831,2.5917,96337.0
251,2021-12-05 10:05:00,2.5917,2.605,2.5887,2.5998,68478.0
250,2021-12-05 10:10:00,2.5998,2.6143,2.5923,2.611,74087.0
249,2021-12-05 10:15:00,2.6113,2.627,2.6076,2.6235,70583.0
