,time,open,high,low,close,volume
288,2021-12-05 07:00:00,2.3531,2.3682,2.3505,2.367,86858.0
287,2021-12-05 07:05:00,2.367,2.3978,2.3552,2.3945,84090.0
286,2021-12-05 07:10:00,2.3939,2.4066,2.3791,2.3803,49425.0
285,2021-12-05 07:15:00,2.3809,2.4012,2.371,2.393,43684.0
284,2021-12-05 07:20:00,2.3945,2.3969,2.382,2.3842,16329.0
283,2021-12-05 07:25:00,2.3834,2.3893,2.3738,2.3744,25484.0
282,2021-12-05 07:30:00,2.3739,2.3742,2.3199,2.3228,89738.0
281,2021-12-05 07:35:00,2.3209,2.3298,2.2923,2.2984,209845.0
280,2021-12-05 07:40:00,2.2966,2.3005,2.2412,2.2527,136745.0
279,2021-12-05 07:45:00,2.2544,2.3009,2.2544,2.2989,113582.0
278,2021-12-05 07:50:00,2.2996,2.3098,2.2893,2.2954,77247.0
277,2021-12-05 07:55:00,2.2955,2.3115,2.2945,2.3002,51566.0
276,2021-12-05 08:00:00,2.2985,2.3039,2.2804,2.2889,68698.0
275,2021-12-05 08:05:00,2.2891,2.2968,2.2832,2.285,40209.0
274,2021-12-05 08:10:00,2.2853,2.3037,2.2853,2.2959,38702.0
273,2021-12-05 08:15:00,2.2956,2.3087,2.2939,2.3043,35472.0
272,2021-12-05 08:20:00,2.3035,2.308,2.2915,2.2944,27056.0
271,2021-12-05 08:25:00,2.2947,2.2991,2.2743,2.2758,48273.0
270,2021-12-05 08:30:00,2.2755,2.2776,2.2623,2.2675,142992.0
269,2021-12-05 08:35:00,2.2677,2.2809,2.2677,2.2803,32418.0
268,2021-12-05 08:40:00,2.2807,2.2952,2.2804,2.2949,28332.0
267,2021-12-05 08:45:00,2.294,2.3066,2.294,2.299,49739.0
266,2021-12-05 08:50:00,2.2981,2.3029,2.2934,2.3018,27152.0
265,2021-12-05 08:55:00,2.3016,2.3043,2.2919,2.2935,14019.0
264,2021-12-05 09:00:00,2.2934,2.2964,2.2891,2.2891,41910.0
263,2021-12-05 09:05:00,2.2892,2.2931,2.2779,2.2791,24823.0
262,2021-12-05 09:10:00,2.2793,2.2843,2.2772,2.2786,20302.0
261,2021-12-05 09:15:00,2.2792,2.2861,2.2768,2.2807,70270.0
260,2021-12-05 09:20:00,2.2824,2.2974,2.2812,2.2877,54360.0
259,2021-12-05 09:25:00,2.2887,2.295,2.2836,2.2917,18863.0
258,2021-12-05 09:30:00,2.2927,2.3018,2.2871,2.2871,32992.0
257,2021-12-05 09:35:00,2.2871,2.2904,2.2715,2.2727,22478.0
256,2021-12-05 09:40:00,2.2724,2.2772,2.2696,2.2734,34768.0
255,2021-12-05 09:45:00,2.2742,2.2787,2.27,2.2787,18895.0
254,2021-12-05 09:50:00,2.2795,2.2795,2.2655,2.2667,19046.0
253,2021-12-05 09:55:00,2.2668,2.2923,2.2668,2.2844,112086.0
252,2021-12-05 10:00:00,2.2823,2.2827,2.266,2.2737,157507.0
251,2021-12-05 10:05:00,2.2739,2.2753,2.2694,2.2725,28579.0
250,2021-12-05 10:10:00,2.2721,2.279,2.2649,2.2776,20366.0
