,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.7911,0.8019,0.7909,0.799,586219.3
287,2021-12-05 07:05:00,0.7988,0.8044,0.7943,0.8022,675925.4
286,2021-12-05 07:10:00,0.8023,0.8067,0.7989,0.7999,346993.2
285,2021-12-05 07:15:00,0.7998,0.8066,0.7977,0.8054,288009.6
284,2021-12-05 07:20:00,0.805,0.8062,0.8017,0.8033,105464.5
283,2021-12-05 07:25:00,0.8032,0.8052,0.7999,0.7999,164559.5
282,2021-12-05 07:30:00,0.7998,0.7999,0.7807,0.781,367352.7
281,2021-12-05 07:35:00,0.781,0.7885,0.7729,0.7772,624472.4
280,2021-12-05 07:40:00,0.7774,0.7774,0.767,0.7709,590105.0
279,2021-12-05 07:45:00,0.7708,0.7844,0.7702,0.7818,303542.4
278,2021-12-05 07:50:00,0.7817,0.7843,0.7765,0.7799,269318.1
277,2021-12-05 07:55:00,0.7794,0.7885,0.7775,0.7864,331632.5
276,2021-12-05 08:00:00,0.7863,0.7868,0.7781,0.779,264928.6
275,2021-12-05 08:05:00,0.7793,0.78,0.7762,0.7771,138347.8
274,2021-12-05 08:10:00,0.7773,0.7831,0.7773,0.7823,144442.7
273,2021-12-05 08:15:00,0.7822,0.7878,0.7816,0.7864,131395.9
272,2021-12-05 08:20:00,0.7862,0.7869,0.7805,0.7826,116945.6
271,2021-12-05 08:25:00,0.7826,0.7838,0.7739,0.7751,194715.4
270,2021-12-05 08:30:00,0.775,0.777,0.7723,0.7738,144769.2
269,2021-12-05 08:35:00,0.7736,0.7809,0.7736,0.7804,221396.9
268,2021-12-05 08:40:00,0.7804,0.786,0.7803,0.7847,175289.5
267,2021-12-05 08:45:00,0.7852,0.7885,0.7842,0.7863,208059.0
266,2021-12-05 08:50:00,0.786,0.7899,0.7856,0.7893,78441.7
265,2021-12-05 08:55:00,0.7893,0.7903,0.785,0.786,219217.2
264,2021-12-05 09:00:00,0.7859,0.7866,0.7795,0.7797,223691.7
263,2021-12-05 09:05:00,0.7797,0.7804,0.7767,0.7772,135428.6
262,2021-12-05 09:10:00,0.7772,0.7789,0.7761,0.7764,165143.3
261,2021-12-05 09:15:00,0.7761,0.7803,0.7761,0.7796,137699.6
260,2021-12-05 09:20:00,0.7795,0.7835,0.779,0.7806,110597.6
259,2021-12-05 09:25:00,0.7803,0.7827,0.7797,0.7817,75399.9
258,2021-12-05 09:30:00,0.7817,0.7846,0.7804,0.7812,128486.9
257,2021-12-05 09:35:00,0.781,0.7813,0.776,0.7762,126114.0
256,2021-12-05 09:40:00,0.7763,0.7782,0.7755,0.7766,123709.6
255,2021-12-05 09:45:00,0.7762,0.7786,0.7744,0.7772,163207.8
254,2021-12-05 09:50:00,0.7773,0.7773,0.7709,0.771,107992.2
253,2021-12-05 09:55:00,0.7709,0.7756,0.7709,0.7737,210650.8
252,2021-12-05 10:00:00,0.7737,0.7747,0.7698,0.7722,182140.7
251,2021-12-05 10:05:00,0.7723,0.7748,0.7714,0.7733,104009.2
250,2021-12-05 10:10:00,0.7732,0.7762,0.7708,0.7753,122995.6
249,2021-12-05 10:15:00,0.7755,0.7791,0.7747,0.7791,137381.5
248,2021-12-05 10:20:00,0.7789,0.7817,0.7786,0.7811,174705.1
247,2021-12-05 10:25:00,0.781,0.7811,0.7787,0.7793,124674.2
246,2021-12-05 10:30:00,0.7794,0.784,0.7794,0.7837,180561.4
245,2021-12-05 10:35:00,0.7836,0.7859,0.7833,0.7849,154742.0
244,2021-12-05 10:40:00,0.7849,0.7854,0.7823,0.7833,126709.5
243,2021-12-05 10:45:00,0.7834,0.7853,0.7829,0.7853,103307.3
242,2021-12-05 10:50:00,0.7858,0.7869,0.7849,0.786,86680.7
241,2021-12-05 10:55:00,0.7861,0.7893,0.7859,0.7879,117573.2
240,2021-12-05 11:00:00,0.7876,0.7895,0.785,0.7858,214354.8
239,2021-12-05 11:05:00,0.786,0.7889,0.7857,0.7876,107727.2
238,2021-12-05 11:10:00,0.7876,0.7879,0.7851,0.7857,128123.7
237,2021-12-05 11:15:00,0.7858,0.7861,0.7834,0.7851,173874.7
236,2021-12-05 11:20:00,0.7851,0.7851,0.7817,0.7826,65070.5
235,2021-12-05 11:25:00,0.7823,0.785,0.7822,0.7843,77353.1
234,2021-12-05 11:30:00,0.7841,0.7841,0.7822,0.783,86562.5
233,2021-12-05 11:35:00,0.783,0.7845,0.7822,0.784,58341.3
232,2021-12-05 11:40:00,0.7841,0.7881,0.7841,0.7881,124965.0
231,2021-12-05 11:45:00,0.7882,0.7897,0.7848,0.7856,96619.8
230,2021-12-05 11:50:00,0.7856,0.7876,0.7846,0.7857,67100.4
229,2021-12-05 11:55:00,0.7852,0.7852,0.7805,0.7812,251000.7
228,2021-12-05 12:00:00,0.781,0.7828,0.7778,0.7783,113034.9
227,2021-12-05 12:05:00,0.7784,0.7806,0.7778,0.7801,78052.4
226,2021-12-05 12:10:00,0.7798,0.7799,0.7773,0.7785,52578.0
225,2021-12-05 12:15:00,0.7786,0.7805,0.7781,0.7804,70467.7
224,2021-12-05 12:20:00,0.7805,0.7831,0.7802,0.7825,102523.6
223,2021-12-05 12:25:00,0.7827,0.7846,0.7827,0.7832,92847.2
222,2021-12-05 12:30:00,0.7833,0.7896,0.7828,0.7883,191779.9
221,2021-12-05 12:35:00,0.7883,0.7893,0.7861,0.7889,147224.5
220,2021-12-05 12:40:00,0.7888,0.7908,0.788,0.7908,94147.0
219,2021-12-05 12:45:00,0.7907,0.7908,0.7886,0.7892,126655.8
218,2021-12-05 12:50:00,0.7891,0.7919,0.7888,0.7908,98233.3
217,2021-12-05 12:55:00,0.7908,0.7922,0.7905,0.7917,88499.5
216,2021-12-05 13:00:00,0.7916,0.7917,0.7896,0.7909,82165.4
215,2021-12-05 13:05:00,0.7906,0.7906,0.7885,0.7885,75679.9
214,2021-12-05 13:10:00,0.7888,0.7904,0.7882,0.7896,68208.6
213,2021-12-05 13:15:00,0.7896,0.791,0.7878,0.7906,109125.7
212,2021-12-05 13:20:00,0.7906,0.7917,0.789,0.79,59966.0
211,2021-12-05 13:25:00,0.79,0.7929,0.7895,0.7925,138823.7
210,2021-12-05 13:30:00,0.7924,0.7942,0.7916,0.7935,79575.9
209,2021-12-05 13:35:00,0.7935,0.795,0.7912,0.7948,78661.3
208,2021-12-05 13:40:00,0.7948,0.7963,0.7926,0.7927,171845.1
207,2021-12-05 13:45:00,0.7927,0.796,0.7927,0.796,59062.5
206,2021-12-05 13:50:00,0.7956,0.7958,0.7935,0.7957,51581.7
205,2021-12-05 13:55:00,0.7959,0.7963,0.7946,0.7949,79456.9
204,2021-12-05 14:00:00,0.7946,0.7963,0.7936,0.7957,85070.4
203,2021-12-05 14:05:00,0.7957,0.796,0.7941,0.7941,43779.2
202,2021-12-05 14:10:00,0.7942,0.7942,0.7926,0.7929,75168.0
201,2021-12-05 14:15:00,0.7931,0.7931,0.7912,0.7925,57807.2
200,2021-12-05 14:20:00,0.7927,0.7931,0.7913,0.7931,49752.4
199,2021-12-05 14:25:00,0.793,0.7945,0.7923,0.7924,90603.9
198,2021-12-05 14:30:00,0.7921,0.7923,0.7894,0.7901,171329.2
197,2021-12-05 14:35:00,0.7898,0.7903,0.7885,0.7895,66627.6
196,2021-12-05 14:40:00,0.7897,0.7898,0.7868,0.7872,48947.7
195,2021-12-05 14:45:00,0.7873,0.7873,0.7848,0.7862,68562.0
194,2021-12-05 14:50:00,0.7861,0.7865,0.7821,0.7821,71837.3
193,2021-12-05 14:55:00,0.7821,0.7849,0.7814,0.784,76345.0
192,2021-12-05 15:00:00,0.7841,0.7844,0.7793,0.7806,203228.3
191,2021-12-05 15:05:00,0.7805,0.7833,0.778,0.7833,236797.4
190,2021-12-05 15:10:00,0.7831,0.7857,0.7831,0.7839,109236.9
189,2021-12-05 15:15:00,0.784,0.7856,0.7836,0.7847,105183.9
188,2021-12-05 15:20:00,0.7847,0.7859,0.7808,0.7808,112382.4
187,2021-12-05 15:25:00,0.7809,0.782,0.7797,0.7814,131182.8
186,2021-12-05 15:30:00,0.7814,0.7838,0.7798,0.7837,93196.5
185,2021-12-05 15:35:00,0.7837,0.7853,0.7834,0.7843,40325.0
184,2021-12-05 15:40:00,0.7844,0.7859,0.7838,0.7846,64671.5
183,2021-12-05 15:45:00,0.7846,0.7866,0.7837,0.7851,51777.5
182,2021-12-05 15:50:00,0.7851,0.7867,0.7851,0.7857,53996.3
181,2021-12-05 15:55:00,0.7857,0.787,0.7852,0.7855,51503.4
180,2021-12-05 16:00:00,0.7855,0.7855,0.7822,0.7822,68171.4
179,2021-12-05 16:05:00,0.7822,0.7822,0.7743,0.7748,214541.0
178,2021-12-05 16:10:00,0.7748,0.7755,0.7677,0.7706,256219.3
177,2021-12-05 16:15:00,0.7706,0.7744,0.7631,0.7644,447851.6
176,2021-12-05 16:20:00,0.7645,0.7677,0.7623,0.7656,210287.5
175,2021-12-05 16:25:00,0.7656,0.7698,0.7656,0.7693,178430.1
174,2021-12-05 16:30:00,0.7692,0.7712,0.7655,0.7658,199965.4
173,2021-12-05 16:35:00,0.7659,0.7705,0.7645,0.7699,139190.0
172,2021-12-05 16:40:00,0.7699,0.7708,0.7673,0.7702,154908.4
171,2021-12-05 16:45:00,0.7701,0.7723,0.7688,0.7707,131304.7
170,2021-12-05 16:50:00,0.7708,0.7708,0.7663,0.7667,177458.6
169,2021-12-05 16:55:00,0.7666,0.7667,0.7641,0.7665,151606.7
168,2021-12-05 17:00:00,0.7664,0.7705,0.7622,0.7645,525227.0
167,2021-12-05 17:05:00,0.7647,0.7685,0.7647,0.7678,110299.6
166,2021-12-05 17:10:00,0.7677,0.7697,0.7667,0.7675,105652.8
165,2021-12-05 17:15:00,0.7676,0.7699,0.7669,0.7699,108531.3
164,2021-12-05 17:20:00,0.7697,0.7723,0.769,0.7714,112560.8
163,2021-12-05 17:25:00,0.7714,0.7732,0.7704,0.7729,99629.8
162,2021-12-05 17:30:00,0.773,0.7744,0.7721,0.774,106986.7
161,2021-12-05 17:35:00,0.774,0.7748,0.7705,0.7715,181919.1
160,2021-12-05 17:40:00,0.7715,0.7759,0.7715,0.775,95337.2
159,2021-12-05 17:45:00,0.7752,0.7759,0.7742,0.7749,77900.6
