,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.8929,0.912,0.8927,0.904,1119806.1
287,2021-12-05 07:05:00,0.9041,0.9068,0.8986,0.9046,199805.2
286,2021-12-05 07:10:00,0.9044,0.9103,0.9016,0.9032,169413.3
285,2021-12-05 07:15:00,0.9032,0.9101,0.8998,0.9075,198507.5
284,2021-12-05 07:20:00,0.9076,0.9092,0.9055,0.906,94780.8
283,2021-12-05 07:25:00,0.9061,0.9082,0.9018,0.9027,103877.3
282,2021-12-05 07:30:00,0.9026,0.9026,0.8804,0.8804,246471.4
281,2021-12-05 07:35:00,0.8803,0.888,0.872,0.8767,313796.6
280,2021-12-05 07:40:00,0.8768,0.8781,0.8631,0.8675,276623.8
279,2021-12-05 07:45:00,0.8676,0.8815,0.8668,0.8788,360872.0
278,2021-12-05 07:50:00,0.8788,0.8818,0.8729,0.8764,182758.6
277,2021-12-05 07:55:00,0.8764,0.883,0.8746,0.8791,127444.8
276,2021-12-05 08:00:00,0.8791,0.8797,0.8725,0.8748,428712.9
275,2021-12-05 08:05:00,0.8751,0.8766,0.8701,0.8715,197212.6
274,2021-12-05 08:10:00,0.8716,0.8799,0.8716,0.877,130556.1
273,2021-12-05 08:15:00,0.8773,0.8838,0.8765,0.8827,79478.4
272,2021-12-05 08:20:00,0.8825,0.8847,0.8782,0.881,66939.0
271,2021-12-05 08:25:00,0.881,0.8816,0.8732,0.8746,106699.8
270,2021-12-05 08:30:00,0.8746,0.8751,0.8706,0.8726,146490.5
269,2021-12-05 08:35:00,0.8726,0.8809,0.8726,0.8805,149883.8
268,2021-12-05 08:40:00,0.8806,0.887,0.8801,0.8861,79272.8
267,2021-12-05 08:45:00,0.8862,0.8913,0.8851,0.8859,207012.3
266,2021-12-05 08:50:00,0.8862,0.8915,0.8852,0.8914,70126.6
265,2021-12-05 08:55:00,0.8915,0.8921,0.8862,0.8868,154875.6
264,2021-12-05 09:00:00,0.887,0.8881,0.8846,0.8846,114442.8
263,2021-12-05 09:05:00,0.8845,0.8861,0.8796,0.8798,119677.3
262,2021-12-05 09:10:00,0.88,0.8843,0.879,0.8811,108418.0
261,2021-12-05 09:15:00,0.8812,0.8864,0.8804,0.8848,107471.5
260,2021-12-05 09:20:00,0.8848,0.8912,0.8843,0.8875,96127.3
259,2021-12-05 09:25:00,0.8875,0.8897,0.8859,0.8894,58760.3
258,2021-12-05 09:30:00,0.8891,0.8925,0.8864,0.8864,79678.9
257,2021-12-05 09:35:00,0.8867,0.8884,0.8816,0.8831,152653.3
256,2021-12-05 09:40:00,0.8832,0.8884,0.8815,0.885,116275.6
255,2021-12-05 09:45:00,0.8849,0.8867,0.8809,0.8836,116881.9
254,2021-12-05 09:50:00,0.8835,0.8838,0.8774,0.8782,163509.0
253,2021-12-05 09:55:00,0.878,0.8835,0.8774,0.88,129013.7
252,2021-12-05 10:00:00,0.8799,0.8806,0.8721,0.8756,161220.5
251,2021-12-05 10:05:00,0.8756,0.8773,0.8749,0.8761,50807.5
250,2021-12-05 10:10:00,0.8758,0.88,0.8725,0.8787,119217.1
249,2021-12-05 10:15:00,0.8795,0.8853,0.8782,0.8839,139029.7
248,2021-12-05 10:20:00,0.8841,0.8884,0.884,0.8869,102412.2
247,2021-12-05 10:25:00,0.8869,0.8886,0.8834,0.886,118309.6
246,2021-12-05 10:30:00,0.8862,0.8904,0.8855,0.8895,72335.1
245,2021-12-05 10:35:00,0.8896,0.8916,0.888,0.891,60796.1
244,2021-12-05 10:40:00,0.8907,0.8907,0.8874,0.8877,76794.5
243,2021-12-05 10:45:00,0.8878,0.8918,0.8878,0.8917,83001.6
242,2021-12-05 10:50:00,0.8917,0.8933,0.8901,0.8909,48952.5
241,2021-12-05 10:55:00,0.8909,0.8954,0.8907,0.8924,57053.3
240,2021-12-05 11:00:00,0.8924,0.8948,0.889,0.8891,73896.2
239,2021-12-05 11:05:00,0.8894,0.8937,0.8892,0.8905,86520.5
238,2021-12-05 11:10:00,0.8904,0.8908,0.8854,0.8881,106547.2
237,2021-12-05 11:15:00,0.8882,0.8901,0.8863,0.8898,101497.7
236,2021-12-05 11:20:00,0.8898,0.8905,0.8839,0.8842,54594.3
235,2021-12-05 11:25:00,0.884,0.8872,0.8835,0.886,35709.3
234,2021-12-05 11:30:00,0.886,0.8867,0.8841,0.8846,42590.8
233,2021-12-05 11:35:00,0.8846,0.887,0.8822,0.8864,123338.9
232,2021-12-05 11:40:00,0.8868,0.8911,0.8865,0.891,128847.1
231,2021-12-05 11:45:00,0.8913,0.8958,0.8875,0.8896,148723.7
230,2021-12-05 11:50:00,0.8892,0.8916,0.8866,0.8884,48649.9
229,2021-12-05 11:55:00,0.8881,0.8881,0.8846,0.8869,89178.9
228,2021-12-05 12:00:00,0.8866,0.8899,0.8839,0.8843,59351.2
227,2021-12-05 12:05:00,0.8846,0.8863,0.8843,0.8862,48489.4
226,2021-12-05 12:10:00,0.8861,0.8863,0.8823,0.884,35006.8
225,2021-12-05 12:15:00,0.8841,0.8871,0.8841,0.8869,52672.3
224,2021-12-05 12:20:00,0.887,0.8896,0.8862,0.8894,67641.6
223,2021-12-05 12:25:00,0.8894,0.8926,0.8892,0.8909,118924.6
222,2021-12-05 12:30:00,0.891,0.897,0.891,0.895,80000.9
221,2021-12-05 12:35:00,0.8951,0.8969,0.8921,0.8951,88125.3
220,2021-12-05 12:40:00,0.8955,0.8964,0.8943,0.8946,51103.7
219,2021-12-05 12:45:00,0.8946,0.8961,0.8924,0.8933,54702.9
218,2021-12-05 12:50:00,0.8932,0.8959,0.8932,0.8959,46451.5
217,2021-12-05 12:55:00,0.8962,0.8984,0.8943,0.8959,77171.3
216,2021-12-05 13:00:00,0.896,0.8973,0.8938,0.8966,131728.7
215,2021-12-05 13:05:00,0.8966,0.8966,0.8937,0.8946,110447.6
214,2021-12-05 13:10:00,0.8946,0.8968,0.894,0.895,70309.1
213,2021-12-05 13:15:00,0.8948,0.8954,0.8931,0.8944,39560.4
212,2021-12-05 13:20:00,0.894,0.8944,0.8915,0.8915,51509.2
211,2021-12-05 13:25:00,0.8916,0.8953,0.8914,0.8937,92179.3
210,2021-12-05 13:30:00,0.8938,0.8994,0.893,0.8969,104674.2
209,2021-12-05 13:35:00,0.897,0.8985,0.8942,0.8968,85579.3
208,2021-12-05 13:40:00,0.8968,0.8978,0.8952,0.8958,34509.2
207,2021-12-05 13:45:00,0.8958,0.9001,0.8958,0.8996,73060.2
206,2021-12-05 13:50:00,0.8996,0.9002,0.8979,0.8998,40832.7
205,2021-12-05 13:55:00,0.8998,0.9009,0.8979,0.8986,166719.4
204,2021-12-05 14:00:00,0.8985,0.9019,0.898,0.9001,95804.2
203,2021-12-05 14:05:00,0.9,0.9013,0.8991,0.8992,72312.9
202,2021-12-05 14:10:00,0.8992,0.9003,0.898,0.899,50877.6
201,2021-12-05 14:15:00,0.8993,0.8993,0.8955,0.897,66262.3
200,2021-12-05 14:20:00,0.8966,0.8973,0.8953,0.8973,28562.0
199,2021-12-05 14:25:00,0.897,0.8993,0.8966,0.8968,54077.1
198,2021-12-05 14:30:00,0.8968,0.8983,0.8963,0.8976,42132.0
197,2021-12-05 14:35:00,0.8975,0.8981,0.8952,0.8973,30155.1
196,2021-12-05 14:40:00,0.8973,0.8979,0.891,0.8923,63147.7
