,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.33827,0.34147,0.33809,0.34066,2434651.0
287,2021-12-05 07:05:00,0.34066,0.34076,0.33775,0.33965,2090125.0
286,2021-12-05 07:10:00,0.33963,0.34216,0.33846,0.33894,2190697.0
285,2021-12-05 07:15:00,0.33893,0.34227,0.33793,0.34151,2707055.0
284,2021-12-05 07:20:00,0.34158,0.34199,0.3397,0.34061,2198775.0
283,2021-12-05 07:25:00,0.34053,0.3416,0.33895,0.33895,1257179.0
282,2021-12-05 07:30:00,0.33889,0.3389,0.33028,0.33098,3564764.0
281,2021-12-05 07:35:00,0.33091,0.33386,0.32711,0.32995,6929336.0
280,2021-12-05 07:40:00,0.32983,0.33025,0.32278,0.32678,4517046.0
279,2021-12-05 07:45:00,0.32671,0.33094,0.3262,0.3302,4121617.0
278,2021-12-05 07:50:00,0.33013,0.33187,0.32823,0.32948,1932488.0
277,2021-12-05 07:55:00,0.32942,0.33173,0.32829,0.33004,1717089.0
276,2021-12-05 08:00:00,0.3299,0.33067,0.32679,0.32771,2666407.0
275,2021-12-05 08:05:00,0.32774,0.32846,0.32529,0.32591,2341181.0
274,2021-12-05 08:10:00,0.32599,0.32834,0.32599,0.32758,1744312.0
273,2021-12-05 08:15:00,0.32761,0.32939,0.32719,0.32883,976471.0
272,2021-12-05 08:20:00,0.32882,0.32953,0.32685,0.32796,797294.0
271,2021-12-05 08:25:00,0.32796,0.32854,0.32509,0.32554,1073787.0
270,2021-12-05 08:30:00,0.32548,0.32632,0.32451,0.32501,773544.0
269,2021-12-05 08:35:00,0.32494,0.32769,0.32493,0.32747,760394.0
268,2021-12-05 08:40:00,0.32747,0.32976,0.32722,0.32937,992378.0
267,2021-12-05 08:45:00,0.32945,0.3303,0.32859,0.32901,615106.0
266,2021-12-05 08:50:00,0.32903,0.33053,0.32853,0.33049,683304.0
265,2021-12-05 08:55:00,0.33045,0.3309,0.32858,0.32889,1050966.0
264,2021-12-05 09:00:00,0.32887,0.32912,0.32758,0.32788,718653.0
263,2021-12-05 09:05:00,0.32772,0.32855,0.32629,0.32669,573689.0
262,2021-12-05 09:10:00,0.32665,0.32819,0.32636,0.3272,729461.0
261,2021-12-05 09:15:00,0.32719,0.32906,0.32708,0.32876,606188.0
260,2021-12-05 09:20:00,0.3287,0.3302,0.32855,0.32892,564551.0
259,2021-12-05 09:25:00,0.32892,0.33028,0.32811,0.32975,932359.0
258,2021-12-05 09:30:00,0.32989,0.33178,0.3291,0.3292,965292.0
257,2021-12-05 09:35:00,0.32916,0.33005,0.32669,0.3267,709399.0
256,2021-12-05 09:40:00,0.32668,0.32847,0.32645,0.32776,622230.0
255,2021-12-05 09:45:00,0.32774,0.32876,0.32667,0.32752,755270.0
254,2021-12-05 09:50:00,0.32767,0.32786,0.32426,0.32457,798559.0
253,2021-12-05 09:55:00,0.32437,0.32649,0.32431,0.32619,600744.0
252,2021-12-05 10:00:00,0.32618,0.32634,0.32362,0.32538,908735.0
251,2021-12-05 10:05:00,0.3253,0.32642,0.32445,0.32572,720408.0
250,2021-12-05 10:10:00,0.32568,0.32749,0.3245,0.32749,800939.0
249,2021-12-05 10:15:00,0.32748,0.33008,0.32739,0.32978,859105.0
248,2021-12-05 10:20:00,0.32979,0.33195,0.32956,0.3312,1088437.0
247,2021-12-05 10:25:00,0.33112,0.33182,0.3295,0.3298,1032888.0
246,2021-12-05 10:30:00,0.32984,0.33178,0.32984,0.3315,486181.0
245,2021-12-05 10:35:00,0.33144,0.33253,0.33095,0.33171,675310.0
244,2021-12-05 10:40:00,0.33166,0.3319,0.33036,0.33118,782043.0
243,2021-12-05 10:45:00,0.33109,0.33296,0.3307,0.33296,675075.0
242,2021-12-05 10:50:00,0.33299,0.33332,0.33227,0.33268,601473.0
241,2021-12-05 10:55:00,0.33268,0.33454,0.33234,0.33294,695981.0
240,2021-12-05 11:00:00,0.33287,0.3338,0.33181,0.33214,879875.0
239,2021-12-05 11:05:00,0.33211,0.33264,0.33038,0.33058,1044176.0
238,2021-12-05 11:10:00,0.33053,0.33092,0.32956,0.33073,625561.0
237,2021-12-05 11:15:00,0.33068,0.33102,0.32984,0.33059,709973.0
236,2021-12-05 11:20:00,0.3308,0.3317,0.32867,0.3289,832918.0
235,2021-12-05 11:25:00,0.32875,0.33016,0.32869,0.32992,401273.0
234,2021-12-05 11:30:00,0.32996,0.32997,0.32911,0.3294,324420.0
233,2021-12-05 11:35:00,0.32941,0.33049,0.3291,0.33048,363302.0
232,2021-12-05 11:40:00,0.3305,0.33252,0.33039,0.33252,676532.0
231,2021-12-05 11:45:00,0.33254,0.33323,0.33019,0.3303,817450.0
230,2021-12-05 11:50:00,0.3303,0.33088,0.32875,0.32943,684423.0
229,2021-12-05 11:55:00,0.32931,0.32952,0.3278,0.32854,609605.0
228,2021-12-05 12:00:00,0.32857,0.3304,0.32838,0.32913,607776.0
227,2021-12-05 12:05:00,0.3291,0.33076,0.32893,0.33059,649823.0
226,2021-12-05 12:10:00,0.33076,0.33108,0.32923,0.33057,622743.0
225,2021-12-05 12:15:00,0.33064,0.332,0.33022,0.33138,1362632.0
224,2021-12-05 12:20:00,0.33142,0.33286,0.33142,0.33274,545521.0
223,2021-12-05 12:25:00,0.33277,0.33344,0.3323,0.33288,608097.0
222,2021-12-05 12:30:00,0.33289,0.3349,0.33268,0.33428,946959.0
221,2021-12-05 12:35:00,0.33438,0.33484,0.3334,0.33445,615469.0
220,2021-12-05 12:40:00,0.33445,0.33482,0.33379,0.33401,636679.0
219,2021-12-05 12:45:00,0.33401,0.3342,0.33257,0.33306,727949.0
218,2021-12-05 12:50:00,0.333,0.33419,0.33299,0.33376,567188.0
217,2021-12-05 12:55:00,0.33377,0.33498,0.33375,0.33461,982044.0
216,2021-12-05 13:00:00,0.33452,0.33452,0.33292,0.3338,689977.0
215,2021-12-05 13:05:00,0.3338,0.3338,0.33262,0.3329,688285.0
214,2021-12-05 13:10:00,0.33289,0.33466,0.33272,0.333,588294.0
213,2021-12-05 13:15:00,0.33298,0.33369,0.33224,0.33305,620563.0
212,2021-12-05 13:20:00,0.33285,0.33327,0.33186,0.33273,736698.0
211,2021-12-05 13:25:00,0.33265,0.3344,0.33233,0.33382,647898.0
210,2021-12-05 13:30:00,0.33383,0.33536,0.33352,0.33489,793343.0
209,2021-12-05 13:35:00,0.33492,0.33515,0.33391,0.33488,575461.0
208,2021-12-05 13:40:00,0.33488,0.33516,0.33376,0.3349,667355.0
