,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.7441,1.7589,1.7421,1.7519,337184.0
287,2021-12-05 07:05:00,1.7518,1.7593,1.7316,1.7528,495872.6
286,2021-12-05 07:10:00,1.7553,1.7587,1.7403,1.7416,301835.2
285,2021-12-05 07:15:00,1.7415,1.7602,1.7371,1.7566,216340.4
284,2021-12-05 07:20:00,1.757,1.7622,1.7455,1.7548,216070.4
283,2021-12-05 07:25:00,1.7546,1.7568,1.7411,1.7415,129459.3
282,2021-12-05 07:30:00,1.7415,1.7415,1.6828,1.6853,593710.8
281,2021-12-05 07:35:00,1.6851,1.7064,1.6718,1.684,699916.2
280,2021-12-05 07:40:00,1.684,1.6849,1.6421,1.6642,699446.1
279,2021-12-05 07:45:00,1.6649,1.6933,1.6632,1.6915,413334.4
278,2021-12-05 07:50:00,1.6913,1.6938,1.6795,1.6822,226978.3
277,2021-12-05 07:55:00,1.6831,1.6954,1.677,1.6894,250314.9
276,2021-12-05 08:00:00,1.6893,1.6903,1.6763,1.679,272004.8
275,2021-12-05 08:05:00,1.6796,1.6818,1.6726,1.6764,172212.2
274,2021-12-05 08:10:00,1.6768,1.6908,1.6768,1.687,143279.6
273,2021-12-05 08:15:00,1.687,1.6979,1.6854,1.6956,111072.7
272,2021-12-05 08:20:00,1.6952,1.6964,1.6838,1.6866,146818.3
271,2021-12-05 08:25:00,1.6867,1.6892,1.6724,1.6739,114578.6
270,2021-12-05 08:30:00,1.6739,1.6788,1.6701,1.6741,138145.6
269,2021-12-05 08:35:00,1.6741,1.6835,1.6741,1.6821,180466.0
268,2021-12-05 08:40:00,1.6819,1.696,1.6817,1.6929,162483.5
267,2021-12-05 08:45:00,1.6932,1.6972,1.6864,1.6877,131678.0
266,2021-12-05 08:50:00,1.6877,1.6965,1.6865,1.6953,113911.0
265,2021-12-05 08:55:00,1.6953,1.6962,1.6841,1.6851,133090.9
264,2021-12-05 09:00:00,1.6845,1.6855,1.6793,1.6805,122104.0
263,2021-12-05 09:05:00,1.6803,1.6824,1.6726,1.6739,138484.5
262,2021-12-05 09:10:00,1.6738,1.6791,1.6727,1.6762,80657.5
261,2021-12-05 09:15:00,1.6766,1.6831,1.6747,1.6807,102285.8
260,2021-12-05 09:20:00,1.6807,1.6916,1.6805,1.6844,77014.7
259,2021-12-05 09:25:00,1.684,1.6902,1.6829,1.6866,101518.2
258,2021-12-05 09:30:00,1.6864,1.6917,1.6836,1.6846,82433.3
257,2021-12-05 09:35:00,1.6845,1.6845,1.6735,1.6748,160065.2
256,2021-12-05 09:40:00,1.6749,1.6813,1.6725,1.6785,83852.1
255,2021-12-05 09:45:00,1.6784,1.6844,1.6771,1.6841,100714.9
254,2021-12-05 09:50:00,1.6844,1.6852,1.6723,1.6733,58022.4
253,2021-12-05 09:55:00,1.6734,1.6827,1.6734,1.6806,87566.6
252,2021-12-05 10:00:00,1.6811,1.682,1.6707,1.6769,184484.5
251,2021-12-05 10:05:00,1.6772,1.6821,1.6756,1.6799,81434.8
250,2021-12-05 10:10:00,1.6799,1.684,1.6746,1.6828,72427.5
249,2021-12-05 10:15:00,1.6831,1.6921,1.6827,1.6904,104183.5
248,2021-12-05 10:20:00,1.6904,1.6979,1.6904,1.6949,107641.2
247,2021-12-05 10:25:00,1.6949,1.6967,1.6895,1.6924,84910.8
246,2021-12-05 10:30:00,1.6925,1.699,1.6922,1.697,70746.8
245,2021-12-05 10:35:00,1.6967,1.7034,1.6955,1.7015,147350.8
244,2021-12-05 10:40:00,1.701,1.7022,1.6963,1.6968,75301.1
243,2021-12-05 10:45:00,1.6973,1.7033,1.6962,1.7033,87707.6
242,2021-12-05 10:50:00,1.7038,1.7055,1.6984,1.6995,78680.5
241,2021-12-05 10:55:00,1.6991,1.7047,1.6984,1.7003,78866.7
240,2021-12-05 11:00:00,1.7004,1.7043,1.6921,1.6928,119899.2
239,2021-12-05 11:05:00,1.6934,1.697,1.6911,1.6925,97771.3
238,2021-12-05 11:10:00,1.6914,1.692,1.6858,1.6895,156593.4
237,2021-12-05 11:15:00,1.6894,1.6933,1.6863,1.6933,87010.3
236,2021-12-05 11:20:00,1.6924,1.6951,1.686,1.6872,120140.3
