,time,open,high,low,close,volume
288,2021-12-05 07:00:00,1.04412,1.05717,1.04393,1.04887,403850.0
287,2021-12-05 07:05:00,1.04816,1.049,1.03938,1.0473,391206.0
286,2021-12-05 07:10:00,1.047,1.05362,1.04496,1.04583,130375.0
285,2021-12-05 07:15:00,1.04598,1.05935,1.04449,1.0535,280450.0
284,2021-12-05 07:20:00,1.05374,1.05555,1.04991,1.0543,118175.0
283,2021-12-05 07:25:00,1.05404,1.05635,1.04472,1.04545,169296.0
282,2021-12-05 07:30:00,1.0454,1.0461,1.01835,1.01835,527955.0
281,2021-12-05 07:35:00,1.01915,1.02474,1.00479,1.01246,443556.0
280,2021-12-05 07:40:00,1.01246,1.01343,0.98911,0.99726,477166.0
279,2021-12-05 07:45:00,0.99745,1.01137,0.99683,1.00976,275756.0
278,2021-12-05 07:50:00,1.00981,1.01298,1.00288,1.0063,185910.0
277,2021-12-05 07:55:00,1.00618,1.01537,1.00396,1.0119,136651.0
276,2021-12-05 08:00:00,1.01172,1.01176,1.00221,1.0035,253163.0
275,2021-12-05 08:05:00,1.00411,1.00532,0.99919,1.0001,207737.0
274,2021-12-05 08:10:00,1.00057,1.00848,1.00057,1.00767,120300.0
273,2021-12-05 08:15:00,1.00722,1.01231,1.0063,1.01146,118472.0
272,2021-12-05 08:20:00,1.01103,1.01354,1.00449,1.00836,207295.0
271,2021-12-05 08:25:00,1.00829,1.00915,0.99911,0.99957,128387.0
270,2021-12-05 08:30:00,0.99988,1.00447,0.99693,0.99784,245546.0
269,2021-12-05 08:35:00,0.99766,1.00695,0.99739,1.0061,95716.0
268,2021-12-05 08:40:00,1.00623,1.01261,1.00533,1.01069,156059.0
267,2021-12-05 08:45:00,1.01109,1.01386,1.00858,1.01002,90612.0
266,2021-12-05 08:50:00,1.01039,1.01453,1.00953,1.01419,76718.0
265,2021-12-05 08:55:00,1.01401,1.01492,1.00843,1.00896,88308.0
264,2021-12-05 09:00:00,1.00899,1.01024,1.00694,1.00757,96874.0
263,2021-12-05 09:05:00,1.00721,1.00887,1.00321,1.00329,93778.0
262,2021-12-05 09:10:00,1.00342,1.00632,1.0025,1.00436,55544.0
261,2021-12-05 09:15:00,1.00431,1.01105,1.00404,1.01097,135472.0
260,2021-12-05 09:20:00,1.01096,1.01727,1.01016,1.01235,88247.0
259,2021-12-05 09:25:00,1.01232,1.01662,1.01082,1.01531,70769.0
258,2021-12-05 09:30:00,1.01544,1.01904,1.012,1.01295,83533.0
257,2021-12-05 09:35:00,1.0126,1.01577,1.00784,1.00818,84660.0
256,2021-12-05 09:40:00,1.00834,1.01298,1.007,1.00958,60092.0
255,2021-12-05 09:45:00,1.01006,1.01348,1.00887,1.01247,60130.0
254,2021-12-05 09:50:00,1.01221,1.01257,1.0043,1.00521,87722.0
253,2021-12-05 09:55:00,1.00526,1.0101,1.00522,1.008,59776.0
252,2021-12-05 10:00:00,1.00806,1.00806,0.9998,1.00383,142565.0
251,2021-12-05 10:05:00,1.00413,1.00541,1.00264,1.00336,87420.0
250,2021-12-05 10:10:00,1.00292,1.00774,1.00005,1.00621,113246.0
249,2021-12-05 10:15:00,1.00659,1.01216,1.00528,1.01102,112160.0
248,2021-12-05 10:20:00,1.01121,1.0159,1.01044,1.01509,211510.0
247,2021-12-05 10:25:00,1.01509,1.01528,1.01051,1.01304,108872.0
246,2021-12-05 10:30:00,1.01302,1.01676,1.01281,1.01625,140959.0
245,2021-12-05 10:35:00,1.01624,1.01884,1.01525,1.01692,76407.0
244,2021-12-05 10:40:00,1.01734,1.01827,1.01377,1.01387,65379.0
243,2021-12-05 10:45:00,1.01458,1.0204,1.01424,1.01998,105845.0
