,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.09233,0.09363,0.0923,0.09348,2152558.0
287,2021-12-05 07:05:00,0.09347,0.09393,0.09288,0.09368,1398367.0
286,2021-12-05 07:10:00,0.09368,0.0943,0.0933,0.09343,900442.0
285,2021-12-05 07:15:00,0.09345,0.09456,0.09297,0.09419,1746774.0
284,2021-12-05 07:20:00,0.09418,0.0944,0.09396,0.09413,714887.0
283,2021-12-05 07:25:00,0.09411,0.09429,0.09374,0.09374,676979.0
282,2021-12-05 07:30:00,0.09372,0.09373,0.09106,0.09109,2341167.0
281,2021-12-05 07:35:00,0.09113,0.09204,0.09021,0.09078,3271789.0
280,2021-12-05 07:40:00,0.09071,0.09084,0.08915,0.08986,2855584.0
279,2021-12-05 07:45:00,0.0899,0.09108,0.08985,0.09099,932037.0
278,2021-12-05 07:50:00,0.09098,0.09149,0.09049,0.09089,1493984.0
277,2021-12-05 07:55:00,0.09088,0.09153,0.09069,0.09129,1212732.0
276,2021-12-05 08:00:00,0.09127,0.09141,0.09068,0.09103,1000427.0
275,2021-12-05 08:05:00,0.09108,0.0913,0.09072,0.09106,1092563.0
274,2021-12-05 08:10:00,0.09106,0.09199,0.09106,0.09179,1127355.0
273,2021-12-05 08:15:00,0.09173,0.09217,0.09168,0.09203,415374.0
272,2021-12-05 08:20:00,0.09201,0.09221,0.09158,0.09183,488134.0
271,2021-12-05 08:25:00,0.09183,0.09198,0.09102,0.09124,658748.0
270,2021-12-05 08:30:00,0.09126,0.09142,0.09094,0.09123,646326.0
269,2021-12-05 08:35:00,0.09117,0.09193,0.09117,0.09174,390283.0
268,2021-12-05 08:40:00,0.09174,0.09232,0.09169,0.09225,851041.0
267,2021-12-05 08:45:00,0.09224,0.09252,0.0919,0.09193,467702.0
266,2021-12-05 08:50:00,0.09196,0.09242,0.09196,0.09239,296065.0
265,2021-12-05 08:55:00,0.09238,0.09265,0.09217,0.09222,657101.0
264,2021-12-05 09:00:00,0.09223,0.09253,0.09206,0.09227,1634926.0
263,2021-12-05 09:05:00,0.09225,0.09257,0.09209,0.09216,571444.0
262,2021-12-05 09:10:00,0.0922,0.09255,0.09201,0.09222,600272.0
261,2021-12-05 09:15:00,0.09225,0.09265,0.09222,0.09265,698646.0
260,2021-12-05 09:20:00,0.09265,0.09349,0.09254,0.0927,1084200.0
259,2021-12-05 09:25:00,0.09271,0.09297,0.09221,0.09249,1245306.0
258,2021-12-05 09:30:00,0.0925,0.09289,0.09234,0.09239,707875.0
257,2021-12-05 09:35:00,0.0924,0.09271,0.09211,0.09225,1253410.0
256,2021-12-05 09:40:00,0.09225,0.09282,0.09214,0.09262,812071.0
255,2021-12-05 09:45:00,0.09261,0.09309,0.09261,0.09302,717534.0
254,2021-12-05 09:50:00,0.09302,0.09302,0.09238,0.09239,469121.0
253,2021-12-05 09:55:00,0.0924,0.09283,0.09239,0.09265,613195.0
252,2021-12-05 10:00:00,0.09265,0.09265,0.09204,0.09247,1292686.0
251,2021-12-05 10:05:00,0.09247,0.09271,0.09242,0.09259,738120.0
250,2021-12-05 10:10:00,0.09259,0.09307,0.09224,0.09295,1436389.0
249,2021-12-05 10:15:00,0.09295,0.09351,0.09285,0.0935,686931.0
248,2021-12-05 10:20:00,0.0935,0.09399,0.09342,0.09384,539748.0
247,2021-12-05 10:25:00,0.09384,0.09392,0.09343,0.09362,874196.0
246,2021-12-05 10:30:00,0.09363,0.09404,0.09363,0.09383,527756.0
245,2021-12-05 10:35:00,0.09383,0.094,0.09369,0.09383,584844.0
244,2021-12-05 10:40:00,0.09384,0.09384,0.09352,0.09364,507168.0
243,2021-12-05 10:45:00,0.09369,0.09449,0.09357,0.09449,676957.0
242,2021-12-05 10:50:00,0.09449,0.09453,0.09407,0.09419,683259.0
241,2021-12-05 10:55:00,0.09414,0.09453,0.09409,0.0941,676837.0
240,2021-12-05 11:00:00,0.09411,0.09431,0.0937,0.09378,810131.0
239,2021-12-05 11:05:00,0.0938,0.0942,0.09369,0.09379,319702.0
238,2021-12-05 11:10:00,0.09376,0.09376,0.0934,0.09355,385813.0
237,2021-12-05 11:15:00,0.09355,0.09365,0.09331,0.09353,404427.0
236,2021-12-05 11:20:00,0.09353,0.09369,0.0928,0.09284,559033.0
235,2021-12-05 11:25:00,0.09285,0.09305,0.09278,0.09296,403544.0
234,2021-12-05 11:30:00,0.09297,0.09313,0.09288,0.09297,557660.0
233,2021-12-05 11:35:00,0.09297,0.09325,0.09292,0.09323,319243.0
232,2021-12-05 11:40:00,0.09324,0.09361,0.09321,0.09361,502561.0
231,2021-12-05 11:45:00,0.09358,0.09381,0.09318,0.0932,1193445.0
230,2021-12-05 11:50:00,0.0932,0.09346,0.09305,0.09322,498074.0
229,2021-12-05 11:55:00,0.09323,0.09325,0.09283,0.09299,664460.0
228,2021-12-05 12:00:00,0.093,0.0934,0.09283,0.09304,986238.0
227,2021-12-05 12:05:00,0.09303,0.09319,0.09295,0.09309,531574.0
226,2021-12-05 12:10:00,0.09309,0.09324,0.09296,0.09315,315219.0
225,2021-12-05 12:15:00,0.09315,0.09344,0.09312,0.09344,316289.0
224,2021-12-05 12:20:00,0.09343,0.09377,0.09332,0.09377,515768.0
223,2021-12-05 12:25:00,0.09376,0.09392,0.09335,0.09337,726209.0
222,2021-12-05 12:30:00,0.09344,0.09431,0.09344,0.09417,988701.0
221,2021-12-05 12:35:00,0.09415,0.0943,0.09388,0.09413,761740.0
220,2021-12-05 12:40:00,0.09414,0.09422,0.09405,0.09412,283367.0
219,2021-12-05 12:45:00,0.09413,0.09415,0.09361,0.09364,928818.0
218,2021-12-05 12:50:00,0.0936,0.09402,0.09357,0.09392,458132.0
217,2021-12-05 12:55:00,0.09392,0.0945,0.09382,0.0943,1022965.0
216,2021-12-05 13:00:00,0.09431,0.09468,0.09372,0.09424,2846600.0
215,2021-12-05 13:05:00,0.09427,0.0943,0.09357,0.09376,1221490.0
214,2021-12-05 13:10:00,0.09377,0.09392,0.09356,0.09377,407346.0
213,2021-12-05 13:15:00,0.09378,0.09391,0.09344,0.09347,648372.0
212,2021-12-05 13:20:00,0.09346,0.09368,0.0933,0.09343,286255.0
211,2021-12-05 13:25:00,0.09344,0.09388,0.09343,0.09381,520164.0
210,2021-12-05 13:30:00,0.09384,0.09416,0.09372,0.09394,550002.0
209,2021-12-05 13:35:00,0.09393,0.09405,0.09362,0.09389,702498.0
208,2021-12-05 13:40:00,0.09388,0.09407,0.09372,0.09389,535595.0
207,2021-12-05 13:45:00,0.09389,0.09425,0.09389,0.09422,517840.0
206,2021-12-05 13:50:00,0.09423,0.0943,0.09399,0.09429,469027.0
205,2021-12-05 13:55:00,0.09429,0.0943,0.09382,0.09382,1081934.0
204,2021-12-05 14:00:00,0.09382,0.09406,0.09376,0.09387,897624.0
203,2021-12-05 14:05:00,0.09387,0.09395,0.09375,0.09387,875158.0
202,2021-12-05 14:10:00,0.09385,0.09395,0.09378,0.09384,339589.0
201,2021-12-05 14:15:00,0.09384,0.09386,0.09361,0.09371,366398.0
200,2021-12-05 14:20:00,0.0937,0.09373,0.09351,0.09368,401179.0
199,2021-12-05 14:25:00,0.09368,0.09387,0.0936,0.0936,459431.0
198,2021-12-05 14:30:00,0.0936,0.09364,0.09343,0.09345,405979.0
197,2021-12-05 14:35:00,0.09345,0.09345,0.09315,0.09331,761948.0
196,2021-12-05 14:40:00,0.09331,0.09336,0.09285,0.09296,750797.0
195,2021-12-05 14:45:00,0.09296,0.09299,0.09281,0.09295,443806.0
194,2021-12-05 14:50:00,0.09295,0.09318,0.09239,0.09248,1360551.0
193,2021-12-05 14:55:00,0.09248,0.09302,0.09242,0.09291,593161.0
192,2021-12-05 15:00:00,0.09287,0.09296,0.09212,0.0923,1552194.0
191,2021-12-05 15:05:00,0.0923,0.0927,0.092,0.0927,756049.0
190,2021-12-05 15:10:00,0.09271,0.09293,0.09244,0.09254,564755.0
189,2021-12-05 15:15:00,0.09254,0.0929,0.09247,0.09284,437609.0
188,2021-12-05 15:20:00,0.09283,0.09301,0.09236,0.09237,321671.0
187,2021-12-05 15:25:00,0.09237,0.09251,0.09232,0.09248,225721.0
186,2021-12-05 15:30:00,0.09248,0.09264,0.09226,0.09259,675780.0
185,2021-12-05 15:35:00,0.09258,0.0928,0.0925,0.09259,570148.0
184,2021-12-05 15:40:00,0.09258,0.09296,0.09255,0.09278,250586.0
183,2021-12-05 15:45:00,0.09279,0.09318,0.09274,0.09306,344483.0
182,2021-12-05 15:50:00,0.09305,0.09333,0.09302,0.09313,366310.0
181,2021-12-05 15:55:00,0.09314,0.09322,0.09285,0.09306,722719.0
180,2021-12-05 16:00:00,0.09305,0.09305,0.09269,0.09272,322909.0
179,2021-12-05 16:05:00,0.09272,0.09274,0.09166,0.09166,1175840.0
178,2021-12-05 16:10:00,0.09168,0.09179,0.09085,0.0913,1438244.0
177,2021-12-05 16:15:00,0.09129,0.09166,0.09,0.09038,3050707.0
176,2021-12-05 16:20:00,0.09038,0.09078,0.08972,0.09017,2069340.0
175,2021-12-05 16:25:00,0.09018,0.09086,0.09018,0.0908,1407086.0
174,2021-12-05 16:30:00,0.09075,0.09104,0.09043,0.09052,1522613.0
173,2021-12-05 16:35:00,0.09053,0.09111,0.09026,0.09095,1159965.0
172,2021-12-05 16:40:00,0.09093,0.09106,0.09056,0.091,982449.0
171,2021-12-05 16:45:00,0.09102,0.09123,0.09085,0.09103,584419.0
170,2021-12-05 16:50:00,0.09104,0.09104,0.09041,0.09051,776787.0
169,2021-12-05 16:55:00,0.09051,0.09051,0.08994,0.09021,891853.0
168,2021-12-05 17:00:00,0.09021,0.09082,0.08986,0.09031,2575896.0
167,2021-12-05 17:05:00,0.09033,0.0908,0.0903,0.09054,1276584.0
166,2021-12-05 17:10:00,0.09055,0.09097,0.09054,0.09076,1059816.0
165,2021-12-05 17:15:00,0.09076,0.09095,0.09054,0.09087,680766.0
164,2021-12-05 17:20:00,0.0909,0.09106,0.09076,0.09102,823644.0
163,2021-12-05 17:25:00,0.09101,0.09137,0.09095,0.09134,919583.0
162,2021-12-05 17:30:00,0.09136,0.09163,0.09126,0.09161,794180.0
161,2021-12-05 17:35:00,0.0916,0.09166,0.0912,0.09155,533774.0
160,2021-12-05 17:40:00,0.09155,0.09184,0.09152,0.09164,546893.0
159,2021-12-05 17:45:00,0.09164,0.09185,0.09155,0.0916,783815.0
158,2021-12-05 17:50:00,0.09158,0.09165,0.09073,0.09109,1474165.0
157,2021-12-05 17:55:00,0.09111,0.09133,0.09079,0.09097,1349550.0
156,2021-12-05 18:00:00,0.09098,0.09151,0.09097,0.09137,1154558.0
155,2021-12-05 18:05:00,0.09137,0.09165,0.09125,0.09155,536899.0
154,2021-12-05 18:10:00,0.09157,0.09177,0.09144,0.09162,710708.0
153,2021-12-05 18:15:00,0.09162,0.09175,0.09142,0.09161,434191.0
152,2021-12-05 18:20:00,0.09162,0.0917,0.09141,0.09154,270255.0
151,2021-12-05 18:25:00,0.09151,0.09157,0.09119,0.09149,464510.0
150,2021-12-05 18:30:00,0.09152,0.09166,0.09134,0.09147,485612.0
149,2021-12-05 18:35:00,0.09149,0.09151,0.09099,0.09107,432782.0
148,2021-12-05 18:40:00,0.09106,0.09108,0.09069,0.09106,1332067.0
147,2021-12-05 18:45:00,0.09102,0.09115,0.09029,0.0906,1125139.0
146,2021-12-05 18:50:00,0.0906,0.09102,0.09041,0.09101,1140257.0
145,2021-12-05 18:55:00,0.09102,0.09122,0.09066,0.09107,2103015.0
144,2021-12-05 19:00:00,0.09108,0.09137,0.09056,0.09059,2074561.0
143,2021-12-05 19:05:00,0.09059,0.09098,0.09031,0.0909,1124383.0
142,2021-12-05 19:10:00,0.09091,0.09173,0.09082,0.09169,1465059.0
141,2021-12-05 19:15:00,0.0917,0.09179,0.09143,0.09155,1384559.0
140,2021-12-05 19:20:00,0.09156,0.09251,0.09152,0.09201,2113747.0
139,2021-12-05 19:25:00,0.09202,0.09213,0.09167,0.09175,1098191.0
138,2021-12-05 19:30:00,0.09174,0.09217,0.09143,0.09186,1279152.0
137,2021-12-05 19:35:00,0.09186,0.09216,0.09178,0.09192,1057304.0
136,2021-12-05 19:40:00,0.09193,0.09227,0.09168,0.09194,1139478.0
135,2021-12-05 19:45:00,0.09195,0.09203,0.09163,0.09195,1019033.0
134,2021-12-05 19:50:00,0.09193,0.09201,0.09167,0.09188,1264933.0
133,2021-12-05 19:55:00,0.09188,0.09188,0.09149,0.09174,487527.0
132,2021-12-05 20:00:00,0.0917,0.0917,0.09103,0.09108,799933.0
131,2021-12-05 20:05:00,0.09108,0.09147,0.09094,0.09139,598276.0
130,2021-12-05 20:10:00,0.09138,0.09151,0.09094,0.0911,1090270.0
129,2021-12-05 20:15:00,0.09109,0.09128,0.09056,0.0906,915410.0
128,2021-12-05 20:20:00,0.09057,0.09063,0.09036,0.09044,624750.0
127,2021-12-05 20:25:00,0.09048,0.09055,0.0903,0.09037,602959.0
126,2021-12-05 20:30:00,0.09037,0.0909,0.09021,0.09087,872183.0
125,2021-12-05 20:35:00,0.09092,0.09101,0.09077,0.09079,899111.0
124,2021-12-05 20:40:00,0.09084,0.09097,0.09076,0.09093,405790.0
123,2021-12-05 20:45:00,0.0909,0.09099,0.09066,0.09099,371209.0
122,2021-12-05 20:50:00,0.09099,0.09125,0.09093,0.09108,257506.0
121,2021-12-05 20:55:00,0.09108,0.09118,0.09054,0.09054,372935.0
120,2021-12-05 21:00:00,0.09053,0.09064,0.0886,0.08898,4631829.0
119,2021-12-05 21:05:00,0.08897,0.08949,0.08844,0.08914,3295022.0
118,2021-12-05 21:10:00,0.08902,0.08902,0.08755,0.08845,4268118.0
117,2021-12-05 21:15:00,0.08843,0.089,0.08771,0.0881,2274611.0
116,2021-12-05 21:20:00,0.0881,0.08904,0.08807,0.08884,1334471.0
115,2021-12-05 21:25:00,0.0888,0.08972,0.0888,0.08896,1891658.0
114,2021-12-05 21:30:00,0.08892,0.08927,0.0886,0.08868,1737988.0
113,2021-12-05 21:35:00,0.08864,0.0888,0.08815,0.08847,1515150.0
112,2021-12-05 21:40:00,0.08845,0.089,0.08844,0.08871,1062782.0
111,2021-12-05 21:45:00,0.0887,0.0891,0.08841,0.08888,1009868.0
110,2021-12-05 21:50:00,0.0889,0.08911,0.08849,0.08849,1046764.0
109,2021-12-05 21:55:00,0.08849,0.08855,0.08775,0.08822,2220304.0
108,2021-12-05 22:00:00,0.08812,0.08935,0.08791,0.08831,3029444.0
107,2021-12-05 22:05:00,0.08823,0.08846,0.08606,0.08682,6113705.0
106,2021-12-05 22:10:00,0.08683,0.08719,0.08588,0.08657,3346805.0
105,2021-12-05 22:15:00,0.08657,0.08689,0.08608,0.08664,2380514.0
104,2021-12-05 22:20:00,0.08666,0.08737,0.08638,0.08709,3391506.0
103,2021-12-05 22:25:00,0.08705,0.08721,0.08634,0.08641,2383744.0
102,2021-12-05 22:30:00,0.08638,0.0865,0.08507,0.08549,4947594.0
101,2021-12-05 22:35:00,0.08539,0.0857,0.08432,0.08517,5115942.0
100,2021-12-05 22:40:00,0.08514,0.08595,0.08502,0.08532,2236651.0
99,2021-12-05 22:45:00,0.0853,0.08604,0.08495,0.08543,1831550.0
98,2021-12-05 22:50:00,0.08543,0.08586,0.08462,0.08572,3046624.0
97,2021-12-05 22:55:00,0.0857,0.08604,0.08542,0.08576,2378390.0
96,2021-12-05 23:00:00,0.08572,0.08883,0.08527,0.08704,6598957.0
95,2021-12-05 23:05:00,0.0871,0.08769,0.08676,0.08756,3182031.0
94,2021-12-05 23:10:00,0.08753,0.08828,0.08705,0.08806,4562460.0
93,2021-12-05 23:15:00,0.08806,0.08834,0.08763,0.08781,1838757.0
92,2021-12-05 23:20:00,0.08776,0.08887,0.08752,0.08863,9370087.0
91,2021-12-05 23:25:00,0.08863,0.08975,0.0884,0.08909,11655544.0
90,2021-12-05 23:30:00,0.08912,0.08939,0.08763,0.08776,8864167.0
89,2021-12-05 23:35:00,0.08777,0.08815,0.08655,0.0867,4824198.0
88,2021-12-05 23:40:00,0.08665,0.0873,0.0866,0.08711,3159591.0
