,time,open,high,low,close,volume
288,2021-12-05 07:00:00,0.42408,0.43053,0.42391,0.42997,472076.0
287,2021-12-05 07:05:00,0.42998,0.43036,0.42684,0.42969,215872.0
286,2021-12-05 07:10:00,0.42978,0.43162,0.42734,0.42771,226958.0
285,2021-12-05 07:15:00,0.42763,0.4299,0.42575,0.4292,370725.0
284,2021-12-05 07:20:00,0.42921,0.42971,0.42744,0.42825,114811.0
283,2021-12-05 07:25:00,0.42817,0.42928,0.42592,0.42606,136470.0
282,2021-12-05 07:30:00,0.42599,0.42611,0.4141,0.41448,652518.0
281,2021-12-05 07:35:00,0.41401,0.41886,0.41118,0.41414,861934.0
280,2021-12-05 07:40:00,0.41409,0.41454,0.40627,0.40934,666980.0
279,2021-12-05 07:45:00,0.4095,0.41491,0.40918,0.41425,673447.0
278,2021-12-05 07:50:00,0.41405,0.41548,0.41148,0.41293,220844.0
277,2021-12-05 07:55:00,0.41276,0.4159,0.41199,0.41411,289253.0
276,2021-12-05 08:00:00,0.41409,0.41476,0.41081,0.41213,435700.0
275,2021-12-05 08:05:00,0.41227,0.413,0.41036,0.41116,272630.0
274,2021-12-05 08:10:00,0.41116,0.41375,0.41116,0.41329,165915.0
273,2021-12-05 08:15:00,0.41319,0.4157,0.41278,0.41471,158634.0
272,2021-12-05 08:20:00,0.41471,0.41563,0.41313,0.41443,179357.0
271,2021-12-05 08:25:00,0.41442,0.41506,0.41038,0.41115,278110.0
270,2021-12-05 08:30:00,0.41126,0.41225,0.40991,0.4103,248337.0
269,2021-12-05 08:35:00,0.41032,0.41308,0.41018,0.41252,278125.0
268,2021-12-05 08:40:00,0.4126,0.41478,0.41249,0.41451,260894.0
267,2021-12-05 08:45:00,0.41457,0.41565,0.41352,0.41389,191874.0
266,2021-12-05 08:50:00,0.41384,0.41529,0.41356,0.41515,171014.0
265,2021-12-05 08:55:00,0.41507,0.41542,0.41372,0.41381,155441.0
264,2021-12-05 09:00:00,0.4138,0.41405,0.41163,0.41175,165669.0
263,2021-12-05 09:05:00,0.41186,0.41262,0.4103,0.41064,99484.0
262,2021-12-05 09:10:00,0.41074,0.41236,0.41059,0.41121,75469.0
261,2021-12-05 09:15:00,0.41106,0.41258,0.41097,0.41207,149039.0
260,2021-12-05 09:20:00,0.41204,0.4143,0.4119,0.41284,255364.0
259,2021-12-05 09:25:00,0.41286,0.41387,0.41157,0.41317,126316.0
258,2021-12-05 09:30:00,0.41338,0.41495,0.41169,0.41226,169361.0
257,2021-12-05 09:35:00,0.41204,0.41267,0.41071,0.41084,185381.0
256,2021-12-05 09:40:00,0.41081,0.41282,0.41076,0.41137,185511.0
255,2021-12-05 09:45:00,0.41133,0.41346,0.41106,0.41267,173107.0
254,2021-12-05 09:50:00,0.4126,0.4126,0.41015,0.41024,90407.0
253,2021-12-05 09:55:00,0.41024,0.41207,0.41024,0.41106,106606.0
252,2021-12-05 10:00:00,0.41108,0.41108,0.40773,0.40924,180259.0
251,2021-12-05 10:05:00,0.40933,0.41003,0.40883,0.4094,123657.0
250,2021-12-05 10:10:00,0.40946,0.41067,0.40779,0.41015,222789.0
249,2021-12-05 10:15:00,0.41019,0.41297,0.40991,0.41256,130518.0
248,2021-12-05 10:20:00,0.41257,0.41493,0.41189,0.41417,240539.0
247,2021-12-05 10:25:00,0.41413,0.41481,0.41218,0.41296,140558.0
246,2021-12-05 10:30:00,0.41296,0.41443,0.41296,0.41416,142056.0
245,2021-12-05 10:35:00,0.41415,0.41503,0.41363,0.4143,108620.0
244,2021-12-05 10:40:00,0.41433,0.41494,0.41381,0.41424,107980.0
243,2021-12-05 10:45:00,0.41431,0.41485,0.41389,0.41473,213431.0
