,time,open,high,low,close,volume
288,2021-12-10 07:00:00,1.1919,1.2021,1.191,1.1948,307154.0
287,2021-12-10 07:05:00,1.1959,1.205,1.1944,1.2048,132288.0
286,2021-12-10 07:10:00,1.2052,1.2116,1.2007,1.2088,137655.0
285,2021-12-10 07:15:00,1.2083,1.2117,1.204,1.2047,44492.0
284,2021-12-10 07:20:00,1.2048,1.2071,1.2018,1.2065,51508.0
283,2021-12-10 07:25:00,1.2066,1.2082,1.2011,1.2074,62912.0
282,2021-12-10 07:30:00,1.2072,1.2286,1.2058,1.2214,183816.0
281,2021-12-10 07:35:00,1.2215,1.2267,1.2141,1.2157,177781.0
280,2021-12-10 07:40:00,1.2157,1.2164,1.203,1.2113,167404.0
279,2021-12-10 07:45:00,1.2113,1.2142,1.2081,1.2103,90223.0
278,2021-12-10 07:50:00,1.2103,1.2139,1.206,1.2066,42985.0
277,2021-12-10 07:55:00,1.2064,1.2078,1.2021,1.2036,82413.0
276,2021-12-10 08:00:00,1.2039,1.2063,1.1925,1.1926,150324.0
275,2021-12-10 08:05:00,1.1931,1.2032,1.1919,1.2032,78551.0
274,2021-12-10 08:10:00,1.203,1.2091,1.2016,1.2086,49042.0
273,2021-12-10 08:15:00,1.2087,1.2128,1.2055,1.2113,36534.0
272,2021-12-10 08:20:00,1.2111,1.2147,1.2111,1.2121,144768.0
271,2021-12-10 08:25:00,1.2124,1.2155,1.2095,1.2142,75913.0
270,2021-12-10 08:30:00,1.2142,1.2154,1.2101,1.2106,96742.0
269,2021-12-10 08:35:00,1.2109,1.2144,1.209,1.2125,58052.0
268,2021-12-10 08:40:00,1.2123,1.2157,1.2104,1.2142,57525.0
267,2021-12-10 08:45:00,1.2138,1.2142,1.2092,1.2108,79227.0
266,2021-12-10 08:50:00,1.2113,1.2158,1.2103,1.2144,71355.0
265,2021-12-10 08:55:00,1.2146,1.2154,1.2087,1.2087,81954.0
264,2021-12-10 09:00:00,1.2083,1.214,1.2078,1.2098,59481.0
263,2021-12-10 09:05:00,1.2094,1.2098,1.1997,1.2011,43690.0
262,2021-12-10 09:10:00,1.2015,1.2088,1.2008,1.2079,97032.0
261,2021-12-10 09:15:00,1.2081,1.2158,1.2045,1.2115,94432.0
260,2021-12-10 09:20:00,1.2119,1.2136,1.2097,1.2127,98726.0
259,2021-12-10 09:25:00,1.2128,1.2138,1.2101,1.2105,44991.0
258,2021-12-10 09:30:00,1.21,1.21,1.2052,1.2092,61557.0
257,2021-12-10 09:35:00,1.2095,1.2132,1.2086,1.2127,70561.0
256,2021-12-10 09:40:00,1.2127,1.214,1.2093,1.213,55487.0
255,2021-12-10 09:45:00,1.213,1.2134,1.2086,1.2088,39254.0
254,2021-12-10 09:50:00,1.2087,1.2095,1.207,1.2077,27286.0
253,2021-12-10 09:55:00,1.2074,1.2108,1.2055,1.2096,70036.0
252,2021-12-10 10:00:00,1.2097,1.2133,1.206,1.2067,108396.0
251,2021-12-10 10:05:00,1.2062,1.2089,1.2035,1.2046,41284.0
250,2021-12-10 10:10:00,1.2047,1.2055,1.2012,1.202,55363.0
249,2021-12-10 10:15:00,1.2012,1.205,1.2007,1.2027,29615.0
248,2021-12-10 10:20:00,1.2029,1.2035,1.2002,1.2034,58184.0
247,2021-12-10 10:25:00,1.2033,1.2044,1.2019,1.2038,48861.0
246,2021-12-10 10:30:00,1.2036,1.2043,1.201,1.2035,31366.0
245,2021-12-10 10:35:00,1.2036,1.2044,1.2006,1.2029,26726.0
244,2021-12-10 10:40:00,1.2025,1.2034,1.1999,1.2004,48162.0
243,2021-12-10 10:45:00,1.2008,1.2067,1.2006,1.2035,32279.0
242,2021-12-10 10:50:00,1.2043,1.2082,1.2043,1.2054,39122.0
241,2021-12-10 10:55:00,1.2055,1.2083,1.2042,1.2042,75914.0
240,2021-12-10 11:00:00,1.2044,1.209,1.2041,1.2055,87983.0
239,2021-12-10 11:05:00,1.2054,1.2066,1.1979,1.1983,104041.0
238,2021-12-10 11:10:00,1.1982,1.2066,1.1943,1.2066,67798.0
237,2021-12-10 11:15:00,1.2065,1.2083,1.2044,1.2073,57935.0
236,2021-12-10 11:20:00,1.2072,1.2119,1.2063,1.2064,78300.0
235,2021-12-10 11:25:00,1.2063,1.2104,1.2051,1.209,94547.0
234,2021-12-10 11:30:00,1.2087,1.213,1.2062,1.2064,111802.0
233,2021-12-10 11:35:00,1.2064,1.21,1.2021,1.2028,60402.0
232,2021-12-10 11:40:00,1.2023,1.2023,1.1956,1.1982,119522.0
231,2021-12-10 11:45:00,1.1976,1.206,1.1976,1.2059,94507.0
230,2021-12-10 11:50:00,1.2059,1.207,1.1994,1.2018,60311.0
