,time,open,high,low,close,volume
288,2021-12-10 07:00:00,2.0837,2.106,2.0813,2.0962,4258306.0
287,2021-12-10 07:05:00,2.0966,2.1376,2.0947,2.1372,4139953.0
286,2021-12-10 07:10:00,2.1373,2.1509,2.1228,2.1458,3388074.0
285,2021-12-10 07:15:00,2.1457,2.155,2.1234,2.129,3228311.0
284,2021-12-10 07:20:00,2.129,2.1474,2.1225,2.1442,1614985.0
283,2021-12-10 07:25:00,2.1443,2.1526,2.1316,2.147,1662656.0
282,2021-12-10 07:30:00,2.1469,2.185,2.1401,2.1789,4728319.0
281,2021-12-10 07:35:00,2.1786,2.1856,2.1648,2.1829,3700253.0
280,2021-12-10 07:40:00,2.1829,2.1836,2.1617,2.1782,4014718.0
279,2021-12-10 07:45:00,2.1783,2.1837,2.1664,2.1747,2409780.0
278,2021-12-10 07:50:00,2.1744,2.1821,2.1621,2.1634,1889717.0
277,2021-12-10 07:55:00,2.1634,2.1791,2.1617,2.1686,2050654.0
276,2021-12-10 08:00:00,2.1689,2.1763,2.1326,2.135,4707455.0
275,2021-12-10 08:05:00,2.1351,2.1586,2.133,2.1574,2631339.0
274,2021-12-10 08:10:00,2.1576,2.1777,2.1551,2.1769,2424119.0
273,2021-12-10 08:15:00,2.1769,2.1833,2.1646,2.1813,1810455.0
272,2021-12-10 08:20:00,2.1815,2.1897,2.1778,2.1847,2269781.0
271,2021-12-10 08:25:00,2.1847,2.1984,2.1732,2.1929,2869846.0
270,2021-12-10 08:30:00,2.1928,2.2049,2.1901,2.2028,3203776.0
269,2021-12-10 08:35:00,2.2033,2.2083,2.1886,2.1895,2508319.0
268,2021-12-10 08:40:00,2.1894,2.195,2.1826,2.1893,2239884.0
267,2021-12-10 08:45:00,2.1892,2.1908,2.1768,2.1833,1786071.0
266,2021-12-10 08:50:00,2.1832,2.2052,2.1802,2.2006,1836739.0
265,2021-12-10 08:55:00,2.2001,2.2104,2.1907,2.1914,2643196.0
264,2021-12-10 09:00:00,2.1909,2.2065,2.1866,2.1943,2321282.0
263,2021-12-10 09:05:00,2.1944,2.1976,2.1765,2.18,2749947.0
262,2021-12-10 09:10:00,2.1802,2.1857,2.1733,2.1827,1803694.0
261,2021-12-10 09:15:00,2.1829,2.21,2.1771,2.2031,2362475.0
260,2021-12-10 09:20:00,2.2031,2.2292,2.1998,2.2277,6662999.0
259,2021-12-10 09:25:00,2.2277,2.24,2.2212,2.222,5043730.0
258,2021-12-10 09:30:00,2.2215,2.2458,2.221,2.2428,4234294.0
257,2021-12-10 09:35:00,2.2428,2.246,2.23,2.2409,2650370.0
256,2021-12-10 09:40:00,2.2412,2.2536,2.2333,2.2522,3332082.0
255,2021-12-10 09:45:00,2.2521,2.2546,2.2365,2.2392,3050425.0
254,2021-12-10 09:50:00,2.2389,2.245,2.2324,2.2331,1891311.0
253,2021-12-10 09:55:00,2.2334,2.25,2.2264,2.246,2487204.0
252,2021-12-10 10:00:00,2.2461,2.2497,2.237,2.2397,2022395.0
251,2021-12-10 10:05:00,2.2394,2.2461,2.2246,2.2295,2938278.0
250,2021-12-10 10:10:00,2.2296,2.234,2.2223,2.2232,1924309.0
