,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.034092,0.034376,0.034052,0.034312,17741518.0
287,2021-12-10 07:05:00,0.034311,0.034567,0.034266,0.034559,8124740.0
286,2021-12-10 07:10:00,0.034557,0.034684,0.034373,0.034624,6841068.0
285,2021-12-10 07:15:00,0.034629,0.034726,0.03449,0.03449,4355604.0
284,2021-12-10 07:20:00,0.03449,0.034555,0.034379,0.034537,3921646.0
283,2021-12-10 07:25:00,0.034537,0.034575,0.034365,0.034544,4061759.0
282,2021-12-10 07:30:00,0.03455,0.035345,0.034501,0.035199,25771994.0
281,2021-12-10 07:35:00,0.035199,0.035313,0.0349,0.034976,20092101.0
280,2021-12-10 07:40:00,0.034968,0.034968,0.03465,0.034842,8155555.0
279,2021-12-10 07:45:00,0.034841,0.034925,0.034763,0.034792,4216010.0
278,2021-12-10 07:50:00,0.034767,0.034864,0.034625,0.034637,4499377.0
277,2021-12-10 07:55:00,0.03463,0.034706,0.034539,0.034609,5188833.0
276,2021-12-10 08:00:00,0.034616,0.034693,0.034295,0.034304,8352181.0
275,2021-12-10 08:05:00,0.034303,0.034582,0.034228,0.034582,7408822.0
274,2021-12-10 08:10:00,0.034581,0.034818,0.034546,0.034802,6174360.0
273,2021-12-10 08:15:00,0.034809,0.034918,0.034673,0.0349,5109619.0
272,2021-12-10 08:20:00,0.034906,0.034975,0.03478,0.034805,6706921.0
271,2021-12-10 08:25:00,0.034805,0.034981,0.034718,0.034955,7322357.0
270,2021-12-10 08:30:00,0.034951,0.03499,0.034718,0.034738,5883515.0
269,2021-12-10 08:35:00,0.034742,0.034945,0.034712,0.03488,5674693.0
268,2021-12-10 08:40:00,0.03487,0.034904,0.034768,0.03484,5129825.0
267,2021-12-10 08:45:00,0.034847,0.034864,0.034657,0.034769,5329071.0
266,2021-12-10 08:50:00,0.034767,0.034899,0.034714,0.034846,5800741.0
265,2021-12-10 08:55:00,0.034854,0.034864,0.03465,0.034689,11891069.0
264,2021-12-10 09:00:00,0.034685,0.034872,0.03465,0.034719,5806726.0
263,2021-12-10 09:05:00,0.03472,0.034735,0.034386,0.034423,4229240.0
262,2021-12-10 09:10:00,0.034424,0.034722,0.034423,0.034698,4558987.0
261,2021-12-10 09:15:00,0.034704,0.034948,0.034575,0.034884,6120835.0
260,2021-12-10 09:20:00,0.034888,0.034915,0.034793,0.034832,3847814.0
259,2021-12-10 09:25:00,0.034847,0.034872,0.034661,0.034687,3283837.0
258,2021-12-10 09:30:00,0.034684,0.034814,0.034647,0.034785,4491519.0
257,2021-12-10 09:35:00,0.034787,0.034887,0.034747,0.034887,2532518.0
256,2021-12-10 09:40:00,0.034888,0.034919,0.03476,0.034856,2452839.0
255,2021-12-10 09:45:00,0.034859,0.034903,0.034757,0.034764,2762135.0
254,2021-12-10 09:50:00,0.03476,0.034811,0.034713,0.034745,1957383.0
253,2021-12-10 09:55:00,0.034734,0.034898,0.03471,0.034822,6697645.0
252,2021-12-10 10:00:00,0.034823,0.034954,0.03474,0.034761,5359390.0
251,2021-12-10 10:05:00,0.034747,0.034833,0.034666,0.034683,3131299.0
250,2021-12-10 10:10:00,0.03467,0.034736,0.03456,0.034585,3365262.0
249,2021-12-10 10:15:00,0.034578,0.034644,0.034551,0.03458,3296628.0
248,2021-12-10 10:20:00,0.034584,0.034586,0.034411,0.034538,3290478.0
247,2021-12-10 10:25:00,0.03454,0.034593,0.034444,0.034518,2328184.0
246,2021-12-10 10:30:00,0.034497,0.034505,0.034411,0.034468,2929396.0
245,2021-12-10 10:35:00,0.034469,0.034521,0.034403,0.034473,3201584.0
244,2021-12-10 10:40:00,0.034456,0.034488,0.034307,0.034339,2756129.0
243,2021-12-10 10:45:00,0.034339,0.034581,0.034335,0.034506,2835939.0
242,2021-12-10 10:50:00,0.034512,0.034651,0.034465,0.034494,2617719.0
241,2021-12-10 10:55:00,0.034501,0.034629,0.03446,0.034461,2749877.0
240,2021-12-10 11:00:00,0.034461,0.034652,0.03445,0.034565,2228562.0
239,2021-12-10 11:05:00,0.034541,0.034579,0.034243,0.034268,5201218.0
238,2021-12-10 11:10:00,0.034254,0.034532,0.034122,0.034514,4620119.0
237,2021-12-10 11:15:00,0.034515,0.03463,0.034484,0.034595,7039819.0
236,2021-12-10 11:20:00,0.034595,0.034753,0.034521,0.034529,3359245.0
235,2021-12-10 11:25:00,0.03453,0.034684,0.034474,0.034652,3494200.0
234,2021-12-10 11:30:00,0.034653,0.034747,0.034511,0.034519,3437903.0
233,2021-12-10 11:35:00,0.03452,0.034678,0.034401,0.034414,3319056.0
232,2021-12-10 11:40:00,0.034412,0.034419,0.034121,0.034182,8103872.0
231,2021-12-10 11:45:00,0.034174,0.034589,0.034168,0.034584,8415690.0
230,2021-12-10 11:50:00,0.034582,0.034591,0.03426,0.034359,2665645.0
229,2021-12-10 11:55:00,0.034375,0.034523,0.034334,0.034354,2429290.0
228,2021-12-10 12:00:00,0.034351,0.034423,0.034212,0.034291,2410613.0
227,2021-12-10 12:05:00,0.034296,0.03457,0.034292,0.0345,5864937.0
226,2021-12-10 12:10:00,0.034491,0.0346,0.034422,0.034431,3845616.0
225,2021-12-10 12:15:00,0.034429,0.034661,0.034412,0.034615,2114795.0
224,2021-12-10 12:20:00,0.034615,0.034677,0.034305,0.034305,2487180.0
223,2021-12-10 12:25:00,0.034289,0.034416,0.034208,0.034363,4515433.0
222,2021-12-10 12:30:00,0.034364,0.034642,0.034364,0.034389,6193201.0
221,2021-12-10 12:35:00,0.034399,0.03447,0.03413,0.034187,5683673.0
220,2021-12-10 12:40:00,0.034189,0.034376,0.034171,0.034376,2592550.0
219,2021-12-10 12:45:00,0.034377,0.034423,0.034228,0.034293,3368580.0
218,2021-12-10 12:50:00,0.034307,0.034334,0.03418,0.034308,2658848.0
217,2021-12-10 12:55:00,0.03432,0.034506,0.034281,0.03446,5582062.0
216,2021-12-10 13:00:00,0.034455,0.034591,0.034323,0.034447,4187170.0
215,2021-12-10 13:05:00,0.034476,0.034625,0.034449,0.034589,4052912.0
214,2021-12-10 13:10:00,0.034591,0.034591,0.034416,0.034419,3238501.0
213,2021-12-10 13:15:00,0.034425,0.0346,0.034394,0.034574,4086609.0
212,2021-12-10 13:20:00,0.034568,0.034657,0.034255,0.034292,6261730.0
211,2021-12-10 13:25:00,0.034294,0.03434,0.034073,0.03413,14070029.0
210,2021-12-10 13:30:00,0.034137,0.034459,0.034108,0.034447,9114656.0
209,2021-12-10 13:35:00,0.034458,0.03448,0.034271,0.034297,3444228.0
208,2021-12-10 13:40:00,0.034303,0.034514,0.034262,0.034514,2935597.0
207,2021-12-10 13:45:00,0.034517,0.034586,0.034375,0.034446,2470844.0
206,2021-12-10 13:50:00,0.034447,0.034491,0.034289,0.034354,6124863.0
205,2021-12-10 13:55:00,0.034344,0.034381,0.033887,0.034005,18099425.0
204,2021-12-10 14:00:00,0.033987,0.034173,0.033731,0.033971,15898681.0
203,2021-12-10 14:05:00,0.033979,0.034021,0.033614,0.033722,10100811.0
202,2021-12-10 14:10:00,0.033722,0.033933,0.033701,0.033874,7873695.0
201,2021-12-10 14:15:00,0.033862,0.033868,0.0336,0.033629,7468097.0
200,2021-12-10 14:20:00,0.033629,0.033859,0.033615,0.033792,10565023.0
199,2021-12-10 14:25:00,0.033825,0.033912,0.033768,0.033838,8715115.0
198,2021-12-10 14:30:00,0.033837,0.034037,0.033788,0.034002,7129606.0
197,2021-12-10 14:35:00,0.034007,0.034076,0.033737,0.033791,7404280.0
196,2021-12-10 14:40:00,0.033785,0.033947,0.033722,0.033932,6742016.0
195,2021-12-10 14:45:00,0.03393,0.033995,0.033509,0.033529,10990899.0
194,2021-12-10 14:50:00,0.033537,0.033618,0.033329,0.033442,14503057.0
193,2021-12-10 14:55:00,0.033432,0.033701,0.033273,0.033701,11266738.0
192,2021-12-10 15:00:00,0.033703,0.033876,0.033559,0.033788,10309574.0
191,2021-12-10 15:05:00,0.033784,0.034039,0.033753,0.03402,8368634.0
190,2021-12-10 15:10:00,0.034028,0.03406,0.033601,0.033706,8943561.0
189,2021-12-10 15:15:00,0.033731,0.033894,0.033702,0.033806,5183750.0
188,2021-12-10 15:20:00,0.03382,0.034029,0.033795,0.033935,4500934.0
187,2021-12-10 15:25:00,0.03394,0.033995,0.033827,0.033867,5101779.0
186,2021-12-10 15:30:00,0.033859,0.034043,0.033809,0.03402,6801617.0
185,2021-12-10 15:35:00,0.034039,0.034215,0.034011,0.034137,5835577.0
184,2021-12-10 15:40:00,0.034142,0.034172,0.033899,0.034014,4235902.0
183,2021-12-10 15:45:00,0.03401,0.034197,0.033895,0.034159,4240318.0
182,2021-12-10 15:50:00,0.034163,0.034294,0.034139,0.034238,8003049.0
181,2021-12-10 15:55:00,0.034228,0.034278,0.034058,0.034116,7491402.0
180,2021-12-10 16:00:00,0.034135,0.034269,0.034091,0.034208,7153231.0
179,2021-12-10 16:05:00,0.034206,0.034249,0.03402,0.034065,4407980.0
178,2021-12-10 16:10:00,0.034063,0.034298,0.034055,0.034066,4773348.0
177,2021-12-10 16:15:00,0.034061,0.034076,0.03391,0.033947,5195576.0
176,2021-12-10 16:20:00,0.033954,0.034232,0.033861,0.034098,5993590.0
175,2021-12-10 16:25:00,0.034115,0.034126,0.033774,0.033805,6688558.0
174,2021-12-10 16:30:00,0.033787,0.03407,0.033718,0.033961,4144757.0
173,2021-12-10 16:35:00,0.033959,0.034225,0.033881,0.034225,5545509.0
172,2021-12-10 16:40:00,0.034226,0.034471,0.034226,0.034403,8097442.0
