,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.68401,0.69004,0.68269,0.68652,783669.0
287,2021-12-10 07:05:00,0.68657,0.69447,0.686,0.69413,506122.0
286,2021-12-10 07:10:00,0.69395,0.70054,0.69286,0.6966,658011.0
285,2021-12-10 07:15:00,0.69663,0.69829,0.69245,0.69266,190038.0
284,2021-12-10 07:20:00,0.69257,0.6951,0.69103,0.69355,221101.0
283,2021-12-10 07:25:00,0.69358,0.69435,0.69092,0.69419,201342.0
282,2021-12-10 07:30:00,0.69413,0.70655,0.69354,0.70427,598741.0
281,2021-12-10 07:35:00,0.70439,0.70646,0.69864,0.69994,552445.0
280,2021-12-10 07:40:00,0.69982,0.69983,0.69252,0.69612,517070.0
279,2021-12-10 07:45:00,0.69611,0.69708,0.69327,0.69427,242516.0
278,2021-12-10 07:50:00,0.69408,0.69576,0.69167,0.69191,184948.0
277,2021-12-10 07:55:00,0.69195,0.6946,0.69177,0.69346,159447.0
276,2021-12-10 08:00:00,0.69356,0.6948,0.68645,0.68651,430331.0
275,2021-12-10 08:05:00,0.68668,0.69141,0.68632,0.69089,239105.0
274,2021-12-10 08:10:00,0.69086,0.69764,0.69008,0.69764,328945.0
273,2021-12-10 08:15:00,0.69777,0.69979,0.69603,0.69873,186036.0
272,2021-12-10 08:20:00,0.69898,0.70083,0.69847,0.6998,169526.0
271,2021-12-10 08:25:00,0.69964,0.70147,0.69663,0.70074,204605.0
270,2021-12-10 08:30:00,0.70086,0.70131,0.69767,0.69813,170435.0
269,2021-12-10 08:35:00,0.69853,0.70004,0.69691,0.69819,121374.0
268,2021-12-10 08:40:00,0.69815,0.70112,0.69742,0.70018,80289.0
267,2021-12-10 08:45:00,0.70018,0.70055,0.69625,0.69778,126532.0
266,2021-12-10 08:50:00,0.6978,0.69966,0.69731,0.69867,110414.0
265,2021-12-10 08:55:00,0.69875,0.69895,0.69584,0.69584,125279.0
264,2021-12-10 09:00:00,0.69584,0.69829,0.69473,0.69666,154573.0
263,2021-12-10 09:05:00,0.69689,0.69696,0.68982,0.69059,201132.0
262,2021-12-10 09:10:00,0.69067,0.69474,0.69029,0.69402,228941.0
261,2021-12-10 09:15:00,0.69401,0.70151,0.69262,0.70018,347224.0
260,2021-12-10 09:20:00,0.70008,0.70082,0.69838,0.7004,255458.0
259,2021-12-10 09:25:00,0.70054,0.70155,0.69824,0.69846,138079.0
258,2021-12-10 09:30:00,0.69859,0.70027,0.6963,0.70015,151746.0
257,2021-12-10 09:35:00,0.70022,0.70499,0.69889,0.70464,621536.0
256,2021-12-10 09:40:00,0.70461,0.70462,0.70215,0.70382,277422.0
255,2021-12-10 09:45:00,0.70365,0.70382,0.70008,0.70014,178315.0
254,2021-12-10 09:50:00,0.70015,0.70176,0.69909,0.69952,212458.0
253,2021-12-10 09:55:00,0.69935,0.70179,0.69823,0.70046,143670.0
252,2021-12-10 10:00:00,0.70044,0.70213,0.69808,0.69851,115086.0
251,2021-12-10 10:05:00,0.69831,0.69982,0.69437,0.69506,380553.0
250,2021-12-10 10:10:00,0.69488,0.69533,0.69283,0.69285,194149.0
249,2021-12-10 10:15:00,0.69285,0.69507,0.69263,0.69329,136345.0
248,2021-12-10 10:20:00,0.69353,0.69442,0.69167,0.69442,197499.0
247,2021-12-10 10:25:00,0.69449,0.6955,0.69299,0.69387,112828.0
246,2021-12-10 10:30:00,0.69401,0.69526,0.69312,0.69482,117159.0
245,2021-12-10 10:35:00,0.69484,0.69561,0.69339,0.6948,126887.0
244,2021-12-10 10:40:00,0.6948,0.69558,0.69203,0.69417,114584.0
243,2021-12-10 10:45:00,0.69419,0.697,0.69352,0.695,159470.0
242,2021-12-10 10:50:00,0.69497,0.69799,0.6949,0.69507,130337.0
241,2021-12-10 10:55:00,0.69519,0.69685,0.69427,0.6944,211962.0
240,2021-12-10 11:00:00,0.69444,0.69737,0.69417,0.69543,123053.0
239,2021-12-10 11:05:00,0.69543,0.69558,0.6886,0.68922,371163.0
238,2021-12-10 11:10:00,0.68918,0.69326,0.68718,0.69288,199085.0
237,2021-12-10 11:15:00,0.69307,0.69576,0.69253,0.6946,277063.0
236,2021-12-10 11:20:00,0.69446,0.69787,0.69446,0.69564,203445.0
