,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.016202,0.016313,0.016157,0.016238,16132379.0
287,2021-12-10 07:05:00,0.016249,0.016395,0.016221,0.016389,8390989.0
286,2021-12-10 07:10:00,0.016389,0.016468,0.016317,0.016416,14949432.0
285,2021-12-10 07:15:00,0.016414,0.016472,0.016364,0.016375,4271890.0
284,2021-12-10 07:20:00,0.016372,0.016397,0.016322,0.016397,3883258.0
283,2021-12-10 07:25:00,0.016392,0.016392,0.016304,0.016371,6669249.0
282,2021-12-10 07:30:00,0.016378,0.016678,0.016349,0.016606,15454906.0
281,2021-12-10 07:35:00,0.01661,0.016665,0.01651,0.016529,13092581.0
280,2021-12-10 07:40:00,0.016539,0.016542,0.016397,0.016484,12733436.0
279,2021-12-10 07:45:00,0.016482,0.016512,0.016431,0.016454,5469701.0
278,2021-12-10 07:50:00,0.01645,0.01648,0.0164,0.016407,1926522.0
277,2021-12-10 07:55:00,0.016404,0.016416,0.016352,0.01636,2154103.0
276,2021-12-10 08:00:00,0.016363,0.016395,0.016233,0.01625,9172815.0
275,2021-12-10 08:05:00,0.016248,0.016373,0.016234,0.016373,11305080.0
274,2021-12-10 08:10:00,0.016377,0.016454,0.016361,0.016443,4223841.0
273,2021-12-10 08:15:00,0.016447,0.016507,0.016415,0.016499,3382334.0
272,2021-12-10 08:20:00,0.0165,0.016538,0.016489,0.016513,4780741.0
271,2021-12-10 08:25:00,0.01651,0.016555,0.016473,0.01654,3035388.0
270,2021-12-10 08:30:00,0.01654,0.016547,0.016478,0.016498,3884588.0
269,2021-12-10 08:35:00,0.016498,0.01654,0.016483,0.016522,5022129.0
268,2021-12-10 08:40:00,0.016527,0.01658,0.0165,0.016564,3711741.0
267,2021-12-10 08:45:00,0.016563,0.016571,0.016485,0.016527,4920266.0
266,2021-12-10 08:50:00,0.016528,0.016575,0.016508,0.016558,5152657.0
265,2021-12-10 08:55:00,0.016562,0.016571,0.016504,0.016504,4769419.0
264,2021-12-10 09:00:00,0.016503,0.016563,0.016478,0.016509,8761322.0
263,2021-12-10 09:05:00,0.01651,0.016511,0.016416,0.016445,6788121.0
262,2021-12-10 09:10:00,0.016442,0.016559,0.01642,0.016537,8749705.0
261,2021-12-10 09:15:00,0.016537,0.016631,0.016495,0.016602,8349484.0
260,2021-12-10 09:20:00,0.016603,0.016611,0.01656,0.01659,3289630.0
259,2021-12-10 09:25:00,0.01659,0.016603,0.016552,0.016552,2410024.0
258,2021-12-10 09:30:00,0.016562,0.016563,0.016502,0.016561,4846750.0
257,2021-12-10 09:35:00,0.016558,0.016604,0.016535,0.016602,3168380.0
256,2021-12-10 09:40:00,0.0166,0.016604,0.016544,0.01659,2472362.0
255,2021-12-10 09:45:00,0.016591,0.016591,0.016518,0.016527,2275921.0
254,2021-12-10 09:50:00,0.016525,0.01653,0.016494,0.016499,1273470.0
253,2021-12-10 09:55:00,0.016495,0.016564,0.016488,0.016542,3287869.0
252,2021-12-10 10:00:00,0.016546,0.016569,0.016488,0.01651,4756764.0
251,2021-12-10 10:05:00,0.016503,0.016531,0.016461,0.016461,4522252.0
250,2021-12-10 10:10:00,0.01646,0.01648,0.01644,0.016454,2457847.0
249,2021-12-10 10:15:00,0.016453,0.016491,0.016446,0.016456,4888350.0
248,2021-12-10 10:20:00,0.016454,0.016466,0.016423,0.016459,2962748.0
247,2021-12-10 10:25:00,0.01646,0.016468,0.016421,0.016444,3822518.0
246,2021-12-10 10:30:00,0.016446,0.016471,0.016422,0.016452,4126119.0
245,2021-12-10 10:35:00,0.016454,0.016475,0.01642,0.016467,5498272.0
244,2021-12-10 10:40:00,0.016462,0.016495,0.016421,0.016449,3339014.0
243,2021-12-10 10:45:00,0.016448,0.016581,0.016448,0.016527,7593817.0
242,2021-12-10 10:50:00,0.016528,0.016573,0.016527,0.016539,2898300.0
241,2021-12-10 10:55:00,0.016537,0.016607,0.016528,0.016545,10933924.0
240,2021-12-10 11:00:00,0.016543,0.016573,0.016515,0.016521,4845766.0
239,2021-12-10 11:05:00,0.016522,0.016535,0.01642,0.016433,8172608.0
238,2021-12-10 11:10:00,0.016435,0.016534,0.016369,0.016525,5160431.0
237,2021-12-10 11:15:00,0.016526,0.016565,0.016503,0.016552,6937641.0
236,2021-12-10 11:20:00,0.016551,0.016613,0.016551,0.016561,2317594.0
235,2021-12-10 11:25:00,0.016565,0.016613,0.016555,0.016583,4711078.0
234,2021-12-10 11:30:00,0.016586,0.016637,0.016551,0.016561,6687834.0
233,2021-12-10 11:35:00,0.016561,0.016609,0.016478,0.016479,3065960.0
232,2021-12-10 11:40:00,0.016483,0.016488,0.016424,0.01646,5933907.0
231,2021-12-10 11:45:00,0.01646,0.016573,0.016457,0.016569,9577630.0
230,2021-12-10 11:50:00,0.016569,0.016576,0.016455,0.016487,5270688.0
229,2021-12-10 11:55:00,0.016489,0.016548,0.016478,0.016478,3236257.0
228,2021-12-10 12:00:00,0.016478,0.0165,0.016428,0.016465,2600396.0
227,2021-12-10 12:05:00,0.016467,0.016545,0.016464,0.016534,2503473.0
226,2021-12-10 12:10:00,0.016531,0.016561,0.016495,0.0165,3739497.0
225,2021-12-10 12:15:00,0.016501,0.016578,0.016494,0.016534,12097445.0
224,2021-12-10 12:20:00,0.016531,0.016574,0.016393,0.016396,5349174.0
223,2021-12-10 12:25:00,0.016393,0.01644,0.016375,0.01643,5344705.0
222,2021-12-10 12:30:00,0.016437,0.016457,0.016375,0.016379,10865290.0
221,2021-12-10 12:35:00,0.016383,0.016403,0.016302,0.016329,7935515.0
220,2021-12-10 12:40:00,0.016333,0.016386,0.016326,0.016372,2973835.0
219,2021-12-10 12:45:00,0.016375,0.016401,0.016351,0.016375,5061305.0
218,2021-12-10 12:50:00,0.01638,0.01639,0.016342,0.016372,6069132.0
217,2021-12-10 12:55:00,0.016374,0.01643,0.016357,0.016415,7179576.0
216,2021-12-10 13:00:00,0.016418,0.01645,0.016357,0.016393,7477539.0
215,2021-12-10 13:05:00,0.016401,0.016475,0.0164,0.016458,6736041.0
214,2021-12-10 13:10:00,0.016457,0.016457,0.016394,0.016398,4502727.0
213,2021-12-10 13:15:00,0.016401,0.016488,0.016395,0.016462,5644153.0
212,2021-12-10 13:20:00,0.016457,0.016486,0.016376,0.016384,5955727.0
211,2021-12-10 13:25:00,0.016384,0.016402,0.016279,0.016286,13014526.0
210,2021-12-10 13:30:00,0.016288,0.016401,0.016267,0.016396,10737643.0
209,2021-12-10 13:35:00,0.016387,0.016397,0.016295,0.016305,8343857.0
208,2021-12-10 13:40:00,0.016313,0.016386,0.016301,0.016386,3540007.0
207,2021-12-10 13:45:00,0.016387,0.016419,0.016314,0.016332,10679008.0
206,2021-12-10 13:50:00,0.016334,0.016337,0.016239,0.01625,2964903.0
205,2021-12-10 13:55:00,0.016248,0.016276,0.016045,0.016083,19277049.0
204,2021-12-10 14:00:00,0.016085,0.016129,0.015978,0.016064,16418293.0
203,2021-12-10 14:05:00,0.016072,0.016084,0.015939,0.015982,8883667.0
202,2021-12-10 14:10:00,0.015982,0.016039,0.015976,0.016021,5299119.0
201,2021-12-10 14:15:00,0.016017,0.016017,0.015901,0.015933,8910840.0
200,2021-12-10 14:20:00,0.015926,0.01602,0.015926,0.016007,5756802.0
199,2021-12-10 14:25:00,0.01601,0.016063,0.015989,0.016063,5447208.0
198,2021-12-10 14:30:00,0.016059,0.016101,0.016013,0.016101,8847123.0
