,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.08853,0.08893,0.08847,0.0889,13443599.0
287,2021-12-10 07:05:00,0.0889,0.0894,0.08879,0.08938,4802200.0
286,2021-12-10 07:10:00,0.08938,0.08958,0.08903,0.08943,5104290.0
285,2021-12-10 07:15:00,0.08942,0.08965,0.08935,0.08936,3408912.0
284,2021-12-10 07:20:00,0.08934,0.08957,0.0892,0.0895,3444204.0
283,2021-12-10 07:25:00,0.0895,0.08958,0.08923,0.08956,5477503.0
282,2021-12-10 07:30:00,0.08956,0.09029,0.08946,0.09007,17843852.0
281,2021-12-10 07:35:00,0.09007,0.09027,0.08979,0.09002,9755848.0
280,2021-12-10 07:40:00,0.09005,0.09005,0.08924,0.08968,6420136.0
279,2021-12-10 07:45:00,0.08967,0.08974,0.0894,0.08945,3345897.0
278,2021-12-10 07:50:00,0.08944,0.08955,0.08924,0.08927,2388521.0
277,2021-12-10 07:55:00,0.08926,0.08932,0.0891,0.08919,2672055.0
276,2021-12-10 08:00:00,0.0892,0.0893,0.08875,0.08876,7697785.0
275,2021-12-10 08:05:00,0.08875,0.08917,0.08865,0.08916,5652189.0
274,2021-12-10 08:10:00,0.08916,0.08949,0.08912,0.08946,3553338.0
273,2021-12-10 08:15:00,0.0895,0.08968,0.08939,0.08966,2704158.0
272,2021-12-10 08:20:00,0.08966,0.08978,0.08962,0.08965,3472167.0
271,2021-12-10 08:25:00,0.08967,0.08996,0.08954,0.08994,2162012.0
270,2021-12-10 08:30:00,0.08993,0.08996,0.08973,0.08979,1701293.0
269,2021-12-10 08:35:00,0.08981,0.09005,0.08973,0.08993,2186919.0
268,2021-12-10 08:40:00,0.08993,0.09009,0.08986,0.09002,1635340.0
267,2021-12-10 08:45:00,0.09002,0.09002,0.0896,0.08975,2218264.0
266,2021-12-10 08:50:00,0.08975,0.09012,0.08967,0.09007,2839889.0
265,2021-12-10 08:55:00,0.09006,0.09008,0.08982,0.08986,2487641.0
264,2021-12-10 09:00:00,0.08986,0.09009,0.08982,0.08987,2917785.0
263,2021-12-10 09:05:00,0.08987,0.08988,0.08937,0.08943,3606697.0
262,2021-12-10 09:10:00,0.08945,0.08981,0.08938,0.08978,6132470.0
261,2021-12-10 09:15:00,0.08979,0.09025,0.08973,0.09,10280391.0
260,2021-12-10 09:20:00,0.09,0.09024,0.08991,0.09018,5140648.0
259,2021-12-10 09:25:00,0.09018,0.09051,0.09018,0.09033,4459546.0
258,2021-12-10 09:30:00,0.09034,0.09034,0.08996,0.0902,3410229.0
257,2021-12-10 09:35:00,0.09018,0.0903,0.09004,0.0903,4279781.0
256,2021-12-10 09:40:00,0.09031,0.09043,0.09014,0.09039,2781931.0
255,2021-12-10 09:45:00,0.09038,0.0904,0.09011,0.09012,1787452.0
254,2021-12-10 09:50:00,0.0901,0.09017,0.08994,0.08995,3498329.0
253,2021-12-10 09:55:00,0.08993,0.09023,0.08989,0.09013,2317362.0
252,2021-12-10 10:00:00,0.09013,0.09028,0.08996,0.08996,5243564.0
251,2021-12-10 10:05:00,0.08996,0.09011,0.08974,0.08976,2748845.0
250,2021-12-10 10:10:00,0.08976,0.08982,0.08962,0.08966,1620947.0
249,2021-12-10 10:15:00,0.08965,0.08982,0.08961,0.08968,1640353.0
248,2021-12-10 10:20:00,0.08967,0.08967,0.08932,0.08956,7849549.0
247,2021-12-10 10:25:00,0.08956,0.08968,0.08947,0.08957,2184692.0
246,2021-12-10 10:30:00,0.08956,0.08956,0.08941,0.08945,3053225.0
245,2021-12-10 10:35:00,0.08946,0.08958,0.08941,0.08953,1746368.0
244,2021-12-10 10:40:00,0.08952,0.08958,0.08937,0.08944,2087851.0
243,2021-12-10 10:45:00,0.08942,0.08973,0.0894,0.08958,2416366.0
242,2021-12-10 10:50:00,0.08958,0.08982,0.08958,0.08971,1873699.0
241,2021-12-10 10:55:00,0.08972,0.08989,0.08965,0.08969,1947057.0
240,2021-12-10 11:00:00,0.08968,0.08991,0.08964,0.08981,2346214.0
239,2021-12-10 11:05:00,0.08981,0.08982,0.08942,0.08942,3273024.0
238,2021-12-10 11:10:00,0.08942,0.08973,0.0892,0.08972,2196984.0
237,2021-12-10 11:15:00,0.08972,0.08991,0.0897,0.08986,4516895.0
