,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.21563,0.21777,0.21558,0.21721,824647.0
287,2021-12-10 07:05:00,0.21726,0.21877,0.21706,0.21861,420684.0
286,2021-12-10 07:10:00,0.21861,0.21993,0.21761,0.21922,509539.0
285,2021-12-10 07:15:00,0.21917,0.21998,0.21871,0.21878,218902.0
284,2021-12-10 07:20:00,0.21871,0.21878,0.21778,0.21862,288631.0
283,2021-12-10 07:25:00,0.21867,0.21868,0.21709,0.2181,591224.0
282,2021-12-10 07:30:00,0.21822,0.22267,0.21797,0.22195,963641.0
281,2021-12-10 07:35:00,0.22191,0.22266,0.22028,0.22091,731004.0
280,2021-12-10 07:40:00,0.2208,0.2208,0.21833,0.21998,480733.0
279,2021-12-10 07:45:00,0.21998,0.22068,0.21943,0.21979,426395.0
278,2021-12-10 07:50:00,0.21976,0.22081,0.21917,0.21963,310845.0
277,2021-12-10 07:55:00,0.21963,0.21971,0.21859,0.2189,271672.0
276,2021-12-10 08:00:00,0.21892,0.21944,0.21717,0.21717,681906.0
275,2021-12-10 08:05:00,0.21717,0.21919,0.21701,0.21919,334213.0
274,2021-12-10 08:10:00,0.21918,0.22022,0.21872,0.22016,330787.0
273,2021-12-10 08:15:00,0.2202,0.2206,0.21945,0.2205,218458.0
272,2021-12-10 08:20:00,0.22045,0.22136,0.2203,0.2207,298727.0
271,2021-12-10 08:25:00,0.22066,0.22187,0.22039,0.22153,351431.0
270,2021-12-10 08:30:00,0.22148,0.22152,0.22042,0.22066,284463.0
269,2021-12-10 08:35:00,0.22072,0.22158,0.22052,0.22105,134665.0
268,2021-12-10 08:40:00,0.22107,0.22194,0.22078,0.2216,159415.0
267,2021-12-10 08:45:00,0.22156,0.22194,0.221,0.22192,432469.0
266,2021-12-10 08:50:00,0.22187,0.22284,0.22173,0.22261,273408.0
265,2021-12-10 08:55:00,0.22262,0.22266,0.22131,0.22155,539321.0
264,2021-12-10 09:00:00,0.22153,0.22258,0.22115,0.22119,602356.0
263,2021-12-10 09:05:00,0.22119,0.22139,0.2196,0.21969,336144.0
262,2021-12-10 09:10:00,0.21973,0.22148,0.21949,0.22123,335114.0
261,2021-12-10 09:15:00,0.22133,0.22372,0.22075,0.22299,403421.0
260,2021-12-10 09:20:00,0.22304,0.22304,0.22172,0.22203,496318.0
259,2021-12-10 09:25:00,0.22203,0.22276,0.22203,0.22208,140714.0
258,2021-12-10 09:30:00,0.22203,0.22248,0.22099,0.22225,339485.0
257,2021-12-10 09:35:00,0.22225,0.22244,0.22177,0.22237,265234.0
256,2021-12-10 09:40:00,0.22234,0.22333,0.22184,0.22323,303627.0
255,2021-12-10 09:45:00,0.22323,0.22324,0.22196,0.22199,310342.0
254,2021-12-10 09:50:00,0.22202,0.22214,0.22152,0.22153,163053.0
253,2021-12-10 09:55:00,0.22151,0.22276,0.22145,0.22217,153133.0
252,2021-12-10 10:00:00,0.22219,0.22269,0.22098,0.22102,450228.0
251,2021-12-10 10:05:00,0.22103,0.22134,0.22009,0.22015,305574.0
250,2021-12-10 10:10:00,0.22015,0.22045,0.21965,0.21971,420115.0
249,2021-12-10 10:15:00,0.21971,0.22085,0.21954,0.22023,400376.0
248,2021-12-10 10:20:00,0.22028,0.22087,0.21994,0.22086,336021.0
247,2021-12-10 10:25:00,0.22086,0.22107,0.22056,0.22091,326278.0
246,2021-12-10 10:30:00,0.22093,0.22099,0.2203,0.22057,240032.0
245,2021-12-10 10:35:00,0.22062,0.22096,0.22023,0.22057,242987.0
244,2021-12-10 10:40:00,0.22057,0.22076,0.21987,0.22006,245433.0
243,2021-12-10 10:45:00,0.22003,0.22117,0.21995,0.22042,238493.0
242,2021-12-10 10:50:00,0.22048,0.22154,0.2203,0.2204,185502.0
241,2021-12-10 10:55:00,0.22046,0.22094,0.22026,0.22035,236141.0
240,2021-12-10 11:00:00,0.22033,0.2215,0.22027,0.22097,282476.0
239,2021-12-10 11:05:00,0.22097,0.22106,0.21926,0.21939,525839.0
238,2021-12-10 11:10:00,0.21935,0.22164,0.21853,0.221,541745.0
237,2021-12-10 11:15:00,0.22108,0.22199,0.22083,0.22165,391543.0
236,2021-12-10 11:20:00,0.22168,0.22267,0.2214,0.22194,268068.0
235,2021-12-10 11:25:00,0.22202,0.22246,0.22136,0.22176,306000.0
234,2021-12-10 11:30:00,0.22176,0.22275,0.22124,0.22136,253624.0
233,2021-12-10 11:35:00,0.22137,0.22168,0.22005,0.22012,197638.0
232,2021-12-10 11:40:00,0.22014,0.22018,0.21818,0.2186,439377.0
231,2021-12-10 11:45:00,0.21859,0.22077,0.21854,0.2207,482201.0
230,2021-12-10 11:50:00,0.2207,0.2207,0.21893,0.21954,288401.0
229,2021-12-10 11:55:00,0.21957,0.22111,0.21936,0.21991,311357.0
228,2021-12-10 12:00:00,0.21994,0.22074,0.21954,0.22064,293505.0
227,2021-12-10 12:05:00,0.22065,0.22134,0.22058,0.22083,328783.0
226,2021-12-10 12:10:00,0.22083,0.22191,0.22048,0.22059,312344.0
225,2021-12-10 12:15:00,0.22056,0.2216,0.22034,0.22055,858348.0
224,2021-12-10 12:20:00,0.22058,0.2211,0.21825,0.21825,417722.0
223,2021-12-10 12:25:00,0.2182,0.21841,0.21714,0.21772,1137623.0
222,2021-12-10 12:30:00,0.21774,0.21944,0.2175,0.21757,774577.0
221,2021-12-10 12:35:00,0.21756,0.21825,0.21643,0.21683,493604.0
220,2021-12-10 12:40:00,0.2169,0.21797,0.21675,0.21757,256282.0
219,2021-12-10 12:45:00,0.21778,0.21807,0.21693,0.21693,539212.0
218,2021-12-10 12:50:00,0.21694,0.21719,0.21638,0.21657,346209.0
217,2021-12-10 12:55:00,0.21667,0.21861,0.21648,0.21817,961154.0
216,2021-12-10 13:00:00,0.21812,0.21967,0.21765,0.21866,960207.0
215,2021-12-10 13:05:00,0.21864,0.21946,0.21844,0.21913,466195.0
214,2021-12-10 13:10:00,0.21916,0.21919,0.21796,0.21802,423024.0
213,2021-12-10 13:15:00,0.21811,0.21933,0.21793,0.21897,593868.0
212,2021-12-10 13:20:00,0.21894,0.21933,0.21727,0.21746,635212.0
211,2021-12-10 13:25:00,0.21743,0.21759,0.21577,0.21581,666663.0
210,2021-12-10 13:30:00,0.2158,0.21723,0.21542,0.21703,676031.0
209,2021-12-10 13:35:00,0.21704,0.21713,0.21562,0.21586,420600.0
208,2021-12-10 13:40:00,0.21586,0.21722,0.21574,0.21722,368162.0
207,2021-12-10 13:45:00,0.21724,0.21779,0.21638,0.21643,636629.0
206,2021-12-10 13:50:00,0.21647,0.21674,0.21528,0.21541,652922.0
205,2021-12-10 13:55:00,0.21545,0.21581,0.212,0.21274,1778544.0
204,2021-12-10 14:00:00,0.21269,0.2136,0.2108,0.2126,1290542.0
203,2021-12-10 14:05:00,0.21261,0.21273,0.21039,0.21092,996247.0
202,2021-12-10 14:10:00,0.21102,0.21182,0.2106,0.21113,944635.0
201,2021-12-10 14:15:00,0.21108,0.21109,0.20947,0.20985,838589.0
200,2021-12-10 14:20:00,0.20983,0.2116,0.20977,0.21141,475148.0
199,2021-12-10 14:25:00,0.21138,0.21248,0.21101,0.21246,799737.0
198,2021-12-10 14:30:00,0.21245,0.21346,0.21187,0.2134,830891.0
197,2021-12-10 14:35:00,0.21346,0.21382,0.2116,0.21177,1270822.0
196,2021-12-10 14:40:00,0.21177,0.21238,0.21111,0.21229,1153877.0
195,2021-12-10 14:45:00,0.21231,0.21269,0.20988,0.20988,596334.0
194,2021-12-10 14:50:00,0.20984,0.21017,0.20836,0.20869,1435519.0
193,2021-12-10 14:55:00,0.20871,0.21004,0.20752,0.21004,1236992.0
192,2021-12-10 15:00:00,0.2101,0.2108,0.20908,0.21026,1108188.0
191,2021-12-10 15:05:00,0.21027,0.2116,0.21013,0.21144,709884.0
190,2021-12-10 15:10:00,0.21149,0.21149,0.20865,0.2093,1306256.0
189,2021-12-10 15:15:00,0.2094,0.21065,0.20935,0.20985,532904.0
188,2021-12-10 15:20:00,0.21005,0.21164,0.21002,0.21084,547277.0
187,2021-12-10 15:25:00,0.21099,0.21128,0.21035,0.21047,419743.0
186,2021-12-10 15:30:00,0.21042,0.21111,0.20977,0.21111,930239.0
185,2021-12-10 15:35:00,0.2112,0.21249,0.21096,0.21222,561777.0
184,2021-12-10 15:40:00,0.21214,0.21222,0.21055,0.21129,800944.0
183,2021-12-10 15:45:00,0.21131,0.21229,0.21073,0.21228,394553.0
182,2021-12-10 15:50:00,0.21224,0.21278,0.21182,0.21236,878997.0
181,2021-12-10 15:55:00,0.21228,0.21247,0.21112,0.21167,588982.0
180,2021-12-10 16:00:00,0.21161,0.2128,0.21143,0.21249,680781.0
179,2021-12-10 16:05:00,0.21252,0.21256,0.2112,0.21172,515786.0
178,2021-12-10 16:10:00,0.21177,0.21288,0.2114,0.21158,390111.0
177,2021-12-10 16:15:00,0.21168,0.21207,0.21098,0.2113,811040.0
176,2021-12-10 16:20:00,0.21129,0.21239,0.21073,0.21174,475807.0
175,2021-12-10 16:25:00,0.2119,0.21201,0.21014,0.21022,291572.0
174,2021-12-10 16:30:00,0.21022,0.21185,0.20984,0.2111,483335.0
173,2021-12-10 16:35:00,0.21112,0.21239,0.21085,0.21239,175984.0
172,2021-12-10 16:40:00,0.2124,0.21391,0.2124,0.21368,356859.0
171,2021-12-10 16:45:00,0.21377,0.21379,0.21273,0.21326,255485.0
170,2021-12-10 16:50:00,0.21325,0.21487,0.21323,0.21475,407677.0
169,2021-12-10 16:55:00,0.21475,0.21516,0.21392,0.21447,370404.0
168,2021-12-10 17:00:00,0.21446,0.2158,0.21407,0.21497,777872.0
167,2021-12-10 17:05:00,0.21493,0.21524,0.2145,0.215,518421.0
166,2021-12-10 17:10:00,0.21509,0.21551,0.21415,0.21438,399277.0
165,2021-12-10 17:15:00,0.21439,0.21526,0.21426,0.21426,267977.0
164,2021-12-10 17:20:00,0.21421,0.21515,0.21408,0.21471,255644.0
163,2021-12-10 17:25:00,0.21472,0.21488,0.21414,0.21422,306535.0
162,2021-12-10 17:30:00,0.21423,0.21493,0.21417,0.21481,389154.0
161,2021-12-10 17:35:00,0.21481,0.21498,0.21368,0.21372,738611.0
160,2021-12-10 17:40:00,0.21374,0.21476,0.21374,0.21421,255297.0
159,2021-12-10 17:45:00,0.21421,0.215,0.21392,0.21405,221580.0
158,2021-12-10 17:50:00,0.21409,0.21421,0.21317,0.21411,288703.0
157,2021-12-10 17:55:00,0.21407,0.2146,0.21369,0.21378,259384.0
156,2021-12-10 18:00:00,0.21387,0.21491,0.21367,0.21491,365935.0
155,2021-12-10 18:05:00,0.21486,0.21638,0.21454,0.2157,761661.0
154,2021-12-10 18:10:00,0.21566,0.2161,0.21514,0.2161,296088.0
153,2021-12-10 18:15:00,0.21603,0.21609,0.21481,0.21497,239558.0
152,2021-12-10 18:20:00,0.21495,0.21501,0.2145,0.2147,216408.0
151,2021-12-10 18:25:00,0.21466,0.21535,0.21458,0.215,884924.0
150,2021-12-10 18:30:00,0.21503,0.21609,0.2148,0.21584,466855.0
149,2021-12-10 18:35:00,0.21573,0.21665,0.21573,0.21642,309486.0
148,2021-12-10 18:40:00,0.21629,0.2167,0.21609,0.21656,472355.0
147,2021-12-10 18:45:00,0.21662,0.21776,0.21606,0.21765,298455.0
146,2021-12-10 18:50:00,0.21762,0.21769,0.21689,0.21694,472665.0
145,2021-12-10 18:55:00,0.21694,0.21746,0.21663,0.21721,577657.0
144,2021-12-10 19:00:00,0.21733,0.21904,0.21684,0.21899,715726.0
143,2021-12-10 19:05:00,0.21894,0.21943,0.21863,0.21923,579697.0
142,2021-12-10 19:10:00,0.2192,0.21983,0.2191,0.21966,417263.0
141,2021-12-10 19:15:00,0.21969,0.21988,0.21897,0.21911,339305.0
140,2021-12-10 19:20:00,0.21914,0.21914,0.21844,0.21858,381137.0
139,2021-12-10 19:25:00,0.21864,0.21896,0.21829,0.21885,261986.0
138,2021-12-10 19:30:00,0.21873,0.21928,0.21834,0.21866,277332.0
137,2021-12-10 19:35:00,0.21868,0.21969,0.21862,0.2196,250357.0
136,2021-12-10 19:40:00,0.2196,0.21961,0.21882,0.21916,156770.0
135,2021-12-10 19:45:00,0.21916,0.21926,0.21849,0.21926,323793.0
134,2021-12-10 19:50:00,0.21927,0.2196,0.21908,0.21945,155279.0
133,2021-12-10 19:55:00,0.21944,0.21984,0.21924,0.21962,215348.0
132,2021-12-10 20:00:00,0.21961,0.21966,0.2184,0.21895,290742.0
131,2021-12-10 20:05:00,0.21895,0.21935,0.21864,0.21903,156068.0
130,2021-12-10 20:10:00,0.21894,0.21942,0.21876,0.2189,152009.0
129,2021-12-10 20:15:00,0.21891,0.21892,0.21809,0.21814,291352.0
128,2021-12-10 20:20:00,0.21815,0.21839,0.21741,0.21815,379117.0
127,2021-12-10 20:25:00,0.21815,0.21826,0.21761,0.21802,346709.0
126,2021-12-10 20:30:00,0.21806,0.22266,0.21801,0.22046,1614253.0
125,2021-12-10 20:35:00,0.22047,0.22392,0.22042,0.223,1480298.0
124,2021-12-10 20:40:00,0.22293,0.22497,0.22215,0.22493,1030112.0
123,2021-12-10 20:45:00,0.22497,0.22669,0.22474,0.22636,1264143.0
122,2021-12-10 20:50:00,0.22633,0.22654,0.22454,0.22504,730453.0
121,2021-12-10 20:55:00,0.22504,0.22563,0.22393,0.22436,602612.0
120,2021-12-10 21:00:00,0.22436,0.22532,0.22367,0.22525,674343.0
119,2021-12-10 21:05:00,0.2253,0.22593,0.22474,0.22583,676611.0
118,2021-12-10 21:10:00,0.22582,0.22649,0.22534,0.22553,730832.0
117,2021-12-10 21:15:00,0.22553,0.22563,0.22454,0.22454,398129.0
116,2021-12-10 21:20:00,0.22455,0.22595,0.22455,0.22548,266124.0
115,2021-12-10 21:25:00,0.22556,0.22556,0.22469,0.22473,261787.0
114,2021-12-10 21:30:00,0.22472,0.22511,0.22401,0.22465,390921.0
113,2021-12-10 21:35:00,0.22466,0.22548,0.2245,0.22496,253645.0
