,time,open,high,low,close,volume
288,2021-12-10 07:00:00,1.828,1.8533,1.8264,1.8496,508435.0
287,2021-12-10 07:05:00,1.8494,1.8743,1.8486,1.8732,363903.0
286,2021-12-10 07:10:00,1.8733,1.9026,1.8658,1.8959,466313.0
285,2021-12-10 07:15:00,1.8969,1.9586,1.8949,1.939,1151995.0
284,2021-12-10 07:20:00,1.9396,1.98,1.9247,1.9698,1036459.0
283,2021-12-10 07:25:00,1.9698,1.988,1.9614,1.9719,957297.0
282,2021-12-10 07:30:00,1.9726,1.9865,1.9603,1.9781,1311581.0
281,2021-12-10 07:35:00,1.9778,1.9845,1.9643,1.9709,824226.0
280,2021-12-10 07:40:00,1.9704,1.98,1.9588,1.9777,699409.0
279,2021-12-10 07:45:00,1.9781,2.0191,1.9771,1.9993,1221868.0
278,2021-12-10 07:50:00,1.999,2.0099,1.9914,1.9945,391244.0
277,2021-12-10 07:55:00,1.9941,2.0066,1.9901,1.9991,335089.0
276,2021-12-10 08:00:00,2.0,2.0045,1.9712,1.9781,777244.0
275,2021-12-10 08:05:00,1.9781,1.9841,1.9678,1.9741,453663.0
274,2021-12-10 08:10:00,1.9741,1.9866,1.9681,1.9716,434206.0
273,2021-12-10 08:15:00,1.9725,1.973,1.9533,1.9615,564735.0
272,2021-12-10 08:20:00,1.9621,1.978,1.96,1.9675,370817.0
271,2021-12-10 08:25:00,1.9675,1.984,1.9613,1.9823,446118.0
270,2021-12-10 08:30:00,1.9826,1.9878,1.97,1.9769,396074.0
269,2021-12-10 08:35:00,1.9774,1.9837,1.9731,1.974,143231.0
268,2021-12-10 08:40:00,1.9736,1.9801,1.9635,1.9743,273988.0
267,2021-12-10 08:45:00,1.9735,1.986,1.9662,1.9691,473486.0
266,2021-12-10 08:50:00,1.9683,1.9769,1.9625,1.9633,253670.0
265,2021-12-10 08:55:00,1.9634,1.9684,1.9543,1.961,295705.0
264,2021-12-10 09:00:00,1.9598,1.9632,1.9423,1.9426,430900.0
263,2021-12-10 09:05:00,1.9429,1.9431,1.9184,1.9299,476107.0
262,2021-12-10 09:10:00,1.9296,1.9376,1.9234,1.9305,289254.0
