,time,open,high,low,close,volume
288,2021-12-10 07:00:00,2.4941,2.5085,2.491,2.5042,261630.0
287,2021-12-10 07:05:00,2.5048,2.5247,2.5031,2.5242,209307.0
286,2021-12-10 07:10:00,2.5246,2.5368,2.5114,2.5267,231589.0
285,2021-12-10 07:15:00,2.5267,2.534,2.5181,2.5183,129511.0
284,2021-12-10 07:20:00,2.5183,2.5233,2.5146,2.522,121146.0
283,2021-12-10 07:25:00,2.5216,2.5244,2.513,2.5229,85871.0
282,2021-12-10 07:30:00,2.5226,2.5587,2.5184,2.5496,293515.0
281,2021-12-10 07:35:00,2.5492,2.5599,2.5424,2.5467,210832.0
280,2021-12-10 07:40:00,2.547,2.547,2.5182,2.5326,190239.0
279,2021-12-10 07:45:00,2.5326,2.5377,2.5267,2.5303,100289.0
278,2021-12-10 07:50:00,2.5292,2.5337,2.5207,2.5207,81844.0
277,2021-12-10 07:55:00,2.5213,2.5244,2.5135,2.5155,86020.0
276,2021-12-10 08:00:00,2.5161,2.5222,2.4948,2.4952,355670.0
275,2021-12-10 08:05:00,2.4954,2.5119,2.4935,2.5088,141130.0
274,2021-12-10 08:10:00,2.5088,2.5266,2.5066,2.5266,130201.0
273,2021-12-10 08:15:00,2.5269,2.5354,2.5193,2.5324,100023.0
272,2021-12-10 08:20:00,2.5331,2.5417,2.5307,2.5363,128730.0
271,2021-12-10 08:25:00,2.5363,2.5446,2.5306,2.5412,112410.0
270,2021-12-10 08:30:00,2.5413,2.542,2.5263,2.5288,115484.0
269,2021-12-10 08:35:00,2.5289,2.5399,2.526,2.533,117320.0
268,2021-12-10 08:40:00,2.5333,2.5481,2.5321,2.5439,80842.0
267,2021-12-10 08:45:00,2.5438,2.5445,2.5301,2.5347,74884.0
266,2021-12-10 08:50:00,2.5348,2.5442,2.5318,2.5397,66641.0
265,2021-12-10 08:55:00,2.5402,2.5411,2.5315,2.5315,57460.0
264,2021-12-10 09:00:00,2.5316,2.5406,2.5274,2.5327,117516.0
263,2021-12-10 09:05:00,2.5325,2.533,2.5155,2.5184,133414.0
262,2021-12-10 09:10:00,2.5189,2.5357,2.5163,2.5322,138773.0
261,2021-12-10 09:15:00,2.5323,2.5547,2.5296,2.551,210000.0
260,2021-12-10 09:20:00,2.5503,2.5547,2.546,2.5507,134117.0
259,2021-12-10 09:25:00,2.5508,2.5542,2.5415,2.5419,108096.0
258,2021-12-10 09:30:00,2.5418,2.5449,2.5348,2.5442,85672.0
257,2021-12-10 09:35:00,2.5441,2.5496,2.5397,2.5496,50230.0
256,2021-12-10 09:40:00,2.5496,2.5546,2.5435,2.5541,87782.0
255,2021-12-10 09:45:00,2.5539,2.5544,2.5462,2.5475,66420.0
254,2021-12-10 09:50:00,2.5475,2.5491,2.5415,2.5415,75884.0
253,2021-12-10 09:55:00,2.5414,2.5483,2.5388,2.5455,98057.0
252,2021-12-10 10:00:00,2.5454,2.5504,2.5398,2.5405,77579.0
251,2021-12-10 10:05:00,2.5404,2.5415,2.5291,2.5291,68357.0
250,2021-12-10 10:10:00,2.53,2.5326,2.5198,2.5212,107925.0
249,2021-12-10 10:15:00,2.5208,2.526,2.5198,2.5223,74824.0
248,2021-12-10 10:20:00,2.5224,2.5235,2.5151,2.5235,69572.0
247,2021-12-10 10:25:00,2.5235,2.5269,2.5174,2.5205,74317.0
246,2021-12-10 10:30:00,2.5202,2.5233,2.516,2.5208,59078.0
245,2021-12-10 10:35:00,2.5212,2.5233,2.5149,2.5192,51648.0
244,2021-12-10 10:40:00,2.5191,2.5223,2.5138,2.5174,47965.0
243,2021-12-10 10:45:00,2.5175,2.5285,2.5154,2.5225,65789.0
242,2021-12-10 10:50:00,2.5227,2.5296,2.5227,2.5239,73441.0
241,2021-12-10 10:55:00,2.5235,2.53,2.5194,2.52,56542.0
240,2021-12-10 11:00:00,2.5206,2.5298,2.5186,2.5228,76719.0
239,2021-12-10 11:05:00,2.5229,2.5251,2.5114,2.512,131194.0
238,2021-12-10 11:10:00,2.512,2.5238,2.5022,2.5225,140435.0
237,2021-12-10 11:15:00,2.5226,2.5319,2.5226,2.531,101280.0
236,2021-12-10 11:20:00,2.531,2.5436,2.5307,2.5322,126038.0
235,2021-12-10 11:25:00,2.5322,2.5404,2.5293,2.5372,92306.0
234,2021-12-10 11:30:00,2.5372,2.5475,2.5294,2.5309,122312.0
233,2021-12-10 11:35:00,2.531,2.5359,2.5207,2.5219,81696.0
232,2021-12-10 11:40:00,2.5221,2.523,2.5076,2.5126,183844.0
231,2021-12-10 11:45:00,2.5122,2.5304,2.5122,2.529,127653.0
