,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.27314,0.27443,0.2715,0.27275,6861116.0
287,2021-12-10 07:05:00,0.27275,0.27558,0.27259,0.27553,2714537.0
286,2021-12-10 07:10:00,0.27553,0.27702,0.27482,0.27597,2366798.0
285,2021-12-10 07:15:00,0.27597,0.27667,0.27534,0.2756,1460624.0
284,2021-12-10 07:20:00,0.27551,0.27633,0.27495,0.27619,856218.0
283,2021-12-10 07:25:00,0.27618,0.27619,0.27496,0.2759,729535.0
282,2021-12-10 07:30:00,0.27585,0.2804,0.27569,0.27948,3217456.0
281,2021-12-10 07:35:00,0.27945,0.28008,0.27784,0.27816,1521378.0
280,2021-12-10 07:40:00,0.2782,0.2782,0.27594,0.27769,1759586.0
279,2021-12-10 07:45:00,0.27768,0.27788,0.27662,0.27704,1251696.0
278,2021-12-10 07:50:00,0.277,0.27755,0.27621,0.27622,738664.0
277,2021-12-10 07:55:00,0.27623,0.27666,0.27521,0.27566,1154777.0
276,2021-12-10 08:00:00,0.27567,0.27618,0.27364,0.27369,1787514.0
275,2021-12-10 08:05:00,0.27369,0.27492,0.27311,0.27492,1844694.0
274,2021-12-10 08:10:00,0.27493,0.277,0.27481,0.277,1520925.0
273,2021-12-10 08:15:00,0.277,0.27759,0.27631,0.27739,1000084.0
272,2021-12-10 08:20:00,0.27746,0.27795,0.2771,0.27713,1161175.0
271,2021-12-10 08:25:00,0.27718,0.27791,0.27652,0.27733,1228422.0
270,2021-12-10 08:30:00,0.27734,0.27792,0.27639,0.27704,1414026.0
269,2021-12-10 08:35:00,0.277,0.27791,0.27653,0.27746,978463.0
268,2021-12-10 08:40:00,0.27748,0.2779,0.27699,0.27741,971127.0
267,2021-12-10 08:45:00,0.27738,0.27743,0.27639,0.2769,1308977.0
266,2021-12-10 08:50:00,0.2769,0.2779,0.27684,0.27772,491469.0
265,2021-12-10 08:55:00,0.27771,0.278,0.2766,0.27666,784553.0
264,2021-12-10 09:00:00,0.27666,0.27768,0.2764,0.27669,1527430.0
263,2021-12-10 09:05:00,0.2767,0.27681,0.27487,0.27516,1653275.0
262,2021-12-10 09:10:00,0.27519,0.27659,0.27491,0.27641,1611935.0
261,2021-12-10 09:15:00,0.27642,0.27854,0.27617,0.27826,1647045.0
260,2021-12-10 09:20:00,0.27823,0.279,0.27784,0.2787,1937194.0
259,2021-12-10 09:25:00,0.27868,0.27894,0.27767,0.27767,1034160.0
258,2021-12-10 09:30:00,0.27766,0.27842,0.27731,0.27842,1455511.0
257,2021-12-10 09:35:00,0.27833,0.27874,0.27798,0.27867,472688.0
256,2021-12-10 09:40:00,0.27868,0.27872,0.27757,0.2785,1473480.0
255,2021-12-10 09:45:00,0.27849,0.27849,0.27757,0.27757,1486261.0
254,2021-12-10 09:50:00,0.27758,0.27775,0.27697,0.2771,566313.0
253,2021-12-10 09:55:00,0.27709,0.27796,0.27677,0.27751,920702.0
252,2021-12-10 10:00:00,0.27759,0.27811,0.27674,0.27687,945727.0
251,2021-12-10 10:05:00,0.27689,0.27696,0.27586,0.27613,681125.0
250,2021-12-10 10:10:00,0.27614,0.27637,0.27545,0.27561,1298930.0
249,2021-12-10 10:15:00,0.27556,0.27641,0.27529,0.276,1585939.0
248,2021-12-10 10:20:00,0.276,0.276,0.27504,0.27563,1676630.0
247,2021-12-10 10:25:00,0.27561,0.27568,0.27506,0.27528,1306256.0
246,2021-12-10 10:30:00,0.2753,0.27532,0.27478,0.27491,1181747.0
245,2021-12-10 10:35:00,0.2749,0.27506,0.27438,0.2747,651362.0
244,2021-12-10 10:40:00,0.2747,0.27472,0.27392,0.27414,920853.0
243,2021-12-10 10:45:00,0.27413,0.27495,0.27402,0.27459,1047673.0
242,2021-12-10 10:50:00,0.2746,0.27555,0.2746,0.27488,1680509.0
241,2021-12-10 10:55:00,0.27489,0.27568,0.27443,0.27452,1422337.0
240,2021-12-10 11:00:00,0.27453,0.2754,0.27442,0.27496,1383265.0
239,2021-12-10 11:05:00,0.27505,0.27515,0.27309,0.27343,2346412.0
238,2021-12-10 11:10:00,0.27343,0.2746,0.27221,0.27446,1389209.0
237,2021-12-10 11:15:00,0.27445,0.27531,0.27437,0.27511,1200318.0
236,2021-12-10 11:20:00,0.27506,0.27603,0.27499,0.27544,864220.0
235,2021-12-10 11:25:00,0.27543,0.27583,0.27513,0.27579,750839.0
234,2021-12-10 11:30:00,0.27584,0.27644,0.27524,0.27531,1066078.0
233,2021-12-10 11:35:00,0.27531,0.27587,0.2745,0.27455,570504.0
232,2021-12-10 11:40:00,0.27453,0.27459,0.27246,0.27313,2675568.0
231,2021-12-10 11:45:00,0.27311,0.27467,0.27303,0.27467,880496.0
230,2021-12-10 11:50:00,0.27468,0.27491,0.27322,0.27378,667959.0
229,2021-12-10 11:55:00,0.27386,0.27441,0.27321,0.27322,1228089.0
228,2021-12-10 12:00:00,0.27324,0.27361,0.27273,0.27326,708796.0
227,2021-12-10 12:05:00,0.27329,0.27436,0.27326,0.27405,836972.0
226,2021-12-10 12:10:00,0.27406,0.27491,0.274,0.27442,1064067.0
225,2021-12-10 12:15:00,0.27436,0.27581,0.27436,0.27559,1077313.0
224,2021-12-10 12:20:00,0.27557,0.27619,0.274,0.274,2117253.0
223,2021-12-10 12:25:00,0.274,0.27496,0.27351,0.27474,1024548.0
222,2021-12-10 12:30:00,0.27475,0.2754,0.27394,0.27401,910207.0
221,2021-12-10 12:35:00,0.27402,0.27458,0.2732,0.27348,827256.0
220,2021-12-10 12:40:00,0.27348,0.27458,0.27347,0.27429,700546.0
219,2021-12-10 12:45:00,0.27444,0.27484,0.27387,0.2743,610930.0
218,2021-12-10 12:50:00,0.2743,0.2746,0.27402,0.27438,624552.0
217,2021-12-10 12:55:00,0.27443,0.27605,0.27442,0.27577,877215.0
