,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.16886,0.17019,0.16881,0.16966,13929604.0
287,2021-12-10 07:05:00,0.16965,0.17085,0.16957,0.17082,7792706.0
286,2021-12-10 07:10:00,0.17082,0.17134,0.17017,0.17111,8411792.0
285,2021-12-10 07:15:00,0.17112,0.17152,0.17049,0.17051,5358914.0
284,2021-12-10 07:20:00,0.17051,0.17087,0.17023,0.17078,2848631.0
283,2021-12-10 07:25:00,0.17076,0.17091,0.17024,0.17082,2650706.0
282,2021-12-10 07:30:00,0.17084,0.17305,0.17065,0.17253,13553295.0
281,2021-12-10 07:35:00,0.17258,0.17291,0.17151,0.17166,10351768.0
280,2021-12-10 07:40:00,0.17167,0.17167,0.17036,0.17123,9146460.0
279,2021-12-10 07:45:00,0.17122,0.17136,0.17082,0.17103,6027005.0
278,2021-12-10 07:50:00,0.17103,0.17128,0.1704,0.17046,4221040.0
277,2021-12-10 07:55:00,0.17046,0.17077,0.17021,0.17036,4574916.0
276,2021-12-10 08:00:00,0.17037,0.17063,0.16942,0.16949,9075640.0
275,2021-12-10 08:05:00,0.16949,0.17051,0.1693,0.1705,8761354.0
274,2021-12-10 08:10:00,0.17048,0.17135,0.17041,0.17129,5627949.0
273,2021-12-10 08:15:00,0.17132,0.17158,0.17089,0.1715,4918419.0
272,2021-12-10 08:20:00,0.17153,0.1721,0.17144,0.17152,10689120.0
271,2021-12-10 08:25:00,0.17152,0.17217,0.17107,0.17199,9378734.0
270,2021-12-10 08:30:00,0.17199,0.17204,0.17128,0.17147,3112022.0
269,2021-12-10 08:35:00,0.17148,0.17188,0.1713,0.17146,3060725.0
268,2021-12-10 08:40:00,0.17146,0.17192,0.17135,0.1717,2200510.0
267,2021-12-10 08:45:00,0.1717,0.17175,0.17119,0.17139,3091973.0
266,2021-12-10 08:50:00,0.17139,0.17191,0.1713,0.17162,2219236.0
265,2021-12-10 08:55:00,0.17163,0.17169,0.17114,0.17114,1784334.0
264,2021-12-10 09:00:00,0.17114,0.1717,0.17099,0.17118,3092159.0
263,2021-12-10 09:05:00,0.17117,0.1712,0.17036,0.17052,3536295.0
262,2021-12-10 09:10:00,0.17056,0.17141,0.17052,0.17129,4624371.0
261,2021-12-10 09:15:00,0.17129,0.1725,0.17119,0.17229,7219188.0
260,2021-12-10 09:20:00,0.17228,0.17228,0.17184,0.17198,4354643.0
259,2021-12-10 09:25:00,0.17202,0.17224,0.1717,0.1717,2102185.0
258,2021-12-10 09:30:00,0.1717,0.17189,0.17148,0.17186,3004469.0
257,2021-12-10 09:35:00,0.17186,0.17219,0.17175,0.17214,2406172.0
256,2021-12-10 09:40:00,0.17213,0.1722,0.17161,0.17204,3901201.0
255,2021-12-10 09:45:00,0.17204,0.17204,0.17146,0.17146,2771862.0
254,2021-12-10 09:50:00,0.17145,0.17151,0.17119,0.1712,1491273.0
253,2021-12-10 09:55:00,0.17119,0.17173,0.17105,0.17158,2466959.0
252,2021-12-10 10:00:00,0.1716,0.17177,0.17116,0.17117,2742830.0
251,2021-12-10 10:05:00,0.17119,0.17136,0.17088,0.17095,2398319.0
250,2021-12-10 10:10:00,0.17095,0.17111,0.17076,0.17078,2570860.0
249,2021-12-10 10:15:00,0.17077,0.17131,0.17069,0.17093,2208605.0
248,2021-12-10 10:20:00,0.17094,0.17097,0.1706,0.17096,2162103.0
247,2021-12-10 10:25:00,0.17094,0.17105,0.1705,0.17079,1977484.0
246,2021-12-10 10:30:00,0.17073,0.17078,0.1704,0.17058,2824233.0
