,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.29646,0.29925,0.2963,0.29768,2355227.0
287,2021-12-10 07:05:00,0.29771,0.30049,0.29715,0.30037,1446889.0
286,2021-12-10 07:10:00,0.30037,0.30143,0.29902,0.30094,1457551.0
285,2021-12-10 07:15:00,0.30093,0.30203,0.3004,0.30048,769279.0
284,2021-12-10 07:20:00,0.30047,0.30097,0.29963,0.30066,573017.0
283,2021-12-10 07:25:00,0.30067,0.30148,0.29945,0.30135,694894.0
282,2021-12-10 07:30:00,0.30128,0.30626,0.30066,0.3053,1947474.0
281,2021-12-10 07:35:00,0.30526,0.30702,0.30445,0.30502,2563732.0
280,2021-12-10 07:40:00,0.30497,0.305,0.30182,0.30352,1166651.0
279,2021-12-10 07:45:00,0.30345,0.30358,0.30225,0.3026,529041.0
278,2021-12-10 07:50:00,0.30255,0.30325,0.30148,0.30169,554185.0
277,2021-12-10 07:55:00,0.30166,0.30207,0.30085,0.30117,527307.0
276,2021-12-10 08:00:00,0.3013,0.30209,0.29911,0.29917,1514428.0
275,2021-12-10 08:05:00,0.29916,0.30175,0.29894,0.30107,1171041.0
274,2021-12-10 08:10:00,0.30116,0.30329,0.30096,0.30324,657944.0
273,2021-12-10 08:15:00,0.30327,0.30382,0.30206,0.30368,343832.0
272,2021-12-10 08:20:00,0.3036,0.30415,0.30308,0.30313,500785.0
271,2021-12-10 08:25:00,0.30317,0.30408,0.30248,0.30388,359784.0
270,2021-12-10 08:30:00,0.30385,0.30394,0.30227,0.30276,418005.0
269,2021-12-10 08:35:00,0.30277,0.30332,0.3022,0.30283,331702.0
268,2021-12-10 08:40:00,0.3028,0.30388,0.30243,0.30337,592737.0
267,2021-12-10 08:45:00,0.30331,0.30343,0.30194,0.30231,580776.0
266,2021-12-10 08:50:00,0.30236,0.3033,0.302,0.30287,372443.0
265,2021-12-10 08:55:00,0.30287,0.30305,0.3017,0.30172,612204.0
264,2021-12-10 09:00:00,0.30171,0.30264,0.30117,0.30155,846072.0
