,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.31212,0.31491,0.31206,0.31378,641810.0
287,2021-12-10 07:05:00,0.31385,0.31703,0.31336,0.31687,451710.0
286,2021-12-10 07:10:00,0.317,0.31847,0.31557,0.31768,659274.0
285,2021-12-10 07:15:00,0.31762,0.31856,0.31618,0.31653,241891.0
284,2021-12-10 07:20:00,0.31642,0.31772,0.316,0.31727,318268.0
283,2021-12-10 07:25:00,0.31722,0.3176,0.31566,0.3174,166480.0
282,2021-12-10 07:30:00,0.31745,0.32432,0.31694,0.3229,1068318.0
281,2021-12-10 07:35:00,0.32294,0.32409,0.32088,0.32159,619590.0
280,2021-12-10 07:40:00,0.32154,0.32155,0.31742,0.31977,823778.0
279,2021-12-10 07:45:00,0.31979,0.32003,0.31863,0.31892,337467.0
278,2021-12-10 07:50:00,0.31877,0.31961,0.31709,0.31721,400271.0
277,2021-12-10 07:55:00,0.3171,0.31817,0.31691,0.31721,414241.0
276,2021-12-10 08:00:00,0.31733,0.31775,0.31421,0.31421,542648.0
275,2021-12-10 08:05:00,0.31433,0.31668,0.31381,0.31667,319013.0
274,2021-12-10 08:10:00,0.31669,0.31891,0.31632,0.31867,395853.0
273,2021-12-10 08:15:00,0.31903,0.32044,0.31797,0.32038,351775.0
272,2021-12-10 08:20:00,0.32039,0.32127,0.32009,0.32035,218404.0
271,2021-12-10 08:25:00,0.32035,0.3218,0.31953,0.32161,256696.0
270,2021-12-10 08:30:00,0.32159,0.32179,0.31979,0.32041,230290.0
269,2021-12-10 08:35:00,0.32041,0.32288,0.3198,0.3228,588651.0
268,2021-12-10 08:40:00,0.3228,0.32305,0.32178,0.32178,459782.0
267,2021-12-10 08:45:00,0.32174,0.32202,0.32032,0.32092,363082.0
266,2021-12-10 08:50:00,0.32103,0.32228,0.3207,0.32203,237086.0
265,2021-12-10 08:55:00,0.32206,0.32251,0.321,0.32114,445739.0
264,2021-12-10 09:00:00,0.32113,0.32224,0.32043,0.32075,391275.0
263,2021-12-10 09:05:00,0.32074,0.32086,0.31745,0.31795,380446.0
262,2021-12-10 09:10:00,0.31784,0.31943,0.31766,0.31905,387471.0
261,2021-12-10 09:15:00,0.31922,0.32187,0.31868,0.32089,342592.0
260,2021-12-10 09:20:00,0.32086,0.32156,0.32033,0.32111,259370.0
259,2021-12-10 09:25:00,0.32109,0.32137,0.31973,0.31973,202968.0
258,2021-12-10 09:30:00,0.31969,0.32014,0.31849,0.3198,281090.0
257,2021-12-10 09:35:00,0.31988,0.32067,0.3196,0.32067,276204.0
256,2021-12-10 09:40:00,0.32067,0.3212,0.3196,0.3211,316316.0
255,2021-12-10 09:45:00,0.32103,0.32105,0.31946,0.31966,289373.0
254,2021-12-10 09:50:00,0.31965,0.31993,0.31847,0.31847,289380.0
253,2021-12-10 09:55:00,0.31845,0.32061,0.31818,0.31992,349928.0
252,2021-12-10 10:00:00,0.32009,0.32068,0.31852,0.31857,273330.0
251,2021-12-10 10:05:00,0.3186,0.31933,0.31755,0.31762,302101.0
250,2021-12-10 10:10:00,0.31765,0.31801,0.31726,0.31736,137375.0
249,2021-12-10 10:15:00,0.31736,0.31804,0.31705,0.31741,183211.0
248,2021-12-10 10:20:00,0.31744,0.31755,0.31632,0.31755,167473.0
247,2021-12-10 10:25:00,0.31754,0.31802,0.31688,0.31735,259787.0
246,2021-12-10 10:30:00,0.31744,0.31749,0.3163,0.31683,311851.0
245,2021-12-10 10:35:00,0.31685,0.31739,0.31628,0.31709,194153.0
244,2021-12-10 10:40:00,0.31704,0.31761,0.31633,0.3171,195652.0
243,2021-12-10 10:45:00,0.31708,0.31867,0.31657,0.31807,220516.0
242,2021-12-10 10:50:00,0.3182,0.319,0.31757,0.31789,391777.0
241,2021-12-10 10:55:00,0.31789,0.31848,0.31736,0.31746,201468.0
240,2021-12-10 11:00:00,0.31743,0.31853,0.3173,0.31783,307105.0
239,2021-12-10 11:05:00,0.31796,0.31796,0.31537,0.31594,641160.0
238,2021-12-10 11:10:00,0.31572,0.31864,0.31489,0.31864,425959.0
237,2021-12-10 11:15:00,0.31859,0.32092,0.31859,0.32064,498749.0
236,2021-12-10 11:20:00,0.32056,0.3215,0.32041,0.3207,283732.0
235,2021-12-10 11:25:00,0.3207,0.32495,0.32023,0.32492,799636.0
234,2021-12-10 11:30:00,0.32496,0.32878,0.32312,0.32321,1351699.0
233,2021-12-10 11:35:00,0.32317,0.3235,0.32016,0.32058,533379.0
232,2021-12-10 11:40:00,0.32065,0.32121,0.31857,0.31905,1161571.0
231,2021-12-10 11:45:00,0.31899,0.32136,0.31896,0.32134,593635.0
230,2021-12-10 11:50:00,0.32134,0.32159,0.31927,0.32031,607800.0
229,2021-12-10 11:55:00,0.32034,0.32217,0.3196,0.3196,634770.0
228,2021-12-10 12:00:00,0.31965,0.32057,0.31849,0.32037,448296.0
227,2021-12-10 12:05:00,0.32036,0.32178,0.32031,0.32115,191078.0
226,2021-12-10 12:10:00,0.3211,0.32222,0.32062,0.32062,241370.0
225,2021-12-10 12:15:00,0.32062,0.32331,0.32061,0.32244,264750.0
224,2021-12-10 12:20:00,0.32245,0.32307,0.319,0.319,220425.0
