,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.10747,0.10867,0.10739,0.10788,4437406.0
287,2021-12-10 07:05:00,0.10788,0.10868,0.10775,0.10861,1890969.0
286,2021-12-10 07:10:00,0.10863,0.10929,0.10802,0.1087,2682191.0
285,2021-12-10 07:15:00,0.10871,0.109,0.10842,0.10845,860773.0
284,2021-12-10 07:20:00,0.10841,0.1086,0.1081,0.10845,1374750.0
283,2021-12-10 07:25:00,0.10844,0.10848,0.10778,0.10836,1014964.0
282,2021-12-10 07:30:00,0.10836,0.11036,0.10818,0.10986,2840703.0
281,2021-12-10 07:35:00,0.10986,0.11042,0.10902,0.10915,3421879.0
280,2021-12-10 07:40:00,0.10918,0.10926,0.10816,0.10871,3191383.0
279,2021-12-10 07:45:00,0.1087,0.10958,0.10832,0.10936,2880973.0
278,2021-12-10 07:50:00,0.10935,0.10957,0.10887,0.10899,2041527.0
277,2021-12-10 07:55:00,0.10896,0.10922,0.1086,0.10874,1167279.0
276,2021-12-10 08:00:00,0.10877,0.10904,0.10792,0.1082,1916709.0
275,2021-12-10 08:05:00,0.10816,0.10923,0.10804,0.10897,2043399.0
274,2021-12-10 08:10:00,0.10896,0.10968,0.10878,0.10968,1259267.0
273,2021-12-10 08:15:00,0.10969,0.10998,0.10943,0.10966,686452.0
272,2021-12-10 08:20:00,0.10967,0.10983,0.10939,0.10953,738655.0
271,2021-12-10 08:25:00,0.10954,0.11009,0.10911,0.10993,877724.0
270,2021-12-10 08:30:00,0.10997,0.11008,0.10936,0.10961,775382.0
269,2021-12-10 08:35:00,0.10953,0.10984,0.10928,0.10964,808586.0
268,2021-12-10 08:40:00,0.10965,0.10998,0.10945,0.10966,698993.0
267,2021-12-10 08:45:00,0.10966,0.10966,0.1092,0.10936,1010611.0
266,2021-12-10 08:50:00,0.10937,0.10992,0.1093,0.10967,677594.0
265,2021-12-10 08:55:00,0.10967,0.10984,0.10922,0.10925,677578.0
264,2021-12-10 09:00:00,0.10924,0.10983,0.1091,0.10943,962192.0
263,2021-12-10 09:05:00,0.1094,0.10944,0.10853,0.10872,1246090.0
262,2021-12-10 09:10:00,0.10867,0.10932,0.10856,0.1091,1207549.0
261,2021-12-10 09:15:00,0.1091,0.11025,0.1089,0.10997,2117968.0
