,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.018281,0.018406,0.01826,0.018347,18030066.0
287,2021-12-10 07:05:00,0.018344,0.018495,0.01833,0.018495,12398577.0
286,2021-12-10 07:10:00,0.018493,0.018557,0.01844,0.018526,11029723.0
285,2021-12-10 07:15:00,0.018526,0.018571,0.018495,0.018509,8429061.0
284,2021-12-10 07:20:00,0.018506,0.018533,0.018444,0.018516,7493068.0
283,2021-12-10 07:25:00,0.018516,0.018525,0.018433,0.018514,5532487.0
282,2021-12-10 07:30:00,0.018517,0.018823,0.018499,0.018775,14963795.0
281,2021-12-10 07:35:00,0.01878,0.018836,0.018685,0.018706,7381629.0
280,2021-12-10 07:40:00,0.018707,0.018707,0.018542,0.018631,8188118.0
279,2021-12-10 07:45:00,0.018626,0.018646,0.018571,0.018592,4472282.0
278,2021-12-10 07:50:00,0.018581,0.018631,0.018544,0.018546,2843053.0
277,2021-12-10 07:55:00,0.018552,0.018583,0.018494,0.01852,3590374.0
276,2021-12-10 08:00:00,0.018528,0.018561,0.018374,0.018379,7341211.0
275,2021-12-10 08:05:00,0.018377,0.018528,0.018366,0.018528,11427875.0
274,2021-12-10 08:10:00,0.018526,0.018626,0.018503,0.018621,4392345.0
273,2021-12-10 08:15:00,0.018628,0.018697,0.018577,0.018677,3714551.0
272,2021-12-10 08:20:00,0.018674,0.018758,0.018665,0.018696,6161833.0
271,2021-12-10 08:25:00,0.018701,0.018776,0.018669,0.018763,5702253.0
270,2021-12-10 08:30:00,0.018765,0.018765,0.018697,0.018724,6221486.0
269,2021-12-10 08:35:00,0.018725,0.018753,0.018689,0.018717,6579564.0
268,2021-12-10 08:40:00,0.018718,0.018755,0.018702,0.018723,2271449.0
267,2021-12-10 08:45:00,0.018724,0.018737,0.018659,0.018683,3432509.0
266,2021-12-10 08:50:00,0.018684,0.018757,0.018678,0.018723,2732058.0
265,2021-12-10 08:55:00,0.018719,0.018742,0.018658,0.018658,4367343.0
264,2021-12-10 09:00:00,0.018657,0.018733,0.018646,0.018666,5133610.0
263,2021-12-10 09:05:00,0.018669,0.018677,0.018535,0.018556,5662995.0
262,2021-12-10 09:10:00,0.018557,0.018662,0.018541,0.018647,7561417.0
261,2021-12-10 09:15:00,0.018646,0.018767,0.018611,0.018725,10982390.0
260,2021-12-10 09:20:00,0.018721,0.018747,0.018683,0.018731,5415786.0
259,2021-12-10 09:25:00,0.018735,0.018785,0.018711,0.018714,5124895.0
258,2021-12-10 09:30:00,0.018713,0.01878,0.018678,0.018779,5424759.0
257,2021-12-10 09:35:00,0.018774,0.018808,0.018744,0.018804,4594974.0
256,2021-12-10 09:40:00,0.018804,0.018809,0.018731,0.018799,5022198.0
255,2021-12-10 09:45:00,0.018805,0.018805,0.018711,0.018725,4012341.0
254,2021-12-10 09:50:00,0.018713,0.018723,0.018676,0.018683,2321154.0
253,2021-12-10 09:55:00,0.018678,0.018774,0.018667,0.01873,4690039.0
252,2021-12-10 10:00:00,0.018735,0.018811,0.018719,0.01872,7231618.0
251,2021-12-10 10:05:00,0.018727,0.018767,0.018679,0.018689,5031884.0
250,2021-12-10 10:10:00,0.01869,0.018704,0.018638,0.018648,3094642.0
249,2021-12-10 10:15:00,0.018648,0.01869,0.018628,0.018655,5350565.0
248,2021-12-10 10:20:00,0.018658,0.018684,0.018618,0.018683,4937660.0
247,2021-12-10 10:25:00,0.018685,0.018697,0.018633,0.018669,4006558.0
246,2021-12-10 10:30:00,0.018669,0.018697,0.018633,0.018669,2284414.0
245,2021-12-10 10:35:00,0.018672,0.018676,0.018637,0.018661,3888179.0
244,2021-12-10 10:40:00,0.01866,0.018693,0.018602,0.018629,4684133.0
243,2021-12-10 10:45:00,0.018621,0.018671,0.018614,0.018629,3509594.0
242,2021-12-10 10:50:00,0.018635,0.018697,0.018635,0.018641,6098328.0
241,2021-12-10 10:55:00,0.018642,0.018673,0.018623,0.018631,3696189.0
240,2021-12-10 11:00:00,0.018627,0.018672,0.018621,0.018635,5099673.0
239,2021-12-10 11:05:00,0.018632,0.018636,0.018534,0.018535,8102762.0
238,2021-12-10 11:10:00,0.018535,0.018605,0.01847,0.018586,13269071.0
237,2021-12-10 11:15:00,0.018601,0.018636,0.018559,0.018598,8208495.0
236,2021-12-10 11:20:00,0.0186,0.018681,0.0186,0.018619,8384111.0
235,2021-12-10 11:25:00,0.018624,0.018656,0.018598,0.018647,5320824.0
234,2021-12-10 11:30:00,0.01865,0.018692,0.018587,0.018593,5931928.0
233,2021-12-10 11:35:00,0.018593,0.018642,0.018548,0.018578,7090399.0
232,2021-12-10 11:40:00,0.018578,0.018578,0.018424,0.018473,11286223.0
231,2021-12-10 11:45:00,0.018467,0.018573,0.018467,0.018567,7439064.0
230,2021-12-10 11:50:00,0.018577,0.018586,0.018461,0.018489,8788348.0
229,2021-12-10 11:55:00,0.018505,0.018554,0.018474,0.018474,5758176.0
228,2021-12-10 12:00:00,0.018475,0.018501,0.018444,0.018478,7345673.0
227,2021-12-10 12:05:00,0.018478,0.018552,0.018468,0.01851,7815591.0
226,2021-12-10 12:10:00,0.018509,0.018571,0.018492,0.018494,6676624.0
225,2021-12-10 12:15:00,0.018498,0.018628,0.018493,0.018603,9826487.0
224,2021-12-10 12:20:00,0.018601,0.018619,0.01845,0.018453,4412175.0
223,2021-12-10 12:25:00,0.018447,0.018508,0.018403,0.018487,10592003.0
222,2021-12-10 12:30:00,0.018486,0.018576,0.018473,0.018478,7678614.0
221,2021-12-10 12:35:00,0.018481,0.018516,0.018398,0.01843,5277914.0
220,2021-12-10 12:40:00,0.018431,0.018493,0.018431,0.018468,3317950.0
219,2021-12-10 12:45:00,0.018478,0.018511,0.018428,0.018441,4282891.0
218,2021-12-10 12:50:00,0.018447,0.0185,0.018425,0.018459,5933106.0
217,2021-12-10 12:55:00,0.018463,0.018552,0.018463,0.018523,10359278.0
216,2021-12-10 13:00:00,0.018534,0.018598,0.01849,0.018563,8462642.0
215,2021-12-10 13:05:00,0.018568,0.018685,0.018548,0.018672,9608843.0
214,2021-12-10 13:10:00,0.018671,0.018671,0.018601,0.018609,4271657.0
213,2021-12-10 13:15:00,0.018609,0.01867,0.018593,0.01864,8302731.0
212,2021-12-10 13:20:00,0.018645,0.018675,0.018542,0.018553,6601262.0
211,2021-12-10 13:25:00,0.018551,0.018576,0.018451,0.018462,8122378.0
210,2021-12-10 13:30:00,0.018454,0.01856,0.018403,0.018539,9647818.0
209,2021-12-10 13:35:00,0.018543,0.018553,0.018447,0.018463,10659986.0
208,2021-12-10 13:40:00,0.01846,0.018565,0.018453,0.018565,5067038.0
207,2021-12-10 13:45:00,0.018565,0.018594,0.018488,0.018491,6168426.0
206,2021-12-10 13:50:00,0.01849,0.018508,0.018408,0.01843,6729849.0
205,2021-12-10 13:55:00,0.018428,0.018458,0.018229,0.018297,27623250.0
204,2021-12-10 14:00:00,0.018289,0.018341,0.018131,0.018266,10938743.0
203,2021-12-10 14:05:00,0.018275,0.018297,0.018171,0.018216,7727533.0
