,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.034644,0.034768,0.034509,0.034694,122670613.0
287,2021-12-10 07:05:00,0.034695,0.03489,0.034648,0.034869,88676420.0
286,2021-12-10 07:10:00,0.034877,0.034966,0.034731,0.034923,64926991.0
285,2021-12-10 07:15:00,0.034925,0.035007,0.034849,0.034874,69556555.0
284,2021-12-10 07:20:00,0.034873,0.035,0.034798,0.034993,45302912.0
283,2021-12-10 07:25:00,0.034993,0.035012,0.034868,0.034982,35193671.0
282,2021-12-10 07:30:00,0.034981,0.035496,0.034946,0.035361,148245175.0
281,2021-12-10 07:35:00,0.035359,0.035499,0.035148,0.035176,159386864.0
280,2021-12-10 07:40:00,0.035177,0.035179,0.034947,0.035149,102079779.0
279,2021-12-10 07:45:00,0.035144,0.035157,0.035003,0.035016,53551016.0
278,2021-12-10 07:50:00,0.035012,0.035147,0.034968,0.034997,54768769.0
277,2021-12-10 07:55:00,0.034994,0.03504,0.03485,0.034865,41527291.0
276,2021-12-10 08:00:00,0.034869,0.03495,0.034668,0.034683,97501500.0
275,2021-12-10 08:05:00,0.034683,0.034872,0.034642,0.03486,81670079.0
274,2021-12-10 08:10:00,0.034859,0.035061,0.034849,0.03506,73274635.0
273,2021-12-10 08:15:00,0.03506,0.035143,0.034942,0.035087,49665661.0
272,2021-12-10 08:20:00,0.035095,0.035191,0.035071,0.035087,68229548.0
271,2021-12-10 08:25:00,0.035086,0.035219,0.034981,0.03521,48724134.0
270,2021-12-10 08:30:00,0.035209,0.035227,0.035066,0.035098,38868153.0
269,2021-12-10 08:35:00,0.035106,0.035185,0.03507,0.035121,25604395.0
268,2021-12-10 08:40:00,0.03512,0.0352,0.035082,0.035157,30453165.0
267,2021-12-10 08:45:00,0.035157,0.035165,0.035072,0.035148,30713190.0
266,2021-12-10 08:50:00,0.035147,0.035238,0.035109,0.035153,33515646.0
265,2021-12-10 08:55:00,0.035152,0.03519,0.035075,0.035081,19838280.0
264,2021-12-10 09:00:00,0.035081,0.035158,0.035028,0.035072,48744581.0
263,2021-12-10 09:05:00,0.035073,0.035084,0.0349,0.034969,45647893.0
262,2021-12-10 09:10:00,0.03496,0.035026,0.03491,0.034977,39228970.0
261,2021-12-10 09:15:00,0.034976,0.035173,0.034932,0.035134,57150116.0
260,2021-12-10 09:20:00,0.035133,0.0352,0.035081,0.035085,55019833.0
259,2021-12-10 09:25:00,0.035087,0.035109,0.035005,0.035005,30385623.0
258,2021-12-10 09:30:00,0.035005,0.035095,0.03495,0.035087,34985483.0
257,2021-12-10 09:35:00,0.035089,0.035145,0.035018,0.03514,32529710.0
256,2021-12-10 09:40:00,0.035139,0.035206,0.03505,0.035201,43504403.0
255,2021-12-10 09:45:00,0.035201,0.03529,0.03509,0.035099,48967616.0
254,2021-12-10 09:50:00,0.035101,0.035129,0.035051,0.035089,22041218.0
253,2021-12-10 09:55:00,0.03509,0.035217,0.035044,0.035165,51387470.0
252,2021-12-10 10:00:00,0.035173,0.035239,0.03507,0.035093,38827826.0
251,2021-12-10 10:05:00,0.035095,0.035122,0.034992,0.035012,41239724.0
250,2021-12-10 10:10:00,0.035011,0.035053,0.034978,0.035047,22864673.0
249,2021-12-10 10:15:00,0.035048,0.035168,0.035015,0.035089,24421006.0
248,2021-12-10 10:20:00,0.035085,0.035086,0.034973,0.035042,22665289.0
247,2021-12-10 10:25:00,0.035042,0.035088,0.034984,0.03502,15504034.0
246,2021-12-10 10:30:00,0.035022,0.035033,0.034977,0.034993,25239535.0
