,time,open,high,low,close,volume
288,2021-12-10 07:00:00,3.4519,3.4844,3.4411,3.4591,1346824.0
287,2021-12-10 07:05:00,3.459,3.4879,3.4548,3.4869,1015978.0
286,2021-12-10 07:10:00,3.487,3.4985,3.4641,3.4858,988891.0
285,2021-12-10 07:15:00,3.4867,3.4982,3.4733,3.4785,698132.0
284,2021-12-10 07:20:00,3.4785,3.4929,3.4691,3.4897,491098.0
283,2021-12-10 07:25:00,3.49,3.4922,3.4714,3.4878,486461.0
282,2021-12-10 07:30:00,3.4886,3.5499,3.4809,3.5338,1328189.0
281,2021-12-10 07:35:00,3.5334,3.5487,3.5108,3.5169,1201449.0
280,2021-12-10 07:40:00,3.5166,3.5166,3.4904,3.5096,1194172.0
279,2021-12-10 07:45:00,3.5097,3.5155,3.4961,3.5009,752639.0
278,2021-12-10 07:50:00,3.5006,3.5119,3.4811,3.485,740641.0
277,2021-12-10 07:55:00,3.485,3.4939,3.4721,3.4792,802302.0
276,2021-12-10 08:00:00,3.4798,3.4881,3.4483,3.452,1175337.0
275,2021-12-10 08:05:00,3.4514,3.4783,3.4408,3.4768,993098.0
274,2021-12-10 08:10:00,3.4769,3.5018,3.4732,3.4998,625346.0
273,2021-12-10 08:15:00,3.4999,3.516,3.49,3.5072,759362.0
272,2021-12-10 08:20:00,3.5076,3.5132,3.4961,3.5017,772744.0
271,2021-12-10 08:25:00,3.5016,3.5115,3.487,3.5059,635171.0
270,2021-12-10 08:30:00,3.5059,3.5107,3.4949,3.4972,447602.0
269,2021-12-10 08:35:00,3.4973,3.5179,3.4951,3.5034,479693.0
268,2021-12-10 08:40:00,3.5032,3.5186,3.5005,3.5125,350432.0
267,2021-12-10 08:45:00,3.5123,3.5139,3.4933,3.5016,372495.0
266,2021-12-10 08:50:00,3.5021,3.5194,3.498,3.5137,348641.0
265,2021-12-10 08:55:00,3.5152,3.5152,3.496,3.5001,420873.0
264,2021-12-10 09:00:00,3.5001,3.5107,3.4937,3.4982,492430.0
263,2021-12-10 09:05:00,3.4983,3.499,3.4681,3.4719,813435.0
262,2021-12-10 09:10:00,3.472,3.4946,3.47,3.4905,702069.0
261,2021-12-10 09:15:00,3.4907,3.5134,3.4829,3.5067,469637.0
260,2021-12-10 09:20:00,3.5067,3.5176,3.5002,3.5067,684959.0
259,2021-12-10 09:25:00,3.507,3.512,3.4922,3.4925,387355.0
258,2021-12-10 09:30:00,3.4921,3.511,3.4881,3.51,373133.0
257,2021-12-10 09:35:00,3.5102,3.5175,3.5038,3.5165,421824.0
256,2021-12-10 09:40:00,3.5165,3.5186,3.5007,3.5174,409471.0
255,2021-12-10 09:45:00,3.5175,3.5211,3.5031,3.5074,406155.0
254,2021-12-10 09:50:00,3.5073,3.5137,3.4986,3.5086,510313.0
253,2021-12-10 09:55:00,3.5077,3.5195,3.5021,3.5111,431799.0
252,2021-12-10 10:00:00,3.5112,3.5182,3.5016,3.5049,388353.0
251,2021-12-10 10:05:00,3.5047,3.5059,3.4828,3.4897,451560.0
250,2021-12-10 10:10:00,3.4886,3.4944,3.48,3.4801,472275.0
249,2021-12-10 10:15:00,3.4801,3.5018,3.4792,3.4894,414681.0
248,2021-12-10 10:20:00,3.4894,3.4896,3.4737,3.4867,370493.0
247,2021-12-10 10:25:00,3.4873,3.4944,3.4778,3.4873,260621.0
246,2021-12-10 10:30:00,3.4858,3.4941,3.4779,3.4883,364137.0
245,2021-12-10 10:35:00,3.4884,3.4927,3.4621,3.4718,662502.0
244,2021-12-10 10:40:00,3.4713,3.4726,3.4555,3.4656,432641.0
243,2021-12-10 10:45:00,3.4657,3.4898,3.4655,3.4819,328769.0
242,2021-12-10 10:50:00,3.482,3.4949,3.4754,3.4774,403751.0
241,2021-12-10 10:55:00,3.4773,3.4909,3.4773,3.48,328534.0
240,2021-12-10 11:00:00,3.4799,3.4951,3.4713,3.4766,402557.0
239,2021-12-10 11:05:00,3.4764,3.4788,3.45,3.4533,611927.0
238,2021-12-10 11:10:00,3.4525,3.4775,3.4395,3.4762,667244.0
237,2021-12-10 11:15:00,3.4763,3.4898,3.4744,3.4871,467171.0
236,2021-12-10 11:20:00,3.487,3.4968,3.4803,3.4835,402331.0
235,2021-12-10 11:25:00,3.4835,3.499,3.4796,3.4912,291176.0
234,2021-12-10 11:30:00,3.4913,3.5027,3.4824,3.4863,388589.0
233,2021-12-10 11:35:00,3.4865,3.4956,3.4709,3.4757,357724.0
232,2021-12-10 11:40:00,3.4754,3.4754,3.4509,3.4615,508522.0
231,2021-12-10 11:45:00,3.4628,3.496,3.4623,3.4926,352496.0
230,2021-12-10 11:50:00,3.4924,3.4924,3.4666,3.4787,386450.0
229,2021-12-10 11:55:00,3.4787,3.4898,3.472,3.474,282272.0
228,2021-12-10 12:00:00,3.4731,3.482,3.463,3.476,475077.0
227,2021-12-10 12:05:00,3.4759,3.4884,3.4751,3.4832,280829.0
226,2021-12-10 12:10:00,3.4837,3.4988,3.4794,3.4819,439942.0
225,2021-12-10 12:15:00,3.4815,3.4978,3.4805,3.4948,254382.0
224,2021-12-10 12:20:00,3.4947,3.5016,3.467,3.467,463582.0
223,2021-12-10 12:25:00,3.4672,3.4792,3.46,3.4716,604223.0
222,2021-12-10 12:30:00,3.4718,3.4892,3.461,3.461,594330.0
221,2021-12-10 12:35:00,3.4611,3.4695,3.443,3.4491,632084.0
220,2021-12-10 12:40:00,3.4487,3.4634,3.4466,3.4617,454195.0
219,2021-12-10 12:45:00,3.4617,3.4696,3.4529,3.4591,299417.0
218,2021-12-10 12:50:00,3.4591,3.463,3.4481,3.458,327882.0
217,2021-12-10 12:55:00,3.4586,3.477,3.4557,3.4733,393519.0
216,2021-12-10 13:00:00,3.4733,3.4828,3.4534,3.4646,408437.0
215,2021-12-10 13:05:00,3.465,3.4829,3.4621,3.4777,274246.0
214,2021-12-10 13:10:00,3.4776,3.48,3.4635,3.4654,214594.0
213,2021-12-10 13:15:00,3.4655,3.489,3.4632,3.4835,333224.0
212,2021-12-10 13:20:00,3.4835,3.4922,3.4554,3.4584,382701.0
211,2021-12-10 13:25:00,3.458,3.4643,3.4358,3.4407,694285.0
210,2021-12-10 13:30:00,3.4405,3.4586,3.43,3.456,772250.0
209,2021-12-10 13:35:00,3.4566,3.4578,3.4354,3.4403,356168.0
208,2021-12-10 13:40:00,3.4403,3.4565,3.4368,3.4544,364067.0
207,2021-12-10 13:45:00,3.4546,3.466,3.4483,3.4503,436619.0
206,2021-12-10 13:50:00,3.4503,3.4521,3.43,3.4317,438492.0
205,2021-12-10 13:55:00,3.431,3.4373,3.3644,3.3772,3061415.0
204,2021-12-10 14:00:00,3.376,3.3899,3.3333,3.368,2072176.0
203,2021-12-10 14:05:00,3.3678,3.3737,3.3374,3.3506,1409285.0
202,2021-12-10 14:10:00,3.3508,3.3694,3.3502,3.3579,826976.0
201,2021-12-10 14:15:00,3.3579,3.3657,3.3424,3.3491,874641.0
200,2021-12-10 14:20:00,3.3495,3.3794,3.3486,3.3751,651080.0
199,2021-12-10 14:25:00,3.3753,3.3867,3.3656,3.3838,699594.0
198,2021-12-10 14:30:00,3.3837,3.3986,3.3758,3.3942,828497.0
197,2021-12-10 14:35:00,3.3945,3.4063,3.37,3.3759,1009533.0
196,2021-12-10 14:40:00,3.3758,3.3969,3.372,3.3908,473452.0
195,2021-12-10 14:45:00,3.3911,3.397,3.3539,3.3546,614596.0
194,2021-12-10 14:50:00,3.355,3.3609,3.3359,3.3401,1032197.0
193,2021-12-10 14:55:00,3.34,3.3654,3.329,3.3654,1188051.0
192,2021-12-10 15:00:00,3.3658,3.3823,3.35,3.3705,912366.0
191,2021-12-10 15:05:00,3.3711,3.3935,3.3682,3.3874,633625.0
190,2021-12-10 15:10:00,3.3875,3.3897,3.3596,3.3724,537277.0
189,2021-12-10 15:15:00,3.3724,3.3856,3.3701,3.3819,476938.0
188,2021-12-10 15:20:00,3.3817,3.405,3.379,3.3891,630878.0
187,2021-12-10 15:25:00,3.3886,3.3999,3.3809,3.3876,653155.0
186,2021-12-10 15:30:00,3.3872,3.4009,3.3801,3.4004,526412.0
185,2021-12-10 15:35:00,3.3997,3.4229,3.3983,3.4164,722957.0
184,2021-12-10 15:40:00,3.4158,3.4212,3.3946,3.4021,697798.0
183,2021-12-10 15:45:00,3.4017,3.4215,3.3938,3.4176,439118.0
182,2021-12-10 15:50:00,3.4176,3.4262,3.4094,3.4152,488034.0
181,2021-12-10 15:55:00,3.4154,3.4267,3.4062,3.4111,497900.0
180,2021-12-10 16:00:00,3.4111,3.4266,3.4111,3.418,460186.0
179,2021-12-10 16:05:00,3.4176,3.4193,3.3967,3.4008,563175.0
178,2021-12-10 16:10:00,3.4008,3.4189,3.4,3.4011,524523.0
177,2021-12-10 16:15:00,3.4012,3.4036,3.3881,3.3926,506928.0
176,2021-12-10 16:20:00,3.3925,3.4107,3.3857,3.4008,530788.0
175,2021-12-10 16:25:00,3.4011,3.4046,3.3708,3.3768,589599.0
174,2021-12-10 16:30:00,3.3763,3.3963,3.3669,3.3848,680268.0
173,2021-12-10 16:35:00,3.3848,3.4048,3.38,3.4044,391240.0
172,2021-12-10 16:40:00,3.4049,3.4273,3.4039,3.4217,1152452.0
171,2021-12-10 16:45:00,3.4224,3.4226,3.4053,3.4111,602039.0
170,2021-12-10 16:50:00,3.4111,3.4314,3.4111,3.4278,414822.0
169,2021-12-10 16:55:00,3.4278,3.4353,3.42,3.4279,638107.0
168,2021-12-10 17:00:00,3.428,3.4472,3.4252,3.4324,768874.0
167,2021-12-10 17:05:00,3.4328,3.4363,3.4204,3.4241,588602.0
166,2021-12-10 17:10:00,3.424,3.4335,3.415,3.4258,447393.0
165,2021-12-10 17:15:00,3.426,3.4335,3.4153,3.4179,394843.0
164,2021-12-10 17:20:00,3.4182,3.4314,3.4157,3.4187,399583.0
163,2021-12-10 17:25:00,3.4187,3.4211,3.4043,3.4151,960604.0
162,2021-12-10 17:30:00,3.4154,3.4271,3.4144,3.424,360799.0
161,2021-12-10 17:35:00,3.4239,3.4257,3.4068,3.4071,314098.0
160,2021-12-10 17:40:00,3.4071,3.4256,3.407,3.4239,382485.0
159,2021-12-10 17:45:00,3.4238,3.4313,3.4165,3.4177,436994.0
158,2021-12-10 17:50:00,3.4174,3.4188,3.4012,3.4109,553725.0
157,2021-12-10 17:55:00,3.4109,3.4242,3.4104,3.411,575671.0
156,2021-12-10 18:00:00,3.4109,3.4257,3.404,3.4237,543183.0
155,2021-12-10 18:05:00,3.4236,3.4423,3.4174,3.4309,911962.0
154,2021-12-10 18:10:00,3.4309,3.4393,3.4231,3.4365,389071.0
153,2021-12-10 18:15:00,3.4365,3.44,3.4234,3.4245,477678.0
152,2021-12-10 18:20:00,3.4244,3.4279,3.4197,3.4211,345900.0
151,2021-12-10 18:25:00,3.4207,3.4409,3.4207,3.4319,501673.0
150,2021-12-10 18:30:00,3.432,3.4396,3.4237,3.4392,537704.0
149,2021-12-10 18:35:00,3.4391,3.452,3.4357,3.4498,734043.0
148,2021-12-10 18:40:00,3.4497,3.4568,3.4403,3.4529,683367.0
147,2021-12-10 18:45:00,3.452,3.47,3.4458,3.4667,828362.0
146,2021-12-10 18:50:00,3.4668,3.4679,3.4501,3.4565,816959.0
145,2021-12-10 18:55:00,3.4565,3.4641,3.4468,3.458,709461.0
144,2021-12-10 19:00:00,3.4581,3.4931,3.45,3.4916,1438392.0
143,2021-12-10 19:05:00,3.4916,3.5063,3.4874,3.4987,1306430.0
142,2021-12-10 19:10:00,3.499,3.5149,3.4932,3.5085,941092.0
141,2021-12-10 19:15:00,3.5082,3.5092,3.4924,3.4984,945373.0
140,2021-12-10 19:20:00,3.498,3.4999,3.4832,3.4837,865764.0
139,2021-12-10 19:25:00,3.484,3.4941,3.4774,3.4871,663649.0
138,2021-12-10 19:30:00,3.487,3.4993,3.4828,3.4882,516940.0
137,2021-12-10 19:35:00,3.4882,3.4976,3.4773,3.4946,446249.0
136,2021-12-10 19:40:00,3.4946,3.504,3.4873,3.4996,501411.0
135,2021-12-10 19:45:00,3.4993,3.5105,3.4947,3.503,636977.0
134,2021-12-10 19:50:00,3.5032,3.5218,3.5013,3.5179,657222.0
133,2021-12-10 19:55:00,3.5176,3.5466,3.5163,3.5254,1399748.0
132,2021-12-10 20:00:00,3.5254,3.5285,3.5086,3.5174,861120.0
131,2021-12-10 20:05:00,3.5174,3.5277,3.5123,3.5239,653654.0
130,2021-12-10 20:10:00,3.524,3.5326,3.5189,3.5202,675873.0
129,2021-12-10 20:15:00,3.5203,3.5231,3.4837,3.4915,1500762.0
128,2021-12-10 20:20:00,3.4909,3.493,3.473,3.4866,799186.0
127,2021-12-10 20:25:00,3.4866,3.4959,3.4775,3.4872,632694.0
126,2021-12-10 20:30:00,3.4872,3.5438,3.4859,3.5275,1949444.0
