,time,open,high,low,close,volume
288,2021-12-10 07:00:00,1.3273,1.3324,1.3249,1.3256,32126.1
287,2021-12-10 07:05:00,1.327,1.3405,1.3256,1.3405,47972.0
286,2021-12-10 07:10:00,1.3406,1.3452,1.334,1.3425,59018.2
285,2021-12-10 07:15:00,1.3411,1.3432,1.3381,1.3391,39926.7
284,2021-12-10 07:20:00,1.3386,1.3412,1.3355,1.3384,54277.8
283,2021-12-10 07:25:00,1.3382,1.3394,1.3347,1.338,45277.4
282,2021-12-10 07:30:00,1.3372,1.3546,1.3358,1.3519,96237.7
281,2021-12-10 07:35:00,1.3514,1.3552,1.3435,1.3458,59847.5
280,2021-12-10 07:40:00,1.3454,1.3456,1.3347,1.3395,32449.2
279,2021-12-10 07:45:00,1.3399,1.3422,1.3372,1.3386,27875.7
278,2021-12-10 07:50:00,1.3383,1.3409,1.3345,1.3349,25798.8
277,2021-12-10 07:55:00,1.335,1.3362,1.3321,1.3348,18492.2
276,2021-12-10 08:00:00,1.3352,1.3369,1.3272,1.3277,76734.3
275,2021-12-10 08:05:00,1.3282,1.3364,1.3281,1.3339,54162.6
274,2021-12-10 08:10:00,1.3334,1.3393,1.3332,1.3386,44404.7
273,2021-12-10 08:15:00,1.3386,1.3395,1.335,1.3383,27400.3
272,2021-12-10 08:20:00,1.339,1.3417,1.3377,1.3378,38682.2
271,2021-12-10 08:25:00,1.3382,1.3411,1.3365,1.3395,32087.7
270,2021-12-10 08:30:00,1.3394,1.34,1.3374,1.3387,64633.2
269,2021-12-10 08:35:00,1.3387,1.341,1.3373,1.3388,22263.7
268,2021-12-10 08:40:00,1.339,1.3413,1.3375,1.3403,24353.4
267,2021-12-10 08:45:00,1.3403,1.3407,1.3368,1.3388,50043.8
266,2021-12-10 08:50:00,1.3391,1.3421,1.3388,1.341,21178.6
265,2021-12-10 08:55:00,1.3411,1.3418,1.3378,1.3391,24723.5
264,2021-12-10 09:00:00,1.3388,1.3415,1.3373,1.3381,37747.0
263,2021-12-10 09:05:00,1.3384,1.3384,1.3328,1.3335,32946.8
262,2021-12-10 09:10:00,1.3336,1.3384,1.3336,1.3373,44193.0
261,2021-12-10 09:15:00,1.337,1.3461,1.3353,1.342,55654.3
260,2021-12-10 09:20:00,1.3419,1.3441,1.3407,1.3415,44136.5
259,2021-12-10 09:25:00,1.3417,1.3455,1.3413,1.3436,39983.6
258,2021-12-10 09:30:00,1.3435,1.347,1.3434,1.3458,29076.8
257,2021-12-10 09:35:00,1.3461,1.3496,1.3458,1.3493,24453.2
256,2021-12-10 09:40:00,1.3494,1.3494,1.3455,1.3487,18318.3
255,2021-12-10 09:45:00,1.3487,1.3492,1.3374,1.3387,114134.0
254,2021-12-10 09:50:00,1.3392,1.3392,1.3354,1.3374,46446.3
253,2021-12-10 09:55:00,1.3374,1.3408,1.336,1.3395,29611.2
252,2021-12-10 10:00:00,1.3395,1.3403,1.3367,1.338,31686.0
251,2021-12-10 10:05:00,1.3377,1.341,1.3357,1.3373,50851.0
250,2021-12-10 10:10:00,1.3373,1.3398,1.3372,1.3383,38880.8
249,2021-12-10 10:15:00,1.3383,1.3448,1.3383,1.344,20283.6
