,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.11956,0.12015,0.11843,0.11937,1448573.0
287,2021-12-10 07:05:00,0.11931,0.12036,0.11913,0.12029,647214.0
286,2021-12-10 07:10:00,0.12026,0.12082,0.11964,0.12017,747752.0
285,2021-12-10 07:15:00,0.12015,0.12062,0.12014,0.12026,421040.0
284,2021-12-10 07:20:00,0.12025,0.12037,0.11985,0.12024,471819.0
283,2021-12-10 07:25:00,0.12022,0.12032,0.11975,0.12012,363866.0
282,2021-12-10 07:30:00,0.12008,0.12178,0.12003,0.12145,1623764.0
281,2021-12-10 07:35:00,0.12139,0.12187,0.1211,0.12123,568559.0
280,2021-12-10 07:40:00,0.12122,0.12122,0.11996,0.12065,791667.0
279,2021-12-10 07:45:00,0.12059,0.12077,0.12016,0.12027,457596.0
278,2021-12-10 07:50:00,0.12022,0.12043,0.1201,0.12013,333188.0
277,2021-12-10 07:55:00,0.12011,0.12032,0.11999,0.12017,241777.0
276,2021-12-10 08:00:00,0.12021,0.12034,0.11743,0.11749,2851493.0
275,2021-12-10 08:05:00,0.11745,0.11809,0.11642,0.11809,4160571.0
274,2021-12-10 08:10:00,0.11809,0.11871,0.118,0.11859,1333454.0
273,2021-12-10 08:15:00,0.11862,0.11913,0.11848,0.11899,496498.0
272,2021-12-10 08:20:00,0.11902,0.11943,0.11886,0.11916,606657.0
271,2021-12-10 08:25:00,0.11915,0.11966,0.11891,0.11956,718065.0
270,2021-12-10 08:30:00,0.11956,0.11959,0.11932,0.11948,687025.0
269,2021-12-10 08:35:00,0.11949,0.11965,0.11933,0.11949,791968.0
268,2021-12-10 08:40:00,0.11946,0.11967,0.11942,0.11956,536406.0
267,2021-12-10 08:45:00,0.11952,0.11954,0.11904,0.11916,547384.0
266,2021-12-10 08:50:00,0.1192,0.11937,0.11903,0.11921,872485.0
265,2021-12-10 08:55:00,0.11921,0.11925,0.11887,0.11897,568073.0
264,2021-12-10 09:00:00,0.11897,0.11926,0.11891,0.11905,609696.0
263,2021-12-10 09:05:00,0.11906,0.11907,0.11852,0.11874,819224.0
262,2021-12-10 09:10:00,0.11874,0.11914,0.11848,0.11909,694169.0
261,2021-12-10 09:15:00,0.11908,0.11978,0.11896,0.11922,1416326.0
260,2021-12-10 09:20:00,0.11919,0.11926,0.11881,0.1189,817731.0
259,2021-12-10 09:25:00,0.11888,0.11899,0.11883,0.11886,274105.0
258,2021-12-10 09:30:00,0.11886,0.11887,0.11852,0.1187,311756.0
257,2021-12-10 09:35:00,0.1187,0.11899,0.11868,0.11896,177162.0
256,2021-12-10 09:40:00,0.11896,0.11939,0.11868,0.11934,594660.0
255,2021-12-10 09:45:00,0.11931,0.11932,0.11902,0.11906,294303.0
254,2021-12-10 09:50:00,0.11906,0.11908,0.11884,0.11901,277795.0
253,2021-12-10 09:55:00,0.11899,0.12006,0.11893,0.11986,1195523.0
252,2021-12-10 10:00:00,0.11986,0.12003,0.1195,0.11954,385745.0
251,2021-12-10 10:05:00,0.1195,0.11962,0.11932,0.11934,298567.0
250,2021-12-10 10:10:00,0.11936,0.11942,0.11909,0.11909,118318.0
249,2021-12-10 10:15:00,0.11909,0.11918,0.11895,0.11917,259193.0
248,2021-12-10 10:20:00,0.11916,0.11918,0.11893,0.11909,132707.0
247,2021-12-10 10:25:00,0.11908,0.11916,0.11883,0.11889,174878.0
246,2021-12-10 10:30:00,0.11889,0.11895,0.11862,0.1188,250372.0
245,2021-12-10 10:35:00,0.1188,0.1188,0.11842,0.11866,276282.0
244,2021-12-10 10:40:00,0.11862,0.11865,0.11835,0.11856,275901.0
243,2021-12-10 10:45:00,0.11854,0.11887,0.1185,0.11874,190605.0
242,2021-12-10 10:50:00,0.11875,0.11903,0.11869,0.11876,287517.0
241,2021-12-10 10:55:00,0.11874,0.11895,0.1187,0.11874,210557.0
240,2021-12-10 11:00:00,0.11874,0.11894,0.11871,0.11875,144316.0
239,2021-12-10 11:05:00,0.11875,0.11881,0.11831,0.11832,231527.0
238,2021-12-10 11:10:00,0.11832,0.11871,0.11778,0.11866,289138.0
237,2021-12-10 11:15:00,0.11874,0.11893,0.11858,0.11881,440610.0
236,2021-12-10 11:20:00,0.11886,0.11939,0.11884,0.1191,446705.0
235,2021-12-10 11:25:00,0.11911,0.11929,0.11897,0.11927,258113.0
234,2021-12-10 11:30:00,0.11932,0.11972,0.11908,0.11916,285396.0
233,2021-12-10 11:35:00,0.11919,0.11936,0.1187,0.1187,325340.0
232,2021-12-10 11:40:00,0.11873,0.11874,0.11815,0.11837,298478.0
231,2021-12-10 11:45:00,0.11835,0.11906,0.11835,0.119,300697.0
230,2021-12-10 11:50:00,0.11906,0.1192,0.11845,0.1185,383709.0
229,2021-12-10 11:55:00,0.11853,0.11888,0.11845,0.11858,286583.0
228,2021-12-10 12:00:00,0.1186,0.11882,0.11833,0.1185,344388.0
227,2021-12-10 12:05:00,0.11854,0.11875,0.11842,0.11869,266692.0
226,2021-12-10 12:10:00,0.11869,0.11885,0.11859,0.11868,277102.0
225,2021-12-10 12:15:00,0.11868,0.11924,0.11861,0.11905,460384.0
224,2021-12-10 12:20:00,0.11905,0.11926,0.11846,0.11846,289660.0
223,2021-12-10 12:25:00,0.11841,0.11868,0.11808,0.11846,737203.0
222,2021-12-10 12:30:00,0.11849,0.11908,0.11849,0.11885,945244.0
221,2021-12-10 12:35:00,0.11888,0.11926,0.11869,0.11926,1184931.0
220,2021-12-10 12:40:00,0.11927,0.11952,0.11899,0.11935,1833365.0
219,2021-12-10 12:45:00,0.11936,0.11943,0.11912,0.11936,926151.0
218,2021-12-10 12:50:00,0.11936,0.11941,0.119,0.11907,376924.0
217,2021-12-10 12:55:00,0.11909,0.11946,0.11895,0.11924,482071.0
216,2021-12-10 13:00:00,0.1193,0.11943,0.11893,0.1191,360488.0
215,2021-12-10 13:05:00,0.1191,0.1193,0.11906,0.11921,541214.0
214,2021-12-10 13:10:00,0.1192,0.11932,0.11895,0.11899,473362.0
213,2021-12-10 13:15:00,0.11899,0.1192,0.11893,0.11906,526550.0
212,2021-12-10 13:20:00,0.11904,0.11916,0.11858,0.1186,837778.0
211,2021-12-10 13:25:00,0.11859,0.11871,0.11752,0.1176,1660725.0
210,2021-12-10 13:30:00,0.1176,0.11847,0.11749,0.11837,855238.0
209,2021-12-10 13:35:00,0.11836,0.11845,0.11815,0.1183,576544.0
208,2021-12-10 13:40:00,0.11827,0.11872,0.11825,0.11872,293314.0
207,2021-12-10 13:45:00,0.11875,0.11895,0.11855,0.11866,430913.0
206,2021-12-10 13:50:00,0.1186,0.11868,0.11827,0.11834,509693.0
205,2021-12-10 13:55:00,0.11833,0.1184,0.11757,0.11774,1056692.0
204,2021-12-10 14:00:00,0.11773,0.11789,0.1167,0.11729,1041534.0
203,2021-12-10 14:05:00,0.11726,0.11726,0.11664,0.11681,399081.0
202,2021-12-10 14:10:00,0.1168,0.11706,0.11674,0.11682,373199.0
201,2021-12-10 14:15:00,0.11682,0.11682,0.11652,0.11664,576209.0
200,2021-12-10 14:20:00,0.11665,0.11692,0.11654,0.11679,522608.0
199,2021-12-10 14:25:00,0.11679,0.11681,0.11661,0.11679,510139.0
198,2021-12-10 14:30:00,0.11679,0.11714,0.11677,0.11709,612641.0
197,2021-12-10 14:35:00,0.1171,0.11719,0.1163,0.1164,697115.0
196,2021-12-10 14:40:00,0.1164,0.1164,0.1157,0.11591,1264580.0
195,2021-12-10 14:45:00,0.11589,0.11603,0.11524,0.11524,693220.0
194,2021-12-10 14:50:00,0.11523,0.11539,0.11459,0.11485,1096604.0
193,2021-12-10 14:55:00,0.11486,0.11523,0.11424,0.11523,975955.0
192,2021-12-10 15:00:00,0.11521,0.11566,0.11505,0.11546,850123.0
191,2021-12-10 15:05:00,0.11547,0.11582,0.11533,0.11562,442643.0
190,2021-12-10 15:10:00,0.11563,0.11579,0.11517,0.11541,533044.0
189,2021-12-10 15:15:00,0.11544,0.11583,0.11544,0.11574,286207.0
188,2021-12-10 15:20:00,0.11574,0.11639,0.1157,0.11615,537069.0
187,2021-12-10 15:25:00,0.11619,0.1165,0.11605,0.11627,460025.0
186,2021-12-10 15:30:00,0.11626,0.11636,0.11587,0.11628,464607.0
185,2021-12-10 15:35:00,0.11631,0.11682,0.11626,0.11669,472088.0
184,2021-12-10 15:40:00,0.11672,0.11708,0.11618,0.11655,697793.0
183,2021-12-10 15:45:00,0.11655,0.1168,0.1163,0.11676,479739.0
182,2021-12-10 15:50:00,0.11672,0.11701,0.11655,0.11664,502029.0
181,2021-12-10 15:55:00,0.11668,0.11681,0.11644,0.11652,327930.0
180,2021-12-10 16:00:00,0.11652,0.11688,0.11652,0.11681,287672.0
179,2021-12-10 16:05:00,0.11684,0.11684,0.11658,0.11677,311231.0
178,2021-12-10 16:10:00,0.11676,0.11728,0.11676,0.11689,469514.0
177,2021-12-10 16:15:00,0.11689,0.11691,0.11649,0.11657,444836.0
176,2021-12-10 16:20:00,0.1166,0.11686,0.1164,0.11675,353629.0
175,2021-12-10 16:25:00,0.11672,0.11681,0.11573,0.11594,452969.0
174,2021-12-10 16:30:00,0.11584,0.11649,0.11566,0.11633,657713.0
173,2021-12-10 16:35:00,0.11626,0.11655,0.11612,0.11651,322909.0
172,2021-12-10 16:40:00,0.1165,0.11705,0.1165,0.1169,1340924.0
171,2021-12-10 16:45:00,0.1169,0.1169,0.11642,0.11661,439955.0
170,2021-12-10 16:50:00,0.11664,0.11705,0.11663,0.11702,267483.0
169,2021-12-10 16:55:00,0.11702,0.11742,0.11696,0.11723,485251.0
168,2021-12-10 17:00:00,0.11721,0.11787,0.11711,0.11744,591637.0
167,2021-12-10 17:05:00,0.11745,0.11763,0.11727,0.11742,392891.0
166,2021-12-10 17:10:00,0.11742,0.11763,0.11726,0.11745,428470.0
165,2021-12-10 17:15:00,0.11745,0.11756,0.11722,0.11724,201047.0
164,2021-12-10 17:20:00,0.11723,0.11764,0.11713,0.11746,314592.0
163,2021-12-10 17:25:00,0.11741,0.11759,0.11739,0.11739,115466.0
162,2021-12-10 17:30:00,0.11739,0.11769,0.11739,0.11763,204732.0
161,2021-12-10 17:35:00,0.11763,0.11769,0.11716,0.11718,227634.0
160,2021-12-10 17:40:00,0.11718,0.1175,0.11698,0.11721,413619.0
159,2021-12-10 17:45:00,0.11721,0.11735,0.11695,0.11705,233382.0
158,2021-12-10 17:50:00,0.11706,0.11707,0.11668,0.11685,138725.0
157,2021-12-10 17:55:00,0.11688,0.11702,0.1168,0.11684,288202.0
156,2021-12-10 18:00:00,0.11684,0.1172,0.11671,0.1172,260673.0
155,2021-12-10 18:05:00,0.11723,0.11775,0.11708,0.11741,424836.0
154,2021-12-10 18:10:00,0.11749,0.11754,0.11723,0.11752,209052.0
