,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.37871,0.38149,0.37857,0.38046,225123.0
287,2021-12-10 07:05:00,0.38032,0.38443,0.37999,0.38411,182091.0
286,2021-12-10 07:10:00,0.38399,0.38566,0.38186,0.38473,295123.0
285,2021-12-10 07:15:00,0.38456,0.38618,0.38345,0.38368,154139.0
284,2021-12-10 07:20:00,0.38373,0.38508,0.3827,0.38475,134752.0
283,2021-12-10 07:25:00,0.38477,0.38551,0.3824,0.3853,163636.0
282,2021-12-10 07:30:00,0.38537,0.39119,0.38447,0.38981,300694.0
281,2021-12-10 07:35:00,0.38992,0.39244,0.38832,0.38942,297198.0
280,2021-12-10 07:40:00,0.38955,0.38955,0.38606,0.3876,340505.0
279,2021-12-10 07:45:00,0.38766,0.389,0.3864,0.38693,238936.0
278,2021-12-10 07:50:00,0.38662,0.3888,0.38584,0.38649,124716.0
277,2021-12-10 07:55:00,0.3864,0.38711,0.38597,0.38632,111041.0
276,2021-12-10 08:00:00,0.38633,0.38672,0.38205,0.38236,202545.0
275,2021-12-10 08:05:00,0.3823,0.38536,0.38182,0.38521,135319.0
274,2021-12-10 08:10:00,0.38519,0.38755,0.38496,0.38704,93985.0
273,2021-12-10 08:15:00,0.38728,0.38813,0.38655,0.38753,140579.0
272,2021-12-10 08:20:00,0.38748,0.38852,0.3871,0.38712,111253.0
271,2021-12-10 08:25:00,0.38725,0.38856,0.38631,0.38804,175045.0
270,2021-12-10 08:30:00,0.38785,0.3888,0.38727,0.38777,164939.0
269,2021-12-10 08:35:00,0.38772,0.38909,0.38712,0.38794,197692.0
268,2021-12-10 08:40:00,0.38789,0.38946,0.38782,0.38905,116150.0
267,2021-12-10 08:45:00,0.38908,0.38914,0.38751,0.38861,98106.0
266,2021-12-10 08:50:00,0.38876,0.38995,0.38781,0.38963,131511.0
265,2021-12-10 08:55:00,0.38947,0.38991,0.38801,0.38803,136969.0
264,2021-12-10 09:00:00,0.38802,0.3897,0.38783,0.38814,153476.0
263,2021-12-10 09:05:00,0.38822,0.38842,0.38601,0.38701,194495.0
262,2021-12-10 09:10:00,0.38716,0.389,0.38658,0.38876,163749.0
261,2021-12-10 09:15:00,0.38875,0.39187,0.38795,0.39061,205643.0
260,2021-12-10 09:20:00,0.39079,0.39104,0.38893,0.38955,130455.0
259,2021-12-10 09:25:00,0.38963,0.39098,0.38889,0.3889,70997.0
258,2021-12-10 09:30:00,0.38885,0.39084,0.38764,0.39047,130037.0
257,2021-12-10 09:35:00,0.39044,0.3916,0.39031,0.39137,130144.0
256,2021-12-10 09:40:00,0.39159,0.39217,0.3897,0.39177,139041.0
255,2021-12-10 09:45:00,0.39177,0.39206,0.39119,0.39155,109082.0
254,2021-12-10 09:50:00,0.39156,0.39221,0.39104,0.39117,156657.0
253,2021-12-10 09:55:00,0.39109,0.39399,0.391,0.39337,284634.0
252,2021-12-10 10:00:00,0.39325,0.39379,0.39069,0.39069,171788.0
251,2021-12-10 10:05:00,0.3908,0.39166,0.389,0.389,95708.0
250,2021-12-10 10:10:00,0.389,0.38988,0.38766,0.38776,78888.0
249,2021-12-10 10:15:00,0.3877,0.39013,0.38745,0.38922,125158.0
248,2021-12-10 10:20:00,0.38899,0.38901,0.3866,0.38754,172047.0
247,2021-12-10 10:25:00,0.3875,0.38796,0.38643,0.38763,174265.0
246,2021-12-10 10:30:00,0.38741,0.38741,0.3862,0.38681,82749.0
245,2021-12-10 10:35:00,0.38681,0.38726,0.38567,0.38658,55839.0
244,2021-12-10 10:40:00,0.38655,0.38709,0.38531,0.38598,84255.0
243,2021-12-10 10:45:00,0.386,0.3891,0.38592,0.38799,69022.0
242,2021-12-10 10:50:00,0.38821,0.38937,0.38781,0.38787,60832.0
241,2021-12-10 10:55:00,0.38788,0.38939,0.38701,0.3877,116299.0
240,2021-12-10 11:00:00,0.38757,0.3895,0.38757,0.38804,112744.0
239,2021-12-10 11:05:00,0.3882,0.38849,0.38593,0.38621,136694.0
238,2021-12-10 11:10:00,0.38626,0.38964,0.38563,0.38924,126074.0
237,2021-12-10 11:15:00,0.38956,0.38998,0.38812,0.38908,149788.0
236,2021-12-10 11:20:00,0.38913,0.39114,0.38876,0.38901,88535.0
