,time,open,high,low,close,volume
288,2021-12-10 07:00:00,1.1384,1.1484,1.1379,1.1462,548863.5
287,2021-12-10 07:05:00,1.1461,1.1696,1.1452,1.1682,763444.8
286,2021-12-10 07:10:00,1.1682,1.1984,1.1667,1.1817,2190239.2
285,2021-12-10 07:15:00,1.1818,1.1882,1.1643,1.1648,1273529.5
284,2021-12-10 07:20:00,1.1644,1.1659,1.1587,1.165,451394.3
283,2021-12-10 07:25:00,1.1648,1.1652,1.1542,1.1624,422659.4
282,2021-12-10 07:30:00,1.1623,1.1867,1.1609,1.1823,770347.8
281,2021-12-10 07:35:00,1.182,1.1884,1.1732,1.1766,499947.6
280,2021-12-10 07:40:00,1.1766,1.1771,1.1657,1.1751,544997.2
279,2021-12-10 07:45:00,1.1748,1.1765,1.1701,1.1723,212632.3
278,2021-12-10 07:50:00,1.1723,1.1748,1.1692,1.1702,196564.4
277,2021-12-10 07:55:00,1.1698,1.1716,1.1656,1.1667,136065.8
276,2021-12-10 08:00:00,1.167,1.1704,1.1546,1.1554,458347.1
275,2021-12-10 08:05:00,1.1554,1.164,1.1501,1.1615,472586.1
274,2021-12-10 08:10:00,1.1616,1.1724,1.1608,1.1702,321690.3
273,2021-12-10 08:15:00,1.1707,1.1797,1.1687,1.1779,295135.6
272,2021-12-10 08:20:00,1.1782,1.1849,1.1769,1.1826,311586.7
271,2021-12-10 08:25:00,1.1822,1.1857,1.1769,1.1847,317183.1
270,2021-12-10 08:30:00,1.1845,1.1867,1.1762,1.1789,286152.8
269,2021-12-10 08:35:00,1.1786,1.1834,1.1779,1.1797,139077.0
268,2021-12-10 08:40:00,1.1795,1.1842,1.1786,1.1822,92956.7
267,2021-12-10 08:45:00,1.1821,1.1824,1.1771,1.1791,107567.7
266,2021-12-10 08:50:00,1.1794,1.185,1.178,1.1837,137182.8
265,2021-12-10 08:55:00,1.1839,1.1839,1.175,1.1753,180415.5
264,2021-12-10 09:00:00,1.1752,1.1806,1.1741,1.1773,210669.5
263,2021-12-10 09:05:00,1.1773,1.1776,1.1671,1.1679,162608.6
262,2021-12-10 09:10:00,1.1679,1.1757,1.1673,1.1744,179547.2
261,2021-12-10 09:15:00,1.1739,1.1832,1.1717,1.1798,218779.5
260,2021-12-10 09:20:00,1.1799,1.1809,1.176,1.179,221008.9
259,2021-12-10 09:25:00,1.1792,1.1804,1.1734,1.1738,161816.9
258,2021-12-10 09:30:00,1.1735,1.1735,1.1682,1.1725,253978.3
257,2021-12-10 09:35:00,1.1724,1.1753,1.1711,1.1753,102409.8
256,2021-12-10 09:40:00,1.1753,1.1755,1.1697,1.1731,129791.9
255,2021-12-10 09:45:00,1.173,1.1741,1.1675,1.168,181921.0
254,2021-12-10 09:50:00,1.1678,1.1686,1.1658,1.1664,119440.3
253,2021-12-10 09:55:00,1.1663,1.1735,1.1655,1.1723,184039.0
252,2021-12-10 10:00:00,1.1723,1.175,1.1679,1.1693,176451.7
251,2021-12-10 10:05:00,1.1691,1.1695,1.1644,1.1644,98775.0
250,2021-12-10 10:10:00,1.1644,1.1684,1.1641,1.1656,110481.4
249,2021-12-10 10:15:00,1.1654,1.1685,1.1639,1.1656,124902.3
248,2021-12-10 10:20:00,1.1655,1.1656,1.162,1.1637,118054.8
247,2021-12-10 10:25:00,1.1643,1.1679,1.1608,1.1644,145982.8
246,2021-12-10 10:30:00,1.1641,1.1651,1.1607,1.1611,141114.3
245,2021-12-10 10:35:00,1.1613,1.1654,1.1597,1.1635,186222.9
244,2021-12-10 10:40:00,1.1631,1.1645,1.1592,1.1615,104805.5
243,2021-12-10 10:45:00,1.1617,1.1668,1.1603,1.1643,158941.6
242,2021-12-10 10:50:00,1.1644,1.1687,1.1638,1.1643,195275.7
241,2021-12-10 10:55:00,1.1642,1.1675,1.1642,1.1647,115803.6
240,2021-12-10 11:00:00,1.1645,1.1702,1.1628,1.1673,156151.6
239,2021-12-10 11:05:00,1.1673,1.1673,1.1568,1.1575,257125.6
238,2021-12-10 11:10:00,1.1576,1.1675,1.1535,1.1666,241745.9
237,2021-12-10 11:15:00,1.1669,1.1729,1.1669,1.1718,183046.2
236,2021-12-10 11:20:00,1.1714,1.1744,1.1685,1.169,135716.5
235,2021-12-10 11:25:00,1.169,1.1748,1.1673,1.1732,141878.3
234,2021-12-10 11:30:00,1.1734,1.1764,1.1671,1.1688,172768.3
233,2021-12-10 11:35:00,1.1688,1.1731,1.1648,1.1662,192870.3
232,2021-12-10 11:40:00,1.1663,1.1665,1.1585,1.1604,334581.2
231,2021-12-10 11:45:00,1.1606,1.1746,1.1606,1.1735,292999.6
230,2021-12-10 11:50:00,1.1735,1.1754,1.1635,1.1657,246554.8
229,2021-12-10 11:55:00,1.1658,1.1705,1.1642,1.1664,154291.9
228,2021-12-10 12:00:00,1.1665,1.1679,1.1593,1.1613,280557.3
227,2021-12-10 12:05:00,1.1618,1.1694,1.1613,1.1672,166255.8
226,2021-12-10 12:10:00,1.1666,1.1696,1.1644,1.165,121765.8
225,2021-12-10 12:15:00,1.1649,1.1728,1.1637,1.1693,115788.4
224,2021-12-10 12:20:00,1.1693,1.1728,1.1568,1.1572,354304.6
223,2021-12-10 12:25:00,1.1571,1.161,1.1541,1.1598,241880.9
222,2021-12-10 12:30:00,1.1599,1.1666,1.1585,1.1591,198449.7
221,2021-12-10 12:35:00,1.1589,1.1612,1.1512,1.1527,562504.9
220,2021-12-10 12:40:00,1.1525,1.1596,1.1524,1.1578,198684.5
219,2021-12-10 12:45:00,1.158,1.1601,1.1527,1.1563,159560.9
218,2021-12-10 12:50:00,1.1565,1.1577,1.1525,1.1539,97315.8
217,2021-12-10 12:55:00,1.1541,1.1619,1.1541,1.1616,244192.0
216,2021-12-10 13:00:00,1.1616,1.1639,1.1538,1.1578,391852.2
215,2021-12-10 13:05:00,1.1579,1.1626,1.1578,1.1608,129567.7
214,2021-12-10 13:10:00,1.1606,1.1609,1.1536,1.1544,224083.3
213,2021-12-10 13:15:00,1.1545,1.1617,1.1537,1.1602,181402.3
212,2021-12-10 13:20:00,1.1607,1.1629,1.1518,1.1522,151564.5
211,2021-12-10 13:25:00,1.1521,1.1554,1.1447,1.1455,310341.8
210,2021-12-10 13:30:00,1.1453,1.1532,1.143,1.152,246356.0
209,2021-12-10 13:35:00,1.1522,1.1531,1.1457,1.146,127905.9
208,2021-12-10 13:40:00,1.1462,1.1507,1.1453,1.1505,232989.0
207,2021-12-10 13:45:00,1.1508,1.1534,1.1474,1.1475,226456.3
206,2021-12-10 13:50:00,1.1474,1.1484,1.1391,1.1412,180843.2
205,2021-12-10 13:55:00,1.141,1.1428,1.1265,1.1287,963744.3
204,2021-12-10 14:00:00,1.1287,1.1309,1.1144,1.1239,1061947.9
203,2021-12-10 14:05:00,1.124,1.1255,1.1162,1.1206,714808.7
202,2021-12-10 14:10:00,1.1206,1.1242,1.1192,1.1219,298729.7
201,2021-12-10 14:15:00,1.1218,1.1218,1.1,1.1096,2378021.9
200,2021-12-10 14:20:00,1.1097,1.1134,1.1077,1.1121,473375.0
199,2021-12-10 14:25:00,1.1121,1.1174,1.1116,1.1154,346179.0
198,2021-12-10 14:30:00,1.1153,1.1234,1.1148,1.1224,487230.5
197,2021-12-10 14:35:00,1.1225,1.1259,1.1153,1.1168,568917.0
196,2021-12-10 14:40:00,1.1168,1.1212,1.1128,1.1202,511784.4
195,2021-12-10 14:45:00,1.1201,1.1218,1.1079,1.1079,455439.1
194,2021-12-10 14:50:00,1.1078,1.1092,1.1017,1.1037,564449.0
193,2021-12-10 14:55:00,1.1038,1.1102,1.1,1.1098,553989.6
192,2021-12-10 15:00:00,1.11,1.1154,1.1085,1.1108,547267.8
191,2021-12-10 15:05:00,1.111,1.1215,1.111,1.1204,340872.1
190,2021-12-10 15:10:00,1.1207,1.1208,1.1075,1.1107,378098.4
189,2021-12-10 15:15:00,1.1107,1.1179,1.1107,1.1138,211330.1
188,2021-12-10 15:20:00,1.1136,1.1213,1.1132,1.1184,276210.1
187,2021-12-10 15:25:00,1.1184,1.1213,1.1161,1.1183,140931.6
186,2021-12-10 15:30:00,1.1182,1.1272,1.1166,1.1264,391210.0
185,2021-12-10 15:35:00,1.1265,1.1336,1.1258,1.1336,391746.2
184,2021-12-10 15:40:00,1.1336,1.134,1.1247,1.1277,328456.5
183,2021-12-10 15:45:00,1.1276,1.1331,1.1238,1.132,167665.2
182,2021-12-10 15:50:00,1.1319,1.1346,1.1304,1.1334,266958.5
181,2021-12-10 15:55:00,1.1334,1.1348,1.1286,1.1296,154828.3
180,2021-12-10 16:00:00,1.1295,1.136,1.1291,1.1348,303876.9
179,2021-12-10 16:05:00,1.135,1.1352,1.1294,1.1312,181618.6
178,2021-12-10 16:10:00,1.1315,1.137,1.1303,1.1304,271438.0
177,2021-12-10 16:15:00,1.1302,1.131,1.1245,1.1264,191435.3
176,2021-12-10 16:20:00,1.1266,1.1324,1.1238,1.1306,331889.9
