,time,open,high,low,close,volume
288,2021-12-10 07:00:00,1.2874,1.2939,1.2859,1.2935,2813125.0
287,2021-12-10 07:05:00,1.2936,1.3042,1.293,1.304,2081991.0
286,2021-12-10 07:10:00,1.3042,1.3093,1.3001,1.3064,2093217.0
285,2021-12-10 07:15:00,1.3064,1.3095,1.3007,1.3007,1083785.0
284,2021-12-10 07:20:00,1.3007,1.3038,1.2982,1.3027,865240.0
283,2021-12-10 07:25:00,1.3026,1.3046,1.2972,1.3037,896305.0
282,2021-12-10 07:30:00,1.3037,1.3219,1.3018,1.3171,3417679.0
281,2021-12-10 07:35:00,1.3171,1.3202,1.3094,1.3108,2013306.0
280,2021-12-10 07:40:00,1.3104,1.3104,1.2999,1.3066,1731511.0
279,2021-12-10 07:45:00,1.3065,1.3082,1.3025,1.3039,1093031.0
278,2021-12-10 07:50:00,1.3038,1.3061,1.3016,1.302,1208869.0
277,2021-12-10 07:55:00,1.3018,1.304,1.2978,1.2992,1309500.0
276,2021-12-10 08:00:00,1.2995,1.3019,1.2904,1.2911,2025472.0
275,2021-12-10 08:05:00,1.2912,1.2985,1.2891,1.2983,1585551.0
274,2021-12-10 08:10:00,1.2982,1.3061,1.2971,1.3056,970147.0
273,2021-12-10 08:15:00,1.3056,1.3117,1.3023,1.3108,1557043.0
272,2021-12-10 08:20:00,1.3108,1.3138,1.3093,1.3096,1164200.0
271,2021-12-10 08:25:00,1.3097,1.3139,1.3071,1.3121,910619.0
270,2021-12-10 08:30:00,1.3122,1.3132,1.3076,1.3088,843760.0
269,2021-12-10 08:35:00,1.3088,1.3122,1.3067,1.3092,989325.0
268,2021-12-10 08:40:00,1.3092,1.3119,1.3072,1.3105,796243.0
267,2021-12-10 08:45:00,1.3103,1.3104,1.3064,1.3081,779050.0
266,2021-12-10 08:50:00,1.3082,1.3132,1.3077,1.3111,651947.0
265,2021-12-10 08:55:00,1.3112,1.3121,1.3067,1.3076,826053.0
264,2021-12-10 09:00:00,1.3074,1.3117,1.3058,1.3081,935209.0
263,2021-12-10 09:05:00,1.3082,1.3083,1.2993,1.3007,1182919.0
262,2021-12-10 09:10:00,1.3006,1.3051,1.2983,1.304,2021935.0
261,2021-12-10 09:15:00,1.3041,1.3114,1.3021,1.3109,1353982.0
260,2021-12-10 09:20:00,1.3108,1.3142,1.3087,1.3112,2001693.0
259,2021-12-10 09:25:00,1.3116,1.313,1.3091,1.3093,978998.0
258,2021-12-10 09:30:00,1.3094,1.3103,1.3066,1.3102,788701.0
257,2021-12-10 09:35:00,1.3102,1.313,1.3087,1.3129,596053.0
256,2021-12-10 09:40:00,1.313,1.3133,1.3087,1.3127,761731.0
255,2021-12-10 09:45:00,1.3127,1.3129,1.3084,1.3085,663125.0
254,2021-12-10 09:50:00,1.3086,1.3093,1.306,1.306,538637.0
253,2021-12-10 09:55:00,1.3059,1.3086,1.3042,1.3079,812394.0
252,2021-12-10 10:00:00,1.3078,1.3103,1.3046,1.3053,846900.0
251,2021-12-10 10:05:00,1.3053,1.3068,1.3015,1.3021,616817.0
250,2021-12-10 10:10:00,1.3021,1.3035,1.2984,1.299,1110618.0
249,2021-12-10 10:15:00,1.2991,1.3024,1.2982,1.3006,722700.0
248,2021-12-10 10:20:00,1.3006,1.3018,1.298,1.3018,904860.0
247,2021-12-10 10:25:00,1.3019,1.3027,1.299,1.3007,561298.0
246,2021-12-10 10:30:00,1.3008,1.3008,1.2971,1.2976,674071.0
245,2021-12-10 10:35:00,1.2975,1.3,1.2964,1.2987,647348.0
244,2021-12-10 10:40:00,1.2987,1.2996,1.2954,1.2974,784130.0
243,2021-12-10 10:45:00,1.2974,1.301,1.2962,1.2993,694547.0
242,2021-12-10 10:50:00,1.2994,1.3029,1.2994,1.3009,703108.0
241,2021-12-10 10:55:00,1.3009,1.3041,1.3009,1.3014,926586.0
240,2021-12-10 11:00:00,1.3014,1.3049,1.3003,1.3017,747950.0
239,2021-12-10 11:05:00,1.3016,1.3017,1.295,1.2959,1256395.0
238,2021-12-10 11:10:00,1.2961,1.3026,1.2929,1.3023,1250027.0
237,2021-12-10 11:15:00,1.3023,1.3068,1.3023,1.3053,1224136.0
236,2021-12-10 11:20:00,1.3054,1.3109,1.3054,1.3075,835776.0
235,2021-12-10 11:25:00,1.3075,1.3091,1.3058,1.3082,731322.0
234,2021-12-10 11:30:00,1.3083,1.3111,1.304,1.3048,936471.0
233,2021-12-10 11:35:00,1.3048,1.3085,1.2998,1.3004,861671.0
232,2021-12-10 11:40:00,1.3003,1.3006,1.2938,1.2963,1605074.0
231,2021-12-10 11:45:00,1.2962,1.301,1.2961,1.3009,1249458.0
230,2021-12-10 11:50:00,1.3009,1.3019,1.295,1.2969,826989.0
229,2021-12-10 11:55:00,1.2969,1.2999,1.2956,1.2957,788651.0
228,2021-12-10 12:00:00,1.2957,1.299,1.2943,1.299,1227115.0
227,2021-12-10 12:05:00,1.2988,1.3039,1.2983,1.301,1134870.0
226,2021-12-10 12:10:00,1.301,1.3061,1.3002,1.3028,958693.0
225,2021-12-10 12:15:00,1.3028,1.3089,1.3028,1.3077,1095013.0
224,2021-12-10 12:20:00,1.3076,1.3091,1.2984,1.2987,888561.0
223,2021-12-10 12:25:00,1.2987,1.3009,1.2968,1.2997,981910.0
222,2021-12-10 12:30:00,1.2999,1.3043,1.2975,1.298,1207950.0
221,2021-12-10 12:35:00,1.298,1.3006,1.2929,1.2948,1303836.0
220,2021-12-10 12:40:00,1.2948,1.2992,1.2946,1.2979,641731.0
219,2021-12-10 12:45:00,1.298,1.2997,1.2952,1.2983,692182.0
218,2021-12-10 12:50:00,1.2984,1.3001,1.2951,1.297,774970.0
217,2021-12-10 12:55:00,1.2971,1.3044,1.297,1.3039,827601.0
216,2021-12-10 13:00:00,1.3039,1.3075,1.2992,1.3047,1413718.0
215,2021-12-10 13:05:00,1.3047,1.3093,1.3043,1.308,846384.0
214,2021-12-10 13:10:00,1.3079,1.3081,1.3025,1.3037,725752.0
213,2021-12-10 13:15:00,1.3037,1.3091,1.3031,1.3081,798108.0
212,2021-12-10 13:20:00,1.3081,1.3108,1.3019,1.3021,1036476.0
211,2021-12-10 13:25:00,1.3021,1.304,1.2975,1.2977,1037634.0
210,2021-12-10 13:30:00,1.2977,1.304,1.2963,1.3032,1028080.0
209,2021-12-10 13:35:00,1.3032,1.304,1.2983,1.2989,709912.0
208,2021-12-10 13:40:00,1.2989,1.3045,1.2984,1.3038,729297.0
207,2021-12-10 13:45:00,1.3039,1.3064,1.3002,1.3002,587324.0
206,2021-12-10 13:50:00,1.3003,1.3012,1.2965,1.2983,806636.0
205,2021-12-10 13:55:00,1.298,1.2992,1.2845,1.2876,4368832.0
204,2021-12-10 14:00:00,1.2873,1.2902,1.2731,1.2823,6417232.0
203,2021-12-10 14:05:00,1.2824,1.2829,1.2716,1.2738,2448266.0
202,2021-12-10 14:10:00,1.274,1.2801,1.2738,1.2768,1783564.0
201,2021-12-10 14:15:00,1.2767,1.2773,1.2722,1.2744,1767631.0
200,2021-12-10 14:20:00,1.2743,1.279,1.274,1.2776,1293209.0
199,2021-12-10 14:25:00,1.2775,1.2816,1.2765,1.2812,1270817.0
198,2021-12-10 14:30:00,1.2812,1.2855,1.2787,1.2847,1679801.0
197,2021-12-10 14:35:00,1.2846,1.2871,1.2789,1.28,1738454.0
196,2021-12-10 14:40:00,1.28,1.2859,1.279,1.2852,589350.0
195,2021-12-10 14:45:00,1.2853,1.2862,1.2755,1.2755,1237511.0
194,2021-12-10 14:50:00,1.2756,1.2771,1.2717,1.273,1794263.0
193,2021-12-10 14:55:00,1.273,1.2771,1.2703,1.2771,1561348.0
192,2021-12-10 15:00:00,1.2771,1.2797,1.2735,1.2754,1882989.0
191,2021-12-10 15:05:00,1.2753,1.2828,1.2751,1.2815,1074677.0
190,2021-12-10 15:10:00,1.2816,1.2826,1.2713,1.2747,1405558.0
189,2021-12-10 15:15:00,1.2747,1.2795,1.274,1.2767,1128133.0
188,2021-12-10 15:20:00,1.2767,1.2832,1.2766,1.282,1056205.0
187,2021-12-10 15:25:00,1.282,1.2838,1.2797,1.2812,946542.0
186,2021-12-10 15:30:00,1.281,1.2845,1.2785,1.2845,943012.0
185,2021-12-10 15:35:00,1.2844,1.2905,1.283,1.2889,1472702.0
184,2021-12-10 15:40:00,1.2889,1.2906,1.2832,1.2846,1651411.0
183,2021-12-10 15:45:00,1.2843,1.289,1.2818,1.288,854912.0
182,2021-12-10 15:50:00,1.288,1.2903,1.2866,1.2891,857047.0
181,2021-12-10 15:55:00,1.2891,1.2913,1.2867,1.2867,1079374.0
180,2021-12-10 16:00:00,1.2866,1.2923,1.2866,1.2919,1314269.0
179,2021-12-10 16:05:00,1.2919,1.2926,1.2871,1.2889,1122139.0
178,2021-12-10 16:10:00,1.2888,1.2951,1.2884,1.2896,1249102.0
177,2021-12-10 16:15:00,1.2897,1.2907,1.2846,1.2864,1069824.0
176,2021-12-10 16:20:00,1.2864,1.2933,1.2847,1.2895,1048261.0
175,2021-12-10 16:25:00,1.2896,1.2902,1.2817,1.2821,1269320.0
174,2021-12-10 16:30:00,1.282,1.289,1.2801,1.2855,1312731.0
173,2021-12-10 16:35:00,1.2854,1.2918,1.2846,1.2917,1029886.0
172,2021-12-10 16:40:00,1.2919,1.2994,1.2919,1.298,2428001.0
171,2021-12-10 16:45:00,1.2982,1.299,1.2924,1.2942,1093957.0
170,2021-12-10 16:50:00,1.2943,1.3004,1.2938,1.2999,861466.0
169,2021-12-10 16:55:00,1.3,1.3025,1.2972,1.3003,1542379.0
168,2021-12-10 17:00:00,1.3001,1.3064,1.2988,1.301,1632574.0
167,2021-12-10 17:05:00,1.301,1.3028,1.2991,1.3021,1263031.0
