,time,open,high,low,close,volume
288,2021-12-10 07:00:00,1.2048,1.2118,1.2037,1.207,181743.0
287,2021-12-10 07:05:00,1.2073,1.2156,1.2059,1.2149,91176.0
286,2021-12-10 07:10:00,1.215,1.2189,1.2102,1.2174,103845.0
285,2021-12-10 07:15:00,1.2165,1.22,1.2145,1.2147,54202.0
284,2021-12-10 07:20:00,1.2145,1.2182,1.2115,1.2173,100765.0
283,2021-12-10 07:25:00,1.2171,1.2174,1.2109,1.2156,45679.0
282,2021-12-10 07:30:00,1.2155,1.2352,1.2144,1.2313,231398.0
281,2021-12-10 07:35:00,1.2309,1.2346,1.226,1.2279,204723.0
280,2021-12-10 07:40:00,1.2282,1.2284,1.2163,1.2229,121358.0
279,2021-12-10 07:45:00,1.2227,1.224,1.2192,1.22,92331.0
278,2021-12-10 07:50:00,1.2195,1.2227,1.2162,1.2168,56839.0
277,2021-12-10 07:55:00,1.2166,1.2188,1.2142,1.2155,63477.0
276,2021-12-10 08:00:00,1.216,1.2179,1.2049,1.2058,155958.0
275,2021-12-10 08:05:00,1.206,1.2148,1.206,1.2142,105362.0
274,2021-12-10 08:10:00,1.2138,1.2208,1.2132,1.2199,75490.0
273,2021-12-10 08:15:00,1.22,1.2224,1.214,1.2214,130370.0
272,2021-12-10 08:20:00,1.2217,1.2275,1.2207,1.2244,100669.0
271,2021-12-10 08:25:00,1.2245,1.2272,1.2212,1.226,65372.0
270,2021-12-10 08:30:00,1.2261,1.227,1.222,1.2238,80792.0
269,2021-12-10 08:35:00,1.2238,1.2271,1.2207,1.2248,73567.0
268,2021-12-10 08:40:00,1.2246,1.2269,1.2231,1.2246,39487.0
267,2021-12-10 08:45:00,1.2245,1.2254,1.2208,1.2224,80333.0
266,2021-12-10 08:50:00,1.2224,1.2267,1.2223,1.2256,72667.0
265,2021-12-10 08:55:00,1.2258,1.2262,1.2214,1.2214,36435.0
264,2021-12-10 09:00:00,1.2214,1.226,1.2206,1.2219,83973.0
263,2021-12-10 09:05:00,1.2222,1.2227,1.2121,1.2132,71882.0
262,2021-12-10 09:10:00,1.2136,1.2183,1.2122,1.2174,48171.0
261,2021-12-10 09:15:00,1.2173,1.2262,1.2155,1.2241,100822.0
260,2021-12-10 09:20:00,1.2239,1.2253,1.2216,1.223,58828.0
259,2021-12-10 09:25:00,1.2232,1.2248,1.2206,1.2207,43046.0
258,2021-12-10 09:30:00,1.2205,1.2224,1.2182,1.2217,36154.0
257,2021-12-10 09:35:00,1.2218,1.225,1.2207,1.2243,37903.0
256,2021-12-10 09:40:00,1.2242,1.2251,1.2207,1.224,38105.0
255,2021-12-10 09:45:00,1.2238,1.2246,1.2208,1.2211,38655.0
254,2021-12-10 09:50:00,1.2211,1.2218,1.2192,1.2197,44612.0
253,2021-12-10 09:55:00,1.2197,1.2237,1.2178,1.222,61548.0
252,2021-12-10 10:00:00,1.2224,1.2241,1.2186,1.219,65051.0
251,2021-12-10 10:05:00,1.2191,1.2208,1.2155,1.2159,46064.0
250,2021-12-10 10:10:00,1.216,1.2174,1.2142,1.2146,44644.0
249,2021-12-10 10:15:00,1.2143,1.2174,1.2142,1.2153,53705.0
248,2021-12-10 10:20:00,1.2156,1.2156,1.2126,1.2145,59863.0
247,2021-12-10 10:25:00,1.2146,1.2167,1.214,1.2166,49852.0
246,2021-12-10 10:30:00,1.2159,1.216,1.213,1.2135,40046.0
245,2021-12-10 10:35:00,1.2136,1.2152,1.2112,1.2135,31379.0
244,2021-12-10 10:40:00,1.2127,1.2141,1.2102,1.2112,33316.0
243,2021-12-10 10:45:00,1.2108,1.2151,1.2107,1.2121,58108.0
242,2021-12-10 10:50:00,1.2119,1.2158,1.2119,1.2138,80997.0
241,2021-12-10 10:55:00,1.214,1.2168,1.2129,1.2135,27240.0
240,2021-12-10 11:00:00,1.2131,1.2179,1.2129,1.2159,50600.0
239,2021-12-10 11:05:00,1.2161,1.2162,1.2069,1.2074,136655.0
238,2021-12-10 11:10:00,1.2078,1.2135,1.2047,1.2134,98259.0
237,2021-12-10 11:15:00,1.2135,1.219,1.2129,1.2179,128192.0
236,2021-12-10 11:20:00,1.2178,1.2239,1.2178,1.2211,72317.0
235,2021-12-10 11:25:00,1.2211,1.2246,1.2199,1.223,82497.0
234,2021-12-10 11:30:00,1.2237,1.2288,1.2213,1.2223,157407.0
233,2021-12-10 11:35:00,1.2224,1.2261,1.2162,1.2174,115244.0
232,2021-12-10 11:40:00,1.2171,1.2176,1.2089,1.2117,180951.0
231,2021-12-10 11:45:00,1.2115,1.2188,1.2115,1.2183,71640.0
230,2021-12-10 11:50:00,1.2185,1.2196,1.2109,1.2136,76255.0
229,2021-12-10 11:55:00,1.2137,1.2161,1.2121,1.2124,48989.0
228,2021-12-10 12:00:00,1.2125,1.2143,1.2103,1.2137,84947.0
227,2021-12-10 12:05:00,1.2136,1.218,1.2136,1.2155,68849.0
226,2021-12-10 12:10:00,1.2155,1.2207,1.2148,1.2159,100388.0
225,2021-12-10 12:15:00,1.2159,1.2229,1.2159,1.2216,85476.0
224,2021-12-10 12:20:00,1.2216,1.223,1.212,1.212,49881.0
223,2021-12-10 12:25:00,1.2115,1.2126,1.2073,1.2107,108852.0
222,2021-12-10 12:30:00,1.2105,1.2172,1.209,1.2092,193371.0
221,2021-12-10 12:35:00,1.2093,1.2135,1.2054,1.2067,86334.0
220,2021-12-10 12:40:00,1.2066,1.2116,1.2066,1.2111,41913.0
219,2021-12-10 12:45:00,1.2112,1.2143,1.2092,1.2102,72372.0
218,2021-12-10 12:50:00,1.21,1.2113,1.2072,1.2082,100964.0
217,2021-12-10 12:55:00,1.2085,1.2154,1.2085,1.2143,82609.0
216,2021-12-10 13:00:00,1.2144,1.2183,1.2113,1.2146,141150.0
215,2021-12-10 13:05:00,1.2149,1.219,1.2149,1.2183,71404.0
214,2021-12-10 13:10:00,1.2183,1.2189,1.2142,1.2145,69695.0
213,2021-12-10 13:15:00,1.2146,1.2227,1.2145,1.22,144539.0
212,2021-12-10 13:20:00,1.2204,1.2223,1.2132,1.2137,70902.0
211,2021-12-10 13:25:00,1.2135,1.2152,1.2064,1.2067,128749.0
210,2021-12-10 13:30:00,1.2065,1.2144,1.2045,1.2144,129475.0
209,2021-12-10 13:35:00,1.2143,1.2148,1.2082,1.2091,107382.0
208,2021-12-10 13:40:00,1.2092,1.2144,1.2077,1.2142,42945.0
207,2021-12-10 13:45:00,1.2149,1.2162,1.2112,1.2117,65508.0
206,2021-12-10 13:50:00,1.2118,1.2125,1.2058,1.2066,26715.0
205,2021-12-10 13:55:00,1.2066,1.2089,1.1931,1.1954,395214.0
204,2021-12-10 14:00:00,1.1957,1.1986,1.1842,1.193,288642.0
203,2021-12-10 14:05:00,1.1935,1.195,1.1865,1.1889,129026.0
202,2021-12-10 14:10:00,1.1893,1.1944,1.1888,1.1915,96351.0
201,2021-12-10 14:15:00,1.1913,1.1913,1.1857,1.187,110294.0
200,2021-12-10 14:20:00,1.1868,1.1944,1.1863,1.1933,92343.0
199,2021-12-10 14:25:00,1.1933,1.1978,1.1917,1.1977,89535.0
198,2021-12-10 14:30:00,1.1978,1.1991,1.194,1.1983,144302.0
197,2021-12-10 14:35:00,1.1984,1.2005,1.1905,1.192,217869.0
196,2021-12-10 14:40:00,1.1922,1.1964,1.1906,1.1959,88630.0
195,2021-12-10 14:45:00,1.1956,1.1973,1.1867,1.1867,138243.0
194,2021-12-10 14:50:00,1.1867,1.1889,1.18,1.182,283651.0
193,2021-12-10 14:55:00,1.182,1.1887,1.1771,1.1875,205685.0
192,2021-12-10 15:00:00,1.1876,1.1898,1.1835,1.1876,160102.0
191,2021-12-10 15:05:00,1.1874,1.1942,1.1868,1.1938,107620.0
190,2021-12-10 15:10:00,1.1939,1.1939,1.1836,1.1866,203735.0
189,2021-12-10 15:15:00,1.187,1.1915,1.1863,1.1886,71224.0
188,2021-12-10 15:20:00,1.1886,1.1947,1.1886,1.192,108152.0
187,2021-12-10 15:25:00,1.1919,1.1948,1.1908,1.1917,114772.0
186,2021-12-10 15:30:00,1.1917,1.1946,1.1895,1.1943,106278.0
185,2021-12-10 15:35:00,1.1944,1.2007,1.1938,1.1983,170183.0
184,2021-12-10 15:40:00,1.1983,1.1994,1.1907,1.1937,118309.0
183,2021-12-10 15:45:00,1.1939,1.1964,1.1898,1.1963,90089.0
182,2021-12-10 15:50:00,1.1962,1.2,1.1957,1.1989,113111.0
181,2021-12-10 15:55:00,1.1989,1.1997,1.1926,1.1937,121942.0
180,2021-12-10 16:00:00,1.1934,1.199,1.1934,1.1983,91481.0
179,2021-12-10 16:05:00,1.1985,1.1985,1.1931,1.1942,111782.0
178,2021-12-10 16:10:00,1.1946,1.2003,1.1939,1.1945,87173.0
177,2021-12-10 16:15:00,1.1944,1.1948,1.1904,1.191,101169.0
176,2021-12-10 16:20:00,1.191,1.1965,1.189,1.1937,165984.0
175,2021-12-10 16:25:00,1.1939,1.1946,1.1855,1.186,127178.0
174,2021-12-10 16:30:00,1.1861,1.1936,1.1841,1.1915,101848.0
173,2021-12-10 16:35:00,1.1914,1.1979,1.19,1.1979,87383.0
172,2021-12-10 16:40:00,1.1979,1.2052,1.1979,1.2028,141832.0
171,2021-12-10 16:45:00,1.2029,1.2032,1.1981,1.1995,106766.0
170,2021-12-10 16:50:00,1.2,1.2062,1.1996,1.206,102240.0
169,2021-12-10 16:55:00,1.2061,1.2081,1.2032,1.2047,134990.0
168,2021-12-10 17:00:00,1.2044,1.21,1.2035,1.2061,153379.0
167,2021-12-10 17:05:00,1.2057,1.2072,1.2039,1.2042,137201.0
166,2021-12-10 17:10:00,1.2047,1.2067,1.2024,1.2041,94457.0
165,2021-12-10 17:15:00,1.2044,1.2061,1.2018,1.2019,104427.0
164,2021-12-10 17:20:00,1.202,1.2058,1.2011,1.2047,60986.0
163,2021-12-10 17:25:00,1.2046,1.2071,1.2028,1.203,57533.0
162,2021-12-10 17:30:00,1.2031,1.2068,1.2029,1.2058,87978.0
161,2021-12-10 17:35:00,1.2058,1.2065,1.2009,1.2017,65484.0
160,2021-12-10 17:40:00,1.2016,1.2051,1.2013,1.2042,67859.0
159,2021-12-10 17:45:00,1.2041,1.2067,1.2015,1.2015,105808.0
158,2021-12-10 17:50:00,1.2016,1.2022,1.1969,1.2007,138945.0
157,2021-12-10 17:55:00,1.2007,1.2032,1.1994,1.1996,94499.0
156,2021-12-10 18:00:00,1.1996,1.2058,1.1991,1.205,161221.0
155,2021-12-10 18:05:00,1.2049,1.2115,1.2036,1.2095,201001.0
154,2021-12-10 18:10:00,1.2097,1.2106,1.2053,1.2103,134241.0
153,2021-12-10 18:15:00,1.2104,1.2107,1.2059,1.2059,121891.0
152,2021-12-10 18:20:00,1.206,1.2073,1.2049,1.205,49292.0
151,2021-12-10 18:25:00,1.2047,1.2099,1.2047,1.2068,130042.0
150,2021-12-10 18:30:00,1.2069,1.2118,1.2068,1.2116,136008.0
149,2021-12-10 18:35:00,1.2114,1.2148,1.2109,1.2133,138630.0
148,2021-12-10 18:40:00,1.2129,1.2157,1.212,1.2146,74368.0
147,2021-12-10 18:45:00,1.2145,1.2187,1.2124,1.2179,128919.0
146,2021-12-10 18:50:00,1.2179,1.2182,1.214,1.2155,77626.0
145,2021-12-10 18:55:00,1.2154,1.2168,1.213,1.2164,121444.0
144,2021-12-10 19:00:00,1.2164,1.2232,1.214,1.2214,315789.0
143,2021-12-10 19:05:00,1.222,1.2248,1.2204,1.2212,160786.0
142,2021-12-10 19:10:00,1.2212,1.2254,1.2198,1.2242,131127.0
141,2021-12-10 19:15:00,1.2241,1.2248,1.2199,1.2206,129216.0
140,2021-12-10 19:20:00,1.2204,1.221,1.2169,1.2178,173577.0
139,2021-12-10 19:25:00,1.2179,1.2211,1.2177,1.2208,81548.0
138,2021-12-10 19:30:00,1.2207,1.2217,1.2171,1.2191,131451.0
137,2021-12-10 19:35:00,1.2191,1.223,1.2186,1.2209,123161.0
136,2021-12-10 19:40:00,1.221,1.2213,1.2176,1.22,96024.0
135,2021-12-10 19:45:00,1.2197,1.2211,1.2157,1.2171,160864.0
134,2021-12-10 19:50:00,1.2171,1.2196,1.2168,1.2187,63951.0
133,2021-12-10 19:55:00,1.2187,1.2208,1.218,1.2197,58055.0
132,2021-12-10 20:00:00,1.22,1.2203,1.2164,1.2184,82199.0
131,2021-12-10 20:05:00,1.2187,1.2197,1.2171,1.2186,39298.0
130,2021-12-10 20:10:00,1.2187,1.2199,1.2152,1.2163,94912.0
129,2021-12-10 20:15:00,1.2163,1.2163,1.2111,1.2122,124969.0
128,2021-12-10 20:20:00,1.2121,1.2121,1.2051,1.2094,116193.0
127,2021-12-10 20:25:00,1.2101,1.211,1.2061,1.2075,82177.0
126,2021-12-10 20:30:00,1.2075,1.2223,1.2072,1.2192,366673.0
125,2021-12-10 20:35:00,1.2191,1.2332,1.2189,1.2304,458396.0
124,2021-12-10 20:40:00,1.2302,1.2319,1.2269,1.2285,154548.0
123,2021-12-10 20:45:00,1.2289,1.2322,1.2257,1.2316,202979.0
122,2021-12-10 20:50:00,1.2315,1.2369,1.2315,1.2345,195833.0
121,2021-12-10 20:55:00,1.2344,1.2367,1.2302,1.2317,102060.0
120,2021-12-10 21:00:00,1.2318,1.2359,1.2309,1.2359,101983.0
119,2021-12-10 21:05:00,1.2354,1.2366,1.2337,1.2353,153292.0
118,2021-12-10 21:10:00,1.2353,1.2375,1.2317,1.2322,182015.0
117,2021-12-10 21:15:00,1.2324,1.2332,1.2273,1.2275,146515.0
116,2021-12-10 21:20:00,1.2275,1.2318,1.2274,1.2304,85296.0
115,2021-12-10 21:25:00,1.2306,1.2307,1.226,1.2266,88244.0
114,2021-12-10 21:30:00,1.2269,1.2288,1.2239,1.2269,121068.0
113,2021-12-10 21:35:00,1.2269,1.2316,1.2268,1.2298,113345.0
112,2021-12-10 21:40:00,1.23,1.2306,1.2268,1.2271,74439.0
111,2021-12-10 21:45:00,1.2271,1.228,1.1963,1.2014,525898.0
110,2021-12-10 21:50:00,1.2014,1.2058,1.1977,1.1988,285110.0
109,2021-12-10 21:55:00,1.199,1.2014,1.1821,1.1903,382320.0
