,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.892,0.9,0.891,0.897,316365.3
287,2021-12-10 07:05:00,0.898,0.905,0.897,0.905,253619.4
286,2021-12-10 07:10:00,0.905,0.91,0.902,0.908,197555.2
285,2021-12-10 07:15:00,0.907,0.912,0.905,0.905,213070.9
284,2021-12-10 07:20:00,0.905,0.909,0.903,0.907,163236.2
283,2021-12-10 07:25:00,0.907,0.909,0.904,0.908,171352.4
282,2021-12-10 07:30:00,0.908,0.923,0.907,0.918,417081.6
281,2021-12-10 07:35:00,0.918,0.921,0.911,0.914,283642.2
280,2021-12-10 07:40:00,0.914,0.914,0.906,0.913,317774.8
279,2021-12-10 07:45:00,0.913,0.914,0.909,0.91,169630.5
278,2021-12-10 07:50:00,0.91,0.912,0.907,0.908,114414.2
277,2021-12-10 07:55:00,0.908,0.909,0.906,0.908,92734.7
276,2021-12-10 08:00:00,0.909,0.91,0.901,0.902,141302.6
275,2021-12-10 08:05:00,0.902,0.906,0.9,0.906,178050.0
274,2021-12-10 08:10:00,0.905,0.909,0.905,0.909,93932.5
273,2021-12-10 08:15:00,0.909,0.912,0.907,0.911,113044.7
272,2021-12-10 08:20:00,0.911,0.914,0.911,0.912,137976.4
271,2021-12-10 08:25:00,0.911,0.915,0.909,0.914,95774.4
270,2021-12-10 08:30:00,0.915,0.915,0.909,0.91,93531.3
269,2021-12-10 08:35:00,0.911,0.913,0.909,0.91,113618.2
268,2021-12-10 08:40:00,0.911,0.915,0.909,0.913,115029.9
267,2021-12-10 08:45:00,0.912,0.914,0.909,0.91,58503.1
266,2021-12-10 08:50:00,0.91,0.914,0.91,0.913,75328.7
265,2021-12-10 08:55:00,0.913,0.914,0.91,0.912,82972.5
264,2021-12-10 09:00:00,0.911,0.912,0.908,0.909,148475.1
263,2021-12-10 09:05:00,0.91,0.91,0.902,0.903,65334.2
262,2021-12-10 09:10:00,0.904,0.908,0.902,0.907,89447.7
261,2021-12-10 09:15:00,0.907,0.913,0.906,0.91,143338.3
260,2021-12-10 09:20:00,0.91,0.912,0.909,0.909,111331.6
259,2021-12-10 09:25:00,0.91,0.911,0.909,0.91,62064.0
258,2021-12-10 09:30:00,0.91,0.911,0.906,0.911,77078.8
257,2021-12-10 09:35:00,0.91,0.914,0.909,0.913,67557.0
256,2021-12-10 09:40:00,0.914,0.915,0.91,0.915,75524.8
255,2021-12-10 09:45:00,0.914,0.914,0.91,0.91,89315.7
254,2021-12-10 09:50:00,0.91,0.911,0.908,0.908,33976.2
253,2021-12-10 09:55:00,0.908,0.911,0.907,0.909,35778.8
252,2021-12-10 10:00:00,0.91,0.913,0.908,0.908,128519.6
251,2021-12-10 10:05:00,0.908,0.91,0.906,0.906,57505.7
250,2021-12-10 10:10:00,0.906,0.908,0.905,0.906,47736.0
249,2021-12-10 10:15:00,0.905,0.907,0.904,0.905,105055.5
248,2021-12-10 10:20:00,0.905,0.905,0.902,0.904,64457.5
247,2021-12-10 10:25:00,0.904,0.907,0.904,0.907,55274.9
246,2021-12-10 10:30:00,0.906,0.906,0.902,0.903,104688.5
