,time,open,high,low,close,volume
288,2021-12-10 07:00:00,1.5457,1.5609,1.5454,1.5546,553016.0
287,2021-12-10 07:05:00,1.555,1.5679,1.5533,1.5679,366158.1
286,2021-12-10 07:10:00,1.5679,1.5749,1.5633,1.5711,338498.9
285,2021-12-10 07:15:00,1.5707,1.5743,1.5651,1.5661,243310.8
284,2021-12-10 07:20:00,1.5659,1.571,1.5631,1.5705,164107.7
283,2021-12-10 07:25:00,1.5703,1.571,1.5644,1.5691,139975.0
282,2021-12-10 07:30:00,1.5696,1.5929,1.568,1.5874,561125.9
281,2021-12-10 07:35:00,1.5873,1.5927,1.5789,1.58,385278.8
280,2021-12-10 07:40:00,1.5803,1.5803,1.5679,1.5749,453169.7
279,2021-12-10 07:45:00,1.5748,1.5761,1.5694,1.5701,261493.0
278,2021-12-10 07:50:00,1.57,1.5734,1.5632,1.5638,232495.7
277,2021-12-10 07:55:00,1.5639,1.5663,1.56,1.5611,209095.2
276,2021-12-10 08:00:00,1.5612,1.5637,1.5503,1.5506,441938.7
275,2021-12-10 08:05:00,1.5507,1.5606,1.55,1.56,252279.7
274,2021-12-10 08:10:00,1.5598,1.572,1.5584,1.5717,319330.9
273,2021-12-10 08:15:00,1.5718,1.5789,1.5703,1.5778,330078.4
272,2021-12-10 08:20:00,1.5779,1.5812,1.5752,1.5754,217215.4
271,2021-12-10 08:25:00,1.5754,1.5807,1.5704,1.5786,246988.8
270,2021-12-10 08:30:00,1.5785,1.5789,1.5723,1.5734,179563.6
269,2021-12-10 08:35:00,1.5734,1.5771,1.5714,1.5731,191792.0
268,2021-12-10 08:40:00,1.573,1.5807,1.5721,1.5789,128666.4
267,2021-12-10 08:45:00,1.5785,1.5785,1.569,1.5712,173138.0
266,2021-12-10 08:50:00,1.5713,1.5781,1.5708,1.5771,119268.5
265,2021-12-10 08:55:00,1.5771,1.5781,1.5697,1.5699,134938.0
264,2021-12-10 09:00:00,1.57,1.5786,1.5697,1.5747,156226.1
263,2021-12-10 09:05:00,1.5752,1.5753,1.5651,1.5667,339261.8
262,2021-12-10 09:10:00,1.5673,1.5734,1.5646,1.5729,189371.4
261,2021-12-10 09:15:00,1.5732,1.5838,1.5698,1.582,364914.4
260,2021-12-10 09:20:00,1.582,1.5823,1.5744,1.5748,310551.6
259,2021-12-10 09:25:00,1.5747,1.5774,1.5709,1.5709,154030.9
258,2021-12-10 09:30:00,1.5709,1.5723,1.5661,1.5718,161746.6
257,2021-12-10 09:35:00,1.5718,1.5779,1.5693,1.5775,148766.6
256,2021-12-10 09:40:00,1.5775,1.5779,1.5708,1.5765,120145.4
255,2021-12-10 09:45:00,1.5765,1.5779,1.5726,1.5737,184951.3
254,2021-12-10 09:50:00,1.5735,1.5738,1.5675,1.5675,181023.7
253,2021-12-10 09:55:00,1.5675,1.5745,1.5664,1.5719,147741.9
252,2021-12-10 10:00:00,1.572,1.5755,1.5701,1.5701,160970.2
251,2021-12-10 10:05:00,1.5701,1.5711,1.5644,1.5658,188243.0
250,2021-12-10 10:10:00,1.5658,1.567,1.5628,1.5641,342297.4
249,2021-12-10 10:15:00,1.5641,1.5677,1.5638,1.5647,112196.1
248,2021-12-10 10:20:00,1.5648,1.5648,1.557,1.5638,246861.4
247,2021-12-10 10:25:00,1.5636,1.5645,1.5587,1.5626,145207.7
246,2021-12-10 10:30:00,1.5625,1.5633,1.558,1.5606,154703.0
245,2021-12-10 10:35:00,1.5606,1.5625,1.5573,1.5598,111551.3
244,2021-12-10 10:40:00,1.5595,1.5601,1.5531,1.5546,208587.7
243,2021-12-10 10:45:00,1.5546,1.563,1.5545,1.5601,221172.4
242,2021-12-10 10:50:00,1.5602,1.5657,1.5602,1.563,213553.9
241,2021-12-10 10:55:00,1.563,1.5684,1.5627,1.563,177177.4
240,2021-12-10 11:00:00,1.563,1.5697,1.5627,1.5647,202792.8
239,2021-12-10 11:05:00,1.5647,1.5651,1.5547,1.5554,258158.9
238,2021-12-10 11:10:00,1.5554,1.5657,1.5519,1.565,189172.3
237,2021-12-10 11:15:00,1.5654,1.5704,1.5641,1.5689,170199.5
236,2021-12-10 11:20:00,1.5685,1.5747,1.5669,1.5689,132845.5
235,2021-12-10 11:25:00,1.569,1.5733,1.5676,1.5724,159633.2
234,2021-12-10 11:30:00,1.5728,1.5765,1.5675,1.5693,242784.3
233,2021-12-10 11:35:00,1.5694,1.5743,1.5657,1.5657,187772.7
232,2021-12-10 11:40:00,1.5668,1.5668,1.5597,1.561,257230.8
231,2021-12-10 11:45:00,1.561,1.5729,1.561,1.5726,228451.7
230,2021-12-10 11:50:00,1.5724,1.573,1.5611,1.5627,124664.0
229,2021-12-10 11:55:00,1.5629,1.5688,1.5601,1.5604,140231.2
228,2021-12-10 12:00:00,1.5602,1.5656,1.5579,1.5651,113455.9
227,2021-12-10 12:05:00,1.5653,1.5715,1.565,1.5689,127873.7
226,2021-12-10 12:10:00,1.5689,1.575,1.5669,1.57,149554.6
225,2021-12-10 12:15:00,1.5701,1.5766,1.5694,1.5754,121787.0
224,2021-12-10 12:20:00,1.5751,1.5768,1.5589,1.5589,145233.2
223,2021-12-10 12:25:00,1.5587,1.5632,1.554,1.5621,202597.2
222,2021-12-10 12:30:00,1.5621,1.57,1.5597,1.561,224145.2
221,2021-12-10 12:35:00,1.5609,1.5654,1.5551,1.5577,256270.1
220,2021-12-10 12:40:00,1.5578,1.5675,1.5573,1.5645,176619.7
219,2021-12-10 12:45:00,1.5652,1.5676,1.5586,1.5602,198463.8
218,2021-12-10 12:50:00,1.5602,1.5632,1.5568,1.5583,158859.2
217,2021-12-10 12:55:00,1.5589,1.5678,1.5579,1.5671,153253.8
216,2021-12-10 13:00:00,1.5669,1.5728,1.5579,1.563,197427.0
215,2021-12-10 13:05:00,1.5631,1.5718,1.5625,1.5687,167616.3
214,2021-12-10 13:10:00,1.5688,1.5722,1.5648,1.5653,230013.7
213,2021-12-10 13:15:00,1.5652,1.5756,1.564,1.5747,235538.8
212,2021-12-10 13:20:00,1.5742,1.5771,1.5608,1.5619,211590.9
211,2021-12-10 13:25:00,1.5614,1.5645,1.5529,1.5537,310348.6
210,2021-12-10 13:30:00,1.5536,1.5627,1.5507,1.5625,310886.3
209,2021-12-10 13:35:00,1.5625,1.5625,1.5535,1.5537,235323.5
208,2021-12-10 13:40:00,1.5535,1.5627,1.5533,1.5624,111177.5
207,2021-12-10 13:45:00,1.5627,1.5659,1.5585,1.5601,240932.6
206,2021-12-10 13:50:00,1.5596,1.5611,1.5528,1.5548,163363.5
205,2021-12-10 13:55:00,1.555,1.557,1.5324,1.5353,1243562.0
204,2021-12-10 14:00:00,1.5354,1.5403,1.5259,1.5312,790892.1
203,2021-12-10 14:05:00,1.5311,1.5331,1.5188,1.5229,722865.5
202,2021-12-10 14:10:00,1.5228,1.5279,1.5213,1.5255,344595.1
201,2021-12-10 14:15:00,1.5254,1.5254,1.5166,1.5197,452274.9
200,2021-12-10 14:20:00,1.5198,1.5236,1.518,1.5218,374319.0
199,2021-12-10 14:25:00,1.5216,1.5218,1.5154,1.5212,634211.7
198,2021-12-10 14:30:00,1.5208,1.5275,1.517,1.5269,297255.3
197,2021-12-10 14:35:00,1.5271,1.5279,1.5154,1.5171,443532.9
196,2021-12-10 14:40:00,1.5168,1.523,1.5161,1.5216,239336.3
195,2021-12-10 14:45:00,1.5216,1.5243,1.5106,1.5106,438957.5
194,2021-12-10 14:50:00,1.5107,1.5137,1.5046,1.5076,610731.8
193,2021-12-10 14:55:00,1.5076,1.5151,1.5008,1.5147,571002.6
192,2021-12-10 15:00:00,1.5146,1.5161,1.5078,1.5099,382070.2
191,2021-12-10 15:05:00,1.51,1.5202,1.5099,1.5189,312487.6
190,2021-12-10 15:10:00,1.5189,1.5218,1.5097,1.5134,318350.9
189,2021-12-10 15:15:00,1.5134,1.5196,1.513,1.5172,209780.5
188,2021-12-10 15:20:00,1.5175,1.5251,1.5172,1.5222,292327.9
187,2021-12-10 15:25:00,1.5222,1.5253,1.5191,1.5224,216145.9
186,2021-12-10 15:30:00,1.5223,1.5274,1.5191,1.5265,335892.0
185,2021-12-10 15:35:00,1.5266,1.5352,1.5256,1.5332,272906.7
184,2021-12-10 15:40:00,1.533,1.5335,1.5251,1.5271,236226.5
183,2021-12-10 15:45:00,1.5267,1.5362,1.5255,1.5361,178786.1
182,2021-12-10 15:50:00,1.5361,1.5417,1.5353,1.5398,298745.1
181,2021-12-10 15:55:00,1.5395,1.544,1.5362,1.5382,574954.8
180,2021-12-10 16:00:00,1.539,1.5444,1.5384,1.5441,259909.7
179,2021-12-10 16:05:00,1.5442,1.5443,1.5372,1.5385,210177.0
178,2021-12-10 16:10:00,1.5386,1.5453,1.536,1.5374,389310.7
177,2021-12-10 16:15:00,1.5374,1.5381,1.5303,1.5321,355375.0
176,2021-12-10 16:20:00,1.532,1.5369,1.5294,1.5328,186737.3
175,2021-12-10 16:25:00,1.5329,1.5359,1.5233,1.5239,403802.4
174,2021-12-10 16:30:00,1.524,1.5346,1.5229,1.5298,384143.1
173,2021-12-10 16:35:00,1.5297,1.5362,1.5288,1.536,356730.2
172,2021-12-10 16:40:00,1.536,1.5444,1.536,1.5432,319312.4
