,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.031832,0.032039,0.031821,0.031961,8936838.0
287,2021-12-10 07:05:00,0.031966,0.032211,0.031923,0.032191,4691186.0
286,2021-12-10 07:10:00,0.032193,0.032289,0.032037,0.032163,5055948.0
285,2021-12-10 07:15:00,0.032163,0.03228,0.032132,0.032141,3724951.0
284,2021-12-10 07:20:00,0.032139,0.032225,0.032068,0.032185,5527089.0
283,2021-12-10 07:25:00,0.032185,0.032197,0.032057,0.032153,2262449.0
282,2021-12-10 07:30:00,0.032152,0.032562,0.032105,0.032458,9693210.0
281,2021-12-10 07:35:00,0.032457,0.032583,0.032396,0.032441,9599908.0
280,2021-12-10 07:40:00,0.032428,0.03244,0.03222,0.03236,7418610.0
279,2021-12-10 07:45:00,0.032356,0.032468,0.032281,0.032389,3725808.0
278,2021-12-10 07:50:00,0.032392,0.03247,0.03235,0.032364,3073119.0
277,2021-12-10 07:55:00,0.03236,0.032423,0.032217,0.032253,3585889.0
276,2021-12-10 08:00:00,0.03226,0.032326,0.032024,0.032033,5370096.0
275,2021-12-10 08:05:00,0.032029,0.03224,0.032009,0.032228,4474733.0
274,2021-12-10 08:10:00,0.032229,0.032389,0.03218,0.032354,3330585.0
273,2021-12-10 08:15:00,0.032356,0.032388,0.032259,0.03237,2934418.0
272,2021-12-10 08:20:00,0.032372,0.032464,0.032339,0.032368,4921158.0
271,2021-12-10 08:25:00,0.032368,0.032371,0.032195,0.032307,5759199.0
270,2021-12-10 08:30:00,0.032304,0.032341,0.032221,0.032247,5037702.0
269,2021-12-10 08:35:00,0.032252,0.032366,0.032196,0.032275,3151578.0
268,2021-12-10 08:40:00,0.032275,0.032357,0.032263,0.03232,3009685.0
267,2021-12-10 08:45:00,0.032311,0.032315,0.032148,0.032204,3336357.0
266,2021-12-10 08:50:00,0.032214,0.032322,0.032182,0.032282,3870669.0
265,2021-12-10 08:55:00,0.03228,0.032291,0.032132,0.032132,4819788.0
264,2021-12-10 09:00:00,0.032132,0.032249,0.032132,0.032155,3155972.0
263,2021-12-10 09:05:00,0.032148,0.032164,0.031978,0.032007,3874875.0
262,2021-12-10 09:10:00,0.032007,0.032146,0.03197,0.032135,4730222.0
261,2021-12-10 09:15:00,0.032129,0.032294,0.032059,0.032239,5957829.0
260,2021-12-10 09:20:00,0.032254,0.032311,0.032203,0.032254,2761970.0
259,2021-12-10 09:25:00,0.03227,0.032299,0.03217,0.032173,2273150.0
258,2021-12-10 09:30:00,0.032175,0.032195,0.032098,0.032171,2067750.0
