,time,open,high,low,close,volume
288,2021-12-10 07:00:00,1.1379,1.1478,1.1371,1.1449,246276.7
287,2021-12-10 07:05:00,1.1452,1.1551,1.1445,1.1551,132351.9
286,2021-12-10 07:10:00,1.1551,1.1592,1.1492,1.158,272061.7
285,2021-12-10 07:15:00,1.1577,1.1614,1.1538,1.1551,156895.0
284,2021-12-10 07:20:00,1.1548,1.1567,1.1516,1.1561,228080.2
283,2021-12-10 07:25:00,1.1561,1.1592,1.1533,1.1584,155983.0
282,2021-12-10 07:30:00,1.1586,1.172,1.1575,1.1695,377229.7
281,2021-12-10 07:35:00,1.1695,1.1735,1.163,1.1654,275306.0
280,2021-12-10 07:40:00,1.1653,1.1657,1.1565,1.1607,212881.7
279,2021-12-10 07:45:00,1.1601,1.1613,1.1553,1.1563,140118.7
278,2021-12-10 07:50:00,1.1558,1.1573,1.1511,1.1519,169978.0
277,2021-12-10 07:55:00,1.1521,1.1534,1.1497,1.1501,120938.9
276,2021-12-10 08:00:00,1.1506,1.1525,1.1403,1.1407,196076.2
275,2021-12-10 08:05:00,1.1407,1.1479,1.1391,1.1478,184169.6
274,2021-12-10 08:10:00,1.1476,1.1552,1.147,1.1546,149459.2
273,2021-12-10 08:15:00,1.155,1.1584,1.1515,1.1581,136754.6
272,2021-12-10 08:20:00,1.1578,1.1587,1.1549,1.1563,155377.3
271,2021-12-10 08:25:00,1.1561,1.1597,1.1538,1.159,127779.2
270,2021-12-10 08:30:00,1.1588,1.1595,1.1544,1.1559,103343.6
269,2021-12-10 08:35:00,1.1559,1.1573,1.1536,1.1549,90936.4
268,2021-12-10 08:40:00,1.1549,1.1576,1.1538,1.1571,73541.5
267,2021-12-10 08:45:00,1.1568,1.1572,1.1515,1.153,95291.4
266,2021-12-10 08:50:00,1.1531,1.1572,1.1526,1.1549,121176.9
265,2021-12-10 08:55:00,1.1549,1.156,1.1478,1.1478,151660.2
264,2021-12-10 09:00:00,1.1478,1.1525,1.1467,1.1483,150907.9
263,2021-12-10 09:05:00,1.1483,1.1487,1.1386,1.1398,205888.0
262,2021-12-10 09:10:00,1.1399,1.1445,1.1385,1.1435,163042.5
