,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.49491,0.49947,0.49082,0.49383,16226578.0
287,2021-12-10 07:05:00,0.49378,0.50138,0.49229,0.50064,13275408.0
286,2021-12-10 07:10:00,0.50061,0.50559,0.49721,0.5008,14786303.0
285,2021-12-10 07:15:00,0.5007,0.50344,0.49729,0.4979,9073761.0
284,2021-12-10 07:20:00,0.49797,0.49893,0.49534,0.49877,7172431.0
283,2021-12-10 07:25:00,0.49879,0.49959,0.4927,0.49553,8311037.0
282,2021-12-10 07:30:00,0.49548,0.5001,0.49411,0.49776,12109733.0
281,2021-12-10 07:35:00,0.49781,0.50247,0.49675,0.49911,10651939.0
280,2021-12-10 07:40:00,0.4991,0.49953,0.49467,0.49811,8403829.0
279,2021-12-10 07:45:00,0.49812,0.50038,0.4964,0.49965,6717648.0
278,2021-12-10 07:50:00,0.49959,0.50093,0.495,0.49523,6260456.0
277,2021-12-10 07:55:00,0.49511,0.49762,0.49487,0.49676,4510404.0
276,2021-12-10 08:00:00,0.49676,0.4978,0.49,0.49004,11344700.0
275,2021-12-10 08:05:00,0.49015,0.49243,0.487,0.49229,12413191.0
274,2021-12-10 08:10:00,0.49232,0.49787,0.49132,0.49756,7297361.0
273,2021-12-10 08:15:00,0.49761,0.50277,0.49761,0.50187,9578515.0
272,2021-12-10 08:20:00,0.50188,0.50445,0.50141,0.50235,7805987.0
271,2021-12-10 08:25:00,0.50234,0.508,0.49977,0.50531,9596683.0
270,2021-12-10 08:30:00,0.50525,0.50559,0.50144,0.5054,9220871.0
269,2021-12-10 08:35:00,0.50537,0.50857,0.504,0.50427,8501610.0
268,2021-12-10 08:40:00,0.50427,0.513,0.50422,0.51037,11154013.0
267,2021-12-10 08:45:00,0.51041,0.51058,0.5066,0.50874,7979253.0
266,2021-12-10 08:50:00,0.50874,0.5149,0.50728,0.51173,9165205.0
265,2021-12-10 08:55:00,0.51175,0.51329,0.50709,0.50878,9876362.0
264,2021-12-10 09:00:00,0.50873,0.51151,0.50624,0.50788,10407453.0
263,2021-12-10 09:05:00,0.50783,0.51384,0.504,0.50526,13105228.0
262,2021-12-10 09:10:00,0.50524,0.51275,0.50502,0.51096,8310474.0
261,2021-12-10 09:15:00,0.51088,0.51749,0.50884,0.51454,11523574.0
260,2021-12-10 09:20:00,0.51447,0.51447,0.50405,0.50614,18729210.0
259,2021-12-10 09:25:00,0.50612,0.50783,0.50076,0.50282,13708268.0
258,2021-12-10 09:30:00,0.50281,0.50282,0.4962,0.50142,14662445.0
257,2021-12-10 09:35:00,0.50152,0.50609,0.5014,0.50575,6350774.0
256,2021-12-10 09:40:00,0.50574,0.50672,0.5026,0.50402,7267699.0
255,2021-12-10 09:45:00,0.50401,0.50809,0.50321,0.50519,7974193.0
254,2021-12-10 09:50:00,0.50517,0.511,0.5048,0.50934,9095361.0
253,2021-12-10 09:55:00,0.50922,0.51445,0.50727,0.51078,9978928.0
