,time,open,high,low,close,volume
288,2021-12-10 07:00:00,2.1032,2.1208,2.1011,2.1143,150816.0
287,2021-12-10 07:05:00,2.1149,2.1357,2.1125,2.1343,78403.0
286,2021-12-10 07:10:00,2.1345,2.1426,2.1258,2.1381,101291.0
285,2021-12-10 07:15:00,2.1381,2.1461,2.1366,2.1382,49474.0
284,2021-12-10 07:20:00,2.1374,2.143,2.1304,2.1421,63125.0
283,2021-12-10 07:25:00,2.1421,2.1432,2.1313,2.142,38934.0
282,2021-12-10 07:30:00,2.1425,2.1769,2.1374,2.1666,145571.0
281,2021-12-10 07:35:00,2.1664,2.1768,2.1561,2.16,72269.0
280,2021-12-10 07:40:00,2.1608,2.1608,2.1436,2.1569,68017.0
279,2021-12-10 07:45:00,2.1564,2.1583,2.1484,2.1529,46388.0
278,2021-12-10 07:50:00,2.1522,2.158,2.1441,2.1452,23416.0
277,2021-12-10 07:55:00,2.1455,2.1488,2.1409,2.1429,20847.0
276,2021-12-10 08:00:00,2.1433,2.1484,2.1286,2.1286,85952.0
275,2021-12-10 08:05:00,2.1288,2.1419,2.1265,2.141,66798.0
274,2021-12-10 08:10:00,2.1414,2.1557,2.1398,2.1555,40519.0
273,2021-12-10 08:15:00,2.1558,2.1637,2.1475,2.1627,30555.0
272,2021-12-10 08:20:00,2.1626,2.169,2.1611,2.1642,39192.0
271,2021-12-10 08:25:00,2.164,2.169,2.1592,2.1666,34879.0
270,2021-12-10 08:30:00,2.1666,2.1689,2.1599,2.1633,22737.0
269,2021-12-10 08:35:00,2.1633,2.169,2.1612,2.1639,24970.0
268,2021-12-10 08:40:00,2.1638,2.1714,2.1606,2.1682,26680.0
267,2021-12-10 08:45:00,2.1675,2.1685,2.1606,2.1643,22597.0
266,2021-12-10 08:50:00,2.1643,2.1717,2.1631,2.1696,27581.0
265,2021-12-10 08:55:00,2.1697,2.1705,2.1622,2.1632,36606.0
264,2021-12-10 09:00:00,2.1632,2.1694,2.1604,2.1636,41211.0
263,2021-12-10 09:05:00,2.1643,2.1646,2.1482,2.1513,58730.0
262,2021-12-10 09:10:00,2.1516,2.1639,2.1511,2.1623,42761.0
261,2021-12-10 09:15:00,2.1619,2.1777,2.1554,2.1719,56419.0
260,2021-12-10 09:20:00,2.1719,2.1739,2.1669,2.1691,23964.0
259,2021-12-10 09:25:00,2.1693,2.1732,2.1645,2.1656,22216.0
258,2021-12-10 09:30:00,2.1656,2.1675,2.1587,2.1667,16997.0
257,2021-12-10 09:35:00,2.1665,2.1701,2.1646,2.1699,20457.0
256,2021-12-10 09:40:00,2.1698,2.1714,2.1635,2.17,27003.0
