,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.25119,0.25389,0.25097,0.25249,2239988.0
287,2021-12-10 07:05:00,0.25249,0.2551,0.25221,0.25504,724174.0
286,2021-12-10 07:10:00,0.25492,0.25614,0.25379,0.25563,698149.0
285,2021-12-10 07:15:00,0.25557,0.25651,0.25494,0.25497,524447.0
284,2021-12-10 07:20:00,0.25494,0.25599,0.25444,0.25585,475130.0
283,2021-12-10 07:25:00,0.25585,0.25602,0.25468,0.25585,400815.0
282,2021-12-10 07:30:00,0.25585,0.26064,0.25561,0.25971,1393514.0
281,2021-12-10 07:35:00,0.25968,0.26046,0.25768,0.25798,614757.0
280,2021-12-10 07:40:00,0.25789,0.2579,0.25494,0.25657,917396.0
279,2021-12-10 07:45:00,0.25656,0.25687,0.25574,0.25611,628803.0
278,2021-12-10 07:50:00,0.25604,0.25657,0.25493,0.25494,344278.0
277,2021-12-10 07:55:00,0.25495,0.25545,0.25374,0.25399,884811.0
276,2021-12-10 08:00:00,0.25404,0.2548,0.25168,0.25178,947567.0
275,2021-12-10 08:05:00,0.2518,0.25336,0.25142,0.25333,1370929.0
274,2021-12-10 08:10:00,0.25331,0.25552,0.2532,0.25548,670354.0
273,2021-12-10 08:15:00,0.25558,0.2563,0.25495,0.25617,695872.0
272,2021-12-10 08:20:00,0.25619,0.25659,0.2558,0.25611,316446.0
271,2021-12-10 08:25:00,0.25609,0.25684,0.25496,0.25672,683855.0
270,2021-12-10 08:30:00,0.25675,0.25684,0.25571,0.25599,284848.0
269,2021-12-10 08:35:00,0.25607,0.25669,0.25562,0.25627,200756.0
268,2021-12-10 08:40:00,0.25617,0.25701,0.25593,0.25667,392982.0
267,2021-12-10 08:45:00,0.2566,0.25667,0.25557,0.256,437995.0
266,2021-12-10 08:50:00,0.25599,0.25743,0.25595,0.25734,596632.0
265,2021-12-10 08:55:00,0.25736,0.25748,0.25594,0.25597,405133.0
264,2021-12-10 09:00:00,0.25597,0.25711,0.25553,0.25626,430245.0
263,2021-12-10 09:05:00,0.25636,0.25637,0.25432,0.25462,464863.0
262,2021-12-10 09:10:00,0.25461,0.25649,0.25445,0.25613,706000.0
261,2021-12-10 09:15:00,0.25613,0.25849,0.25551,0.25798,819947.0
260,2021-12-10 09:20:00,0.25797,0.25814,0.25738,0.25778,628869.0
259,2021-12-10 09:25:00,0.25784,0.25814,0.25709,0.25725,282845.0
258,2021-12-10 09:30:00,0.25719,0.25738,0.25606,0.25738,382953.0
257,2021-12-10 09:35:00,0.25742,0.25847,0.25724,0.25846,251732.0
256,2021-12-10 09:40:00,0.25843,0.25845,0.25706,0.25807,241733.0
255,2021-12-10 09:45:00,0.25802,0.25802,0.25685,0.25695,161079.0
254,2021-12-10 09:50:00,0.25702,0.25731,0.25675,0.25681,191363.0
253,2021-12-10 09:55:00,0.25676,0.25765,0.25643,0.25739,441766.0
252,2021-12-10 10:00:00,0.25743,0.25809,0.25649,0.25654,378942.0
251,2021-12-10 10:05:00,0.25654,0.25688,0.25581,0.25604,240083.0
250,2021-12-10 10:10:00,0.25601,0.25623,0.25522,0.25562,236293.0
249,2021-12-10 10:15:00,0.25556,0.25623,0.25545,0.25554,112918.0
248,2021-12-10 10:20:00,0.25556,0.25562,0.25482,0.25546,259252.0
247,2021-12-10 10:25:00,0.25543,0.25563,0.25499,0.25543,136959.0
246,2021-12-10 10:30:00,0.25546,0.25568,0.25491,0.25523,272747.0
245,2021-12-10 10:35:00,0.25524,0.25538,0.25462,0.25512,103354.0
244,2021-12-10 10:40:00,0.25513,0.25541,0.25465,0.25513,196627.0
243,2021-12-10 10:45:00,0.25511,0.2574,0.25511,0.25669,488491.0
242,2021-12-10 10:50:00,0.25668,0.25805,0.25668,0.25686,445180.0
241,2021-12-10 10:55:00,0.25686,0.25764,0.25661,0.25678,375135.0
240,2021-12-10 11:00:00,0.25676,0.25677,0.25598,0.25625,399879.0
