,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.17683,0.17798,0.17668,0.17727,2837231.0
287,2021-12-10 07:05:00,0.17731,0.1791,0.17707,0.17901,2356845.0
286,2021-12-10 07:10:00,0.179,0.17979,0.17809,0.17922,2294853.0
285,2021-12-10 07:15:00,0.17927,0.17975,0.17892,0.17906,1179275.0
284,2021-12-10 07:20:00,0.17905,0.17955,0.17831,0.17925,1392962.0
283,2021-12-10 07:25:00,0.17923,0.17923,0.17809,0.17901,1061647.0
282,2021-12-10 07:30:00,0.17897,0.18366,0.17872,0.1825,8012170.0
281,2021-12-10 07:35:00,0.18253,0.18321,0.181,0.18156,7435794.0
280,2021-12-10 07:40:00,0.1815,0.1815,0.17885,0.17977,4825384.0
279,2021-12-10 07:45:00,0.17975,0.18009,0.17941,0.1798,1761632.0
278,2021-12-10 07:50:00,0.1798,0.1804,0.17939,0.17953,1712257.0
277,2021-12-10 07:55:00,0.17951,0.1799,0.17841,0.17863,2134966.0
276,2021-12-10 08:00:00,0.17864,0.1791,0.17721,0.17729,2840585.0
275,2021-12-10 08:05:00,0.17729,0.17875,0.17714,0.17875,2478365.0
274,2021-12-10 08:10:00,0.1787,0.17981,0.17854,0.17973,1944147.0
273,2021-12-10 08:15:00,0.17975,0.18078,0.17935,0.18058,1834033.0
272,2021-12-10 08:20:00,0.18065,0.18145,0.18044,0.18108,2303979.0
271,2021-12-10 08:25:00,0.18112,0.18118,0.18009,0.1809,1277521.0
270,2021-12-10 08:30:00,0.18087,0.18098,0.17965,0.18009,1627814.0
269,2021-12-10 08:35:00,0.18008,0.18063,0.17979,0.18046,1085694.0
268,2021-12-10 08:40:00,0.18046,0.18084,0.1802,0.18056,1348907.0
267,2021-12-10 08:45:00,0.18052,0.18054,0.17975,0.18001,1551305.0
266,2021-12-10 08:50:00,0.17996,0.18048,0.17965,0.18035,1290008.0
265,2021-12-10 08:55:00,0.18036,0.18042,0.17941,0.17949,1544270.0
264,2021-12-10 09:00:00,0.17948,0.17996,0.17922,0.17951,2066317.0
263,2021-12-10 09:05:00,0.17953,0.17956,0.17783,0.17816,2522951.0
262,2021-12-10 09:10:00,0.17819,0.17871,0.17778,0.1785,2414719.0
261,2021-12-10 09:15:00,0.17848,0.18019,0.17819,0.17987,3273410.0
260,2021-12-10 09:20:00,0.17987,0.17994,0.17942,0.17952,2303109.0
259,2021-12-10 09:25:00,0.17954,0.1798,0.1791,0.17913,1973220.0
258,2021-12-10 09:30:00,0.17913,0.17928,0.1787,0.17921,1677290.0
257,2021-12-10 09:35:00,0.1792,0.18005,0.17893,0.18005,1810456.0
256,2021-12-10 09:40:00,0.18003,0.18011,0.17925,0.18004,1507452.0
255,2021-12-10 09:45:00,0.18001,0.18001,0.17917,0.17942,1062741.0
254,2021-12-10 09:50:00,0.17942,0.17942,0.17871,0.17871,1681218.0
253,2021-12-10 09:55:00,0.17872,0.17931,0.17854,0.17899,2225002.0
252,2021-12-10 10:00:00,0.179,0.17954,0.17833,0.17846,1666747.0
251,2021-12-10 10:05:00,0.1785,0.17867,0.17745,0.17748,1560415.0
250,2021-12-10 10:10:00,0.17749,0.17759,0.17667,0.17674,1977725.0
249,2021-12-10 10:15:00,0.17674,0.17691,0.17642,0.17662,1790894.0
248,2021-12-10 10:20:00,0.17663,0.17663,0.176,0.17636,2238892.0
247,2021-12-10 10:25:00,0.17636,0.17662,0.17616,0.17646,1227439.0
246,2021-12-10 10:30:00,0.17645,0.17656,0.17572,0.17589,2418670.0
245,2021-12-10 10:35:00,0.17589,0.17619,0.17564,0.17611,1898397.0
244,2021-12-10 10:40:00,0.17612,0.17614,0.17535,0.17577,1819256.0
243,2021-12-10 10:45:00,0.17571,0.1765,0.17564,0.1762,1530129.0
242,2021-12-10 10:50:00,0.17623,0.17669,0.17602,0.17631,1186292.0
