,time,open,high,low,close,volume
288,2021-12-10 07:00:00,1.5491,1.5606,1.5483,1.5531,249140.3
287,2021-12-10 07:05:00,1.5537,1.57,1.5533,1.57,198608.3
286,2021-12-10 07:10:00,1.5697,1.5747,1.5627,1.5701,158124.5
285,2021-12-10 07:15:00,1.5702,1.5753,1.5667,1.5673,108973.1
284,2021-12-10 07:20:00,1.5669,1.5704,1.5635,1.5701,49062.7
283,2021-12-10 07:25:00,1.57,1.5702,1.5633,1.5691,40693.3
282,2021-12-10 07:30:00,1.569,1.5954,1.567,1.5888,282210.7
281,2021-12-10 07:35:00,1.5882,1.5937,1.5825,1.5869,229142.2
280,2021-12-10 07:40:00,1.5869,1.5873,1.57,1.5769,211644.0
279,2021-12-10 07:45:00,1.5772,1.5786,1.5728,1.5752,79195.0
278,2021-12-10 07:50:00,1.5744,1.577,1.5688,1.569,97786.7
277,2021-12-10 07:55:00,1.5691,1.5707,1.5658,1.5676,121434.7
276,2021-12-10 08:00:00,1.568,1.5716,1.5576,1.5598,231586.5
275,2021-12-10 08:05:00,1.5598,1.5713,1.5594,1.5709,215908.6
274,2021-12-10 08:10:00,1.5704,1.5804,1.5692,1.5801,86617.6
273,2021-12-10 08:15:00,1.5803,1.5842,1.5764,1.5822,74375.2
272,2021-12-10 08:20:00,1.5823,1.5859,1.5803,1.5816,72077.0
271,2021-12-10 08:25:00,1.5815,1.5859,1.5771,1.5855,60727.0
270,2021-12-10 08:30:00,1.5848,1.5851,1.5779,1.5802,52802.2
269,2021-12-10 08:35:00,1.5799,1.5845,1.5777,1.5815,86187.6
268,2021-12-10 08:40:00,1.5815,1.585,1.5808,1.5837,28282.3
267,2021-12-10 08:45:00,1.5832,1.5839,1.5791,1.5809,46942.1
266,2021-12-10 08:50:00,1.5811,1.5872,1.5801,1.5859,46178.9
265,2021-12-10 08:55:00,1.5858,1.5863,1.5806,1.5806,56670.1
264,2021-12-10 09:00:00,1.5805,1.5866,1.5794,1.5801,100402.2
263,2021-12-10 09:05:00,1.5804,1.5807,1.5722,1.5734,120874.7
262,2021-12-10 09:10:00,1.5733,1.5829,1.5729,1.5821,117126.2
261,2021-12-10 09:15:00,1.5819,1.5951,1.5801,1.5913,177939.9
260,2021-12-10 09:20:00,1.5908,1.5911,1.5872,1.5893,112139.9
259,2021-12-10 09:25:00,1.5894,1.5911,1.5864,1.5864,58736.0
258,2021-12-10 09:30:00,1.5864,1.5876,1.5812,1.5867,65455.3
257,2021-12-10 09:35:00,1.5867,1.5906,1.5842,1.59,78479.3
256,2021-12-10 09:40:00,1.59,1.5912,1.5854,1.5895,71838.5
255,2021-12-10 09:45:00,1.5895,1.5905,1.585,1.5852,83048.1
254,2021-12-10 09:50:00,1.5853,1.586,1.5828,1.5832,64845.6
253,2021-12-10 09:55:00,1.5831,1.589,1.5822,1.5877,97949.4
252,2021-12-10 10:00:00,1.5877,1.5915,1.5857,1.5858,66345.3
251,2021-12-10 10:05:00,1.5857,1.5878,1.5828,1.5831,61645.4
250,2021-12-10 10:10:00,1.5831,1.5843,1.5806,1.5827,58765.3
249,2021-12-10 10:15:00,1.5824,1.5862,1.5808,1.5852,37341.6
248,2021-12-10 10:20:00,1.5856,1.587,1.5827,1.5868,60984.3
247,2021-12-10 10:25:00,1.5869,1.5882,1.5839,1.5863,58051.4
246,2021-12-10 10:30:00,1.5861,1.5874,1.5843,1.586,44591.5
245,2021-12-10 10:35:00,1.5859,1.5881,1.5834,1.5867,115406.8
244,2021-12-10 10:40:00,1.5863,1.5876,1.5815,1.5832,58150.6
243,2021-12-10 10:45:00,1.5835,1.5884,1.5831,1.5844,69508.9
242,2021-12-10 10:50:00,1.5847,1.5885,1.5847,1.5855,61114.7
241,2021-12-10 10:55:00,1.5853,1.5881,1.5845,1.5845,43232.6
240,2021-12-10 11:00:00,1.5849,1.5899,1.5846,1.5867,76930.9
239,2021-12-10 11:05:00,1.5864,1.5875,1.5773,1.5777,102295.6
238,2021-12-10 11:10:00,1.5777,1.5877,1.5733,1.5872,109221.0
