,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.11941,0.12316,0.11903,0.12179,23188939.0
287,2021-12-10 07:05:00,0.1218,0.12394,0.12136,0.12375,10644676.0
286,2021-12-10 07:10:00,0.1238,0.12488,0.12276,0.12422,12357013.0
285,2021-12-10 07:15:00,0.1242,0.12743,0.12405,0.12597,18739662.0
284,2021-12-10 07:20:00,0.12597,0.1273,0.12587,0.12658,11856140.0
283,2021-12-10 07:25:00,0.12657,0.1294,0.12569,0.1287,19281887.0
282,2021-12-10 07:30:00,0.12865,0.12955,0.12665,0.12706,23350029.0
281,2021-12-10 07:35:00,0.12707,0.12769,0.12642,0.12711,12675036.0
280,2021-12-10 07:40:00,0.12715,0.1315,0.12567,0.13124,34725249.0
279,2021-12-10 07:45:00,0.13125,0.13462,0.1298,0.13266,39990559.0
278,2021-12-10 07:50:00,0.13265,0.13522,0.132,0.1338,28735538.0
277,2021-12-10 07:55:00,0.13384,0.13413,0.13134,0.13263,24047329.0
276,2021-12-10 08:00:00,0.13262,0.133,0.12853,0.12918,40576495.0
275,2021-12-10 08:05:00,0.12918,0.12942,0.12769,0.12838,22968328.0
274,2021-12-10 08:10:00,0.12838,0.12976,0.12792,0.12849,15777055.0
273,2021-12-10 08:15:00,0.12849,0.12953,0.12763,0.12779,11001983.0
272,2021-12-10 08:20:00,0.12778,0.12884,0.12708,0.12799,10468609.0
271,2021-12-10 08:25:00,0.12804,0.12821,0.1276,0.12805,5887723.0
270,2021-12-10 08:30:00,0.12805,0.12899,0.12619,0.12886,19636671.0
269,2021-12-10 08:35:00,0.12883,0.12946,0.12705,0.12717,10355419.0
268,2021-12-10 08:40:00,0.12718,0.12878,0.12718,0.12771,7397888.0
267,2021-12-10 08:45:00,0.12768,0.12856,0.12732,0.12765,6426584.0
266,2021-12-10 08:50:00,0.12761,0.1279,0.12662,0.12735,6231725.0
265,2021-12-10 08:55:00,0.12733,0.1274,0.12601,0.12622,12682667.0
264,2021-12-10 09:00:00,0.12618,0.12772,0.12617,0.12677,9141879.0
263,2021-12-10 09:05:00,0.12676,0.12683,0.125,0.12579,14873079.0
262,2021-12-10 09:10:00,0.12577,0.12759,0.12569,0.12691,8907656.0
261,2021-12-10 09:15:00,0.12689,0.12947,0.12676,0.12856,19745566.0
260,2021-12-10 09:20:00,0.12852,0.12884,0.1277,0.12823,8032877.0
259,2021-12-10 09:25:00,0.12835,0.1287,0.12759,0.12768,7778657.0
258,2021-12-10 09:30:00,0.12766,0.12924,0.12763,0.12857,9039030.0
257,2021-12-10 09:35:00,0.12856,0.12908,0.12782,0.1288,7693340.0
