,time,open,high,low,close,volume
288,2021-12-10 07:00:00,1.6829,1.7015,1.6744,1.6842,504269.0
287,2021-12-10 07:05:00,1.6846,1.6985,1.6819,1.6961,303407.0
286,2021-12-10 07:10:00,1.6951,1.7097,1.6901,1.703,218209.0
285,2021-12-10 07:15:00,1.7028,1.7101,1.6977,1.6995,145703.0
284,2021-12-10 07:20:00,1.6985,1.7043,1.6939,1.7009,178927.0
283,2021-12-10 07:25:00,1.7014,1.7058,1.6928,1.7044,153341.0
282,2021-12-10 07:30:00,1.7046,1.729,1.7026,1.7252,241557.0
281,2021-12-10 07:35:00,1.7256,1.7328,1.7175,1.7195,168051.0
280,2021-12-10 07:40:00,1.7199,1.7199,1.7051,1.7155,210043.0
279,2021-12-10 07:45:00,1.715,1.7166,1.7072,1.7095,83251.0
278,2021-12-10 07:50:00,1.7093,1.7144,1.7048,1.7057,56427.0
277,2021-12-10 07:55:00,1.706,1.7083,1.7012,1.7031,62165.0
276,2021-12-10 08:00:00,1.7035,1.706,1.6787,1.6798,280754.0
275,2021-12-10 08:05:00,1.6793,1.6902,1.6752,1.6886,165535.0
274,2021-12-10 08:10:00,1.6884,1.6959,1.6841,1.6952,195082.0
273,2021-12-10 08:15:00,1.6949,1.7008,1.6905,1.6981,70476.0
272,2021-12-10 08:20:00,1.6983,1.7135,1.6978,1.7069,279871.0
271,2021-12-10 08:25:00,1.7072,1.7101,1.6997,1.7088,149569.0
270,2021-12-10 08:30:00,1.709,1.7091,1.6997,1.7031,82823.0
269,2021-12-10 08:35:00,1.703,1.7071,1.6994,1.7026,89850.0
268,2021-12-10 08:40:00,1.7026,1.7077,1.7004,1.7054,85754.0
267,2021-12-10 08:45:00,1.7054,1.7054,1.696,1.6993,101690.0
266,2021-12-10 08:50:00,1.6995,1.7096,1.6975,1.7044,109228.0
265,2021-12-10 08:55:00,1.7044,1.706,1.6977,1.6982,134213.0
264,2021-12-10 09:00:00,1.6979,1.7024,1.6947,1.6985,152186.0
263,2021-12-10 09:05:00,1.6995,1.7003,1.6829,1.6859,168733.0
262,2021-12-10 09:10:00,1.6853,1.6955,1.6833,1.6932,197691.0
261,2021-12-10 09:15:00,1.6929,1.707,1.6887,1.7045,119012.0
260,2021-12-10 09:20:00,1.7043,1.7052,1.6999,1.7038,100700.0
259,2021-12-10 09:25:00,1.7046,1.7056,1.699,1.699,65855.0
258,2021-12-10 09:30:00,1.6989,1.7042,1.6964,1.704,78369.0
257,2021-12-10 09:35:00,1.7036,1.7072,1.7008,1.7072,67627.0
256,2021-12-10 09:40:00,1.7073,1.7083,1.7018,1.7067,45910.0
255,2021-12-10 09:45:00,1.7066,1.7078,1.6997,1.7004,49868.0
254,2021-12-10 09:50:00,1.7004,1.7033,1.6968,1.7003,47090.0
253,2021-12-10 09:55:00,1.6997,1.7067,1.6967,1.7045,109993.0
252,2021-12-10 10:00:00,1.7047,1.7069,1.6966,1.6973,77835.0
251,2021-12-10 10:05:00,1.6969,1.701,1.6909,1.6922,84694.0
250,2021-12-10 10:10:00,1.6921,1.6943,1.6867,1.6871,94890.0
249,2021-12-10 10:15:00,1.6867,1.6894,1.6832,1.6847,128765.0
248,2021-12-10 10:20:00,1.6845,1.6852,1.6793,1.682,81951.0
247,2021-12-10 10:25:00,1.6821,1.686,1.678,1.6821,66867.0
246,2021-12-10 10:30:00,1.6823,1.6832,1.6782,1.6805,51044.0
245,2021-12-10 10:35:00,1.6811,1.6822,1.6743,1.6788,86794.0
244,2021-12-10 10:40:00,1.6794,1.6823,1.6677,1.6733,147476.0
243,2021-12-10 10:45:00,1.6732,1.6809,1.6729,1.6749,77195.0
242,2021-12-10 10:50:00,1.6753,1.7034,1.6753,1.6892,487703.0
241,2021-12-10 10:55:00,1.6892,1.6913,1.6819,1.6827,186912.0
240,2021-12-10 11:00:00,1.6827,1.692,1.6824,1.6879,118922.0
239,2021-12-10 11:05:00,1.688,1.6894,1.6732,1.6741,175727.0
238,2021-12-10 11:10:00,1.6738,1.6849,1.6688,1.6844,87739.0
237,2021-12-10 11:15:00,1.6849,1.6901,1.6821,1.6882,117334.0
236,2021-12-10 11:20:00,1.6882,1.6953,1.6871,1.6883,118114.0
235,2021-12-10 11:25:00,1.6883,1.6949,1.6867,1.6923,76355.0
234,2021-12-10 11:30:00,1.6923,1.6981,1.6884,1.6903,97711.0
233,2021-12-10 11:35:00,1.6902,1.6934,1.6816,1.6826,103484.0
232,2021-12-10 11:40:00,1.6826,1.6826,1.6741,1.6765,113887.0
231,2021-12-10 11:45:00,1.6767,1.691,1.6755,1.69,130751.0
230,2021-12-10 11:50:00,1.6902,1.6903,1.6739,1.6783,117514.0
229,2021-12-10 11:55:00,1.6788,1.6862,1.6767,1.6769,98781.0
228,2021-12-10 12:00:00,1.677,1.6811,1.6745,1.6795,143054.0
227,2021-12-10 12:05:00,1.6794,1.6898,1.6787,1.6839,121973.0
226,2021-12-10 12:10:00,1.6838,1.6898,1.681,1.681,78964.0
225,2021-12-10 12:15:00,1.681,1.6954,1.6805,1.6921,92777.0
224,2021-12-10 12:20:00,1.6921,1.6961,1.6751,1.6753,105815.0
223,2021-12-10 12:25:00,1.6753,1.6796,1.6704,1.6779,114365.0
222,2021-12-10 12:30:00,1.6779,1.6871,1.6731,1.6759,105717.0
221,2021-12-10 12:35:00,1.6757,1.6787,1.6652,1.6701,83667.0
220,2021-12-10 12:40:00,1.6697,1.6759,1.6682,1.6742,117562.0
219,2021-12-10 12:45:00,1.6743,1.6787,1.6686,1.6736,99137.0
218,2021-12-10 12:50:00,1.6737,1.6752,1.6667,1.6689,76825.0
217,2021-12-10 12:55:00,1.6694,1.6766,1.6678,1.6756,84529.0
216,2021-12-10 13:00:00,1.676,1.6805,1.6688,1.6749,87635.0
215,2021-12-10 13:05:00,1.6753,1.6844,1.6752,1.6833,67831.0
214,2021-12-10 13:10:00,1.6836,1.6836,1.6751,1.6765,97316.0
213,2021-12-10 13:15:00,1.6769,1.6892,1.6763,1.6854,116920.0
212,2021-12-10 13:20:00,1.6851,1.6892,1.6752,1.6773,94372.0
211,2021-12-10 13:25:00,1.6773,1.68,1.665,1.6653,110597.0
210,2021-12-10 13:30:00,1.6652,1.6794,1.6644,1.6786,142727.0
209,2021-12-10 13:35:00,1.6786,1.6794,1.667,1.6693,95992.0
208,2021-12-10 13:40:00,1.6694,1.6794,1.6683,1.6786,37594.0
207,2021-12-10 13:45:00,1.679,1.6809,1.6708,1.6735,72490.0
