,time,open,high,low,close,volume
288,2021-12-10 07:00:00,1.41716,1.43051,1.41427,1.42363,1696647.0
287,2021-12-10 07:05:00,1.42357,1.43592,1.42071,1.43538,1166612.0
286,2021-12-10 07:10:00,1.43554,1.44177,1.42919,1.43899,933656.0
285,2021-12-10 07:15:00,1.43923,1.44387,1.432,1.43335,576274.0
284,2021-12-10 07:20:00,1.43314,1.43576,1.42996,1.43513,730877.0
283,2021-12-10 07:25:00,1.43517,1.43663,1.42809,1.43522,468293.0
282,2021-12-10 07:30:00,1.43544,1.45933,1.43358,1.45345,1188121.0
281,2021-12-10 07:35:00,1.45346,1.45913,1.44564,1.44812,908060.0
280,2021-12-10 07:40:00,1.44834,1.44834,1.43316,1.44252,1190034.0
279,2021-12-10 07:45:00,1.44304,1.44503,1.43942,1.43942,516774.0
278,2021-12-10 07:50:00,1.4397,1.44432,1.43386,1.43507,545970.0
277,2021-12-10 07:55:00,1.43518,1.43928,1.431,1.43287,571425.0
276,2021-12-10 08:00:00,1.43266,1.43594,1.42151,1.42275,909486.0
275,2021-12-10 08:05:00,1.42235,1.43061,1.41954,1.43025,942943.0
274,2021-12-10 08:10:00,1.43026,1.44082,1.42885,1.44005,478021.0
273,2021-12-10 08:15:00,1.44029,1.44614,1.43617,1.44459,505247.0
272,2021-12-10 08:20:00,1.44501,1.44876,1.44304,1.44304,465283.0
271,2021-12-10 08:25:00,1.44382,1.44964,1.43919,1.448,457101.0
270,2021-12-10 08:30:00,1.44792,1.44848,1.4422,1.44452,333059.0
269,2021-12-10 08:35:00,1.44445,1.44825,1.44115,1.44411,334282.0
268,2021-12-10 08:40:00,1.4441,1.44914,1.4424,1.44763,293746.0
267,2021-12-10 08:45:00,1.44757,1.44826,1.44309,1.44749,488082.0
266,2021-12-10 08:50:00,1.44763,1.45159,1.44521,1.44953,341238.0
265,2021-12-10 08:55:00,1.44942,1.44979,1.44373,1.44403,277700.0
264,2021-12-10 09:00:00,1.44359,1.44941,1.44294,1.44572,349175.0
263,2021-12-10 09:05:00,1.44583,1.44614,1.43302,1.43574,538805.0
262,2021-12-10 09:10:00,1.43574,1.44096,1.43064,1.43936,739307.0
261,2021-12-10 09:15:00,1.43935,1.44955,1.4346,1.44681,930492.0
260,2021-12-10 09:20:00,1.44673,1.44716,1.44089,1.44282,442566.0
259,2021-12-10 09:25:00,1.44349,1.44455,1.44,1.44,308576.0
258,2021-12-10 09:30:00,1.44035,1.44262,1.43501,1.44262,689509.0
257,2021-12-10 09:35:00,1.44254,1.44652,1.43942,1.44648,465324.0
256,2021-12-10 09:40:00,1.44649,1.448,1.44042,1.44349,344618.0
255,2021-12-10 09:45:00,1.4435,1.44439,1.43891,1.44058,495086.0
254,2021-12-10 09:50:00,1.4405,1.44057,1.4365,1.43771,794078.0
253,2021-12-10 09:55:00,1.43741,1.44419,1.43602,1.44353,528218.0
252,2021-12-10 10:00:00,1.44344,1.44422,1.43621,1.43647,462531.0
251,2021-12-10 10:05:00,1.43637,1.43791,1.43003,1.43157,604517.0
250,2021-12-10 10:10:00,1.43125,1.43289,1.42697,1.42731,801670.0
249,2021-12-10 10:15:00,1.42733,1.43235,1.42728,1.42896,361238.0
248,2021-12-10 10:20:00,1.42927,1.42969,1.42488,1.42883,445593.0
247,2021-12-10 10:25:00,1.42883,1.42968,1.4238,1.42729,289840.0
246,2021-12-10 10:30:00,1.42716,1.42718,1.42392,1.42591,325632.0
245,2021-12-10 10:35:00,1.42586,1.42655,1.42252,1.42596,342043.0
