,time,open,high,low,close,volume
288,2021-12-10 07:00:00,2.0472,2.0662,2.0472,2.0579,122770.0
287,2021-12-10 07:05:00,2.0583,2.08,2.0575,2.0798,54463.0
286,2021-12-10 07:10:00,2.0799,2.0888,2.0698,2.0845,41508.0
285,2021-12-10 07:15:00,2.0845,2.091,2.0773,2.0781,36456.0
284,2021-12-10 07:20:00,2.0771,2.0851,2.0734,2.0839,43754.0
283,2021-12-10 07:25:00,2.0837,2.0837,2.0722,2.0795,27985.0
282,2021-12-10 07:30:00,2.0793,2.1107,2.0784,2.1027,71250.0
281,2021-12-10 07:35:00,2.1023,2.1107,2.0909,2.0956,50186.0
280,2021-12-10 07:40:00,2.096,2.0967,2.0794,2.092,63764.0
279,2021-12-10 07:45:00,2.0915,2.0937,2.0842,2.0873,29986.0
278,2021-12-10 07:50:00,2.0869,2.0909,2.0771,2.0779,23577.0
277,2021-12-10 07:55:00,2.0782,2.0818,2.0711,2.0721,25012.0
276,2021-12-10 08:00:00,2.073,2.0762,2.0524,2.0533,78349.0
275,2021-12-10 08:05:00,2.0533,2.0676,2.0514,2.0674,36713.0
274,2021-12-10 08:10:00,2.0671,2.0807,2.0641,2.0799,65146.0
273,2021-12-10 08:15:00,2.0805,2.0845,2.0735,2.082,44204.0
272,2021-12-10 08:20:00,2.0836,2.0899,2.0821,2.0831,28169.0
271,2021-12-10 08:25:00,2.0832,2.09,2.0762,2.0899,46978.0
270,2021-12-10 08:30:00,2.0884,2.0892,2.0788,2.0815,55091.0
269,2021-12-10 08:35:00,2.0821,2.0895,2.0794,2.0843,28633.0
268,2021-12-10 08:40:00,2.084,2.0921,2.0823,2.0893,27507.0
267,2021-12-10 08:45:00,2.0891,2.0892,2.0791,2.083,24842.0
266,2021-12-10 08:50:00,2.0831,2.092,2.0823,2.0903,32845.0
265,2021-12-10 08:55:00,2.0903,2.0915,2.0813,2.0832,58013.0
264,2021-12-10 09:00:00,2.0832,2.0895,2.0796,2.0833,39207.0
263,2021-12-10 09:05:00,2.0834,2.084,2.0634,2.0659,24954.0
262,2021-12-10 09:10:00,2.0653,2.0781,2.0653,2.0763,41326.0
261,2021-12-10 09:15:00,2.0756,2.0915,2.072,2.0861,52592.0
260,2021-12-10 09:20:00,2.085,2.0862,2.0775,2.0815,63760.0
259,2021-12-10 09:25:00,2.0821,2.0851,2.0779,2.0783,32572.0
258,2021-12-10 09:30:00,2.0779,2.0822,2.0709,2.0818,41146.0
257,2021-12-10 09:35:00,2.0811,2.0883,2.0775,2.0883,47729.0
256,2021-12-10 09:40:00,2.0885,2.089,2.0796,2.0871,48401.0
255,2021-12-10 09:45:00,2.0867,2.0876,2.079,2.0803,17663.0
254,2021-12-10 09:50:00,2.0803,2.0828,2.0757,2.0768,17723.0
253,2021-12-10 09:55:00,2.0768,2.0829,2.0751,2.0799,35322.0
252,2021-12-10 10:00:00,2.0803,2.0861,2.0728,2.0741,57994.0
251,2021-12-10 10:05:00,2.0739,2.0766,2.0674,2.0703,38263.0
250,2021-12-10 10:10:00,2.0703,2.0725,2.0653,2.0692,43975.0
249,2021-12-10 10:15:00,2.0686,2.072,2.0653,2.0674,33586.0
248,2021-12-10 10:20:00,2.0679,2.0694,2.0624,2.0691,44939.0
247,2021-12-10 10:25:00,2.0687,2.0713,2.0644,2.0676,34198.0
246,2021-12-10 10:30:00,2.0674,2.0691,2.0637,2.0665,21614.0
245,2021-12-10 10:35:00,2.0663,2.0681,2.0611,2.0629,12814.0
244,2021-12-10 10:40:00,2.0629,2.0661,2.0574,2.0611,12014.0
243,2021-12-10 10:45:00,2.0605,2.0751,2.0603,2.0707,35604.0
242,2021-12-10 10:50:00,2.0714,2.0819,2.0714,2.0755,46284.0
241,2021-12-10 10:55:00,2.0755,2.0816,2.0738,2.0768,52352.0
240,2021-12-10 11:00:00,2.076,2.0828,2.0753,2.0793,61120.0
239,2021-12-10 11:05:00,2.0789,2.0803,2.0629,2.065,32252.0
238,2021-12-10 11:10:00,2.065,2.0774,2.0574,2.0774,47513.0
237,2021-12-10 11:15:00,2.0774,2.0843,2.0749,2.0832,57805.0
236,2021-12-10 11:20:00,2.0835,2.087,2.081,2.0829,14085.0
235,2021-12-10 11:25:00,2.0831,2.0902,2.0794,2.0884,29636.0
234,2021-12-10 11:30:00,2.0885,2.0974,2.0858,2.0879,40594.0
233,2021-12-10 11:35:00,2.0874,2.0919,2.0755,2.0758,16076.0
232,2021-12-10 11:40:00,2.0765,2.0765,2.0582,2.062,59301.0
231,2021-12-10 11:45:00,2.0615,2.0775,2.0615,2.0775,31368.0
230,2021-12-10 11:50:00,2.0776,2.0787,2.0622,2.0661,32145.0
229,2021-12-10 11:55:00,2.0663,2.0747,2.0646,2.0668,44562.0
228,2021-12-10 12:00:00,2.0666,2.0704,2.0641,2.0693,32159.0
