,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.89024,0.89748,0.88652,0.891,385971.0
287,2021-12-10 07:05:00,0.89114,0.90073,0.88979,0.89957,277475.0
286,2021-12-10 07:10:00,0.89902,0.90408,0.89385,0.90069,240493.0
285,2021-12-10 07:15:00,0.90038,0.90735,0.89665,0.89714,314095.0
284,2021-12-10 07:20:00,0.89713,0.90555,0.89636,0.90386,296802.0
283,2021-12-10 07:25:00,0.90382,0.90447,0.89755,0.90352,166650.0
282,2021-12-10 07:30:00,0.90363,0.91978,0.90199,0.91716,458156.0
281,2021-12-10 07:35:00,0.91702,0.9188,0.9088,0.91138,340569.0
280,2021-12-10 07:40:00,0.91151,0.91158,0.9022,0.90714,352224.0
279,2021-12-10 07:45:00,0.90724,0.90848,0.90391,0.90616,155283.0
278,2021-12-10 07:50:00,0.90579,0.90946,0.90129,0.90182,195560.0
277,2021-12-10 07:55:00,0.90192,0.90519,0.90128,0.90326,155257.0
276,2021-12-10 08:00:00,0.90339,0.90475,0.89406,0.89458,258782.0
275,2021-12-10 08:05:00,0.89447,0.90039,0.89215,0.89905,225048.0
274,2021-12-10 08:10:00,0.89888,0.90405,0.89609,0.90375,257382.0
273,2021-12-10 08:15:00,0.90447,0.90719,0.90285,0.9066,124411.0
272,2021-12-10 08:20:00,0.90692,0.91033,0.90587,0.90784,156052.0
271,2021-12-10 08:25:00,0.90784,0.91076,0.9047,0.91004,234644.0
270,2021-12-10 08:30:00,0.90968,0.91117,0.90589,0.90864,450695.0
269,2021-12-10 08:35:00,0.90857,0.91138,0.90743,0.90967,195874.0
268,2021-12-10 08:40:00,0.90968,0.91191,0.90897,0.91088,129564.0
267,2021-12-10 08:45:00,0.91095,0.91137,0.90118,0.90312,192334.0
266,2021-12-10 08:50:00,0.90315,0.90969,0.90242,0.90714,172823.0
265,2021-12-10 08:55:00,0.90714,0.90777,0.90308,0.90423,98000.0
264,2021-12-10 09:00:00,0.90433,0.90714,0.90271,0.90394,134535.0
263,2021-12-10 09:05:00,0.90398,0.90401,0.89485,0.89616,145203.0
262,2021-12-10 09:10:00,0.89622,0.90091,0.89507,0.90006,196219.0
261,2021-12-10 09:15:00,0.90015,0.90671,0.89809,0.90592,152213.0
260,2021-12-10 09:20:00,0.90576,0.90587,0.90153,0.90184,178361.0
259,2021-12-10 09:25:00,0.90207,0.9041,0.89883,0.89883,122564.0
258,2021-12-10 09:30:00,0.89895,0.90084,0.89659,0.90005,206344.0
257,2021-12-10 09:35:00,0.90006,0.90213,0.89945,0.90189,181229.0
256,2021-12-10 09:40:00,0.90189,0.90278,0.89735,0.90132,196742.0
255,2021-12-10 09:45:00,0.90128,0.90748,0.89932,0.9059,289934.0
