,time,open,high,low,close,volume
288,2021-12-10 07:00:00,5.1925,5.23248,5.14634,5.19284,2096917.0
287,2021-12-10 07:05:00,5.19285,5.26926,5.17773,5.26444,1853754.0
286,2021-12-10 07:10:00,5.265,5.2883,5.21836,5.2546,1309906.0
285,2021-12-10 07:15:00,5.25461,5.28086,5.2313,5.2346,940418.0
284,2021-12-10 07:20:00,5.23435,5.26076,5.21895,5.25535,707449.0
283,2021-12-10 07:25:00,5.25499,5.26628,5.225,5.26197,622011.0
282,2021-12-10 07:30:00,5.26208,5.36488,5.24915,5.34003,1945362.0
281,2021-12-10 07:35:00,5.33874,5.3595,5.29981,5.31064,1316306.0
280,2021-12-10 07:40:00,5.30902,5.31093,5.25777,5.28978,1215293.0
279,2021-12-10 07:45:00,5.28984,5.29988,5.26824,5.28387,873533.0
278,2021-12-10 07:50:00,5.28356,5.3025,5.26005,5.26087,671953.0
277,2021-12-10 07:55:00,5.26066,5.27935,5.23992,5.25825,750866.0
276,2021-12-10 08:00:00,5.25705,5.26823,5.20261,5.21011,994648.0
275,2021-12-10 08:05:00,5.20954,5.25684,5.1932,5.25393,1105910.0
274,2021-12-10 08:10:00,5.25393,5.29753,5.24756,5.29098,760919.0
273,2021-12-10 08:15:00,5.29126,5.30972,5.2725,5.30369,599501.0
272,2021-12-10 08:20:00,5.30396,5.31963,5.28823,5.29924,650156.0
271,2021-12-10 08:25:00,5.29909,5.30357,5.27002,5.29354,653519.0
270,2021-12-10 08:30:00,5.2945,5.29983,5.27736,5.294,629454.0
269,2021-12-10 08:35:00,5.2934,5.3263,5.29181,5.29738,582756.0
268,2021-12-10 08:40:00,5.29738,5.31552,5.28639,5.30089,370424.0
267,2021-12-10 08:45:00,5.30132,5.30245,5.268,5.2865,635404.0
266,2021-12-10 08:50:00,5.28639,5.31399,5.27863,5.30531,319889.0
265,2021-12-10 08:55:00,5.30531,5.30967,5.2722,5.27355,471469.0
264,2021-12-10 09:00:00,5.2735,5.30396,5.2719,5.27905,497745.0
263,2021-12-10 09:05:00,5.27906,5.2822,5.23572,5.23924,806007.0
262,2021-12-10 09:10:00,5.23856,5.278,5.23734,5.27202,573890.0
261,2021-12-10 09:15:00,5.27228,5.3109,5.26176,5.29922,641721.0
260,2021-12-10 09:20:00,5.29889,5.31,5.28212,5.29608,710164.0
259,2021-12-10 09:25:00,5.29753,5.30345,5.2681,5.27364,544225.0
258,2021-12-10 09:30:00,5.27364,5.28146,5.25601,5.27357,342762.0
257,2021-12-10 09:35:00,5.27377,5.30658,5.27021,5.30641,498556.0
256,2021-12-10 09:40:00,5.30642,5.30735,5.27603,5.30374,468877.0
255,2021-12-10 09:45:00,5.30374,5.30474,5.27472,5.28392,503405.0
254,2021-12-10 09:50:00,5.28392,5.29075,5.272,5.2758,384386.0
253,2021-12-10 09:55:00,5.27565,5.30241,5.26423,5.2952,451473.0
252,2021-12-10 10:00:00,5.2952,5.31111,5.27716,5.28354,585647.0
251,2021-12-10 10:05:00,5.28357,5.29246,5.25284,5.25919,482634.0
250,2021-12-10 10:10:00,5.25896,5.26544,5.23567,5.23842,551125.0
249,2021-12-10 10:15:00,5.23778,5.27465,5.23501,5.2623,523107.0
248,2021-12-10 10:20:00,5.2623,5.2623,5.225,5.24654,583314.0
247,2021-12-10 10:25:00,5.24544,5.25279,5.22666,5.23262,407034.0
246,2021-12-10 10:30:00,5.23292,5.2519,5.22222,5.23149,439852.0
245,2021-12-10 10:35:00,5.2311,5.24834,5.21345,5.2205,391665.0
244,2021-12-10 10:40:00,5.21947,5.22648,5.20006,5.21279,521817.0
