,time,open,high,low,close,volume
288,2021-12-10 07:00:00,2.49093,2.53051,2.489,2.51842,1023315.0
287,2021-12-10 07:05:00,2.51842,2.56953,2.51357,2.56483,1236147.0
286,2021-12-10 07:10:00,2.56525,2.595,2.55102,2.58611,1498428.0
285,2021-12-10 07:15:00,2.58611,2.60576,2.57654,2.58522,1723353.0
284,2021-12-10 07:20:00,2.58531,2.59231,2.56185,2.56682,985176.0
283,2021-12-10 07:25:00,2.56655,2.56828,2.538,2.55705,1158624.0
282,2021-12-10 07:30:00,2.55722,2.60051,2.54801,2.58244,1240332.0
281,2021-12-10 07:35:00,2.58155,2.60218,2.56562,2.57171,1089611.0
280,2021-12-10 07:40:00,2.57155,2.57214,2.53188,2.54936,1177276.0
279,2021-12-10 07:45:00,2.54858,2.54982,2.5065,2.5166,1799710.0
278,2021-12-10 07:50:00,2.51661,2.52888,2.51048,2.51414,667339.0
277,2021-12-10 07:55:00,2.51371,2.51909,2.50461,2.51862,670399.0
276,2021-12-10 08:00:00,2.51862,2.529,2.49887,2.50169,1379630.0
275,2021-12-10 08:05:00,2.50156,2.53371,2.49555,2.52567,790713.0
274,2021-12-10 08:10:00,2.52534,2.55482,2.52259,2.55443,814003.0
273,2021-12-10 08:15:00,2.55479,2.57579,2.5497,2.56954,692872.0
272,2021-12-10 08:20:00,2.56934,2.578,2.55263,2.56137,864054.0
271,2021-12-10 08:25:00,2.5602,2.56061,2.53844,2.54717,664732.0
270,2021-12-10 08:30:00,2.54705,2.56568,2.52889,2.5383,564561.0
269,2021-12-10 08:35:00,2.53796,2.5605,2.534,2.534,600847.0
268,2021-12-10 08:40:00,2.53378,2.5499,2.52927,2.54541,580168.0
267,2021-12-10 08:45:00,2.5452,2.55193,2.52295,2.5298,484389.0
266,2021-12-10 08:50:00,2.52983,2.54727,2.52949,2.53567,325304.0
265,2021-12-10 08:55:00,2.53489,2.53642,2.51172,2.51191,633993.0
264,2021-12-10 09:00:00,2.51191,2.5291,2.51173,2.51926,542653.0
263,2021-12-10 09:05:00,2.51926,2.51986,2.49963,2.50216,655544.0
262,2021-12-10 09:10:00,2.50216,2.5166,2.49431,2.5107,827037.0
261,2021-12-10 09:15:00,2.51081,2.5473,2.49631,2.54204,1327542.0
