,time,open,high,low,close,volume
288,2021-12-10 07:00:00,1.5489,1.5639,1.5486,1.5569,112992.0
287,2021-12-10 07:05:00,1.5574,1.5737,1.556,1.5724,58027.0
286,2021-12-10 07:10:00,1.5736,1.5808,1.567,1.5793,65768.0
285,2021-12-10 07:15:00,1.5789,1.5835,1.5743,1.5767,49530.0
284,2021-12-10 07:20:00,1.5761,1.5815,1.5701,1.5805,60616.0
283,2021-12-10 07:25:00,1.5806,1.5819,1.5735,1.5802,36876.0
282,2021-12-10 07:30:00,1.5802,1.61,1.5786,1.6047,123794.0
281,2021-12-10 07:35:00,1.604,1.6094,1.5951,1.5978,73613.0
280,2021-12-10 07:40:00,1.5974,1.5974,1.5797,1.5909,67872.0
279,2021-12-10 07:45:00,1.5901,1.5917,1.5807,1.583,51400.0
278,2021-12-10 07:50:00,1.5817,1.5878,1.5782,1.5794,40032.0
277,2021-12-10 07:55:00,1.5793,1.5831,1.5734,1.5771,31256.0
276,2021-12-10 08:00:00,1.5771,1.5792,1.5608,1.5608,66693.0
275,2021-12-10 08:05:00,1.5608,1.5711,1.5597,1.571,46709.0
274,2021-12-10 08:10:00,1.5711,1.5823,1.5696,1.5808,50176.0
273,2021-12-10 08:15:00,1.5817,1.5911,1.5787,1.5881,43501.0
272,2021-12-10 08:20:00,1.5882,1.5942,1.5852,1.5862,43239.0
271,2021-12-10 08:25:00,1.5861,1.5955,1.5825,1.5915,58718.0
270,2021-12-10 08:30:00,1.5918,1.5928,1.5834,1.5858,47448.0
269,2021-12-10 08:35:00,1.5857,1.5913,1.5834,1.5876,29341.0
268,2021-12-10 08:40:00,1.5877,1.5923,1.5854,1.5892,30775.0
267,2021-12-10 08:45:00,1.589,1.5896,1.5816,1.5854,51433.0
266,2021-12-10 08:50:00,1.5853,1.5926,1.5831,1.5886,51543.0
265,2021-12-10 08:55:00,1.5886,1.5891,1.5814,1.5822,50539.0
264,2021-12-10 09:00:00,1.582,1.5882,1.5797,1.5834,51311.0
263,2021-12-10 09:05:00,1.5844,1.5845,1.5687,1.5702,47944.0
262,2021-12-10 09:10:00,1.5704,1.582,1.5699,1.5804,58870.0
261,2021-12-10 09:15:00,1.5804,1.5932,1.577,1.5889,81122.0
260,2021-12-10 09:20:00,1.5889,1.5921,1.586,1.5901,43188.0
259,2021-12-10 09:25:00,1.5906,1.5912,1.5859,1.5859,30616.0
258,2021-12-10 09:30:00,1.5859,1.5873,1.5798,1.5866,29754.0
257,2021-12-10 09:35:00,1.5866,1.5916,1.585,1.5911,22816.0
256,2021-12-10 09:40:00,1.5914,1.6095,1.5863,1.6039,188541.0
255,2021-12-10 09:45:00,1.6032,1.63,1.5974,1.6244,390914.0
254,2021-12-10 09:50:00,1.6248,1.6299,1.6141,1.6142,330373.0
253,2021-12-10 09:55:00,1.6151,1.6189,1.6063,1.6116,235786.0
252,2021-12-10 10:00:00,1.6115,1.6136,1.6022,1.6036,136002.0
251,2021-12-10 10:05:00,1.6038,1.6313,1.6007,1.6218,249815.0
250,2021-12-10 10:10:00,1.6218,1.6367,1.5965,1.5974,570828.0
249,2021-12-10 10:15:00,1.5972,1.6052,1.5915,1.5975,167240.0
248,2021-12-10 10:20:00,1.5977,1.6032,1.5944,1.5993,87029.0
247,2021-12-10 10:25:00,1.5995,1.6133,1.5969,1.6068,188568.0
246,2021-12-10 10:30:00,1.6057,1.6104,1.6029,1.6062,67161.0
245,2021-12-10 10:35:00,1.6062,1.614,1.606,1.6129,76103.0
244,2021-12-10 10:40:00,1.6127,1.6169,1.6035,1.6068,135154.0
243,2021-12-10 10:45:00,1.6066,1.6267,1.6066,1.6201,107364.0
242,2021-12-10 10:50:00,1.6196,1.6236,1.6129,1.6164,63226.0
241,2021-12-10 10:55:00,1.6169,1.6181,1.6049,1.6059,103638.0
240,2021-12-10 11:00:00,1.6055,1.6146,1.605,1.608,73980.0
239,2021-12-10 11:05:00,1.608,1.6092,1.5944,1.595,85265.0
238,2021-12-10 11:10:00,1.5952,1.6109,1.5855,1.6079,115366.0
237,2021-12-10 11:15:00,1.6081,1.61,1.6016,1.6071,68351.0
236,2021-12-10 11:20:00,1.6068,1.6134,1.6056,1.6068,53216.0
235,2021-12-10 11:25:00,1.6068,1.6146,1.604,1.6128,53468.0
234,2021-12-10 11:30:00,1.6129,1.6197,1.6057,1.606,65868.0
233,2021-12-10 11:35:00,1.6061,1.6118,1.5987,1.5997,59027.0
232,2021-12-10 11:40:00,1.5999,1.5999,1.5823,1.5832,84306.0
231,2021-12-10 11:45:00,1.583,1.6007,1.5827,1.6006,121634.0
230,2021-12-10 11:50:00,1.6007,1.6047,1.5853,1.5902,88622.0
229,2021-12-10 11:55:00,1.5897,1.6007,1.5884,1.5931,96240.0
228,2021-12-10 12:00:00,1.5934,1.605,1.5931,1.6047,74156.0
227,2021-12-10 12:05:00,1.6048,1.6222,1.604,1.6161,115630.0
226,2021-12-10 12:10:00,1.6162,1.6177,1.6067,1.6088,102929.0
225,2021-12-10 12:15:00,1.6086,1.6226,1.6049,1.6172,132143.0
224,2021-12-10 12:20:00,1.6171,1.6196,1.5952,1.5952,85817.0
223,2021-12-10 12:25:00,1.595,1.6292,1.5871,1.6082,446836.0
222,2021-12-10 12:30:00,1.6081,1.6187,1.5957,1.6,416892.0
221,2021-12-10 12:35:00,1.6001,1.6072,1.5945,1.604,129692.0
220,2021-12-10 12:40:00,1.6038,1.6195,1.6032,1.6139,145771.0
219,2021-12-10 12:45:00,1.6138,1.6209,1.6121,1.6129,110866.0
218,2021-12-10 12:50:00,1.6127,1.6217,1.6109,1.6155,106939.0
217,2021-12-10 12:55:00,1.6156,1.6229,1.611,1.6187,210605.0
216,2021-12-10 13:00:00,1.6195,1.6326,1.6165,1.6229,171036.0
215,2021-12-10 13:05:00,1.6232,1.6328,1.6227,1.6287,142485.0
214,2021-12-10 13:10:00,1.6287,1.6287,1.6196,1.6209,85595.0
213,2021-12-10 13:15:00,1.6209,1.6259,1.6127,1.6147,155337.0
212,2021-12-10 13:20:00,1.6147,1.6196,1.6012,1.6023,100820.0
211,2021-12-10 13:25:00,1.6022,1.6048,1.5901,1.591,111625.0
210,2021-12-10 13:30:00,1.5903,1.5977,1.5818,1.5949,116692.0
209,2021-12-10 13:35:00,1.5951,1.5962,1.5846,1.5852,76751.0
208,2021-12-10 13:40:00,1.5857,1.5984,1.5829,1.598,69971.0
207,2021-12-10 13:45:00,1.598,1.6231,1.598,1.6119,318905.0
206,2021-12-10 13:50:00,1.6126,1.6143,1.5923,1.597,144990.0
205,2021-12-10 13:55:00,1.5968,1.5995,1.5665,1.5751,247035.0
204,2021-12-10 14:00:00,1.5749,1.5966,1.5741,1.5841,169241.0
203,2021-12-10 14:05:00,1.5845,1.5855,1.5642,1.5664,133146.0
202,2021-12-10 14:10:00,1.5669,1.5828,1.5645,1.5741,151999.0
201,2021-12-10 14:15:00,1.5741,1.5749,1.5515,1.5566,169409.0
200,2021-12-10 14:20:00,1.5567,1.5779,1.5558,1.5758,163383.0
199,2021-12-10 14:25:00,1.5759,1.5819,1.5701,1.5815,238191.0
198,2021-12-10 14:30:00,1.5811,1.5987,1.5799,1.598,132901.0
197,2021-12-10 14:35:00,1.5976,1.6089,1.59,1.5906,151115.0
196,2021-12-10 14:40:00,1.5909,1.6044,1.5883,1.6041,74591.0
195,2021-12-10 14:45:00,1.6044,1.6045,1.5817,1.5826,117809.0
194,2021-12-10 14:50:00,1.583,1.5864,1.565,1.5661,133848.0
193,2021-12-10 14:55:00,1.5659,1.5828,1.5564,1.5801,212601.0
192,2021-12-10 15:00:00,1.5808,1.6603,1.5754,1.6155,977844.0
191,2021-12-10 15:05:00,1.6163,1.6261,1.5979,1.6238,386184.0
190,2021-12-10 15:10:00,1.625,1.6315,1.6103,1.6189,264822.0
189,2021-12-10 15:15:00,1.619,1.6693,1.6169,1.6418,292470.0
188,2021-12-10 15:20:00,1.6422,1.6499,1.6321,1.6361,226578.0
187,2021-12-10 15:25:00,1.6361,1.6462,1.6293,1.6301,172797.0
186,2021-12-10 15:30:00,1.6299,1.6361,1.6269,1.636,164144.0
185,2021-12-10 15:35:00,1.6358,1.6419,1.6314,1.6344,164603.0
184,2021-12-10 15:40:00,1.634,1.6355,1.6233,1.6267,177265.0
183,2021-12-10 15:45:00,1.6266,1.6369,1.6259,1.636,116076.0
182,2021-12-10 15:50:00,1.636,1.636,1.6271,1.6304,112075.0
181,2021-12-10 15:55:00,1.6307,1.6317,1.6113,1.6122,242670.0
180,2021-12-10 16:00:00,1.6117,1.617,1.6026,1.6109,173871.0
179,2021-12-10 16:05:00,1.6114,1.6127,1.6024,1.6058,73296.0
178,2021-12-10 16:10:00,1.6058,1.613,1.6037,1.6084,89588.0
177,2021-12-10 16:15:00,1.6084,1.6084,1.5957,1.5964,105448.0
176,2021-12-10 16:20:00,1.5963,1.6343,1.5951,1.6178,215742.0
175,2021-12-10 16:25:00,1.6178,1.6186,1.6042,1.606,127776.0
174,2021-12-10 16:30:00,1.606,1.6394,1.602,1.6385,210468.0
173,2021-12-10 16:35:00,1.6387,1.6649,1.6357,1.6555,332324.0
172,2021-12-10 16:40:00,1.6569,1.678,1.6568,1.6699,337746.0
171,2021-12-10 16:45:00,1.6696,1.68,1.665,1.669,235395.0
170,2021-12-10 16:50:00,1.6691,1.7291,1.6671,1.7154,777100.0
169,2021-12-10 16:55:00,1.7146,1.7288,1.7035,1.7078,526120.0
168,2021-12-10 17:00:00,1.7083,1.7457,1.703,1.73,909527.0
167,2021-12-10 17:05:00,1.7301,1.7346,1.7092,1.7282,677846.0
166,2021-12-10 17:10:00,1.7288,1.735,1.7185,1.7237,495724.0
165,2021-12-10 17:15:00,1.7243,1.74,1.7166,1.7187,591652.0
164,2021-12-10 17:20:00,1.7179,1.7437,1.717,1.7354,749604.0
163,2021-12-10 17:25:00,1.7353,1.7404,1.7189,1.7279,761927.0
162,2021-12-10 17:30:00,1.728,1.7345,1.7146,1.7274,595077.0
161,2021-12-10 17:35:00,1.7274,1.737,1.7218,1.7233,324003.0
160,2021-12-10 17:40:00,1.7237,1.7326,1.718,1.7188,376734.0
159,2021-12-10 17:45:00,1.7197,1.7265,1.7118,1.7118,361601.0
158,2021-12-10 17:50:00,1.7118,1.717,1.7042,1.711,571814.0
157,2021-12-10 17:55:00,1.7102,1.7132,1.6841,1.6916,928365.0
156,2021-12-10 18:00:00,1.6902,1.6922,1.6683,1.6835,829700.0
155,2021-12-10 18:05:00,1.6835,1.6885,1.6761,1.6774,422051.0
154,2021-12-10 18:10:00,1.6784,1.6822,1.6738,1.6786,279237.0
153,2021-12-10 18:15:00,1.6786,1.6835,1.6645,1.6675,312255.0
152,2021-12-10 18:20:00,1.6668,1.6833,1.6667,1.6765,297441.0
151,2021-12-10 18:25:00,1.6768,1.6837,1.6671,1.678,530417.0
150,2021-12-10 18:30:00,1.6774,1.6985,1.6681,1.6951,347368.0
149,2021-12-10 18:35:00,1.6949,1.7242,1.6935,1.7107,515767.0
148,2021-12-10 18:40:00,1.7102,1.7134,1.6958,1.7086,659433.0
147,2021-12-10 18:45:00,1.708,1.7173,1.7032,1.7137,237255.0
146,2021-12-10 18:50:00,1.7135,1.7146,1.7013,1.7141,280921.0
145,2021-12-10 18:55:00,1.7136,1.7152,1.7038,1.7059,325755.0
144,2021-12-10 19:00:00,1.7059,1.7269,1.7037,1.7249,332490.0
143,2021-12-10 19:05:00,1.7249,1.7255,1.7079,1.7158,166984.0
142,2021-12-10 19:10:00,1.7162,1.7256,1.7078,1.7241,156044.0
141,2021-12-10 19:15:00,1.724,1.7573,1.7198,1.7326,523543.0
140,2021-12-10 19:20:00,1.7327,1.7417,1.7293,1.7343,154444.0
139,2021-12-10 19:25:00,1.7339,1.7529,1.7313,1.7483,266043.0
138,2021-12-10 19:30:00,1.7483,1.7484,1.7323,1.7412,266436.0
137,2021-12-10 19:35:00,1.7413,1.7633,1.7405,1.7465,433651.0
136,2021-12-10 19:40:00,1.7465,1.7476,1.7338,1.7419,217954.0
135,2021-12-10 19:45:00,1.7426,1.7532,1.7346,1.7484,202682.0
134,2021-12-10 19:50:00,1.7484,1.7489,1.7383,1.7429,117026.0
133,2021-12-10 19:55:00,1.7424,1.7429,1.7369,1.7383,128768.0
132,2021-12-10 20:00:00,1.7383,1.7491,1.7261,1.734,283983.0
131,2021-12-10 20:05:00,1.7344,1.7355,1.724,1.7262,171066.0
130,2021-12-10 20:10:00,1.7268,1.7315,1.7043,1.7138,330736.0
129,2021-12-10 20:15:00,1.7138,1.7171,1.7086,1.7115,159429.0
128,2021-12-10 20:20:00,1.7115,1.7165,1.706,1.7109,162619.0
127,2021-12-10 20:25:00,1.7109,1.7148,1.6974,1.6992,181032.0
126,2021-12-10 20:30:00,1.699,1.73,1.699,1.709,413834.0
125,2021-12-10 20:35:00,1.7088,1.7278,1.7079,1.7127,270139.0
124,2021-12-10 20:40:00,1.7129,1.714,1.7045,1.7081,209689.0
123,2021-12-10 20:45:00,1.7087,1.7168,1.7077,1.7117,163398.0
122,2021-12-10 20:50:00,1.7109,1.718,1.708,1.7094,96393.0
121,2021-12-10 20:55:00,1.7094,1.7103,1.6982,1.7027,154810.0
120,2021-12-10 21:00:00,1.7029,1.7076,1.6969,1.705,159665.0
119,2021-12-10 21:05:00,1.7046,1.7046,1.6965,1.698,118102.0
118,2021-12-10 21:10:00,1.6979,1.7014,1.6925,1.6951,187862.0
117,2021-12-10 21:15:00,1.6947,1.6955,1.6887,1.6887,154821.0
116,2021-12-10 21:20:00,1.6888,1.696,1.6888,1.6914,82110.0
115,2021-12-10 21:25:00,1.6916,1.6923,1.6885,1.69,118822.0
114,2021-12-10 21:30:00,1.6898,1.6953,1.6867,1.6926,157423.0
113,2021-12-10 21:35:00,1.6927,1.7017,1.6912,1.6993,138354.0
112,2021-12-10 21:40:00,1.6992,1.6997,1.691,1.691,61379.0
111,2021-12-10 21:45:00,1.6908,1.6918,1.6457,1.6541,487638.0
110,2021-12-10 21:50:00,1.6541,1.6629,1.6443,1.647,253191.0
109,2021-12-10 21:55:00,1.647,1.6525,1.6346,1.643,310781.0
108,2021-12-10 22:00:00,1.6417,1.6684,1.6239,1.6247,381666.0
107,2021-12-10 22:05:00,1.6248,1.6437,1.6239,1.6384,189850.0
106,2021-12-10 22:10:00,1.6383,1.6388,1.6278,1.6337,145919.0
105,2021-12-10 22:15:00,1.6336,1.6446,1.6266,1.6304,210375.0
104,2021-12-10 22:20:00,1.63,1.6354,1.6249,1.63,185442.0
103,2021-12-10 22:25:00,1.6298,1.6352,1.6236,1.6252,196168.0
102,2021-12-10 22:30:00,1.6253,1.6261,1.6091,1.6126,364727.0
101,2021-12-10 22:35:00,1.6126,1.6161,1.6064,1.6082,150629.0
100,2021-12-10 22:40:00,1.6093,1.6134,1.6069,1.6103,132947.0
99,2021-12-10 22:45:00,1.6104,1.6105,1.5977,1.5978,245046.0
98,2021-12-10 22:50:00,1.5985,1.603,1.593,1.5997,259968.0
97,2021-12-10 22:55:00,1.5997,1.6055,1.5919,1.6024,251247.0
96,2021-12-10 23:00:00,1.6019,1.6043,1.5902,1.5923,209396.0
95,2021-12-10 23:05:00,1.5913,1.5955,1.583,1.5906,234813.0
94,2021-12-10 23:10:00,1.5905,1.5955,1.5852,1.5883,115545.0
93,2021-12-10 23:15:00,1.5884,1.5885,1.5692,1.579,291399.0
92,2021-12-10 23:20:00,1.5778,1.5849,1.5726,1.5777,191955.0
91,2021-12-10 23:25:00,1.5779,1.592,1.5771,1.5853,277233.0
90,2021-12-10 23:30:00,1.5851,1.593,1.581,1.5923,139527.0
89,2021-12-10 23:35:00,1.592,1.5921,1.5768,1.5818,203577.0
88,2021-12-10 23:40:00,1.5818,1.5951,1.5804,1.5936,106011.0
87,2021-12-10 23:45:00,1.5936,1.601,1.5934,1.5993,185538.0
86,2021-12-10 23:50:00,1.5996,1.5999,1.5917,1.5951,198867.0
85,2021-12-10 23:55:00,1.5957,1.5979,1.5851,1.5877,211353.0
