,time,open,high,low,close,volume
288,2021-12-10 07:00:00,3.0135,3.033,3.0128,3.0259,77519.1
287,2021-12-10 07:05:00,3.0263,3.0493,3.0227,3.043,73767.2
286,2021-12-10 07:10:00,3.0431,3.0576,3.0294,3.049,54524.5
285,2021-12-10 07:15:00,3.0486,3.0556,3.0369,3.0369,39171.3
284,2021-12-10 07:20:00,3.0353,3.0528,3.0277,3.0509,69709.0
283,2021-12-10 07:25:00,3.0507,3.0519,3.0367,3.0496,51981.3
282,2021-12-10 07:30:00,3.0495,3.1009,3.0467,3.0925,84062.5
281,2021-12-10 07:35:00,3.0926,3.1024,3.082,3.0875,87322.5
280,2021-12-10 07:40:00,3.0869,3.0872,3.065,3.0814,66717.7
279,2021-12-10 07:45:00,3.0814,3.0827,3.0674,3.0715,41072.8
278,2021-12-10 07:50:00,3.0711,3.0805,3.0635,3.0652,25896.0
277,2021-12-10 07:55:00,3.065,3.0685,3.0553,3.0643,38211.5
276,2021-12-10 08:00:00,3.0652,3.0693,3.0296,3.0316,76659.1
275,2021-12-10 08:05:00,3.0322,3.0481,3.0262,3.0475,44995.6
274,2021-12-10 08:10:00,3.0473,3.0645,3.0424,3.064,61318.5
273,2021-12-10 08:15:00,3.0649,3.0855,3.0566,3.0802,65670.8
272,2021-12-10 08:20:00,3.0807,3.0868,3.0753,3.0781,36003.8
271,2021-12-10 08:25:00,3.0785,3.0901,3.0746,3.0866,35008.4
270,2021-12-10 08:30:00,3.0869,3.0877,3.0702,3.0744,33110.2
269,2021-12-10 08:35:00,3.074,3.0817,3.071,3.0765,29999.9
268,2021-12-10 08:40:00,3.0767,3.0829,3.0692,3.0785,38143.8
267,2021-12-10 08:45:00,3.0779,3.0789,3.066,3.0695,35483.5
266,2021-12-10 08:50:00,3.0694,3.0814,3.0672,3.0776,22493.8
265,2021-12-10 08:55:00,3.0779,3.079,3.0601,3.0601,46851.3
264,2021-12-10 09:00:00,3.0602,3.0753,3.058,3.0644,54213.0
263,2021-12-10 09:05:00,3.0649,3.0653,3.0454,3.0468,35590.7
262,2021-12-10 09:10:00,3.0468,3.0621,3.0451,3.0598,26237.4
261,2021-12-10 09:15:00,3.0601,3.0828,3.0545,3.0744,50824.7
260,2021-12-10 09:20:00,3.0743,3.0752,3.064,3.0693,39827.1
259,2021-12-10 09:25:00,3.0706,3.0729,3.0637,3.0637,26855.7
258,2021-12-10 09:30:00,3.0636,3.069,3.054,3.0669,33120.3
257,2021-12-10 09:35:00,3.0666,3.0738,3.0614,3.0733,30241.0
256,2021-12-10 09:40:00,3.074,3.0771,3.0626,3.0733,40064.4
255,2021-12-10 09:45:00,3.0727,3.0736,3.06,3.0602,41416.9
254,2021-12-10 09:50:00,3.0612,3.0651,3.0578,3.0581,27104.2
253,2021-12-10 09:55:00,3.0577,3.0704,3.0539,3.0657,30264.4
252,2021-12-10 10:00:00,3.0659,3.0702,3.0563,3.0565,27087.8
251,2021-12-10 10:05:00,3.0567,3.0603,3.0469,3.0479,19815.6
250,2021-12-10 10:10:00,3.048,3.0504,3.0406,3.0423,24133.3
249,2021-12-10 10:15:00,3.0422,3.0506,3.0405,3.041,22330.6
248,2021-12-10 10:20:00,3.0419,3.0419,3.0332,3.0393,22828.3
247,2021-12-10 10:25:00,3.0392,3.0409,3.0284,3.0317,28496.0
246,2021-12-10 10:30:00,3.0316,3.0316,3.0184,3.0237,43528.7
245,2021-12-10 10:35:00,3.0237,3.026,3.0134,3.0202,43828.6
244,2021-12-10 10:40:00,3.0198,3.0228,3.0,3.0099,70355.6
243,2021-12-10 10:45:00,3.0098,3.0271,3.0038,3.021,69394.8
242,2021-12-10 10:50:00,3.0216,3.033,3.02,3.0236,40806.2
241,2021-12-10 10:55:00,3.0238,3.0296,3.0202,3.0221,49522.0
240,2021-12-10 11:00:00,3.0221,3.0276,3.0132,3.0202,44143.2
239,2021-12-10 11:05:00,3.0198,3.0221,2.9953,3.0002,67803.2
238,2021-12-10 11:10:00,3.0003,3.0189,2.9914,3.018,31596.7
237,2021-12-10 11:15:00,3.0189,3.027,3.0124,3.0225,47499.2
236,2021-12-10 11:20:00,3.0223,3.0337,3.0223,3.0229,62553.6
235,2021-12-10 11:25:00,3.0232,3.0336,3.0204,3.0282,43066.6
234,2021-12-10 11:30:00,3.0286,3.0426,3.0219,3.0221,54880.3
233,2021-12-10 11:35:00,3.0226,3.0311,3.007,3.0105,35938.4
232,2021-12-10 11:40:00,3.011,3.011,2.9875,2.9961,76921.1
231,2021-12-10 11:45:00,2.9962,3.0205,2.995,3.0197,33538.5
230,2021-12-10 11:50:00,3.0197,3.0224,2.9992,3.0061,17696.8
229,2021-12-10 11:55:00,3.007,3.0122,3.0005,3.0013,68680.3
228,2021-12-10 12:00:00,3.0024,3.0052,2.9906,2.9998,48119.1
227,2021-12-10 12:05:00,3.0003,3.0164,2.9995,3.0083,65027.4
226,2021-12-10 12:10:00,3.0083,3.0174,3.0022,3.0027,50331.6
225,2021-12-10 12:15:00,3.0037,3.023,3.003,3.018,40688.1
224,2021-12-10 12:20:00,3.0185,3.0226,2.9903,2.9913,36904.1
223,2021-12-10 12:25:00,2.9911,2.9967,2.9801,2.9927,78334.1
222,2021-12-10 12:30:00,2.9935,3.008,2.9862,2.9862,41248.1
221,2021-12-10 12:35:00,2.988,2.9956,2.9742,2.9803,54810.9
220,2021-12-10 12:40:00,2.9804,2.9923,2.9804,2.9909,25700.4
219,2021-12-10 12:45:00,2.9915,2.9958,2.9812,2.9864,23326.9
218,2021-12-10 12:50:00,2.9865,2.9905,2.9769,2.9803,21433.9
217,2021-12-10 12:55:00,2.9805,2.996,2.9781,2.9931,43090.8
216,2021-12-10 13:00:00,2.9932,3.0049,2.9882,2.9963,51815.0
215,2021-12-10 13:05:00,2.9968,3.0102,2.9956,3.0056,39303.6
214,2021-12-10 13:10:00,3.0056,3.0057,2.9886,2.9925,26303.1
213,2021-12-10 13:15:00,2.9938,3.0124,2.9909,3.0071,37242.1
212,2021-12-10 13:20:00,3.0063,3.012,2.9846,2.988,37273.6
211,2021-12-10 13:25:00,2.9873,2.9916,2.9731,2.9753,58552.8
210,2021-12-10 13:30:00,2.9753,2.9962,2.9701,2.9946,52822.1
209,2021-12-10 13:35:00,2.9946,2.9976,2.9829,2.9853,34000.3
208,2021-12-10 13:40:00,2.9852,3.0016,2.9839,3.0005,36077.7
207,2021-12-10 13:45:00,3.0015,3.0058,2.9911,2.9942,27804.3
206,2021-12-10 13:50:00,2.9942,2.9948,2.9763,2.9813,52925.4
205,2021-12-10 13:55:00,2.9818,2.9846,2.9179,2.933,298587.5
204,2021-12-10 14:00:00,2.9309,2.9446,2.9119,2.9315,72917.6
203,2021-12-10 14:05:00,2.9313,2.936,2.914,2.9226,56603.5
202,2021-12-10 14:10:00,2.9217,2.9319,2.918,2.9255,52252.7
201,2021-12-10 14:15:00,2.9261,2.9269,2.9104,2.9177,51643.2
200,2021-12-10 14:20:00,2.9179,2.9411,2.9174,2.9399,56402.7
199,2021-12-10 14:25:00,2.9401,2.9434,2.93,2.9417,62046.8
198,2021-12-10 14:30:00,2.9425,2.956,2.9367,2.9535,45047.5
197,2021-12-10 14:35:00,2.9533,2.9584,2.9334,2.9381,35835.0
196,2021-12-10 14:40:00,2.9378,2.9479,2.9345,2.9459,25224.5
195,2021-12-10 14:45:00,2.9463,2.9559,2.9241,2.9241,75015.8
194,2021-12-10 14:50:00,2.9241,2.9289,2.9127,2.9235,81369.3
193,2021-12-10 14:55:00,2.9234,2.9435,2.9147,2.9423,86220.3
192,2021-12-10 15:00:00,2.9438,2.9516,2.934,2.9415,53556.0
191,2021-12-10 15:05:00,2.9415,2.9595,2.9361,2.9583,52191.6
190,2021-12-10 15:10:00,2.9573,2.9581,2.9306,2.9376,69787.5
189,2021-12-10 15:15:00,2.9382,2.9525,2.9379,2.9474,24454.9
188,2021-12-10 15:20:00,2.9473,2.9663,2.9473,2.9565,59431.2
187,2021-12-10 15:25:00,2.9568,2.9646,2.9527,2.9569,37685.4
186,2021-12-10 15:30:00,2.9568,2.9644,2.9455,2.9642,43902.6
185,2021-12-10 15:35:00,2.9644,2.9793,2.9622,2.9709,61917.5
184,2021-12-10 15:40:00,2.971,2.9752,2.9552,2.9591,36394.5
183,2021-12-10 15:45:00,2.9584,2.9716,2.9543,2.9716,22642.3
182,2021-12-10 15:50:00,2.97,2.9758,2.9647,2.9707,49692.7
181,2021-12-10 15:55:00,2.9702,2.9765,2.9602,2.9637,41550.7
180,2021-12-10 16:00:00,2.9634,2.9864,2.9633,2.9823,42425.2
179,2021-12-10 16:05:00,2.982,2.982,2.9652,2.9666,37840.8
178,2021-12-10 16:10:00,2.9668,2.9815,2.965,2.9653,42675.3
177,2021-12-10 16:15:00,2.9655,2.9674,2.9567,2.9576,42264.5
176,2021-12-10 16:20:00,2.9579,2.9737,2.9544,2.963,73371.0
175,2021-12-10 16:25:00,2.965,2.9657,2.9444,2.945,46716.4
174,2021-12-10 16:30:00,2.9449,2.9664,2.9413,2.9566,51586.5
173,2021-12-10 16:35:00,2.9568,2.9755,2.9549,2.9745,43610.3
172,2021-12-10 16:40:00,2.9744,3.0001,2.9744,2.9931,88885.3
171,2021-12-10 16:45:00,2.9933,2.9946,2.9836,2.9899,29756.7
170,2021-12-10 16:50:00,2.9902,3.0096,2.9902,3.0071,41771.8
169,2021-12-10 16:55:00,3.0073,3.0131,2.9963,3.0073,62236.0
168,2021-12-10 17:00:00,3.0065,3.0223,3.0046,3.0074,36211.2
167,2021-12-10 17:05:00,3.0078,3.0166,3.0016,3.0068,32199.2
166,2021-12-10 17:10:00,3.0069,3.0146,2.9974,3.0008,25455.3
165,2021-12-10 17:15:00,3.0011,3.0062,2.9965,2.9965,26157.1
164,2021-12-10 17:20:00,2.9965,3.0044,2.9937,2.9997,22515.1
163,2021-12-10 17:25:00,2.9985,3.0039,2.995,2.9956,18489.6
162,2021-12-10 17:30:00,2.9961,3.003,2.9954,3.0006,16549.3
161,2021-12-10 17:35:00,3.0007,3.0041,2.9902,2.9914,13416.8
160,2021-12-10 17:40:00,2.9903,3.0014,2.9903,2.9993,14998.2
159,2021-12-10 17:45:00,2.9992,3.008,2.9962,2.9976,24638.0
158,2021-12-10 17:50:00,2.9974,2.9984,2.9863,2.9935,32162.6
157,2021-12-10 17:55:00,2.9936,3.0064,2.9936,2.9961,50061.5
156,2021-12-10 18:00:00,2.9955,3.0084,2.992,3.0063,26039.3
155,2021-12-10 18:05:00,3.0059,3.0254,3.0031,3.0156,51832.2
154,2021-12-10 18:10:00,3.0156,3.0243,3.0133,3.0243,28195.8
153,2021-12-10 18:15:00,3.0244,3.0248,3.0129,3.0142,28643.1
152,2021-12-10 18:20:00,3.0145,3.0166,2.9974,2.999,85016.5
151,2021-12-10 18:25:00,2.9988,3.0105,2.9966,3.0031,95406.0
150,2021-12-10 18:30:00,3.0058,3.0191,3.0003,3.0108,88820.4
149,2021-12-10 18:35:00,3.0115,3.0182,2.9964,2.9992,158559.6
148,2021-12-10 18:40:00,2.9993,3.0053,2.9955,3.0011,59717.8
147,2021-12-10 18:45:00,3.0008,3.0087,2.9932,3.004,65724.0
146,2021-12-10 18:50:00,3.0045,3.0086,2.9963,2.9996,88041.1
145,2021-12-10 18:55:00,2.9994,3.0083,2.9954,3.0029,86870.4
144,2021-12-10 19:00:00,3.0029,3.0283,2.9982,3.0276,160989.7
143,2021-12-10 19:05:00,3.0271,3.0305,3.0162,3.0232,68497.5
142,2021-12-10 19:10:00,3.0225,3.032,3.019,3.0299,37312.6
141,2021-12-10 19:15:00,3.03,3.0515,3.0294,3.0318,139635.6
140,2021-12-10 19:20:00,3.0324,3.0738,3.0271,3.0544,243698.1
