,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.7551,0.7597,0.7547,0.758,272407.0
287,2021-12-10 07:05:00,0.7578,0.7639,0.7569,0.7639,186005.0
286,2021-12-10 07:10:00,0.7638,0.767,0.7614,0.7662,248389.0
285,2021-12-10 07:15:00,0.7662,0.7682,0.7638,0.7638,84910.0
284,2021-12-10 07:20:00,0.7638,0.7668,0.7618,0.7666,113934.0
283,2021-12-10 07:25:00,0.7665,0.7666,0.7624,0.7656,113129.0
282,2021-12-10 07:30:00,0.7656,0.7788,0.7649,0.7762,412443.0
281,2021-12-10 07:35:00,0.7766,0.7785,0.7714,0.7726,275132.0
280,2021-12-10 07:40:00,0.7729,0.7729,0.7648,0.7693,210214.0
279,2021-12-10 07:45:00,0.7691,0.7696,0.7659,0.7669,174089.0
278,2021-12-10 07:50:00,0.7665,0.7688,0.7644,0.7644,51676.0
277,2021-12-10 07:55:00,0.7643,0.7657,0.763,0.7637,52387.0
276,2021-12-10 08:00:00,0.7638,0.7657,0.7573,0.7573,259719.0
275,2021-12-10 08:05:00,0.7573,0.7638,0.7572,0.7635,154814.0
274,2021-12-10 08:10:00,0.7635,0.7669,0.7623,0.7666,129199.0
273,2021-12-10 08:15:00,0.767,0.7703,0.7654,0.7697,146217.0
272,2021-12-10 08:20:00,0.77,0.7718,0.7688,0.7694,132638.0
271,2021-12-10 08:25:00,0.7691,0.7721,0.7677,0.7715,57448.0
270,2021-12-10 08:30:00,0.7714,0.7717,0.7674,0.7688,104348.0
269,2021-12-10 08:35:00,0.7689,0.7717,0.768,0.7701,92208.0
268,2021-12-10 08:40:00,0.7705,0.7728,0.769,0.772,55516.0
267,2021-12-10 08:45:00,0.7718,0.772,0.7679,0.7683,83349.0
266,2021-12-10 08:50:00,0.7686,0.7723,0.7677,0.7709,71449.0
265,2021-12-10 08:55:00,0.7709,0.7709,0.7675,0.7675,78130.0
264,2021-12-10 09:00:00,0.7674,0.7712,0.7669,0.7688,148051.0
263,2021-12-10 09:05:00,0.7687,0.7688,0.7622,0.7631,115477.0
262,2021-12-10 09:10:00,0.7629,0.7681,0.7625,0.7671,142187.0
261,2021-12-10 09:15:00,0.7672,0.7741,0.7665,0.7728,99222.0
260,2021-12-10 09:20:00,0.7726,0.7734,0.771,0.7725,96587.0
259,2021-12-10 09:25:00,0.773,0.7731,0.7701,0.7708,68571.0
258,2021-12-10 09:30:00,0.7703,0.7703,0.7664,0.7692,77022.0
257,2021-12-10 09:35:00,0.7693,0.7714,0.7685,0.7707,51270.0
256,2021-12-10 09:40:00,0.7707,0.7716,0.7682,0.7714,132341.0
255,2021-12-10 09:45:00,0.771,0.771,0.7678,0.7678,93831.0
254,2021-12-10 09:50:00,0.7678,0.7687,0.767,0.767,48591.0
253,2021-12-10 09:55:00,0.7673,0.7701,0.766,0.7684,133879.0
252,2021-12-10 10:00:00,0.7683,0.7707,0.7653,0.7655,141408.0
251,2021-12-10 10:05:00,0.7654,0.7669,0.7637,0.7638,54087.0
250,2021-12-10 10:10:00,0.7637,0.7646,0.7632,0.7632,65489.0
249,2021-12-10 10:15:00,0.7633,0.7651,0.7628,0.763,54508.0
248,2021-12-10 10:20:00,0.7629,0.7639,0.7608,0.7636,65816.0
247,2021-12-10 10:25:00,0.7633,0.7639,0.7602,0.7623,57209.0
